#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
9108000	7.450375717695163	NaN	7.450375717695163	NaN	0.23225572702026565	1.0752828442234454	0.015191366405018246	0.11929943619513712	2.744544756485843	6.8	0.3	0.1
9110000	5.850161865913279	NaN	5.850161865913279	NaN	0.2336957088126888	1.0700193310495718	0.014048950453750318	0.11114146492801148	2.7039878607489762	6.8	0.3	0.1
9112000	2.443257671285363	NaN	2.443257671285363	NaN	0.22367638887265925	1.0807515705971584	0.021366398528279276	0.1394366156074991	2.79621770316165	6.8	0.3	0.1
9114000	4.143480824470604	NaN	4.143480824470604	NaN	0.2513807291040165	1.0230370436034184	0.019549445889301676	0.1348309398202622	2.2850873810322216	6.8	0.3	0.1
9116000	5.880099158092316	NaN	5.880099158092316	NaN	0.23258174013955732	1.0747104037448239	0.015908933459130276	0.11984446339793797	2.7351005530944525	6.8	0.3	0.1
9118000	9.416389101237224	NaN	9.416389101237224	NaN	0.23539600376730385	1.0410446589448952	0.011040931539013338	0.10366214982236731	2.4439440708631066	6.8	0.3	0.1
9120000	6.221877296109398	NaN	6.221877296109398	NaN	0.24969266942341808	1.0239215650743343	0.017334470797269203	0.1330956873406373	2.3034815273914333	6.8	0.3	0.1
9122000	4.164983077345424	NaN	4.164983077345424	NaN	0.264431553016589	0.9852233432042091	0.019141937947436086	0.13962538882505393	1.935124039782238	6.8	0.3	0.1
9124000	5.338400694062738	NaN	5.338400694062738	NaN	0.22080787789290846	1.062354143820779	0.016868816045425988	0.12534566565582816	2.621495300198299	6.8	0.3	0.1
9126000	5.478831076469179	NaN	5.478831076469179	NaN	0.2244325711848425	1.0337953085864882	0.01663253992098952	0.1253762124931705	2.3485774521108427	6.8	0.3	0.1
9128000	5.413841533910395	NaN	5.413841533910395	NaN	0.22711795870647924	1.026171168846016	0.017198030861888487	0.13363052784423618	2.265032591847868	6.8	0.3	0.1
9130000	6.099637449778181	NaN	6.099637449778181	NaN	0.22707291694329015	1.0262785765494955	0.016190404898887713	0.1276422359749897	2.279318857120675	6.8	0.3	0.1
9132000	8.118363494685	NaN	8.118363494685	NaN	0.22338928600374147	1.0482185116734952	0.012234509695404823	0.1074185240913421	2.492723935868228	6.8	0.3	0.1
9134000	3.7960612909796616	NaN	3.7960612909796616	NaN	0.21900372054628472	1.0445978174773394	0.021399258068009512	0.14303242215690073	2.436390039268151	6.8	0.3	0.1
9136000	8.280074626245291	NaN	8.280074626245291	NaN	0.2289236858698988	1.0191614831842801	0.012666627762319237	0.11392959773776784	2.223209112421868	6.8	0.3	0.1
9138000	7.82398982070016	NaN	7.82398982070016	NaN	0.2304818887724757	1.0213030592877284	0.013447772897900586	0.1179996173993318	2.253651611612135	6.8	0.3	0.1
9140000	6.740797518231131	NaN	6.740797518231131	NaN	0.22993391082215178	1.0104900650044684	0.01473729755000288	0.1216881118924094	2.12999548740704	6.8	0.3	0.1
9142000	6.964632136665521	NaN	6.964632136665521	NaN	0.23024737233641035	1.0163576869207789	0.013918198561974076	0.1210201865213268	2.193340581818724	6.8	0.3	0.1
9144000	7.938249346799616	NaN	7.938249346799616	NaN	0.22943967462821074	1.0197715618766627	0.01316230244736744	0.11494399855667078	2.22986981270522	6.8	0.3	0.1
9146000	5.904262571697746	NaN	5.904262571697746	NaN	0.23227226662180642	1.0279430306108999	0.01620159429861048	0.1274554342023479	2.3189516209115144	6.8	0.3	0.1
9148000	3.7726840523035285	NaN	3.7726840523035285	NaN	0.26483599068391195	0.9526493851753995	0.017671449006545093	0.13871293987030534	1.5633794810879902	6.8	0.3	0.1
9150000	8.69222748418111	NaN	8.69222748418111	NaN	0.2381038695739759	0.9994466701015821	0.010615384433156808	0.10516443887083829	2.038927482515975	6.8	0.3	0.1
9152000	5.099509422188434	NaN	5.099509422188434	NaN	0.24640507571309248	0.9716292537974212	0.01309484155624695	0.12140338947436968	1.7669253711947057	6.8	0.3	0.1
9154000	0.006353414538956326	NaN	0.006353414538956326	NaN	0.23793033853865442	0.967930530892098	0.0260652993646852	0.16503440476008194	1.7012818539681653	6.8	0.3	0.1
9156000	5.413731591065495	NaN	5.413731591065495	NaN	0.2720624758718462	0.9269525570534469	0.009966694790710438	0.10767278256421758	1.3041818973217172	6.8	0.3	0.1
9158000	6.721976628245986	NaN	6.721976628245986	NaN	0.2637302409058572	0.9562695906777279	0.01373643589543083	0.12076792059126996	1.6300873625712438	6.8	0.3	0.1
9160000	5.849021069391262	NaN	5.849021069391262	NaN	0.25412513555650423	0.9860413391940623	0.015514522449343909	0.12789124847930822	1.9292596871158665	6.8	0.3	0.1
9162000	8.48588708744088	NaN	8.48588708744088	NaN	0.2578560231652634	0.991805471423355	0.011997706149515263	0.10967543514235155	1.9941825350260007	6.8	0.3	0.1
9164000	6.333040688005621	NaN	6.333040688005621	NaN	0.2360054218827011	1.0222776614567257	0.016218957285335907	0.12632403257190314	2.2640031374029603	6.8	0.3	0.1
9166000	6.613433249969283	NaN	6.613433249969283	NaN	0.24061503429524084	1.0083667896572102	0.015359488667979104	0.12404364333685043	2.114689214622369	6.8	0.3	0.1
9168000	7.452928674580777	NaN	7.452928674580777	NaN	0.22991714445248781	1.062225149950728	0.012885158383679566	0.10871482671823712	2.6290402912301905	6.8	0.3	0.1
9170000	5.897904861939761	NaN	5.897904861939761	NaN	0.22563671605618116	1.0617704607875387	0.017365403181054034	0.13001361797232025	2.6039460906953433	6.8	0.3	0.1
9172000	2.6677493139303277	NaN	2.6677493139303277	NaN	0.22545985243931987	1.053802148537958	0.02290404589461903	0.1486016955727327	2.5391791253082276	6.8	0.3	0.1
9174000	5.1851179540167625	NaN	5.1851179540167625	NaN	0.2370187538191616	1.0315606514994573	0.018798913924773928	0.13510008309832852	2.348627497889877	6.8	0.3	0.1
9176000	3.2269864574180067	NaN	3.2269864574180067	NaN	0.2697377664800944	0.9738910838610685	0.019478715084604532	0.14523707446142095	1.80182476807785	6.8	0.3	0.1
9178000	4.983314447616159	NaN	4.983314447616159	NaN	0.2459635199568752	1.0380879924763942	0.019924915842444095	0.13701556691886246	2.4179789913063066	6.8	0.3	0.1
9180000	4.486206036819349	NaN	4.486206036819349	NaN	0.25341513907828606	1.0259129220181389	0.02008124179888809	0.14175296497043582	2.329754595756725	6.8	0.3	0.1
9182000	2.649387604746045	NaN	2.649387604746045	NaN	0.23031270952264227	1.0602066346547179	0.02333726461092429	0.15564975333596076	2.5993796324070813	6.8	0.3	0.1
9184000	8.269938229402111	NaN	8.269938229402111	NaN	0.2327639281383545	1.0479301401520817	0.01118688064398521	0.10145714795592013	2.5060552600675927	6.8	0.3	0.1
9186000	7.650036152810747	NaN	7.650036152810747	NaN	0.22498578807541272	1.0509884469646464	0.014056336177606982	0.11643127419939123	2.5280560760875064	6.8	0.3	0.1
9188000	6.654742033640208	NaN	6.654742033640208	NaN	0.22384964442365066	1.0518882671354215	0.01574370709182644	0.1254786977950112	2.5087984374608387	6.8	0.3	0.1
9190000	6.608101340076647	NaN	6.608101340076647	NaN	0.2240125649744481	1.0457373830481647	0.01523305443533159	0.12150109159226666	2.453231360776532	6.8	0.3	0.1
9192000	6.352911709741501	NaN	6.352911709741501	NaN	0.2527121338154189	0.9945624511421722	0.01538507227052238	0.125662582316823	2.012691251809235	6.8	0.3	0.1
9194000	7.412364103520431	NaN	7.412364103520431	NaN	0.24412804152931744	1.0049184711485462	0.013048647714791167	0.11716165141778623	2.1001709717392707	6.8	0.3	0.1
9196000	7.389551365466922	NaN	7.389551365466922	NaN	0.2598027845193357	0.9717658568125035	0.012796483945869375	0.11641991635277356	1.784549907755829	6.8	0.3	0.1
9198000	6.836575208962438	NaN	6.836575208962438	NaN	0.25702018702313156	0.9717248479055218	0.011794307704530854	0.11440332306267731	1.7661519073723153	6.8	0.3	0.1
9200000	8.887915879605629	NaN	8.887915879605629	NaN	0.25360760928849096	0.9759077597895045	0.009951496820767862	0.1023875523451285	1.826845130984685	6.8	0.3	0.1
9202000	7.281260884155202	NaN	7.281260884155202	NaN	0.2417907422709926	1.0095972029092322	0.013595465358512554	0.11722777009899416	2.1596400729082275	6.8	0.3	0.1
9204000	4.183921754033347	NaN	4.183921754033347	NaN	0.26536912724855855	0.9625285084342701	0.018138861037643006	0.13789341018406573	1.6786580449856965	6.8	0.3	0.1
9206000	6.195625893327863	NaN	6.195625893327863	NaN	0.2632386185430969	0.9715047807496773	0.015346745732166177	0.12572346698431972	1.8072616601597042	6.8	0.3	0.1
9208000	7.321409453877962	NaN	7.321409453877962	NaN	0.2591006921590184	0.9485210743216478	0.011231649849630558	0.1101796322200564	1.5326011656832685	6.8	0.3	0.1
9210000	9.76759791443231	NaN	9.76759791443231	NaN	0.24765096898296096	0.9987256420921046	0.009738690177206253	0.10010051228339667	2.042805108480007	6.8	0.3	0.1
9212000	9.038911681157227	NaN	9.038911681157227	NaN	0.24150340335850864	1.0111382957750457	0.011036297130379173	0.10537007867246878	2.1598565870598954	6.8	0.3	0.1
9214000	6.284059751766696	NaN	6.284059751766696	NaN	0.2511986677475351	0.985827144546751	0.014399098346698154	0.12397272479054984	1.9376085358283914	6.8	0.3	0.1
9216000	9.227220313611205	NaN	9.227220313611205	NaN	0.24138893152982127	1.005200020010954	0.010470821459604264	0.102437499966925	2.09797772962491	6.8	0.3	0.1
9218000	7.599473042350436	NaN	7.599473042350436	NaN	0.23764089748878847	1.0061843428025163	0.012628864444122229	0.11572170226819317	2.1145985382426544	6.8	0.3	0.1
9220000	8.039901998721692	NaN	8.039901998721692	NaN	0.24123123657155535	0.98722493373958	0.01084342774466949	0.10838643090416082	1.9136431526996058	6.8	0.3	0.1
9222000	7.579108204689009	NaN	7.579108204689009	NaN	0.24715040048959183	0.982458117806031	0.012596456257611584	0.11478350586239149	1.8740692554000704	6.8	0.3	0.1
9224000	6.720079092949572	NaN	6.720079092949572	NaN	0.23900769233068778	1.0062046804744287	0.013926491387584682	0.11953053403598532	2.100793948668895	6.8	0.3	0.1
9226000	4.666325785863194	NaN	4.666325785863194	NaN	0.2288046571620348	1.023563316004038	0.018330744790762465	0.13862740711416496	2.2437254265160833	6.8	0.3	0.1
9228000	8.247669463312942	NaN	8.247669463312942	NaN	0.23820876687357087	1.0221992436840015	0.012495852519497757	0.11064287665966648	2.270359880118827	6.8	0.3	0.1
9230000	6.8084450772877085	NaN	6.8084450772877085	NaN	0.24361454926828432	1.017342458539722	0.013923776411897017	0.11447616383075392	2.2302795876756605	6.8	0.3	0.1
9232000	3.354101228511567	NaN	3.354101228511567	NaN	0.21968934726593758	1.0602906591181827	0.02195992518314808	0.14865031112987345	2.592179915840897	6.8	0.3	0.1
9234000	7.601100498825225	NaN	7.601100498825225	NaN	0.24040499342580962	0.9963259492252086	0.012373225654368382	0.11351266994717879	2.0246497575964875	6.8	0.3	0.1
9236000	7.950927266382688	NaN	7.950927266382688	NaN	0.24377253431715948	0.9793004960925283	0.011208160916609386	0.10853686394230064	1.842227654146471	6.8	0.3	0.1
9238000	7.75090964023815	NaN	7.75090964023815	NaN	0.23968801100091403	0.9941491257612523	0.012517277221347241	0.112993139153671	1.9767997796521435	6.8	0.3	0.1
9240000	8.546897216979694	NaN	8.546897216979694	NaN	0.24266688733896974	0.9887305668475458	0.010836682943564586	0.1069493132380852	1.9352889558098276	6.8	0.3	0.1
9242000	7.173623126643886	NaN	7.173623126643886	NaN	0.24089027509560124	1.007915508285505	0.014171255751860633	0.11725633482523212	2.123309775991209	6.8	0.3	0.1
9244000	7.893155263644449	NaN	7.893155263644449	NaN	0.23690660056964527	1.0363011906002844	0.012839101253696207	0.10971609829299664	2.401553771620164	6.8	0.3	0.1
9246000	6.483099039296196	NaN	6.483099039296196	NaN	0.22728580870894466	1.0428589261675596	0.01677516999009612	0.13068692189687958	2.430826858177757	6.8	0.3	0.1
9248000	2.7075950882960385	NaN	2.7075950882960385	NaN	0.23296452942093704	1.0513732114283614	0.02239858255909579	0.14629014591996942	2.541084411591682	6.8	0.3	0.1
9250000	7.844334659200262	NaN	7.844334659200262	NaN	0.23823327079043954	1.0221769782160914	0.0135672812838613	0.1145275769637501	2.2736878320599425	6.8	0.3	0.1
9252000	6.5030323392352765	NaN	6.5030323392352765	NaN	0.23412499363012582	1.0078662414705235	0.014919566975476417	0.12142429328929236	2.126075561865255	6.8	0.3	0.1
9254000	8.26532872065922	NaN	8.26532872065922	NaN	0.23409204677240325	1.0007973200042963	0.011766242027897061	0.10969935608322681	2.044844035281862	6.8	0.3	0.1
9256000	8.279427258242702	NaN	8.279427258242702	NaN	0.23472863810558117	1.0014585592513485	0.011988814835230234	0.11028088047699484	2.05790030413735	6.8	0.3	0.1
9258000	6.810373373436325	NaN	6.810373373436325	NaN	0.2351907489563691	1.0031376993520655	0.01356519774483767	0.1176585002576213	2.0698406056709775	6.8	0.3	0.1
9260000	5.89883712886032	NaN	5.89883712886032	NaN	0.23580650422563482	1.0158614343893746	0.01682455959791376	0.12885822191235155	2.2180748907735586	6.8	0.3	0.1
9262000	6.22083721896092	NaN	6.22083721896092	NaN	0.23914833580596706	0.9869382869793274	0.012361882150279467	0.1169662128312969	1.8987389078066506	6.8	0.3	0.1
9264000	7.896054940984907	NaN	7.896054940984907	NaN	0.2422787872618431	0.9807885164564769	0.011635357898805772	0.10978439126232444	1.8556191314329782	6.8	0.3	0.1
9266000	8.094776853917928	NaN	8.094776853917928	NaN	0.2492670657944052	0.9918127964777206	0.012249344480173946	0.11136126159740546	1.9792752001433431	6.8	0.3	0.1
9268000	1.863719819311239	NaN	1.863719819311239	NaN	0.2261268167080036	1.0497843769711912	0.024545807420840518	0.15266092369689727	2.53236643157165	6.8	0.3	0.1
9270000	7.743003185396232	NaN	7.743003185396232	NaN	0.25414609761708673	0.9956974792592361	0.013358558526885323	0.11570325585216766	2.0293511987982944	6.8	0.3	0.1
9272000	6.803078132214906	NaN	6.803078132214906	NaN	0.23747114338914915	1.0088690963488973	0.014112686490357155	0.11617661622493092	2.1273847256361798	6.8	0.3	0.1
9274000	3.164307071437994	NaN	3.164307071437994	NaN	0.25565103332422945	0.9661727891245425	0.019349710621371894	0.14393560217510046	1.7072127400590862	6.8	0.3	0.1
9276000	1.4830664589891134	NaN	1.4830664589891134	NaN	0.27467776895105817	0.9495436585876604	0.019174475102149383	0.14526784680560237	1.568374391845241	6.8	0.3	0.1
9278000	6.072015077411395	NaN	6.072015077411395	NaN	0.2564202725923556	0.9835713039375908	0.01619942716962232	0.12970255664938793	1.8994814669352147	6.8	0.3	0.1
9280000	8.165779435138472	NaN	8.165779435138472	NaN	0.24610566714952217	1.0013011744379594	0.011996095952133568	0.10916602061556156	2.078881814051293	6.8	0.3	0.1
9282000	6.590809180305232	NaN	6.590809180305232	NaN	0.25489553122603964	0.9811868526365309	0.015152161392258836	0.12323903913220133	1.8944976547783514	6.8	0.3	0.1
9284000	5.839652682016705	NaN	5.839652682016705	NaN	0.2336641643704028	1.0283590800025426	0.016527954794049088	0.12861968190277442	2.337370746147324	6.8	0.3	0.1
9286000	8.906694461674562	NaN	8.906694461674562	NaN	0.24287632473028475	0.9909362982910748	0.010074291826224789	0.1039006205974337	1.9551221522501225	6.8	0.3	0.1
9288000	8.01576255691194	NaN	8.01576255691194	NaN	0.24368910566019036	0.9981018998476257	0.01275199170295836	0.11487773939310181	2.028609381835861	6.8	0.3	0.1
9290000	5.45347042964294	NaN	5.45347042964294	NaN	0.2346072390377115	1.02778366411122	0.01827016898458048	0.1351503522550278	2.306552579343963	6.8	0.3	0.1
9292000	8.051997089756675	NaN	8.051997089756675	NaN	0.24746298361725905	1.0141263562222336	0.0131428570209149	0.11359054211992099	2.201335501624299	6.8	0.3	0.1
9294000	6.604323337417102	NaN	6.604323337417102	NaN	0.24695722488317734	1.0025776668491855	0.015544899951942597	0.12203616404077582	2.088841040480615	6.8	0.3	0.1
9296000	7.027827276467789	NaN	7.027827276467789	NaN	0.2445728880102908	0.9987588475989773	0.014674451584924308	0.12319593169677878	2.058612051203149	6.8	0.3	0.1
9298000	6.923583881965252	NaN	6.923583881965252	NaN	0.25407613892149	0.9839869140741501	0.014520178186439565	0.12256159069502304	1.9037167015477499	6.8	0.3	0.1
9300000	6.6054184546348305	NaN	6.6054184546348305	NaN	0.23340819126534948	1.0379641807829114	0.012998856377451396	0.1092118966272527	2.4209053356685555	6.8	0.3	0.1
9302000	6.352996606924783	NaN	6.352996606924783	NaN	0.23371575002036904	1.0348513660527026	0.01605236032904603	0.12560217273781407	2.401622610133584	6.8	0.3	0.1
9304000	6.982283061273124	NaN	6.982283061273124	NaN	0.22867600896047938	1.0336954197382748	0.014663319084118342	0.1198816614361193	2.372903738821038	6.8	0.3	0.1
9306000	7.427239706607648	NaN	7.427239706607648	NaN	0.23118842347555416	1.0141175518295749	0.013974990988042975	0.11894987191588861	2.174610979630314	6.8	0.3	0.1
9308000	8.156550252984863	NaN	8.156550252984863	NaN	0.23197050419186335	1.0099508849299423	0.012416083365267729	0.11175759936885292	2.1405039496340708	6.8	0.3	0.1
9310000	5.051072282534461	NaN	5.051072282534461	NaN	0.22978262425313847	1.0294434266016288	0.018212466859347447	0.13344274888156893	2.3306505464067517	6.8	0.3	0.1
9312000	8.865484116391723	NaN	8.865484116391723	NaN	0.23629305265508094	1.0121820334309155	0.011206358158159966	0.10525594467832265	2.165134163623057	6.8	0.3	0.1
9314000	7.041309441919272	NaN	7.041309441919272	NaN	0.24977308754946193	0.9703822849529707	0.013404078107846112	0.118587039656218	1.7568036846181183	6.8	0.3	0.1
9316000	5.942442069682017	NaN	5.942442069682017	NaN	0.25127946995992917	0.9984038949332339	0.016069882565566653	0.12328690774519994	2.05484287790412	6.8	0.3	0.1
9318000	7.394118649203746	NaN	7.394118649203746	NaN	0.23767498353178873	1.0260562699778621	0.014090953470604585	0.1167944479694275	2.3050867622865487	6.8	0.3	0.1
9320000	7.047524520925155	NaN	7.047524520925155	NaN	0.23237754080777184	1.037738998088992	0.01336200730772844	0.11098302720652427	2.411483057649215	6.8	0.3	0.1
9322000	7.971922722183187	NaN	7.971922722183187	NaN	0.22188782279513453	1.0737329537799094	0.012504335245232544	0.10761988176652174	2.7139587704131283	6.8	0.3	0.1
9324000	4.392855932214637	NaN	4.392855932214637	NaN	0.2212748531099778	1.0660209312925906	0.018098606402107996	0.1274383250735798	2.6538141806211826	6.8	0.3	0.1
9326000	8.450139980491212	NaN	8.450139980491212	NaN	0.24802022163551274	1.017941773307896	0.013104197537234151	0.11439928986103029	2.2401433421204313	6.8	0.3	0.1
9328000	8.268434196337228	NaN	8.268434196337228	NaN	0.24290753526235706	1.040891611237494	0.013394227759440628	0.11363139738406532	2.4461841403498106	6.8	0.3	0.1
9330000	3.319794663282533	NaN	3.319794663282533	NaN	0.232760439723397	1.0814512649435222	0.017000128775609125	0.12025032801379223	2.8237718562656253	6.8	0.3	0.1
9332000	2.987572085020367	NaN	2.987572085020367	NaN	0.2349816700169462	1.0699423127418812	0.020280855135345364	0.13457276198301873	2.716875120895497	6.8	0.3	0.1
9334000	6.281418661206457	NaN	6.281418661206457	NaN	0.23949476506117992	1.043767070052842	0.01640387442787958	0.12708030846604734	2.476912071548141	6.8	0.3	0.1
9336000	8.173112385239925	NaN	8.173112385239925	NaN	0.22114121909306658	1.078503639635447	0.012238518470450288	0.10635217354238719	2.762199668354339	6.8	0.3	0.1
9338000	6.607564168238422	NaN	6.607564168238422	NaN	0.2385212834547553	1.0348064727710184	0.016217093403847006	0.1249266812416588	2.3685893056918803	6.8	0.3	0.1
9340000	8.47419455404432	NaN	8.47419455404432	NaN	0.23588141267855106	1.028286275119919	0.012693380689571902	0.11261720109658561	2.313462529693772	6.8	0.3	0.1
9342000	5.358783838788858	NaN	5.358783838788858	NaN	0.22866103796071155	1.0271382238284834	0.017319087545852735	0.13265559372621533	2.288407139840423	6.8	0.3	0.1
9344000	6.979331667207523	NaN	6.979331667207523	NaN	0.22485385644617242	1.046782790234469	0.015094168727498426	0.12121678773557343	2.4857104450432503	6.8	0.3	0.1
9346000	7.8031627352427515	NaN	7.8031627352427515	NaN	0.22892340877079648	1.0390076018658323	0.012814845090080145	0.11084735028730956	2.406810230465025	6.8	0.3	0.1
9348000	8.919423313863842	NaN	8.919423313863842	NaN	0.2428580403599787	1.019391931570601	0.012051368383221283	0.10945450092082676	2.2448462309699675	6.8	0.3	0.1
9350000	7.715841041249309	NaN	7.715841041249309	NaN	0.24038523029227993	1.0478258505164337	0.014748887907106446	0.11973735564852787	2.505798341286123	6.8	0.3	0.1
9352000	7.161886478975247	NaN	7.161886478975247	NaN	0.23115657286935254	1.0739157610749508	0.013008419857067589	0.10800951145991142	2.732037011000644	6.8	0.3	0.1
9354000	8.002137411524185	NaN	8.002137411524185	NaN	0.2325555381557293	1.0623614015540301	0.012152273895918825	0.10555142944359872	2.641712431595244	6.8	0.3	0.1
9356000	7.887939282414335	NaN	7.887939282414335	NaN	0.2292843750848712	1.057413544910038	0.013587493760299368	0.1139019289770342	2.5749326807368367	6.8	0.3	0.1
9358000	6.357468739288251	NaN	6.357468739288251	NaN	0.22373748375243532	1.088730864964779	0.0150231641895134	0.11678326638712497	2.8628590090616917	6.8	0.3	0.1
9360000	8.393606252751134	NaN	8.393606252751134	NaN	0.23083595379791136	1.0496490943848336	0.01349062379259005	0.11543696294123128	2.5150869460787986	6.8	0.3	0.1
9362000	6.938742869563909	NaN	6.938742869563909	NaN	0.2265761561401567	1.0393208128929667	0.013729625903021252	0.11352981992184863	2.410512662324914	6.8	0.3	0.1
9364000	3.0159507938319035	NaN	3.0159507938319035	NaN	0.2331721392908911	1.058284986499011	0.020712653972431595	0.1358291734173351	2.6120391096846225	6.8	0.3	0.1
9366000	5.294191381780026	NaN	5.294191381780026	NaN	0.23450736816087903	1.0420292658978894	0.019135802578541937	0.13547577296821905	2.4481158557822633	6.8	0.3	0.1
9368000	8.21323650482462	NaN	8.21323650482462	NaN	0.24642907470785524	1.0255726833614618	0.012712946908106147	0.1105095193437342	2.313213595541478	6.8	0.3	0.1
9370000	8.46518552303409	NaN	8.46518552303409	NaN	0.2540008772206319	0.9984806551902307	0.012748049050518288	0.11389001461694785	2.0531303880029323	6.8	0.3	0.1
9372000	7.944114047866838	NaN	7.944114047866838	NaN	0.24111528735491614	1.01531107086419	0.01357458939236449	0.11684474946203124	2.1933300242663476	6.8	0.3	0.1
9374000	8.469398987416277	NaN	8.469398987416277	NaN	0.26133948651871886	0.9597288438723135	0.009591193539443994	0.10213878421119066	1.6561821026617585	6.8	0.3	0.1
9376000	6.768584904367264	NaN	6.768584904367264	NaN	0.25269240516001595	0.9487881523371009	0.01123192594644769	0.111196789092771	1.5246617995962106	6.8	0.3	0.1
9378000	3.5442306610945264	NaN	3.5442306610945264	NaN	0.2446117356067625	0.9949660355459072	0.0214127482341582	0.14690746318462064	2.0084437556649872	6.8	0.3	0.1
9380000	9.237769029511536	NaN	9.237769029511536	NaN	0.24415171258778653	0.9932764372975478	0.010293997659285854	0.10294303117666179	1.9871138416900354	6.8	0.3	0.1
9382000	8.82539771283796	NaN	8.82539771283796	NaN	0.2529662406766095	0.9871119251676939	0.011291344613922416	0.10758538749523486	1.9426463782974972	6.8	0.3	0.1
9384000	5.650611005200262	NaN	5.650611005200262	NaN	0.23992984995778494	1.0037483525996849	0.016626791279162046	0.12929432923884623	2.092245057097312	6.8	0.3	0.1
9386000	6.5271960119120225	NaN	6.5271960119120225	NaN	0.2412444851216258	1.0019275813976711	0.014421419047439486	0.1170137125370638	2.0738868218713815	6.8	0.3	0.1
9388000	5.28766375359329	NaN	5.28766375359329	NaN	0.2503801043870834	0.9569160024751854	0.015165374599146075	0.12809063294266368	1.6007847541455362	6.8	0.3	0.1
9390000	6.037177088994113	NaN	6.037177088994113	NaN	0.25599158036970704	0.9447519059640317	0.011936346717288793	0.11518256665997481	1.4875470097551515	6.8	0.3	0.1
9392000	4.510480952920361	NaN	4.510480952920361	NaN	0.2556078372414893	0.9307154723399628	0.01375712494482328	0.12383096351575414	1.3195816420723125	6.8	0.3	0.1
9394000	5.420415953634275	NaN	5.420415953634275	NaN	0.2576107548426396	0.9450125468599316	0.010945499739055162	0.11206766870255912	1.4897255237120852	6.8	0.3	0.1
9396000	4.583855092041615	NaN	4.583855092041615	NaN	0.2587598070640365	0.9436884773738441	0.01208671031573816	0.11760431121833119	1.4753469784772646	6.8	0.3	0.1
9398000	6.897628331869087	NaN	6.897628331869087	NaN	0.25598828260612766	0.9529666131299305	0.010413241967999228	0.10742848904131154	1.5714594739158052	6.8	0.3	0.1
9400000	3.9348472671376076	NaN	3.9348472671376076	NaN	0.24408882213112493	0.9601663127156409	0.018362345322970593	0.13705283107428254	1.6344638007482937	6.8	0.3	0.1
9402000	5.1901660018892946	NaN	5.1901660018892946	NaN	0.22618537401640904	1.009241946168454	0.016842248712444195	0.128473708711654	2.121759476346724	6.8	0.3	0.1
9404000	4.697912070905895	NaN	4.697912070905895	NaN	0.22745726640361444	0.9990422437313415	0.0176503036585922	0.1348478197185929	2.0105190939806126	6.8	0.3	0.1
