#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
48560000	-564441.4078138042	-564546.7825162603	105.37470245610653	-564546.7825162603	0.33646550334778697	8.434146870944602	0.18016115296188603	1.0	0.9687343370853481	0.0370077716978634	0.19413804997487247	112.79102492511038	11.749217793595843	5.155358239998116	0.2628159866110831	0.25495209172744576	0.12523839471154294	0.3569935269499282
48570000	-564450.5010295076	-564556.2416733062	105.74064379864153	-564556.2416733062	0.32672015606693605	8.44366984354758	0.1877627500866814	1.0	0.9701579198281505	0.03721172176461345	0.1934529856339568	112.99858360850119	9.027612995819826	5.143671915169364	0.26413267540941293	0.25495209172744576	0.12523839471154294	0.35567683815159834
48580000	-564463.9213875805	-564569.7312375053	105.80984992491709	-564569.7312375053	0.31051732711488117	8.468911440478363	0.2105943958300353	1.0	0.9635238566273204	0.03091940713595553	0.17675119845768328	113.29474539262411	10.49984408917833	5.157679899989276	0.2663055526441375	0.2538261269281199	0.12357861706497465	0.35628970336276744
48590000	-564473.6179430262	-564576.8530643402	103.23512131391723	-564576.8530643402	0.32183072534714907	8.42801138597916	0.1749425087393016	1.0	0.9698252393600887	0.03773961227864633	0.1940364256871471	110.3141476917505	7.581487671772028	5.182424577076789	0.263780685256996	0.2567953351268395	0.12523839471154294	0.35418558490462154
48600000	-564443.6695600642	-564549.8873012059	106.21774114164678	-564549.8873012059	0.3151803070480839	8.39703090724496	0.18441485718483577	1.0	0.9733134579451357	0.03765764899953176	0.19319907244408144	113.44757001222753	9.052653678536222	5.099535261211382	0.263780685256996	0.2567953351268395	0.12523839471154294	0.35418558490462154
48610000	-564440.5815735024	-564546.758681809	106.17710830651491	-564546.758681809	0.3199141893682803	8.402583108457904	0.18994200236851247	1.0	0.9703442440407206	0.038468040657899466	0.19594383472084048	113.59899700664883	11.280709753727553	5.108184496072547	0.26744740585167315	0.2536682288065343	0.12469878043717099	0.35418558490462154
48620000	-564445.3866449273	-564551.2029997281	105.81635480085195	-564551.2029997281	0.3207502241284981	8.44410727538345	0.1958652754813753	1.0	0.971104239868239	0.0422177925931506	0.20385007567083285	113.25229662312259	11.121864163888755	5.091230046135503	0.26744740585167315	0.2536682288065343	0.12469878043717099	0.35418558490462154
48630000	-564444.6257229104	-564550.6510239883	106.02530107788974	-564550.6510239883	0.320354787547727	8.390609448973093	0.18505265887293623	1.0	0.9701220258473066	0.04136741824391692	0.202619947676374	113.44992704180295	11.605560829577575	5.129559821767672	0.26744740585167315	0.2536682288065343	0.12365896841889158	0.35522539692290095
48640000	-564438.8756588964	-564546.1153252878	107.23966639144467	-564546.1153252878	0.3140987397350636	8.343136052874506	0.18673577095292904	1.0	0.9780553975162115	0.044401603925152404	0.20748807284821252	114.58510998197421	9.978043312233797	5.211623591413512	0.26744740585167315	0.2536682288065343	0.12365896841889158	0.35522539692290095
48650000	-564445.9520328983	-564553.0136299826	107.06159708432622	-564553.0136299826	0.31454557809208256	8.363187530858951	0.18899976903064625	1.0	0.9792956899760391	0.04154585784920138	0.1996760552313474	114.42335776422861	10.255984895897848	5.159476286523705	0.26392148191840603	0.2534522015676064	0.1249992336896906	0.3576270828242969
48660000	-564450.6943337116	-564557.8062304396	107.11189672788025	-564557.8062304396	0.32054630794056505	8.362785318972435	0.1781634332046649	1.0	0.9738357227621893	0.03921517805575844	0.19459184136908192	114.42550031823923	10.208719268874832	5.1961988714530865	0.2646894703128636	0.2534522015676064	0.1249992336896906	0.3568590944298393
48670000	-564443.6527409639	-564550.0137791067	106.36103814282704	-564550.0137791067	0.31540276753366586	8.435542413766616	0.18530059092481227	1.0	0.9660140098535788	0.03649641214612515	0.19120926593775447	113.68198586293602	10.15007207165936	5.110735421267114	0.26541257901059695	0.25255809031589294	0.1251702362436707	0.3568590944298393
48680000	-564444.6614739492	-564550.2991928365	105.6377188873514	-564550.2991928365	0.30869450374011564	8.416812662025462	0.17788486902813958	1.0	0.9717168520315385	0.038111938384673055	0.1939853859931433	113.04512836454023	11.702627302614951	5.175336382549224	0.26541257901059695	0.25255809031589294	0.1251702362436707	0.3568590944298393
48690000	-564451.6282813243	-564556.5490176792	104.92073635494421	-564556.5490176792	0.3086240169111868	8.34940786154053	0.18275045049344726	1.0	0.9749626229080401	0.03296872041215925	0.18011324732187733	112.42094067518691	12.774706693977187	5.180330709549176	0.26541257901059695	0.25255809031589294	0.1251702362436707	0.3568590944298393
48700000	-564434.5926102339	-564541.7379531348	107.1453429008762	-564541.7379531348	0.3107473452370271	8.335220773131137	0.18753254161775618	1.0	0.9852533585409957	0.03566885360253605	0.18487587951287512	114.44118903752849	9.520764724666552	5.145580435116108	0.26358353733813766	0.25255809031589294	0.1251702362436707	0.3586881361022986
48710000	-564439.1199004734	-564547.0661878607	107.94628738726774	-564547.0661878607	0.32066777550082665	8.264866309568161	0.18029415709536423	1.0	0.989099437335351	0.03598214797365203	0.18412804741954694	115.32113708336544	10.963871829679894	5.187597669998577	0.26682845565791297	0.2513271507795306	0.1237353952571171	0.35810899830543924
48720000	-564424.0610449455	-564532.1125327601	108.05148781460971	-564532.1125327601	0.3166835479438602	8.248514916163883	0.1760111860237808	1.0	0.9878505908272829	0.03722477981544467	0.18821957542786502	115.42013069456377	11.136293028044484	5.20284616328561	0.26682845565791297	0.2526086501046191	0.1237353952571171	0.35682749898035077
48730000	-564441.604337193	-564549.9717168157	108.36737962278266	-564549.9717168157	0.3121401178749804	8.244967291793841	0.16617297394874944	1.0	0.9908418088434795	0.03876202406037463	0.1913563813051007	115.60235932339805	10.094425838309832	5.172766191545795	0.2668914113701974	0.25254569439233465	0.1237353952571171	0.35682749898035077
48740000	-564445.803104876	-564551.9762372419	106.17313236588132	-564551.9762372419	0.3230246310400429	8.420088840427582	0.16812997819044403	1.0	0.9740924493672526	0.041574991064359426	0.19892302474452683	113.3586429773143	9.170261979620792	5.20659922630247	0.2668914113701974	0.2533936192422655	0.1237353952571171	0.3559795741304199
48750000	-564439.0692251367	-564545.6276000309	106.5583748942193	-564545.6276000309	0.3199562291448808	8.398064335950941	0.16964410339991484	1.0	0.9762564171022468	0.04089636540885786	0.19757647466325814	113.75448692971663	9.393710866643378	5.155816429487956	0.2652437692307058	0.2552322502847456	0.12284806277028673	0.3566759177142618
48760000	-564443.3941740891	-564551.7155153509	108.32134126182724	-564551.7155153509	0.3047170249519932	8.236848497995828	0.17313627478965687	1.0	0.9915891387256034	0.03673865837224595	0.18488885723065432	115.65120685409576	10.9021408109551	5.176033891733953	0.2654538484191023	0.2552322502847456	0.12284806277028673	0.35646583852586533
48770000	-564442.8700756283	-564548.5783182496	105.70824262122784	-564548.5783182496	0.30434137132703126	8.273748866521869	0.17080659291251782	1.0	0.9844086556067412	0.038678526282923634	0.19224170536382132	113.14306448458794	12.929185898926754	5.139162303023818	0.2654538484191023	0.2544406258358422	0.12284806277028673	0.35725746297476874
48780000	-564439.6842331155	-564546.8631420488	107.17890893334004	-564546.8631420488	0.3062980753009817	8.356502549942647	0.17155983310154732	1.0	0.98213949900644	0.04120853809319293	0.19818094210755732	114.46914206628755	10.532741938093006	5.156401137557331	0.2654538484191023	0.2544406258358422	0.12284806277028673	0.35725746297476874
48790000	-564433.9982717996	-564538.5644043942	104.56613259456084	-564538.5644043942	0.31143058292617426	8.434384222366921	0.17686655790068442	1.0	0.9675982196756481	0.0396740608148879	0.19768288479434548	111.69027941531465	8.150457661904838	5.128064528630929	0.2635317736363128	0.25436148554878596	0.12524816006801578	0.3568585807468854
48800000	-564426.1865450372	-564531.8670500508	105.68050501352256	-564531.8670500508	0.31430192869925905	8.445704689589485	0.17585615055723616	1.0	0.9691217236554523	0.0416630939317022	0.20039841226753094	112.8642754855129	8.925458576250907	5.12799599651012	0.2635317736363128	0.25436148554878596	0.12470368996589602	0.3574030508490052
48810000	-564437.9543655463	-564544.4707665639	106.51640101755821	-564544.4707665639	0.31083466010779065	8.425285055717433	0.1646363610005249	1.0	0.9649700743883776	0.040590027324694564	0.20060709428369164	113.76839968030731	10.423777856034446	5.178587857326872	0.2635317736363128	0.25436148554878596	0.12470368996589602	0.3574030508490052
48820000	-564443.6548882555	-564550.3383583087	106.68347005314165	-564550.3383583087	0.3174270234599751	8.41279532904096	0.16653901241346386	1.0	0.9681261457058074	0.032891015482798984	0.1800405434812128	113.90135180298954	10.041214245435876	5.121266817633603	0.2635317736363128	0.25436148554878596	0.12470368996589602	0.3574030508490052
48830000	-564441.4645102657	-564548.1978678236	106.73335755793197	-564548.1978678236	0.30727878382995805	8.38441882258251	0.16689056913507697	1.0	0.9738027020686771	0.0349541627666671	0.18404977656485308	114.02555568222397	10.935247662091834	5.153454949867473	0.26365908526916504	0.25373636616912326	0.1252014977127065	0.3574030508490052
48840000	-564438.3382842063	-564545.1625741611	106.8242899546964	-564545.1625741611	0.31220991007400056	8.3972844162803	0.1664007854436224	1.0	0.9709530440268561	0.032082120076224616	0.17832706452097155	114.06719227958867	10.368378825337883	5.128732433906632	0.26365908526916504	0.25373636616912326	0.1252014977127065	0.3574030508490052
48850000	-564439.4839446571	-564543.9505476381	104.46660298093676	-564543.9505476381	0.30676203109643724	8.420784664058434	0.16933062467519253	1.0	0.9716684640371577	0.03282710585029232	0.17886314798919645	111.54839910645755	8.03587735463072	5.153353308856944	0.26365908526916504	0.25373636616912326	0.1252014977127065	0.3574030508490052
48860000	-564435.9013811185	-564540.7160612382	104.81468011977348	-564540.7160612382	0.305879395740823	8.422680922261225	0.1716309804989354	1.0	0.9751726350054629	0.03333807045792127	0.18004719148716394	112.21683512272338	12.30678846117309	5.14040921295772	0.26365908526916504	0.25373636616912326	0.1252014977127065	0.3574030508490052
48870000	-564440.9041715242	-564546.8601979646	105.95602644032938	-564546.8601979646	0.30754283888482054	8.44244213777312	0.18085724774290002	1.0	0.9716082451052999	0.02965886594564298	0.17077802690331612	113.20109483017082	9.2224416544352	5.167556656871918	0.26358163148382574	0.25381381995446256	0.1252014977127065	0.3574030508490052
48880000	-564442.0663134862	-564547.0991726441	105.03285915789553	-564547.0991726441	0.3162372945704038	8.444630725348672	0.17869323327548092	1.0	0.9693784924700304	0.0295829006311134	0.17158694920352635	112.45271447752793	11.931356663613132	5.153956183651949	0.26358163148382574	0.25381381995446256	0.1252014977127065	0.3574030508490052
48890000	-564441.4993460107	-564547.2464933526	105.74714734179538	-564547.2464933526	0.31693017951313307	8.491122304463815	0.1922683370510757	1.0	0.9693282816866059	0.025907134208535527	0.16018377720212543	113.10402771133936	9.94645417570655	5.163372267598243	0.26358163148382574	0.2545704187079282	0.1252014977127065	0.3566464520955396
48900000	-564433.839661221	-564539.1312659915	105.29160477043024	-564539.1312659915	0.31766793972149915	8.487025832840072	0.19708183850589392	1.0	0.9697714068619321	0.02599801246053886	0.16046829555645425	112.59613619639445	9.017041183141743	5.146155325032925	0.26413263602045817	0.2545704187079282	0.12437115127882883	0.3569257939927848
48910000	-564440.3621754099	-564546.3726806983	106.01050528837169	-564546.3726806983	0.3181819719940159	8.415064075173857	0.18682705083026604	1.0	0.9738898148607261	0.033939732795846216	0.18115609837560184	113.41187709680305	11.337854424566208	5.0794869973803705	0.26413263602045817	0.2545704187079282	0.12437115127882883	0.3569257939927848
48920000	-564444.4301553586	-564551.1389232536	106.70876789495668	-564551.1389232536	0.31570535393827837	8.39923407804734	0.18236633259625898	1.0	0.9788166739041796	0.03946841231385354	0.19284387986665816	114.01225076934408	9.924105403621859	5.158348835930358	0.26419048312987276	0.2545125715985136	0.12437115127882883	0.3569257939927848
48930000	-564436.9567706631	-564544.2203397036	107.26356904047259	-564544.2203397036	0.31583494259311895	8.332592242303713	0.18848085094698575	1.0	0.9807857052119392	0.03533124137653273	0.1844507948485158	114.65637130299943	10.779562880384828	5.149022975416428	0.26419048312987276	0.2545125715985136	0.12437115127882883	0.3569257939927848
48940000	-564450.0620583993	-564557.269860648	107.20780224870136	-564557.269860648	0.31499255239388585	8.352548605485945	0.18274070488939118	1.0	0.9756899696148135	0.039834864308757496	0.19654611330778732	114.53160312856294	10.357735594836972	5.114347776789127	0.26419048312987276	0.25166626023154587	0.12371577723306855	0.3604274794055128
48950000	-564452.2269750609	-564558.8278389993	106.60086393843368	-564558.8278389993	0.31969963305075944	8.415801949278844	0.17122625985028564	1.0	0.9722834566664935	0.03893076836948496	0.19493193914624538	113.8670761874727	10.015651113862942	5.206659004160695	0.26318884263721365	0.25408747283631666	0.12396877075580498	0.3587549137706641
48960000	-564443.727514837	-564549.8897344621	106.16221962512941	-564549.8897344621	0.3237743489444854	8.375679188894447	0.18326093640547098	1.0	0.9739008657334899	0.04052594239847743	0.1985456825491518	113.59619200911935	11.633283064315998	5.1863348079641725	0.2648238637977926	0.2524524516757377	0.12396877075580498	0.3587549137706641
48970000	-564452.8620145486	-564559.3173582078	106.45534365910028	-564559.3173582078	0.31569013977717875	8.383015436837903	0.1761451312329149	1.0	0.9736350933708148	0.03804880349836368	0.19274824735284715	113.82842887211882	11.269201144339451	5.185473985476022	0.26709748852572407	0.2524524516757377	0.12457340399865628	0.3558766557998813
48980000	-564434.9550534338	-564541.3957609526	106.44070751883153	-564541.3957609526	0.31735468797406957	8.42000349063483	0.1847513569555716	1.0	0.9684014312133697	0.04050453227879586	0.19921803027506088	113.75338454559927	9.758653787988827	5.189801070544092	0.26709748852572407	0.2524524516757377	0.12457340399865628	0.3558766557998813
48990000	-564430.8074759864	-564536.3417237864	105.53424779998336	-564536.3417237864	0.3181907423744987	8.449775593897142	0.1938767318284429	1.0	0.9688056375627301	0.03747842762546529	0.1921878483121524	113.0061223330173	11.351890103865562	5.194824525605077	0.26709748852572407	0.2524524516757377	0.12457340399865628	0.3558766557998813
49000000	-564432.1323339491	-564538.4054001473	106.27306619827397	-564538.4054001473	0.3190432411596465	8.404496100296168	0.18994579839623987	1.0	0.9773913489285911	0.03648843726608089	0.18879596413811356	113.69066620181376	11.125103671616497	5.128595764870194	0.26497342306227956	0.2545765171391822	0.12457340399865628	0.3558766557998813
49010000	-564457.0115142043	-564562.102949733	105.09143552871446	-564562.102949733	0.3129243133830833	8.390803931035226	0.18556650624618665	1.0	0.9734782007822955	0.03807606204781272	0.19474971515929745	112.57112987979554	12.333736710089903	5.152117461772368	0.26497342306227956	0.25504324449109694	0.12457340399865628	0.3554099284479666
49020000	-564428.7211139587	-564533.4727186285	104.75160466975078	-564533.4727186285	0.31552553473509365	8.456582492156675	0.20165475524853863	1.0	0.9690450468132031	0.04600453554395283	0.21214987794671245	112.02610816958294	8.418912039251888	5.134843436393396	0.2634235503087675	0.25647880412562435	0.12457340399865628	0.3555242415669512
49030000	-564447.752318036	-564554.7167401175	106.96442208143833	-564554.7167401175	0.3109769200252019	8.370356527792408	0.19472424206854796	1.0	0.9700879289376187	0.043344274684141426	0.20773335345628363	114.34875742856035	10.219884478077876	5.14739957746393	0.26847677236111545	0.2514255820732764	0.12457340399865628	0.3555242415669512
49040000	-564446.222681984	-564554.1956249581	107.97294297417548	-564554.1956249581	0.3047937826767463	8.271596361515876	0.19313287707790872	1.0	0.9829375323248386	0.04461874029717442	0.20684566131678486	115.36774539491607	10.31107011102661	5.187758437434996	0.266107898675969	0.25379445575842285	0.12457340399865628	0.3555242415669512
49050000	-564443.2605854695	-564550.8389582649	107.57837279540954	-564550.8389582649	0.30332556800215893	8.277370892899905	0.1788223107538284	1.0	0.9831630327259087	0.0459475930350915	0.20911059556916045	114.82213900476691	9.321316198477971	5.172702905451633	0.266107898675969	0.25379445575842285	0.12457340399865628	0.3555242415669512
49060000	-564436.4014731509	-564543.8283826162	107.42690946525322	-564543.8283826162	0.30827550235784307	8.293053029776734	0.18418732522622833	1.0	0.9858034139703439	0.0466620128923182	0.21132368476397703	114.82772770211228	11.290884795211944	5.133496639819973	0.264594406766177	0.2542961664739919	0.12608689590844827	0.3550225308513822
49070000	-564424.727296601	-564532.5255639637	107.79826736264721	-564532.5255639637	0.3073702902277743	8.269278973901447	0.18046262869941818	1.0	0.9902796601361706	0.05155609000566011	0.2211213999504849	115.04215538239215	9.486340678654901	5.101227861879201	0.26215347138166284	0.25673710185850607	0.12608689590844827	0.3550225308513822
49080000	-564439.4454177083	-564546.6580045617	107.21258685346307	-564546.6580045617	0.31396074474005736	8.307034218024832	0.17935795516201894	1.0	0.9868544791054378	0.04222825448442426	0.2006570849948372	114.44304088592344	9.215739726628897	5.14607797434616	0.26167551629210734	0.25721505694806157	0.12608689590844827	0.3550225308513822
49090000	-564442.8021378944	-564550.5768243715	107.77468647705956	-564550.5768243715	0.3170449044776921	8.281011515750759	0.17775865555374326	1.0	0.9904675258336837	0.04141023106105711	0.19841479177523597	115.12104669603706	11.014572724444289	5.123958246906054	0.2643322278252535	0.25758719376025524	0.12480247397649548	0.3532781044379951
49100000	-564448.2777542947	-564556.0653420675	107.78758777284955	-564556.0653420675	0.31710662842925486	8.286825804887236	0.17855024431769212	1.0	0.9922036718007775	0.040253916551084526	0.1956094546944719	115.05870919656961	9.769575879882082	5.154397276033356	0.2596811138536476	0.2585990635091741	0.12379060422757664	0.357929218409601
49110000	-564432.092664637	-564539.9444920042	107.8518273671626	-564539.9444920042	0.31542342348933305	8.253183534521156	0.18368343975763513	1.0	0.9991056806608763	0.036026830248136486	0.18439941880048288	115.26913078942087	11.304548522374887	5.195180536484228	0.261901457334839	0.2585990635091741	0.12379060422757664	0.35570887492840964
49120000	-564443.9503684327	-564551.9024700468	107.95210161405545	-564551.9024700468	0.31793900664162855	8.251289533958648	0.18148836049990458	1.0	0.9941532933789655	0.03819570578109128	0.18927239774030905	115.34229440614519	11.220437181663977	5.160289039430311	0.26605372605654387	0.2575580936230401	0.12483157411371062	0.35155660620670476
49130000	-564444.691033125	-564551.3193461455	106.62831302045183	-564551.3193461455	0.31025100758070345	8.25319335615933	0.18967852581766403	1.0	0.9928702253370707	0.03740572333119034	0.18881417868013822	113.85712104334705	8.480583707457518	5.164147508095347	0.26605372605654387	0.2575580936230401	0.12483157411371062	0.35155660620670476
49140000	-564454.4888791336	-564562.6008790974	108.11199996372629	-564562.6008790974	0.31069845051807077	8.257100396032955	0.19546276066083662	1.0	0.990821034140849	0.03475118679637901	0.18176664197520961	115.51477534101952	10.285114086699505	5.181651108491865	0.26704275768096564	0.25656906199861834	0.12483157411371062	0.35155660620670476
49150000	-564440.7579818135	-564546.5072866261	105.74930481262234	-564546.5072866261	0.3129798571835067	8.280442007862094	0.19645734531221162	1.0	0.9890963222964129	0.037499787214383636	0.1898689269089832	113.31101016667311	12.76885547603999	5.155393567872987	0.26376161621649274	0.2523890857138656	0.12483157411371062	0.3590177239559304
49160000	-564447.7538043079	-564555.702583051	107.94877874317775	-564555.702583051	0.3094997713816425	8.22757439086353	0.20014589064190458	1.0	0.9936335386403629	0.03884232756633489	0.19248961761209576	115.31337869719522	9.348798744321815	5.210167498420069	0.26633788337712333	0.2534486434147189	0.12377201641285729	0.3564414567952998
49170000	-564436.104812895	-564543.2693568394	107.16454394446382	-564543.2693568394	0.3044342790076473	8.183606919144303	0.18516119731883385	1.0	0.9979199333240111	0.0440442965387441	0.20346599037381333	114.66552296443999	12.686110825490353	5.158966441353446	0.2657814162706619	0.2534486434147189	0.12377201641285729	0.35699792390176127
49180000	-564447.1824662435	-564554.9701582853	107.78769204185038	-564554.9701582853	0.3063961549756106	8.273021124410779	0.1950333166566322	1.0	0.9920591205112762	0.041081766241639076	0.1979828193491671	115.1361003395771	9.669645517491322	5.157691826150879	0.265977366939187	0.2534486434147189	0.12377201641285729	0.35680197323323615
49190000	-564447.6741890486	-564555.7940687505	108.11987970187037	-564555.7940687505	0.30672259230404186	8.205639495868013	0.19391844041173661	1.0	0.9953715022762325	0.04175165557509507	0.19923989260961655	115.43124286648434	9.264555043586295	5.156330259356078	0.26445761168732684	0.2534486434147189	0.12529177166471747	0.35680197323323615
49200000	-564435.0666569467	-564543.0918157867	108.02515884002335	-564543.0918157867	0.30511995693966476	8.23733926490126	0.19725012415701285	1.0	0.9892662375063204	0.040553531515958835	0.1969179607818855	115.49870605649627	11.220640503161182	5.172947085798872	0.26445761168732684	0.2534486434147189	0.12529177166471747	0.35680197323323615
49210000	-564440.8509522673	-564549.0171450042	108.16619273697529	-564549.0171450042	0.31053315926110975	8.24904269478954	0.1989797461923218	1.0	0.9898268194648514	0.0382012201289137	0.1917434279647436	115.54060668835224	10.025637863915394	5.090179259151142	0.26436053990887476	0.2534486434147189	0.12538884344316956	0.35680197323323615
49220000	-564442.0048155495	-564547.5774148467	105.57259929725669	-564547.5774148467	0.31193649119022726	8.435920497466745	0.18081802226301705	1.0	0.9666517834911809	0.04072052598514915	0.2012888585046428	112.98327345734255	11.546756658592681	5.168879735948703	0.2650513024929743	0.25676701119724915	0.12436798056630394	0.35381370574347254
49230000	-564437.068672975	-564542.5961733267	105.52750035182247	-564542.5961733267	0.3126544952702063	8.46870279910736	0.18602830986733	1.0	0.971654225746131	0.0416613875219786	0.20290432399213643	112.78218788187414	9.03672385858524	5.160067241024426	0.26507387678032396	0.25676701119724915	0.12436798056630394	0.3537911314561229
49240000	-564426.4138742111	-564532.2266448367	105.81277062562	-564532.2266448367	0.3145255692317339	8.42989542635924	0.18558216092949395	1.0	0.9719171623002149	0.046555948575401775	0.212947844339958	113.23934975044448	11.343019331837077	5.185078257843348	0.26507387678032396	0.25676701119724915	0.1242364157909093	0.35392269623151756
49250000	-564442.4580984308	-564548.4680603342	106.00996190340788	-564548.4680603342	0.31586430682183	8.44641981390255	0.17378518667923754	1.0	0.9690525852464142	0.04245866495763601	0.2065438481892425	113.3408192464059	10.946748291196736	5.15748393527689	0.2644001622048652	0.25676701119724915	0.12534082519846476	0.3534920013994209
49260000	-564434.5209661119	-564540.7251474522	106.20418134029565	-564540.7251474522	0.31604813756513916	8.440210298722366	0.16872574120030245	1.0	0.9662023655276345	0.04263626328868632	0.2063023340889047	113.38716952460639	9.43485525005107	5.117249865647972	0.2644001622048652	0.25633920251975484	0.12400109730675572	0.35525953796862425
49270000	-564431.877773643	-564538.309715862	106.43194221905993	-564538.309715862	0.3195479699280787	8.429373489312157	0.1732207909145522	1.0	0.970818880428779	0.043048282074172085	0.20611221545850816	113.7304136053093	10.396226950128252	5.18724442525458	0.2645526620256348	0.25525207704017516	0.12493572296556574	0.35525953796862425
49280000	-564424.0707939933	-564530.687883015	106.6170890217007	-564530.687883015	0.32241346161682205	8.401509216700655	0.1721557963532483	1.0	0.9751067887155499	0.03757674768467425	0.19100307206396108	113.842029447752	9.573457978134114	5.161631679009109	0.26314529946349124	0.25249684777160525	0.12493572296556574	0.35942212979933774
49290000	-564436.7978912826	-564543.8438441963	107.0459529137138	-564543.8438441963	0.316836497670826	8.372989023697928	0.17310536189652903	1.0	0.970856078097448	0.037383870942846245	0.1919496185468509	114.29489733583861	10.011112390754532	5.115404137405964	0.26314529946349124	0.25357220881857456	0.12493572296556574	0.3583467687523684
49300000	-564457.4371922249	-564562.5166853414	105.0794931164952	-564562.5166853414	0.3233764923448957	8.480657896978173	0.16663174132433953	1.0	0.9654452134938286	0.03588276188052828	0.1902714876095972	112.21284621564654	8.664059774905407	5.195525582927927	0.2633600724385969	0.2533574358434689	0.12493572296556574	0.3583467687523684
49310000	-564452.7970909015	-564559.1704312911	106.3733403895535	-564559.1704312911	0.3154828833371867	8.426369913535309	0.16597382917851874	1.0	0.9628532445187288	0.03720085030069801	0.1954501852484324	113.55774327989207	9.495485103787152	5.156314750932088	0.26580689758700776	0.2540107725827186	0.12493972025935043	0.35524260957092324
49320000	-564438.8279133897	-564542.6914628951	103.8635495055128	-564542.6914628951	0.32668146606748527	8.530930708575797	0.17899235387379192	1.0	0.9622484539050397	0.03603816642228481	0.19246602316934877	111.02288429229317	8.210758376031958	5.192172121579404	0.2643289165952987	0.2540107725827186	0.12493972025935043	0.3567205905626323
