#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
1688000	12.270522544873181	2.748006737944457	0.2535779610661906	0.1975577219271418	0.2582259144460553	0.29063840256061224	0.11246609108456289	1.0190829939914006	0.012366340558106094	0.11049481058124276	0.16316907249186327	1.5376909736926376	0.9949400480776751	1.0061582956567245	0.9626217655145141	0.9648646112715364	0.8686962054283567	1.2345131653647228	0.997253034273624	1.212168202809258	1.0679493517348486	0.8210119826562453	1.101381683978917	1.1978448081514415	1.0459144077890563	0.8612791204709609	0.9507165985068912	0.8259949116133706	0.8779071721676003	1.0093378312256605	1.266241059126625	0.8913617118985628	1.0263324912393772	0.9203608386783056	1.03497197906067	1.0379815945561983	1.0658722612541438	0.8210405948909547	1.019783943277709	1.0321514512069387	1.0272419536322623	0.9035446384467896	1.0951755148028774	0.891155531525077	1.0543680352726996	1.0904977751031002	1.058369883098059	0.9391289236872958	1.068191449517137	0.9995876908054384
1689000	7.33688559722173	3.1482228524863927	0.299021482517708	0.20156629974784127	0.3310960234759021	0.16831619425854863	0.2467264912422953	1.0115006015959653	0.05680472255057941	0.24646580419725406	0.23073904295168385	1.936498056910032	1.014364706505539	1.1152705692388893	0.9566442833797963	0.6225237782767553	1.4092069848676987	0.9724007038466831	1.2362638656852027	1.0967750466596253	1.1381387602748811	0.8896638110261231	1.2793123040477417	0.8564588433296939	1.4957571460922512	0.6268845722204245	0.9557641519922878	1.0440948693831276	1.1211205111499962	1.1224985709910513	1.2133317746743248	0.8364935696795095	0.7564303600950971	0.6822635969059495	0.7008001473195221	0.7318444447600625	0.9072172705468148	0.5842862525170973	1.0013744587095121	0.5877818544954014	0.8995044395893176	0.9627398100785747	1.5447772362007663	0.9195299182911054	1.0597766286124584	0.8565240730549474	0.7583494469851105	0.9969033337355878	0.7563022651114091	1.0373935439220592
1690000	8.166543063566305	2.2532360255233135	0.24042892019840975	0.16748893301994314	0.3487521575921788	0.24332998918946838	0.20936814942547355	0.9662559393019831	0.04478189392581237	0.21761191786289646	0.4484424851684209	2.6853194638918847	0.9460247328953103	1.0267540571857832	1.402116904373084	0.7681512580470968	1.1936998625661597	0.7079021398547963	1.3097327627986173	1.3338130880163719	0.8289956638615165	0.8653650113107653	0.9564543491973911	1.0829402750870856	1.2852671031132326	0.9074858013918466	1.0587148642755684	0.6727514137911886	1.2837186346195821	0.7063364285596246	0.7925365960168872	0.8076394656741429	0.8343305705193205	0.7888754950481928	1.1123884327157259	1.2091718717945101	1.2603778976177524	0.7729912543106996	0.9702642769921815	0.5969927879090902	1.0593509454174124	1.0288817348338548	0.6852063431181328	1.1523628451214687	0.8955055597014834	1.0827620560719502	0.9427762428325941	0.9912682833592036	0.7573681055938721	0.8759330557191343
1691000	9.817403153084374	3.8394849552924812	0.41898856323552164	0.1547685086731966	0.18107101773654768	0.24517191035473412	0.149481200142189	1.0011244631790126	0.022900135780373178	0.14632742881012956	0.2690158837272776	1.7133434504894782	0.9068205955395914	1.0319283424661716	1.532396459791531	1.3206159346198416	1.2615203212748223	0.8834096648330271	1.0320900978485272	0.9915223857175569	1.0168426081405455	1.171511187352305	1.0123014134090313	1.0350155917662205	0.9999512470567994	1.1441456864847048	0.7283924041910866	0.9858222181798656	0.8483015631677092	0.930033946640723	0.8383370615763077	0.9485796683729152	1.2087075126600262	0.8967393209788107	0.9658524181394063	1.0231509263877527	0.9763884171088658	0.9362027859207839	1.1414422692061361	0.9665262803247685	1.2924944588955078	1.0136067184980315	1.1254233918321987	0.9805982267804029	1.1689057435785626	0.9380213437409952	0.9592929050923452	0.9481609534519426	1.0836430527043703	1.0538872122844272
1692000	10.00389042173717	3.0516951831117987	0.26742410191021443	0.21916406170721417	0.2816137765840645	0.23179805979850687	0.27974224261165376	0.947329313506564	0.0785782017472835	0.2922432543395839	0.26166766209163983	2.102741943503237	0.7550523123778045	0.8965766525646003	1.4142254245902717	0.7307227401145774	0.8565278832941244	0.5922407822294078	0.8284142568658518	0.6751635978392397	0.7811013061830266	1.3535759145492379	1.1212569659702485	1.535454354838845	1.0570776144486984	1.1532992628805612	0.755301688217124	0.9882362244128307	1.428810386155843	0.8535544943597733	1.1174996705078741	1.0677293147871	1.175658078000025	0.8243511501172944	0.7014781729505635	0.9667362110422136	0.6958732799347445	0.5796450455058118	1.2462164267594538	0.7135690918382752	0.8905339849738504	1.0656979436646534	1.0112669054885517	0.6793326477064962	0.6032632577115766	1.0539277338459518	1.324091073445888	1.615854878037571	0.713669431319249	0.6263937309363642
1693000	18.98944229855286	2.8005645316128405	0.23913143636253456	0.25061069623335674	0.2455149481432023	0.26474291926090626	0.3671991363987148	1.0085517887098574	0.088439422785456	0.29304025724401817	0.11083729096733666	1.0906271278432556	0.9322525519807536	0.7006354924727061	1.0877271173984457	1.3237286823918968	1.171069746824962	0.9621358161758402	0.7324499379694334	1.038593297954234	1.5920277680667525	1.095600285503156	1.376766058361795	0.8000839880710973	1.1273972433679373	1.1533761693772921	1.015970027851691	1.67733362225208	1.5078515894312654	1.1697011425840227	1.1223309592629214	1.2031620171743709	0.7266821412324246	0.7124146196973684	0.8883638165672241	0.786754179036336	0.7753017393258544	0.7148630727914419	1.6259477479052804	0.7145110233067837	0.8048673647561556	1.3141011020584001	1.3802829483043322	0.7523323612874319	0.6580820943375167	0.9983964448626317	0.6292191158609537	0.7622530114980516	0.7332819447374944	0.7959018166756535
1694000	9.42465022813163	2.744892868224964	0.23152611818821708	0.32172410474449215	0.19298493440898745	0.2537648426583033	0.20968697897802765	0.9798384330632047	0.036523685615882075	0.19978559886883168	0.2743236664952393	2.1962283924172827	1.1070680849278167	1.4610698601858332	0.9582531848690858	1.0529550423070315	1.1177498488884412	0.8029206564270689	0.9542463277807041	1.0931972417854485	0.9115162096742166	0.7761136934531601	1.0589762381767853	0.8507957342155719	0.9072470619439923	1.0160052512983124	0.8249669851258098	1.5091744242186893	0.9933814821840665	0.8207142389639178	0.7326863324192953	0.67693175472216	1.1495646490143374	0.7449592531153667	0.8534942390957179	1.0543815462976147	0.9050180196365125	0.7833412201833662	0.8062197231954977	1.3763719024517302	0.8720403992929289	0.9689185148423998	0.9048242784589503	1.0318563394100273	0.7031176214812026	0.985714432892332	0.8939187523100868	0.7615877725484453	0.904972787440977	1.0239213653055572
1695000	8.879529586413328	3.94380709432696	0.13954768516195723	0.2370329446282165	0.26926498905019347	0.3541543811596328	0.30341898328557726	0.8744615961724267	0.05423930218600375	0.2618766864339922	0.307308252744206	1.9349710649727492	0.8687738118964354	0.7847115760220928	0.8062332752060744	0.5883394902181106	0.8812150173051077	0.8618435358246497	0.5253977344978242	0.8228034415574529	0.8709495452616456	0.6678735767895772	0.5355287737393787	0.7828412144330662	0.8620874289767946	1.2151831639484711	1.2611780580010725	1.1743658679607625	0.9208791235400802	1.4668453882047467	0.985402170167319	1.0820551893902077	0.6024629135066139	0.8969696846338191	0.8797064098693774	1.0789457435956553	0.8806129633184782	1.0977645303199348	0.7371344246197452	0.6576064548815529	0.8837366362963118	0.4557674732542531	0.8650979506001244	0.7645558122908063	0.9083364564230301	0.9926023563754258	0.6920156985233724	1.1660055721332931	1.4324549948835217	0.8380438685408523
1696000	8.731839186895396	3.6582213383774747	0.216070358848307	0.2546789796962928	0.30499478211898234	0.22425587933641808	0.2080688913761053	0.9569502510676254	0.039176401015413975	0.20233456393038968	0.1779012759597426	1.3840945929412296	1.196847558407888	1.2315142565651218	1.0621073734301618	0.8803644716470075	1.0425712479127551	0.7159013601406624	0.7977842665054964	0.9326238001814192	0.6274458781805463	1.3104755902939869	0.8513473196654745	1.2600290803227847	1.2192956115729725	0.8374641272128422	1.1611843043268493	0.8418786535588476	1.4220531904904554	0.8499044626782608	1.1522909401241392	1.3386427677468957	0.9468778671273723	1.0105740321753163	1.0287562475780587	0.8889441080053716	0.8748484230934077	1.0130677343320402	1.0446476324732643	1.0325078615893033	0.6604991652273962	0.9913507852314951	0.8281783119734247	0.7282924762206111	1.0058452149707409	1.0608741380917128	0.7598773269007243	0.951719423079779	0.6516544142609422	0.9626024063340264
1697000	14.857680179961662	1.5042928182947894	0.22288486943984184	0.1371439363471137	0.37592594025916676	0.2640452539538777	0.5056045753520445	0.9623193912690831	0.26993135911613453	0.5397180881860033	0.1004356979121933	0.7927906073407873	0.8043412897125602	0.7136082845844144	1.2104357169079152	0.8203880122376566	2.6721984318510072	0.5233647442596049	1.290979349285016	2.34421926340948	0.9026087987455037	0.9359047594515502	0.43683148598438615	0.8572892399849655	1.1150763494762346	1.5893211920306332	0.4869369153529025	0.5826025279236408	0.4083482689894444	0.738243162321104	0.7689304320618893	0.8002268907652714	0.6102363403239791	0.4516316288980748	0.47248143999072745	1.0869106463421612	1.4024694424439652	0.830253282636926	0.562986226137942	0.9841227280476457	0.5031916129674073	1.31051065984974	1.0665254700724076	0.6693900741073084	0.7216782005824434	1.6000929390712004	1.9902062230043347	0.9846754959159928	0.5105215483557172	0.8202266329995364
1698000	12.231600883746134	2.432163285495524	0.27198795908278833	0.25180350965245285	0.2020533856159637	0.27415514564879506	0.23373125234272346	1.0251855124207063	0.06338953417401984	0.25106223565246255	0.18438506299580434	1.677378085302212	0.7513121528817914	1.1571796106625059	0.756224330226582	0.8011547470086112	0.9738203939816923	1.0350960861148712	0.9102233196570998	0.9317341500633133	1.0413398050365095	0.8302736231722184	1.0692148731814592	1.5436556728824087	0.7137727762568338	0.8409692912684372	0.9286810334243457	1.078113519327709	0.8118494746744325	0.7600437765521803	1.1963565748058895	0.8476353248178325	1.7382678646069898	1.3874145000326246	0.968871164518646	0.8688235712843791	1.532335697218011	0.8064913799497081	1.178361434668556	0.8191991241907899	0.9339632388025135	1.5144442025657179	0.8632295932881977	0.8508167385873074	1.045175744291353	0.8217531894546865	0.7883306431559199	1.143228295969288	1.0461467744374204	0.8220425202959302
1699000	9.419531634355225	2.6239565936532734	0.30097403321391175	0.24681688867513013	0.2037558272086326	0.24845325090232542	0.3182678851009072	1.0575403415205504	0.07501996997487127	0.27250631940385767	0.21177257799950838	1.769813429564828	1.1471342203479986	1.0703352518275209	0.47981390024012327	1.1271273448742563	1.3444568998653619	1.1295343185688622	0.7696130796488118	1.0059742492805621	1.3128999326821567	1.126361211836472	0.9564007247500234	1.0829992244957585	0.9934168898283373	0.688558469845702	1.0052179386452729	0.7597247717639228	0.7354706842839542	1.301065730086686	1.1311655582831783	0.7322032656492057	1.194483313497173	0.9940072486573522	1.6911671602264062	1.4615203657836717	0.9629875192409775	1.0027235282866138	0.7272784341637252	0.6772611482658073	0.5479669297479631	0.8847729850625442	1.458326360923834	0.5671323586685864	1.0384891722973997	0.6109387455425959	1.0358745354183216	1.0946538420511356	1.1433048440059892	1.2016657959222004
1700000	17.026623130748852	2.0755895540826046	0.3655494950297682	0.10127685888497122	0.13374277628657325	0.39943086979868747	0.2529509082464694	0.9594835456376319	0.031949541839647704	0.17956537187798272	0.1753854692335791	1.0930047108235006	1.2397764818696626	1.1074635860422775	0.9556411185765135	0.8632787685341338	1.0109409904393567	0.8699597808553599	1.0142557086844988	0.9744770671745573	0.9921646159485582	0.7976833726249558	0.9271943483594153	0.994272906504822	1.2558109035038374	0.8783512484519042	1.039301773889518	1.157224326006986	0.9300503266144439	1.0029276637375177	0.7788243987132341	0.9596269838203173	1.4301945094081907	1.218002546537214	0.7909691530661246	1.1362432162017546	1.0383345668715693	1.248368712257206	1.0102917186810805	0.7842074491435651	0.703644996388033	1.3808847583709998	0.7440318183893833	0.7651844201151162	1.0269847781814736	1.1525159903065973	1.0804109567797342	0.7824943583634325	0.9545497650051249	0.8297130627726349
1701000	9.480145589483051	2.0396850938940796	0.4251066215796546	0.21447493530744458	0.12957844858865453	0.23083999452424625	0.11323335348905263	0.9891386901386832	0.015039467031097115	0.1232919393134307	0.31869455177224604	2.465159722076692	1.0549138242025158	1.0344995579048224	1.1060827782910234	0.8309695132085527	0.9660545887371818	0.9290485760279407	0.931285383112175	0.7191983492977645	0.9895116877289147	1.041383228292107	0.8801903590203772	1.2103821439235334	0.8777912253963613	0.9911726131457941	1.2621242009360296	1.1171748513786872	0.9290009974790202	0.9470677129575371	0.895673706805021	0.956259931907101	0.9538755248004651	0.9787561087846178	1.0656216511861887	1.1225586276215562	1.0087474494306983	0.9006863131997007	1.0249107739104149	0.8111980969006106	0.9697788175169232	1.0036904385814962	0.9174000241218279	0.9247085712145232	1.3352157842516275	0.9590398492435911	1.2078444659643661	1.0391423228564554	0.965985141388832	0.9387341008059984
1702000	8.729358459893419	4.119585509977841	0.2755406787839664	0.33581465264138266	0.18354322005901258	0.20510144851563844	0.3001700886484237	1.0395568103564625	0.0766440325257321	0.27771573816407263	0.3160860715424237	2.2321562317447663	1.0326867035023495	1.3823591910688384	1.1924689919590705	0.5215096216850662	0.6341246083767506	1.0766134068856563	1.0938630981377055	1.317900560507582	1.7826065697758622	1.1307215173245415	0.7497936609943004	0.7118403942355511	0.8827945637529411	0.5777920069718377	1.289840475165563	1.3422836868024484	0.7455785841635381	0.6981848525322616	0.7652079516331665	0.9427454673643106	0.9858502688979662	1.0268389514601852	0.6401085751302339	1.0766723658234945	1.2324354114911178	0.8144541288451017	1.0305106861876099	1.1174439357598607	1.177116633819218	1.1188205955065398	1.2098759101924932	0.9301195200899914	1.3179119584318961	0.9466158569814308	0.7001743640996921	1.0655709342717419	0.5045549678898494	1.115082530339218
1703000	9.316960468623524	1.9247572895845892	0.22905061990162598	0.17907769610442248	0.3681332439215996	0.22373844007235183	0.2508975637640348	0.9670706003128898	0.04316711849127199	0.21335741230449856	0.38364386609222684	2.9841777193213246	1.2387972210737437	0.9588807313340697	1.2668436736335225	1.08524695154614	0.7910632847510229	1.0086280341325446	0.9870917436215942	0.799877054919551	1.0489160251888472	0.8893021735014096	0.6749293131464499	0.7263481503464808	1.003774411187377	0.8655797379941055	1.1384374108627848	1.1264458155703525	0.6352922019121493	0.8720218588571439	1.4133109582788554	0.8552778975299027	1.0190549757631875	1.017401029805731	1.0366752083514246	0.9339917820848986	0.7957457961264562	1.1295339619294782	0.6591778955766343	0.9073337117001287	0.8452202216920448	1.4504148507110763	0.97463845695904	1.2989916449124925	0.9551589537251414	0.785137242824824	1.3375773157553654	0.9647867007341405	0.85705130715608	0.6503611433834371
1704000	8.508811448344954	2.8858489979129542	0.3428090575337916	0.1439521576341985	0.21749463832100063	0.29574414651100933	0.23687105118710894	1.0214150541965539	0.07220193497156611	0.26665100275979753	0.33123695519294194	2.7380764170470853	1.4454410688319608	1.1976641717917214	0.822339758804114	1.187502410581714	1.0577716461776512	1.3962162416970556	0.994470607924119	1.443397882582725	0.5350427602685465	0.9781456066347414	1.1204525741393327	1.1262776911166317	0.39683503256989355	0.904878324817474	1.4147805793080668	1.2853741300792458	1.0228742388314078	0.6961918293594592	0.9420690208021565	1.2402046097832202	1.0008325142960117	0.9082560431607904	1.1700256528928157	1.164512861019312	1.3245778841778015	0.8851124738523424	1.2104182886119574	1.1432722328663028	0.9559340332758035	0.9899181762188406	1.1142406724689389	0.9871721824010147	0.8230584083789703	0.43140246588529885	0.9527015186045725	0.8296564349755549	0.6716042748980693	0.5219682741788803
1705000	10.341800256590034	1.965949192798859	0.25094784305342727	0.2654998148799957	0.2327488127994078	0.25080352926716926	0.16716774753696845	0.9815575627521008	0.030168473312293276	0.17542721522358445	0.28852672512372374	1.6290385011918087	1.0596160524089948	0.8605647918472921	1.0498776089246475	0.9866250391036053	1.1576115400827127	1.0354091704318973	0.8092869432255652	1.1730015192867989	0.9216652089698397	1.045166279071689	0.9469991281525117	0.9192727796851999	1.0345023191138025	0.9680854010383381	0.8178179429920631	0.7281155185188326	0.9622162533059918	0.9121285829700534	0.9178547542350911	0.9745211587467311	1.0774774623068024	1.074076237302903	1.0990684511936877	1.1104966839358181	0.8153030871513238	0.8085616982541416	0.7237214482391775	1.0435531516578331	1.4640524193418776	1.0078515256982166	1.029140448585235	0.8924368108031789	0.6882075807672404	0.909356096148996	1.2696790417735835	0.7868065312340959	1.0759410198998887	1.467787472305344
1706000	9.021928984098844	1.7375023236204834	0.22355770023843224	0.15584125088805378	0.3429382967537334	0.2776627521197806	0.16268156630306366	0.9732132526211743	0.018523909440518484	0.13721096488247217	0.4148901723640657	2.6851563585448224	1.05572205350116	0.9888300246545129	1.1530764958153994	0.9240557057749752	1.0642556272409431	0.6899929861626638	0.8930667397621994	1.1553629450393808	0.8753982929992015	1.1082985461943444	0.9526072848154715	1.0640003814202548	0.776621711036475	0.942139057327759	1.188070478929184	1.0214564522532303	0.7259856173871939	0.8735422447627755	1.1398583691502473	0.942350413425648	1.0153412294685615	0.7380209054828019	1.0709981884973436	1.122669962013223	0.9064242640131147	0.9431088812359718	0.9459605461081126	0.8613662911328783	0.9807476705887567	1.2249135790770789	1.0686277496956316	0.9895464733115241	1.192613100207531	0.8744801965655778	0.9555739421626788	1.0922078230293684	0.9752704756147931	1.2004718680614326
1707000	7.7355064582271345	2.3426912025304616	0.27326813244447007	0.20856626869753675	0.37895836789312315	0.13920723096487014	0.14723394476711663	1.0509288461903947	0.0285493445880202	0.16672882813210205	0.45870060127068835	3.194457044155533	1.1204152352111363	1.0305304094817909	0.8545817689822455	0.9252762834050556	1.291074855136203	1.3355026356657287	0.95110899877184	0.9954176278229542	0.9222619307458226	0.8419525756312198	0.9120448594267029	0.9661204834465267	1.1366484179681746	0.7399977175310357	1.083576010837579	0.8984778181347505	1.014857977169013	1.0128555106357593	0.9489152339893051	1.0432386802770486	0.9953581503002258	0.8932700667438579	1.2520812852856353	0.7210570588933475	0.804286767349676	0.9439940081706163	1.0646034517632899	1.2043960788774553	0.820959182806956	1.2897888703201839	1.0877314759622096	1.122647826977286	0.9804261924413352	1.42815448752381	0.92289874413693	1.1666433359965667	0.7292117225657688	1.057410286842554
1708000	11.012908501982004	2.309732319000005	0.3021434265833282	0.28888612242094236	0.21203781720536277	0.1969326337903666	0.5020140522406062	0.9996224343130441	0.24589007316242234	0.4757925364330481	0.1492232653298118	1.2867844873325212	1.975238909957115	0.8786288625140815	1.2613371912558946	1.0804484170850208	0.9823101695065162	0.6367228307537277	0.7835586430671329	1.3576965602933622	0.29154177176677537	1.3370589982583119	0.8521190931723387	2.09647298420854	0.8657880296471	1.467682838770389	2.051300174200922	1.8862620816325844	0.39030119180328793	0.5123101658702384	0.5012583324863403	1.110255082448216	1.132032025526079	0.855019087132339	0.9237517354060587	1.8825279979511458	1.1217013328415395	1.2337034736433858	0.2633444291812457	0.9378212630103627	0.47600873943994126	0.5885933124085196	1.1375838159952476	1.0062289371358593	1.0675072389587905	0.7413584105555132	1.6571681542604761	0.460444095859754	1.2638120109743356	0.5368661288763599
1709000	6.663341507117595	2.007134585779678	0.15637332671215995	0.404957100688542	0.181198451785886	0.25747112081341206	0.14456359258947113	1.0442469975387891	0.019813974223874205	0.13653069371838977	0.43099577316441384	2.8933644030952905	1.1735556606253756	1.080680770948875	0.9853403384036716	0.980773333125572	0.9551692990924594	0.9091604477690889	1.2546258718963597	1.1072160209471962	1.0524123777456231	1.0451287604840438	0.9301456895271043	0.8310079048239968	0.9247233998832759	1.0511033229311133	1.1051530741491136	1.1052909870864696	1.063562555862206	1.1185206583333551	1.0031417465887351	0.9385924415151338	1.2363967114436198	1.232871346106966	1.3350272233541869	0.845689882767919	1.0999913301288198	1.0165047528444142	0.8147830724784755	1.1890095565566745	1.0792313126721662	0.9423763385229506	0.9005749843582762	1.3087577451490429	1.0237187038323847	0.879397391460484	1.1028263240239522	0.9112425578838236	0.7295559130686594	0.9144546448088103
1710000	10.191100263245412	2.3420267996725332	0.2296794706733836	0.26098780026179164	0.26026593419705346	0.24906679486777128	0.2974298297237284	1.0733580249920809	0.09520208517403242	0.2986814985495636	0.18548752249755135	1.9020229242870073	0.8607297831875107	1.0368628131858348	1.3064779957598442	0.8444125320588366	1.3040609274334132	1.2475085765961338	0.8609761366843688	0.5820007626998026	1.1958861137165553	0.7625916250871424	0.7185014243405246	0.6178890837943815	0.857814963388913	1.0655928019279524	1.2058688151235104	0.9100552827186525	1.1080010301080925	1.0174072133355558	1.5395148085630483	0.9445174368036265	1.0724301470361788	1.508936108815642	1.438553227902118	1.0197549970797544	1.6000822287777572	0.5174187234122483	0.8616368211886618	0.7058377160461368	0.46520308724572373	1.314806620562165	1.191936267777555	0.688580768045034	1.0942191733326236	1.4132068749849773	1.658885447703354	0.7262498501694032	1.0757444484141734	0.9151658615020766
1711000	8.752340369265161	2.509870514252867	0.367001688360144	0.23921725865755353	0.2239717752853057	0.16980927769699675	0.26739288608109374	1.0024783143679474	0.0937831934915053	0.297024560789525	0.39718632495726247	2.2179112517013677	0.49786068939087486	0.9911516209822595	0.8495973683469413	1.3261285842695765	1.0453825851426548	0.855170572681555	0.480227603299546	0.9161954069370939	1.0437663506666766	1.1512242897681	1.5992070724158471	1.8775693884295985	1.0884561148401273	1.430541176666246	0.9462123524460065	0.9161045395195675	1.3199111334057723	0.6278966473298071	0.9866845313341248	1.0229916427531383	0.8737345261450402	0.766782003040092	1.0246146417818334	0.6785483893945616	1.0782297488607497	0.7365527637064274	1.1826093647045577	0.9762107045222385	1.1472521294318663	1.2053451555603887	0.8776581742726584	0.7337269436770835	0.8116084714189616	1.413503037795507	0.7419997306749074	1.6371656232993312	1.3373940661668424	0.9838205726837397
1712000	7.317697937682214	3.903251694435195	0.25562111929841835	0.31046560099241377	0.23055037177540819	0.20336290793375955	0.19415494118119592	1.0225875951759982	0.025348362051754836	0.15988022578867572	0.5669567267903626	3.137490430298527	0.8895339678887662	0.7182570753496947	0.9932169160944057	1.1983113815611586	1.0199408932149066	0.9574412726203297	0.8982596962227529	1.1366088592007964	0.8491840256807298	0.8388594047452563	0.6625225097791826	1.087880691429328	1.202002609714277	0.6641337076616786	1.3144148174232995	0.9228446891545553	0.8526430139302771	1.094712973988379	1.0826006538007586	1.0070777400402402	1.0110752191831156	1.036792440498954	0.892641782159071	1.0229570432280037	1.0379159326588192	1.0480196131586543	0.9480271549945963	1.1907825661370206	0.9205051217493646	0.8092138358836958	0.8087774740769532	1.271887423453466	1.0101819881639562	1.1422640047992219	1.0989607315997725	1.2568555084936046	0.9344631587848324	1.0093357687198374
1713000	17.292309546399085	2.3565740168469236	0.35729317589589343	0.20421019005119773	0.19212537396859772	0.24637126008431115	0.17080062312650685	1.0447395796929675	0.04199800495773158	0.19968511520726145	0.09748811781690996	0.6805255354799076	1.5597397990216095	0.9168802084382339	0.9158718475415902	0.825914155369052	1.0225794047629437	1.2247283928333117	0.6943219732082317	1.1143574703703039	0.7907823099625026	1.054651564064114	1.2070884128962867	1.1430722974828234	0.9712542800789353	0.7883142242780823	0.9154446676978233	1.0215640251393068	0.8550787808014079	0.8692523361442162	1.4418535350806978	1.1450544621783139	0.9219560504705798	0.9303256846913976	0.8009533743208317	1.0399262023494387	0.8930415236939312	0.809706280083233	0.9240079031015515	0.8491742034711518	1.40838228574149	1.168881886870692	1.1384190318568124	0.8218694061196727	1.1257279800319655	1.2779384315824818	1.0788325745600404	1.026021365086692	0.9019119191253657	1.4040086274633932
1714000	8.542217219875669	2.954857141226683	0.15780084943002837	0.26625838347297043	0.2999652663612482	0.2759755007357529	0.24771955053095987	1.0459910964729056	0.05879330504930451	0.22981979455550286	0.21427951839324524	1.6042313767693486	0.9206610682229157	0.7143227257959208	1.1126106900906236	1.0704440173046121	0.8262621554556925	0.8791706361528744	1.3181225797357587	0.9437966273930748	1.2422023869684469	0.741523259534053	1.0743974986486646	0.9123815879031366	0.6066090040912756	1.0888454034952222	1.3656888917251948	0.8777601703389429	1.1096554506280758	1.1726471264827583	1.2877919381807186	1.2667555688905732	0.7102868992354247	0.8917343760641859	0.9597878816905422	1.386797088029123	0.9983673005237874	0.8604742830628461	1.0395502002772026	1.1124147040981496	1.6064789554430126	1.4797506615143492	0.765818099322842	0.8282444210247266	1.223111900389488	1.5543708046225362	0.8834342453509765	1.0050397018034793	1.23688497402706	1.0180244421107818
