#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
44960000	-564406.9283006622	-564563.7109164937	156.782615831414	-564563.7109164937	0.3255857560376443	8.482417547683482	0.1901372938457207	1.0	0.965116798231645	0.033506773573432375	0.18254832922472702	113.204936824273	10.082594141813447	5.1331995222973825	0.2659539161377547	0.25226076479146364	0.12506860513383114	0.35671671393695326
44970000	-564408.4292434081	-564559.6981017052	151.26885829699265	-564559.6981017052	0.3152228613701605	8.4451066788847	0.18600073099753922	1.0	0.9665191478791995	0.03415166810147694	0.18293356813636102	112.80139826043103	11.621004174310578	5.1668987890763605	0.2657042449176276	0.254971038101968	0.1247457923457187	0.35457892463468843
44980000	-564388.9831845696	-564555.5544161792	166.57123160959526	-564555.5544161792	0.31095297517980724	8.31258983659826	0.17942099942318646	1.0	0.9808379984133052	0.030231482227397105	0.17133344813460694	114.8328038983843	9.825012428931151	5.191637618135922	0.26576761483567335	0.25313608621817724	0.1238847132166148	0.3572115857295373
44990000	-564391.4019541793	-564536.942682962	145.54072878275238	-564536.942682962	0.3024220542082049	8.312065514113339	0.19905117499935027	1.0	0.982610052594811	0.03982547602970977	0.19411384471791204	114.81056966592222	10.948921341815051	5.165847991482952	0.26399793585926434	0.25573344578091367	0.1238847132166148	0.3563839051432099
45000000	-564409.4520587188	-564551.068946581	141.6168878622475	-564551.068946581	0.3062801256347633	8.252770517348416	0.19745249145896693	1.0	0.9965855377061107	0.04230279287506686	0.19743807843649455	115.54448417316628	10.185900201263161	5.154752681625175	0.26038502210028663	0.25727150624406875	0.124301480892481	0.3580419907631663
45010000	-564387.1751521575	-564536.4972327603	149.32208060271165	-564536.4972327603	0.3049075084463343	8.152566044559443	0.1914919693530408	1.0	0.9989970346372693	0.03717181120269627	0.1880159019774581	116.28774571487807	11.4993915129745	5.155033601453903	0.26264925615425977	0.2535307706474088	0.12478260898101708	0.359037364217317
45020000	-564402.119711942	-564544.070251181	141.95053923902793	-564544.070251181	0.3200638920765928	8.277809086645242	0.2014387343259546	1.0	0.9898219431914018	0.040882316109277256	0.19942185618491315	115.27929982306301	10.131859781950263	5.187311788644516	0.26168851280405697	0.2548826599743916	0.12492186030619995	0.35850696691535416
45030000	-564428.1133393291	-564565.3132723573	137.19993302815735	-564565.3132723573	0.3101378810857362	8.350027119612225	0.20205639093375194	1.0	0.9820638186856268	0.04464600467165397	0.20672250709858606	114.331017354935	11.067785808078952	5.098923016989465	0.2640650612718296	0.25246771271410556	0.12464969750251641	0.3588175285115511
45040000	-564407.0974642427	-564543.8351460244	136.73768178163203	-564543.8351460244	0.30861796319560064	8.356344167269546	0.2085482624442415	1.0	0.9765561010671897	0.049548056471676316	0.22058427178949158	113.90889812266468	9.137240415575631	5.138114486842004	0.2650150880791671	0.2525286259468337	0.12488026213675306	0.3575760238372488
45050000	-564398.5387833981	-564548.2387930375	149.7000096394221	-564548.2387930375	0.3040545958931164	8.3714926808821	0.20272666475673215	1.0	0.9760104630697185	0.037141568387819325	0.19190365967667414	113.9565277929791	9.33514879485342	5.202765548344153	0.26568433846195716	0.2525286259468337	0.124211011753963	0.3575760238372488
45060000	-564377.1675756644	-564526.5886269505	149.42105128619454	-564526.5886269505	0.30962084658068356	8.378925383086893	0.2027440492917945	1.0	0.9760940904076418	0.03947475899641158	0.1968967255449317	113.75380592288268	9.188122162902335	5.176118668875948	0.2650458451428706	0.25342078268218776	0.12374555285215347	0.3577878193227908
45070000	-564412.5468814273	-564557.6452021924	145.09832076501837	-564557.6452021924	0.3047651025453336	8.49090770687847	0.21210912755172762	1.0	0.963344623292087	0.03961039393393239	0.20160070334967176	113.11545531406829	10.022246038696467	5.1822829540298	0.26337526666683847	0.256465413477493	0.12374555285215347	0.3564137670035177
45080000	-564392.2494619578	-564541.14511556	148.895653602213	-564541.14511556	0.3037708185396247	8.358748102833541	0.19565484171490663	1.0	0.9863275459163396	0.03908016284577258	0.19451022091394837	114.4526706884869	10.492416481912317	5.196140452951845	0.26529499130335166	0.25639526795659173	0.12453719634200743	0.35377254439805184
45090000	-564398.9154581001	-564554.2676312968	155.35217319663636	-564554.2676312968	0.2945217677653461	8.316234979647515	0.18393763665392748	1.0	0.9806990713368322	0.036064560261183494	0.1870936183132265	113.40269556861837	12.398469436763023	5.1829813491865995	0.26367788614254367	0.25590055895083186	0.12477999818823027	0.3556415567183968
45100000	-564404.4109964471	-564546.8245971656	142.41360071849124	-564546.8245971656	0.308576104505031	8.427034730484204	0.1887644155013889	1.0	0.9749863829831739	0.041885441405941935	0.20318581021387405	113.60203908383231	10.855630147998458	5.1638804975097345	0.26530433503365414	0.25336078351247765	0.12518546544684483	0.356149416007026
45110000	-564414.8195656269	-564549.8409161675	135.02135054052462	-564549.8409161675	0.3146802766731022	8.428434465941134	0.1939766563556671	1.0	0.9650109672855632	0.046656267354051525	0.2152264554249282	113.41343759395988	9.320576838578566	5.154173000335936	0.2670372152091435	0.25224664723836365	0.12429895200357605	0.35641718554891944
45120000	-564423.0660754151	-564561.7567890519	138.69071363683545	-564561.7567890519	0.3286311473207845	8.568688231191365	0.19100518112105497	1.0	0.9549356062149655	0.045796703221609156	0.21500215392973832	112.25695014540864	10.473062873201343	5.147035602705053	0.2664181925986945	0.2537522329503603	0.1234123889020284	0.35641718554891944
45130000	-564422.321653002	-564560.1308562341	137.80920323200274	-564560.1308562341	0.3176035053321978	8.454138003981496	0.18711054837232685	1.0	0.96759383552995	0.045230348744043164	0.21215269933097802	110.96796327337837	7.902244984086647	5.138550948116883	0.26725223158058753	0.25286455496499016	0.1234660279055055	0.35641718554891944
45140000	-564394.9529117795	-564550.5286968321	155.57578505264894	-564550.5286968321	0.32260497043070196	8.45888578463028	0.17994506714625036	1.0	0.967939289227781	0.03437783551390599	0.1864946211160175	113.42202571682424	10.404499771621149	5.122492214251042	0.2641903879272279	0.254304510976127	0.12427818362897333	0.35722691746767443
45150000	-564407.3002573318	-564559.5358194956	152.23556216373092	-564559.5358194956	0.3191293848273424	8.383444047130686	0.18435343462255666	1.0	0.9831535153562404	0.034828222683594284	0.18662762430191165	113.2690445002304	11.856506928697227	5.190361169771109	0.2641291325699034	0.25343372243215223	0.1235194844605643	0.3589176605373827
45160000	-564384.7865369696	-564543.4614748809	158.67493791131352	-564543.4614748809	0.3151328756725291	8.321013968314064	0.17926768617211605	1.0	0.9814079584485719	0.03469980000824568	0.18466452917439677	114.84923441811867	10.487183082869434	5.182300452914839	0.2643080446220017	0.25433829812974407	0.1235194844605643	0.3578341727876926
45170000	-564397.1811382924	-564558.3558101121	161.1746718196903	-564558.3558101121	0.31027687008991445	8.38822145868191	0.18461050588415925	1.0	0.9784165365834431	0.03294207436136557	0.1823151304449801	112.9826085660712	12.049107622781701	5.185994079469741	0.264561924402882	0.25433829812974407	0.12339074356610344	0.3577090339012731
45180000	-564370.5860582192	-564529.7684574733	159.18239925409299	-564529.7684574733	0.31396153174986174	8.385415880916382	0.18081776185239834	1.0	0.9697798309786632	0.03467090128960828	0.18818524639824452	114.17016811476527	10.009544380444643	5.168195202784865	0.2662158030326527	0.2531006721070073	0.12402545236871276	0.35665807249162984
45190000	-564401.9103410859	-564550.5491887431	148.63884765719624	-564550.5491887431	0.3058672263495728	8.37074090966851	0.18229802057442107	1.0	0.9778776875707643	0.03794655068587561	0.1930948340801015	113.94343728972807	11.30029575975942	5.113010682761587	0.2651782543770893	0.25463196718723574	0.12395289761285924	0.3562368808228183
45200000	-564381.3610462099	-564544.4604776504	163.09943144048376	-564544.4604776504	0.3066037336855693	8.36988765976132	0.1668874939022565	1.0	0.9751026786442069	0.03229988045515731	0.1797915565692659	114.09166875878131	11.099770975849339	5.134722174781854	0.2671434214412906	0.25463196718723574	0.12176183352211581	0.3564627778493604
45210000	-564382.1679456922	-564541.0537301514	158.88578445914905	-564541.0537301514	0.31225110841954834	8.375570734639837	0.17229984381104155	1.0	0.9758057063841499	0.03451802223345685	0.18665764963323284	114.20520376842614	10.74814802175874	5.132929467694887	0.26271556404327384	0.25463196718723574	0.12618969092013255	0.3564627778493604
45220000	-564387.439829209	-564548.754390706	161.3145614969529	-564548.754390706	0.31928636959166073	8.419272069709304	0.17474684138484933	1.0	0.9713938407772289	0.0323391494283387	0.18134740058937895	113.6598257221304	9.552281978674332	5.137883894570544	0.2625855049156417	0.2545337702354732	0.12534260682617274	0.35753811802271496
45230000	-564393.6256507733	-564551.2213667219	157.59571594857	-564551.2213667219	0.29775394133006844	8.327597168650374	0.17675866182031105	1.0	0.9805899322612375	0.034600988069161544	0.1841571119376731	114.66558979691888	9.780632505184679	5.188313399457006	0.26712172438834636	0.2516401522237246	0.1232110144297864	0.3580271089581452
45240000	-564399.7592986297	-564553.4907884334	153.7314898036178	-564553.4907884334	0.30334496613446926	8.411544889420647	0.18145623466147157	1.0	0.9712908833268117	0.035583028772331174	0.18874099797653432	113.16608571987749	8.922943299812816	5.185680944455401	0.26565385621824006	0.2545759106770523	0.12375082999121972	0.35601940311349045
45250000	-564405.0937553104	-564554.0420936653	148.94833835491622	-564554.0420936653	0.29986023329349254	8.374660712338892	0.17542336726210384	1.0	0.9781061823483819	0.03745840516454512	0.1917271077009145	113.32355857055519	8.794237212761189	5.130174999623402	0.26333327641338483	0.2530149474278271	0.12380037376177297	0.35985140239701763
45260000	-564396.7968848327	-564542.0159505504	145.21906571772254	-564542.0159505504	0.3093049195928926	8.30623318765789	0.1761960116769226	1.0	0.9873354062660827	0.0411286226205365	0.2017861287412092	114.83574620793203	11.029452770012794	5.144146022723033	0.26305478803676374	0.25492293405919153	0.12337690022861442	0.35864537767543286
45270000	-564387.7461143762	-564556.6483954599	168.90228108359608	-564556.6483954599	0.3094222551991839	8.310131287461552	0.17223481143166047	1.0	0.9811829366944292	0.03216811468634793	0.18084064501223562	114.39452655190009	9.196377966361691	5.177954428085731	0.2638691127540355	0.2512178490616448	0.1262676605088894	0.35864537767543286
45280000	-564389.1081905541	-564555.3664180012	166.25822744719443	-564555.3664180012	0.30835844900752096	8.342784819528749	0.17683615626891333	1.0	0.986289575410803	0.03281705569520831	0.18140841765899535	113.39839144973658	8.65838993770663	5.175301532219118	0.26307978091741285	0.2535458058645909	0.12576912106853458	0.3576052921494643
45290000	-564400.9199583129	-564563.9296148488	163.00965653593363	-564563.9296148488	0.30473028654735407	8.278338152077941	0.1712131669353022	1.0	0.9884645242377407	0.033741589747379695	0.18210477055464977	115.12450410949113	9.7377936626039	5.150140396190645	0.26697864332008936	0.25626559473793004	0.1234021448701336	0.3533536170718497
45300000	-564408.6780817057	-564561.9065558636	153.22847415785446	-564561.9065558636	0.29885377225957943	8.31118646145917	0.1807420122790571	1.0	0.9826421389061154	0.03885406403785661	0.19688203028214674	114.36286402737814	11.615307274205932	5.165735550101867	0.266550097374858	0.253776054714733	0.12409975096283093	0.35557409694758074
45310000	-564397.8796755418	-564557.2763765819	159.39670104006552	-564557.2763765819	0.3113869385301271	8.424159986331903	0.17936430859664082	1.0	0.9706367694316796	0.03538938607047212	0.18840915313361348	113.79448225196697	10.10510111872235	5.155473006361942	0.2668702459816778	0.2518247244074366	0.12398919192983957	0.3573158376810488
45320000	-564374.6816280711	-564543.5492279083	168.86759983710746	-564543.5492279083	0.3142232173323499	8.331492074832624	0.16219924405203764	1.0	0.9802081553891064	0.030585871420169223	0.17437315352566454	114.01715157281106	11.729317139868758	5.147544800150138	0.2630815493205933	0.2528628467957663	0.12418436342773487	0.3598712404559083
45330000	-564371.0787359985	-564544.516967763	173.43823176444192	-564544.516967763	0.3099944609599473	8.276417567786437	0.159979100726076	1.0	0.9861639685210238	0.029349955947262453	0.1691085147785142	114.95282625038466	11.38177901547009	5.209081027385057	0.2655552542081638	0.25370207594559463	0.12327105171765447	0.3574716181285899
45340000	-564375.2457251204	-564544.0817709544	168.83604583401674	-564544.0817709544	0.3155122052309584	8.324607343277856	0.16589744383317612	1.0	0.9797128848115284	0.030612023123716126	0.1733891992007844	114.62111808020356	9.641876033492107	5.100145490736168	0.2644769272422179	0.25408046868697926	0.1245358765713105	0.35690672749949515
45350000	-564376.9149983946	-564538.9510070786	162.0360086840485	-564538.9510070786	0.31518764081965717	8.412853378329782	0.17029650555433018	1.0	0.9764909797284779	0.03128531197101773	0.17726267733494555	111.65771722676038	8.055906596715001	5.188259499235951	0.26258968370757013	0.25401465040978277	0.1245358765713105	0.3588597893113394
45360000	-564377.2672629745	-564539.3899032397	162.12264026510996	-564539.3899032397	0.30597808321867237	8.272266169859536	0.16455944975083803	1.0	0.9911936618325339	0.033043897979966305	0.18076271872319305	115.08110900794033	11.261957378416039	5.117680964134698	0.26258968370757013	0.25401465040978277	0.12570585845627388	0.35768980742637596
45370000	-564384.3607246816	-564545.4482733173	161.08754863569794	-564545.4482733173	0.3035702624074207	8.232628329388092	0.1708929422829767	1.0	0.9906994186188033	0.033065912070341826	0.1796126787896368	115.69716315921636	10.902293478771721	5.147466701548934	0.2633431985866876	0.25269489035223724	0.12458385891521843	0.3593780521458595
45380000	-564380.4784719802	-564532.4977072632	152.01923528304525	-564532.4977072632	0.3035064483395525	8.271859171454846	0.18175695733725994	1.0	0.9844802828417594	0.037448095098807824	0.19280079783980106	114.6128069108014	9.079089671530292	5.135396820534458	0.26537536226213815	0.2537913965439633	0.12458385891521843	0.35624938227868286
45390000	-564384.9132725272	-564539.6414428307	154.7281703035135	-564539.6414428307	0.3167928040813771	8.334405557071555	0.17781982772597085	1.0	0.9793725429375578	0.034462567728018305	0.18484929386861748	114.7159397350926	10.42097606659055	5.094436811476423	0.26507602887451626	0.25431011639689827	0.12437601609550879	0.35623783863307945
45400000	-564382.5687152352	-564535.6822420096	153.11352677433825	-564535.6822420096	0.31975711195923684	8.356220919013037	0.18202257149070417	1.0	0.9828864489814774	0.036894927451548626	0.19050398066908533	112.45928412136833	8.211655739768135	5.142342290418713	0.2642755913986914	0.25391738434379235	0.1247687481486147	0.3570382761089043
45410000	-564358.4489718744	-564532.8560399449	174.40706807045117	-564532.8560399449	0.320306137177064	8.363693947917312	0.16597467790254652	1.0	0.978047950349127	0.0290335849208734	0.16951079332696148	114.39979373651458	10.06983585649729	5.151239605653926	0.26516572214442774	0.25399553666789115	0.1243219291452091	0.35651681204247476
45420000	-564381.5373853098	-564552.938771422	171.4013861122636	-564552.938771422	0.3056024593848998	8.281249270177705	0.17485112930736418	1.0	0.9857268988781922	0.029999595265893356	0.17252099603221177	115.27023043442472	10.364440341015616	5.111058873208256	0.2668825825368516	0.253363494609598	0.12220058989008233	0.35755333296347086
45430000	-564370.9917920604	-564544.5417870258	173.54999496527188	-564544.5417870258	0.31018076353827817	8.267313633647102	0.17197149892931896	1.0	0.9881389682258656	0.0291479821586916	0.1697894187020525	114.78940296297156	9.197401413585487	5.268053448406746	0.2671148704205251	0.25256968865076557	0.12340457683339662	0.35691086409531547
45440000	-564406.2760115302	-564559.0647073551	152.78869582491774	-564559.0647073551	0.3086978867201805	8.283063236301277	0.17441954731840104	1.0	0.9870241227278329	0.03813791836572796	0.19301668973798783	115.20975920337385	10.062263837445483	5.131418948760754	0.26512176013090144	0.25256968865076557	0.12506822379002888	0.3572403274283069
45450000	-564406.8900419065	-564557.0751714555	150.1851295489942	-564557.0751714555	0.30027254781887086	8.19106457821853	0.1806060801967385	1.0	1.0022202289317375	0.04124968750874416	0.19974766106710667	116.19599629427404	10.703704623212428	5.14392020371645	0.26512176013090144	0.2530311358571665	0.12427171320465433	0.35757539080728046
45460000	-564374.578263282	-564542.8737487828	168.29548550082913	-564542.8737487828	0.3108926083618979	8.246767343462942	0.17177013477070563	1.0	0.9952613137613279	0.03144542322552955	0.17510386010247694	115.46780909538472	9.802357252853298	5.101434144327588	0.26323503609886656	0.2540262468825298	0.12586400169607015	0.3568747153225363
45470000	-564376.3926860363	-564543.6323639756	167.2396779393163	-564543.6323639756	0.3060902059388703	8.24437161853385	0.1727982726547645	1.0	0.9930946833478143	0.03193934858428378	0.17575303571052417	115.51879604727685	11.027771628121846	5.141380958371873	0.26438228225809535	0.25324214415581414	0.12484004386255491	0.35753552972353836
45480000	-564406.4624379006	-564567.2456369236	160.7831990230115	-564567.2456369236	0.30227015588885037	8.154741448799971	0.17123871402692944	1.0	0.9998587520029011	0.03590277868925874	0.18610955127633566	116.31405156443381	11.42047201329199	5.165436971734623	0.2652400228567775	0.2537914747936775	0.12317123056745667	0.3577972717820911
45490000	-564402.9348796367	-564550.7813706282	147.84649099136766	-564550.7813706282	0.2937217089833649	8.07756254200711	0.1729437610756463	1.0	1.0081443896206232	0.041399089600287285	0.19926944148471062	116.53730620744874	12.238407275378291	5.149289301649724	0.2648622888792696	0.25389702128674657	0.12508749448700374	0.3561531953469828
45500000	-564382.8744800645	-564536.4865773293	153.6120972648338	-564536.4865773293	0.2993010879879531	8.149599744194814	0.1796192541807143	1.0	1.0030820765358361	0.0383023639693087	0.1919180099245253	115.39214589131248	12.46069202664684	5.136100308064331	0.26648303083164987	0.2530366717981154	0.12404425856939161	0.3564360388008459
45510000	-564403.1665307938	-564547.0561566397	143.88962584599318	-564547.0561566397	0.30105765003800655	8.14674790422121	0.18666108431120315	1.0	1.0023867330647231	0.040020306433181205	0.19535758526243832	116.62679098168206	10.193994103304618	5.139373293997864	0.26360008234731186	0.2548865364004131	0.12408292770161576	0.3574304535506621
45520000	-564388.0319076007	-564541.0936236745	153.06171607376498	-564541.0936236745	0.2978502938661476	8.139749092560814	0.18408169821754305	1.0	1.0077815419185605	0.03831476441822928	0.19154323628243347	114.8306949211385	12.959187530837754	5.13674267019085	0.26352051468663823	0.25460110730099483	0.12444792446170765	0.3574304535506621
45530000	-564417.0906802291	-564559.4166132014	142.3259329722279	-564559.4166132014	0.30746533969116985	8.243637546496672	0.1955201566123055	1.0	0.9920198390160929	0.04448610726939255	0.20636317133840046	115.194918463575	9.382575970171038	5.108778201768198	0.2644297722742482	0.2522856707286745	0.12494654593699596	0.3583380110600841
45540000	-564392.5231801503	-564539.3578582412	146.83467809090763	-564539.3578582412	0.3015070428250554	8.162399091797319	0.19871055772459717	1.0	1.0047020051008224	0.04117685086931948	0.19759794469864536	116.51297177873235	10.576057586993732	5.132000777713447	0.2626122406174547	0.2550885664097012	0.12487296047793452	0.3574262324949124
45550000	-564390.3355298778	-564545.3517775919	155.0162477140902	-564545.3517775919	0.312010320579173	8.245893589958168	0.19129595018357975	1.0	0.9956605514979046	0.03575634781560139	0.18526482962484758	113.69086047812475	8.364467219429352	5.143864427477069	0.2619528948611912	0.2545503275978741	0.12541614315775962	0.3580806343831779
45560000	-564404.9107170067	-564550.7334104616	145.82269345495567	-564550.7334104616	0.3342204324915483	8.493703848920594	0.19265040471333006	1.0	0.9574845860733243	0.039274922448862284	0.1997512116796451	110.61483771445457	7.885390253273178	5.1715909695360125	0.2657813141276715	0.2507376899673513	0.12456278643645774	0.35891820946852
45570000	-564398.1504175841	-564556.8879608036	158.73754321942107	-564556.8879608036	0.321431370696591	8.538423648623116	0.19258510732089512	1.0	0.9563460074021451	0.031823005412491334	0.17976622978411877	110.7025211837628	8.082511652003994	5.081919973090903	0.2648114420046233	0.25170756209039946	0.12450097863039379	0.35898001727458395
45580000	-564399.0878992652	-564538.8282707618	139.7403714964987	-564538.8282707618	0.3251685645478879	8.51293795806382	0.2009317914925034	1.0	0.9592677852526996	0.045431414568814235	0.21508565593002352	112.13978190139923	8.820011206899737	5.2115491011902115	0.26655091089994626	0.2533091349860774	0.12357810787682397	0.3565618462371529
45590000	-564403.8293093106	-564539.4959167343	135.66660742367296	-564539.4959167343	0.327781989329847	8.626328411703824	0.20417035493024305	1.0	0.9479109488223696	0.043307929285418836	0.21378674434271336	111.68479527671917	9.55986568868765	5.178053424668816	0.2659938332152579	0.2533091349860774	0.12413518556151229	0.3565618462371529
45600000	-564416.2316825845	-564549.6637464593	133.43206387480382	-564549.6637464593	0.3289864860304855	8.734922243637183	0.21075522261558582	1.0	0.9348122372312843	0.04339586675541743	0.21285900423329426	107.82265049376473	7.519473618077729	5.175274388010872	0.2659938332152579	0.2526274895568948	0.12413518556151229	0.3572434916663355
45610000	-564406.3160475121	-564543.3097439533	136.99369644122453	-564543.3097439533	0.3241298842339001	8.605015281108823	0.20896313964393837	1.0	0.9453043801568263	0.04023927833262511	0.20408829365097966	109.40394212177554	12.639541475904762	5.186154011266112	0.2654710820018163	0.255077683153022	0.12448084158476011	0.35497039326040214
45620000	-564394.5955066602	-564529.854273316	135.25876665580853	-564529.854273316	0.33575363199532854	8.619255859610458	0.2047023468037449	1.0	0.9518514157648369	0.04148530143574799	0.20477347799196338	111.46654460527438	9.08826519459076	5.1298342673367285	0.26204127846474	0.2546738133499983	0.12485657262348494	0.3584283355617773
45630000	-564412.3068547025	-564538.812965615	126.5061109124019	-564538.812965615	0.3467960805084615	8.818855086460697	0.20245047660918156	1.0	0.931437088925048	0.05197457447626682	0.23283320051426007	109.30969778571455	10.898256677423895	5.107120995418224	0.2627104246719978	0.2556879083128447	0.12418742641622717	0.35741424059893084
45640000	-564421.8507402434	-564562.7012438376	140.85050359413083	-564562.7012438376	0.32836378190776383	8.711670654841122	0.22417116565029901	1.0	0.938809000350529	0.038748880180719834	0.1985757356889996	109.72295813604251	11.606231943147549	5.063121988052241	0.2634845269107387	0.25380260177340325	0.12415585675888811	0.3585570145569724
45650000	-564421.8892740578	-564551.7079279512	129.81865389339825	-564551.7079279512	0.3241350372590291	8.655410634740445	0.21141610466058233	1.0	0.9411226810057048	0.042601888346520594	0.2078661389434282	109.68521278789508	12.099991896211943	5.173777120387961	0.26814677585364827	0.2510929171487579	0.12364031700383277	0.3571199899937616
45660000	-564400.4473823047	-564537.041936877	136.59455457228128	-564537.041936877	0.3178395931541115	8.574144056373928	0.2090923536450597	1.0	0.9542113454318926	0.04288198663739131	0.20760224425710186	112.18342990286399	9.55929515831421	5.1589494018796875	0.26477130131951826	0.2515208671592104	0.12546524940236256	0.35824258211890936
45670000	-564406.0384481351	-564546.672267482	140.63381934689255	-564546.672267482	0.3377621010112787	8.926888404951526	0.20917662055681766	1.0	0.9170502994144488	0.039743275761847496	0.20683676581153637	108.8118225943992	9.564974143168714	5.137260801326057	0.26509788644118654	0.2533818980787868	0.12458497898862422	0.356935236491403
45680000	-564412.6613209024	-564554.673679183	142.01235828060553	-564554.673679183	0.33096672169573943	8.695071740712967	0.20742245139502039	1.0	0.9394785161424366	0.03931388799311776	0.19939033175824	110.33680396945856	8.649256884979591	5.1616493338467375	0.2655163150416107	0.2533818980787868	0.12362799795141224	0.35747378892819076
45690000	-564398.9420504544	-564543.8518949324	144.90984447799198	-564543.8518949324	0.3318651720607922	8.691277133958451	0.2058181428814246	1.0	0.9440914929387292	0.03761602091754759	0.19294882493132326	110.98531396902733	9.362771435039166	5.205535616464214	0.26683245737765776	0.25365129635989336	0.1233585996703057	0.3561576465921437
45700000	-564404.6442012736	-564558.7795129615	154.1353116879632	-564558.7795129615	0.3350702701987865	8.66498780369245	0.19319298477437774	1.0	0.942159077607374	0.03312791820367886	0.18373493641277153	111.2996158869212	9.515530055264625	5.195170045708988	0.2637219115579444	0.25365129635989336	0.12466833808713544	0.35795845399502735
45710000	-564418.9968636894	-564548.3046137944	129.30775010502782	-564548.3046137944	0.34112608697351526	8.598374767952487	0.20984571141559594	1.0	0.9542530051026892	0.04574645966063	0.21383853307915565	111.83267496134296	10.710051603547383	5.157214919550147	0.2656810227458742	0.25365129635989336	0.12466833808713544	0.35599934280709755
