#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
40760000	-564380.6400994346	-564542.5407834024	161.90068396772088	-564542.5407834024	0.3097958400671138	8.443123489062375	0.1787113455173864	1.0	0.9651033029078382	0.03436007936564724	0.18552639064518056	113.569280709173	10.48457070644519	5.10307226647833	0.26236895254098674	0.25338563890544735	0.12452201862130242	0.3597233899322638
40770000	-564382.8611486623	-564548.8535394626	165.99239080023779	-564548.8535394626	0.3126511055443106	8.481149160741284	0.1789421835220929	1.0	0.9609767620645527	0.032132324562108135	0.18214478974330112	113.21170445079434	10.27383907557931	5.164717718146662	0.2646927405954919	0.2519560086511102	0.12504081806789355	0.3583104326855047
40780000	-564392.0958064229	-564548.7234427928	156.62763636995135	-564548.7234427928	0.29644850151209046	8.459134580367163	0.18627893920323607	1.0	0.9638329469924934	0.0362359777765687	0.19245994776124495	113.44216829427107	10.200105408392174	5.209304744570795	0.26590863597610603	0.2536668186322301	0.12448877305924863	0.3559357723324156
40790000	-564386.8249162991	-564541.82780232	155.0028860208734	-564541.82780232	0.2936618679998444	8.346303803279373	0.17861979457296248	1.0	0.9786185820022665	0.03668783958376953	0.19091430778081525	114.59619274032293	10.359827519447826	5.1531544785714205	0.2644776716863005	0.25280185845584696	0.12448877305924863	0.3582316967986043
40800000	-564376.2116737756	-564537.943575188	161.73190141251226	-564537.943575188	0.30202214838253333	8.355788705433081	0.17510458215271124	1.0	0.9779106371045364	0.03255294494989447	0.18044063961751353	112.69908745769402	8.327233653015792	5.150819335038516	0.2644776716863005	0.25188658190485985	0.12463322217523669	0.35900252423360335
40810000	-564385.5254996949	-564550.150053542	164.62455384707502	-564550.150053542	0.30880315789431045	8.448255559471445	0.17595347014322915	1.0	0.9731429830841509	0.031236580280526182	0.17573424491845113	113.551670358631	10.116897051360155	5.165451767488794	0.2658702310304311	0.25421533690503184	0.1249835661809343	0.3549308658836031
40820000	-564393.0503104884	-564561.6455315212	168.59522103273653	-564561.6455315212	0.316319129067247	8.395225100751519	0.1761243974771105	1.0	0.9768891819124533	0.029521010810393954	0.17228435977703907	114.08625255053643	10.099829715572396	5.218312877417494	0.2665590157643014	0.2533072309952767	0.12570906182089017	0.3544246914195321
40830000	-564397.4047354155	-564551.4851195113	154.08038409576687	-564551.4851195113	0.305610970536462	8.645160730329405	0.1956701365403528	1.0	0.9453613486129635	0.03321205954081875	0.18782166239312453	111.39380170748463	10.601762295618862	5.157620439803006	0.26584685107002587	0.2528732784812794	0.1245953401013641	0.35668453034733266
40840000	-564403.0453465572	-564554.0823105002	151.03696394300363	-564554.0823105002	0.30817390315746407	8.655338466440078	0.1975843976933157	1.0	0.9419108185852655	0.034604643572226645	0.1891691034820046	110.54717944792175	11.464195688890094	5.162984010896392	0.2660965745462876	0.25209863217945894	0.1266535653014263	0.35515122797282916
40850000	-564408.7244655548	-564553.136948323	144.4124827681402	-564553.136948323	0.30964273149705557	8.509595523617202	0.20108657474829256	1.0	0.9552302429306174	0.03980679461652934	0.19975039733044342	111.17479387758458	8.198958956059897	5.125160166094823	0.2649674004068148	0.25450305614699226	0.12408389575532482	0.35644564769087006
40860000	-564387.8294573342	-564539.0161620727	151.186704738387	-564539.0161620727	0.31654338235170176	8.603875753941988	0.19927511907106182	1.0	0.9483964288834575	0.03498229744443894	0.1892317461782799	111.61395786580192	10.951060626090394	5.149614991416625	0.2637717887448447	0.25346964119367643	0.12388197596798704	0.3588765940934938
40870000	-564388.964209418	-564546.0068213755	157.04261195739804	-564546.0068213755	0.3190711461238441	8.657453839665305	0.2063258709798581	1.0	0.945422250809128	0.03237450216105129	0.18386341044001808	111.26357568437753	10.601574219310635	5.131672904351141	0.2641972102102928	0.2551238368124236	0.12410063557819988	0.3565783173990857
40880000	-564382.8992041652	-564535.2348316027	152.33562743742075	-564535.2348316027	0.30911966119610834	8.617855434712672	0.20128571863942057	1.0	0.9526118737661697	0.03603520000577441	0.19168933680811343	111.68621090477599	10.59595623777868	5.176558466050565	0.2653709067369631	0.2553184451875167	0.12415779769983863	0.35515285037568356
40890000	-564399.4297190865	-564548.2247086443	148.79498955778712	-564548.2247086443	0.3145915694078105	8.518487340166448	0.20931836811508028	1.0	0.9599339049989912	0.03901730626704463	0.19856238886605068	112.74741310502326	10.57489021554858	5.106032758015079	0.2651713156652464	0.25201582358686375	0.12457901405971944	0.35823384668817243
40900000	-564400.0277485816	-564557.9148748181	157.88712623647658	-564557.9148748181	0.3006153764514878	8.509479327388672	0.19850970433240972	1.0	0.9585371783112286	0.03271502538582735	0.18027035436277578	112.83768075704543	10.587954993828495	5.232387029172526	0.26637847440684065	0.2551615371251512	0.12451965330830145	0.3539403351597087
40910000	-564387.2937474564	-564550.869125355	163.57537789860686	-564550.869125355	0.30494269293838894	8.54156484312339	0.19414367135629718	1.0	0.9562103140985386	0.029472787954654873	0.1730641653623323	112.59721610967779	9.905024043103712	5.155481566728696	0.26796314352200556	0.25553303971450453	0.12349827543194605	0.3530055413315458
40920000	-564408.2835115144	-564553.8889533483	145.60544183381944	-564553.8889533483	0.3070398731674442	8.571731721767124	0.2134162351984926	1.0	0.9557961068579571	0.03702781935940721	0.1948248663862504	112.11549375649616	9.380801057939406	5.171282451095208	0.26727604532340116	0.2528179602243494	0.12243337164991841	0.35747262280233305
40930000	-564406.2229546433	-564548.480880615	142.25792597163868	-564548.480880615	0.3061396477301057	8.499665410400473	0.2079693259749195	1.0	0.958902139081309	0.04090509003809746	0.20218245496342938	113.02984137145796	10.054162633341525	5.153253727531701	0.2668735485643496	0.2530986933526929	0.12242971840870169	0.3575980396742578
40940000	-564393.6463094448	-564546.2467481132	152.60043866844114	-564546.2467481132	0.3093049698994459	8.543612628659842	0.2061152582889823	1.0	0.9574251687023458	0.034040220675275124	0.184242490427954	112.51927213460428	10.473954434945872	5.133430539021077	0.26717118663984774	0.2546268135371628	0.12222711333330157	0.35597488648968983
40950000	-564388.9976785526	-564543.7168144828	154.7191359301639	-564543.7168144828	0.2924370291291688	8.44283122408484	0.1767003138108188	1.0	0.9688035172516475	0.034372204826614135	0.18581487402641694	113.40189509789754	9.496234511750435	5.1788543607171835	0.2666127197050712	0.2510660039657005	0.1247648649103478	0.3575564114188809
40960000	-564390.2425696681	-564540.5246301079	150.2820604398719	-564540.5246301079	0.3038171630382674	8.511260614014379	0.18091534033405102	1.0	0.9566424306763085	0.035450050198461314	0.1915042029206367	112.83063748084797	9.665040398765168	5.1475795848206936	0.26392320682326303	0.2530889882439424	0.12494532034867098	0.358042484584124
40970000	-564387.4099744438	-564543.8980561182	156.48808167427202	-564543.8980561182	0.30886624585626854	8.475480671617476	0.18078875409434367	1.0	0.9665349853678057	0.03396689121959629	0.1845859722500366	112.57321103387639	11.500607854097625	5.153981391065583	0.2645547961347424	0.25308841669420185	0.12517829389222146	0.3571784932788347
40980000	-564386.3306062653	-564533.4458024639	147.11519619852928	-564533.4458024639	0.30792203721921746	8.426230746187862	0.1827772691188503	1.0	0.9696301125822048	0.0396775853820346	0.198969512075305	113.74802507420766	9.939977463943338	5.1815581184856825	0.2665945095178635	0.25440626818612583	0.12456298786495026	0.35443623443106087
40990000	-564386.525458496	-564541.399463815	154.8740053191231	-564541.399463815	0.3100052640009765	8.467178786216065	0.1831627327536131	1.0	0.9659193153540433	0.03507771291051346	0.19028015531531134	112.53944920438514	8.816953694632815	5.1654371231559	0.2645656549693709	0.25450090586401614	0.12394754175332784	0.3569858974132856
41000000	-564402.4304764709	-564553.6942317664	151.26375529548835	-564553.6942317664	0.3177073896585242	8.52210459874356	0.18143677690693763	1.0	0.9591748774774782	0.03623046489877833	0.19325408746861436	112.43398297353575	11.057786662160474	5.150509436879172	0.26561764627255713	0.25314724877228084	0.12460832410130945	0.35662678085385313
41010000	-564385.5673173476	-564538.9065431454	153.3392257978557	-564538.9065431454	0.3146527795139206	8.495217743540676	0.17689406949199052	1.0	0.9603552560069665	0.03568933720134482	0.19157511317170248	112.91770370746801	10.751211379902223	5.133621307402398	0.2668519012987857	0.2513107020014391	0.12521061584592255	0.35662678085385313
41020000	-564390.8395624114	-564543.5792590942	152.73969668278625	-564543.5792590942	0.31454042605897015	8.56668595413109	0.1813349069084348	1.0	0.9543953293848428	0.035471654037647835	0.19111513596275778	109.52850735524042	7.6797622665507035	5.084777473206463	0.2653882871086201	0.2507099273374743	0.125542984072655	0.3583588014812511
41030000	-564380.7589072797	-564543.3865870633	162.6276797835813	-564543.3865870633	0.31743109187478585	8.541024905563669	0.18273179837342088	1.0	0.9611154036961693	0.030151382305209314	0.17532789405140906	112.61179464416267	9.9954968232906	5.161078058730484	0.26641172971198235	0.25272325919953725	0.12457787919918167	0.3562871318892993
41040000	-564397.08173919	-564556.5442926257	159.46255343564988	-564556.5442926257	0.3109909147663252	8.445259111513153	0.17786948726068866	1.0	0.968452765743295	0.031143593161213026	0.1770052306334516	113.37257137188647	9.48605629482871	5.16335916377016	0.2673899703706014	0.2522131541213586	0.12439736868944101	0.35599950681859954
41050000	-564375.0413952369	-564540.6924680839	165.65107284704547	-564540.6924680839	0.3022976250602527	8.262594004361747	0.17596201514323653	1.0	0.987456106890743	0.03269976502112904	0.17855167123026572	115.44787622388829	10.613406189361854	5.1663100617759135	0.2638221843865012	0.2570131413684	0.12397200521612771	0.3551926690289717
41060000	-564407.7522538743	-564556.4278085692	148.67555469487124	-564556.4278085692	0.3089715397606622	8.29424762459263	0.18166488792530286	1.0	0.9873764090011615	0.037979430750716456	0.19388456874006962	114.3408783433267	11.842735545135366	5.1779447739349145	0.26539519516164795	0.25375747296792833	0.1238697683302592	0.3569775635401651
41070000	-564391.1516844592	-564552.1674077635	161.0157233043495	-564552.1674077635	0.3141016753395554	8.317575541435158	0.18146000739521162	1.0	0.9790293942418287	0.03346712835143604	0.18207839433036696	114.8460335474278	9.998132119068702	5.165565010763174	0.2653840679841575	0.25249018645902505	0.12562891745898916	0.3564968280978289
41080000	-564389.2312638976	-564555.8871311991	166.65586730154703	-564555.8871311991	0.3165441621937579	8.449306838050154	0.1722748089189611	1.0	0.9672895853420729	0.030134780647250375	0.1747982142101734	111.5835714190305	8.15756951178314	5.168264635441596	0.2635355983302436	0.2544986973675066	0.1246002611149891	0.35736544318726127
41090000	-564387.7957188365	-564547.7652340817	159.96951524516717	-564547.7652340817	0.3131657978668548	8.44818280984043	0.18553275360213686	1.0	0.9709953308072061	0.0331261837089413	0.1855446506364815	113.54447573557762	10.028560084899992	5.168972956825564	0.2635682393049693	0.2535296514148855	0.12511696371445016	0.3577851455656956
41100000	-564413.8333047174	-564560.2316388316	146.39833411413971	-564560.2316388316	0.3002306529580366	8.455189058998318	0.19416924469343422	1.0	0.9713570242188433	0.037770352819433674	0.19657423455146766	111.28257733923614	8.040623057922556	5.0653293184917105	0.2637728153345175	0.2535296514148855	0.12494979626436027	0.35774773698623724
41110000	-564405.5866854863	-564562.439639276	156.85295378977878	-564562.439639276	0.29887106153463594	8.270464169115446	0.182314727732528	1.0	0.9873653610545248	0.03488158273189883	0.1854519511437026	114.61341835744794	11.851753966319112	5.158472907864945	0.2635784284877198	0.25408039709963715	0.12302925181779847	0.35931192259484507
41120000	-564391.2722908873	-564551.2098203693	159.93752948189683	-564551.2098203693	0.31893314274766976	8.341810856564594	0.18179283848810926	1.0	0.9785816109679257	0.0358000556465695	0.18987343484785354	114.64259098609969	10.363355218691508	5.140632673747681	0.26471299777458634	0.2523610717622297	0.1252866585816654	0.357639271881519
41130000	-564370.6059740261	-564535.003302761	164.39732873481054	-564535.003302761	0.31940655993625683	8.431341393264878	0.18795307888966048	1.0	0.9715437583547871	0.032035849462282544	0.18024989661653085	112.90026651311135	8.851350805708071	5.136605286029661	0.2629648594567051	0.2554836204129506	0.1255790217166807	0.3559724984136641
41140000	-564383.5989523479	-564548.7710713858	165.17211903793256	-564548.7710713858	0.30840167681043046	8.455607535779844	0.17955510918353387	1.0	0.9685890304028769	0.03189999443567692	0.17927999101190722	113.332601449111	10.774768074394522	5.149464456864286	0.265246763463174	0.2521090087830902	0.12329711771021185	0.35934711004352443
41150000	-564403.8194303988	-564563.3033577144	159.48392731567185	-564563.3033577144	0.3113265402789408	8.42963653732446	0.18416169456954504	1.0	0.9670711190004557	0.034204460226239866	0.18654476805406628	113.70914202686666	10.49128969364024	5.165772584798101	0.2660250553958326	0.25245653867770285	0.12402210553930813	0.3574963003871569
41160000	-564393.7454354976	-564557.376703763	163.6312682653904	-564557.376703763	0.3250926760873292	8.402853100532214	0.17960252490774037	1.0	0.9695083567059642	0.03239111321286729	0.17999212202137496	113.9815928950403	10.530000020794349	5.11198094439667	0.26429117094515975	0.25435388233166445	0.12385864633601942	0.3574963003871569
41170000	-564385.6721105989	-564538.3229624038	152.6508518049217	-564538.3229624038	0.3201553235574978	8.466844375481191	0.1824659229681987	1.0	0.9638599232519022	0.03678838854190968	0.1910709655965067	113.34866211013107	9.964854957986066	5.173474973618463	0.2642806200011101	0.2539890463702897	0.12415589627265496	0.3575744373559458
41180000	-564388.6078462309	-564543.0284397616	154.4205935308044	-564543.0284397616	0.3108128154414213	8.362273370337642	0.1790874527071029	1.0	0.9705979014999796	0.037294614404151806	0.19323741834998565	114.43149926090302	10.222458248648474	5.1840164675819524	0.26485663833366585	0.2529240426740384	0.12415589627265496	0.3580634227196413
41190000	-564388.587712186	-564542.7757173569	154.18800517094095	-564542.7757173569	0.3103079692019692	8.386754776570209	0.1762138792728331	1.0	0.9761338376322578	0.03568510648067296	0.19006132302771075	113.94654250303195	9.514596711649396	5.14818151922771	0.26409178928320803	0.25293793558416333	0.12490685241298784	0.3580634227196413
41200000	-564385.5427282761	-564547.9731166097	162.430388333581	-564547.9731166097	0.31138231555422424	8.449225972001134	0.17145581879471158	1.0	0.9701087757995398	0.032386759198642034	0.18238296470088275	111.27699169182502	12.6973819754315	5.148667461016929	0.2649970761181397	0.2550923185616627	0.12410216172716465	0.35580844359303343
41210000	-564376.6916354442	-564538.2017670082	161.51013156396573	-564538.2017670082	0.3133093895040983	8.325498308168934	0.1750183427436962	1.0	0.9829651558222858	0.03488996756892827	0.18727362918075813	114.57517755233893	9.581811056469025	5.1657135451098055	0.26349291956731025	0.25327585823351034	0.1244657937105202	0.3587654284886597
41220000	-564378.1077818773	-564538.204950665	160.09716878773364	-564538.204950665	0.31457912206569644	8.268619207310367	0.1762353338900375	1.0	0.9855337006243859	0.03487075632861852	0.18683144341090235	115.06970139821061	9.513489330650334	5.115450171425548	0.2649041945770719	0.2556200254340765	0.12464089534087362	0.3548348846479784
41230000	-564370.7286079172	-564539.9220654205	169.1934575033553	-564539.9220654205	0.3069473649096027	8.28232644542106	0.1695776197058156	1.0	0.9852456751677484	0.03184081762964381	0.17893259277573093	115.25833953122653	10.43039899542799	5.1952737580269766	0.2663694637914354	0.2543624177676979	0.12393181007267828	0.3553363083681889
41240000	-564375.3281940491	-564541.070713853	165.74251980393765	-564541.070713853	0.30384283131565054	8.355545883523883	0.16527321704479314	1.0	0.9859012136024057	0.032284361767103316	0.17948455720407488	114.20696362753519	11.169249463768955	5.176963466483476	0.26615292064416957	0.2545248845087687	0.1235200387508404	0.35580215609622184
41250000	-564377.9327424516	-564544.3248122238	166.3920697722519	-564544.3248122238	0.3263546099264934	8.408575654176063	0.1679583405477851	1.0	0.9698501927049662	0.03088538956135052	0.17789701545915138	113.87176275805464	10.69305313403677	5.145369155542347	0.2655348475049922	0.2526633249426257	0.12317176142387648	0.3586300661285061
41260000	-564397.6714208532	-564562.9603279614	165.28890710808508	-564562.9603279614	0.31252908644852295	8.433447659716704	0.16739513518855675	1.0	0.9640627048029065	0.03218617184439942	0.18236227108204667	113.68992966544603	10.384261201218631	5.16045141693174	0.264528602442672	0.2544907086055681	0.12398952789194191	0.3569911610598185
41270000	-564393.8457970428	-564566.1417610291	172.29596398630517	-564566.1417610291	0.30731937128246434	8.510821817477447	0.1660419117100606	1.0	0.963539148862179	0.029457163059868455	0.17361384626658077	112.80173840374516	9.586778050250427	5.1459278030340565	0.2646449656840317	0.2540459075906341	0.12407511139184199	0.35723401533349275
41280000	-564408.4503628531	-564547.1464822269	138.69611937379437	-564547.1464822269	0.3100684087187422	8.434747968729994	0.21281738116265578	1.0	0.9708796852059579	0.04276944072673808	0.20757222940244652	113.02572675435223	8.979801815416335	5.144288831202422	0.2638983109849049	0.2524170244866111	0.12416141107854226	0.359523253449944
41290000	-564399.861814834	-564545.7877236813	145.9259088473166	-564545.7877236813	0.31392653192441644	8.526985421812771	0.21334412252539187	1.0	0.9637195924045092	0.036731526210177876	0.18917411614617238	112.5946766339035	9.481189384177148	5.190866451035263	0.2626097032235181	0.25680320999176526	0.12294868771094118	0.35763839907377765
41300000	-564410.4802796182	-564549.9554814537	139.4752018354848	-564549.9554814537	0.30070127399499047	8.458099227908864	0.2197071942518796	1.0	0.9632543385392648	0.042437610847496324	0.20364962692567673	113.42013312674696	10.452180988100025	5.164430438298783	0.2661509820318924	0.2523332971650637	0.12605244573192298	0.3554632750711231
41310000	-564398.1499173914	-564541.2256869808	143.07576958945273	-564541.2256869808	0.3029990491867694	8.530358933989861	0.21296346232235372	1.0	0.9584208150456053	0.042137333220073916	0.20498847977393436	112.69945016099322	10.311996622970469	5.165420528275588	0.2637265275156648	0.25342868296318904	0.1252794130841281	0.35756537643702024
41320000	-564392.3870111504	-564534.7985510654	142.41153991503026	-564534.7985510654	0.30953096892290266	8.600308045382587	0.21508416020450444	1.0	0.9485960466147977	0.03969630036087551	0.20441780900014728	111.9830834906171	10.292405069201436	5.157231663165141	0.2651517407505265	0.2510596079881029	0.12438494953409047	0.3594037017272823
41330000	-564432.0045651067	-564570.5397361509	138.53517104421567	-564570.5397361509	0.3012661019058689	8.574854842388365	0.21619202822767006	1.0	0.9578878785242178	0.04452720414844474	0.21211014463099492	111.70536368658313	11.227434873477332	5.134201454937515	0.2653538311904435	0.2522481344952774	0.12435415554845014	0.35804387876583116
41340000	-564413.5209091333	-564544.5060176629	130.98510852968042	-564544.5060176629	0.3183484429556605	8.504971144357892	0.21483886503132746	1.0	0.9618916130889503	0.047553577244857294	0.22234480352873395	112.3433655619056	8.932622532195206	5.15465302278416	0.26667308991572314	0.2535831217018014	0.12346245346007931	0.35628133492239833
41350000	-564396.0476379817	-564538.6029869306	142.55534894886924	-564538.6029869306	0.3144700527305003	8.499320811457427	0.2067042663742687	1.0	0.9631574882777036	0.0426497346327409	0.21019801324348955	112.06244877113461	8.672004658500493	5.146939711384028	0.26312629875375576	0.2541885746827981	0.12346245346007931	0.35922267310336903
41360000	-564400.2444751008	-564565.7760613618	165.53158626102928	-564565.7760613618	0.30926018215618656	8.27521690961825	0.17446036925306482	1.0	0.9895298884877459	0.030038782886912745	0.169769493318436	115.12597815346909	11.13046645477131	5.162480319726162	0.26416603500724345	0.252820141319205	0.12458607754874873	0.3584277461248034
41370000	-564391.1422383565	-564543.5030865173	152.36084816086498	-564543.5030865173	0.3040218487154186	8.203282661876209	0.17680849278737404	1.0	0.9913859928254394	0.03900565101202704	0.19235388432572414	115.96439083380223	11.046069024333777	5.135960704975375	0.26416603500724345	0.25347841781451197	0.12348727655257787	0.3588682706256673
41380000	-564387.7634320795	-564541.5148714242	153.7514393447431	-564541.5148714242	0.32021767517882543	8.242015232932527	0.1829070961217225	1.0	0.9919285533688997	0.03834935047498242	0.190580032314791	115.65769753451531	10.204851625652047	5.160082003016747	0.2644296458528416	0.2532148069689138	0.12446128641849218	0.357894260759753
41390000	-564403.9654083078	-564566.9156021348	162.95019382687505	-564566.9156021348	0.31149021759607026	8.222012038892187	0.1830540621115572	1.0	0.9947436593886025	0.030695211309113776	0.171017305105216	114.2886097327227	12.608552659569826	5.155948523275027	0.2631432224813711	0.25309161991663637	0.12446128641849218	0.35930387118350093
41400000	-564395.8609892046	-564545.5103837838	149.64939457918746	-564545.5103837838	0.3131135438146589	8.163782062089755	0.18342339512498326	1.0	0.9961935594827979	0.03987132931383594	0.19465155839927528	116.42217690799407	10.985948039371694	5.225081008661917	0.26686954159595777	0.2512121620000635	0.1243116340115485	0.35760666239243083
41410000	-564402.5569468896	-564548.3469028729	145.78995598323885	-564548.3469028729	0.3166520863861586	8.228027549275087	0.18783333928251014	1.0	0.9949567966474652	0.03931230485649421	0.19294513054850532	115.74596179853705	10.010667982348613	5.218683847781923	0.264900279267911	0.2539430050724921	0.12503952344157448	0.35611719221802307
41420000	-564375.874230427	-564539.3506857122	163.47645528519232	-564539.3506857122	0.30679503874757935	8.184829207852314	0.17492101667946475	1.0	0.9944181318569126	0.033270647024419495	0.17895497247568504	115.80934543949573	11.64216084029406	5.121493324340386	0.26583671840434175	0.2533720694852023	0.12423177293511836	0.3565594391753382
41430000	-564389.3868326374	-564534.3389223309	144.9520896935218	-564534.3389223309	0.31208179895600097	8.192775847202228	0.18245523983488732	1.0	0.996632733809543	0.040817716538545566	0.19542008673862746	116.0575799434624	9.916580267762674	5.15980507298757	0.26429650783280534	0.25457137762345616	0.12521744072871474	0.3559146738150244
41440000	-564394.161974517	-564544.4898883834	150.3279138663342	-564544.4898883834	0.2995563578173959	8.142620655053234	0.1944254500423449	1.0	1.0029283754488907	0.03685483424707776	0.18540637112909722	116.47242747457015	9.777028164365268	5.1985684266026	0.2655244792634079	0.25242525383370584	0.12463499110160772	0.3574152758012792
41450000	-564390.9489805767	-564542.7878600167	151.8388794399245	-564542.7878600167	0.3074368637397742	8.283039151289499	0.18213768547544462	1.0	0.988639742940234	0.0371778723485944	0.1884871869805578	114.77794524199993	11.511071041206042	5.124251950398851	0.26369442904095886	0.2540973615186533	0.12479293363910927	0.3574152758012792
41460000	-564384.8497799443	-564544.2617361518	159.4119562074722	-564544.2617361518	0.30616866646582913	8.19184360906838	0.1834966667971329	1.0	0.9986596787172778	0.03286913817783041	0.17853247079713966	115.25290960034978	9.013407349697841	5.204251528914056	0.2651873090982856	0.25442202693597404	0.12387436249533028	0.35651630147041075
41470000	-564410.9791105002	-564552.7661909082	141.78708040796258	-564552.7661909082	0.30663391326649636	8.164229711299964	0.1871091053925648	1.0	0.9968620923584317	0.041775682647756364	0.1993913081569885	113.15949405198528	7.866019139909002	5.163319890911254	0.26586565783811955	0.24991278046460538	0.12532424341911674	0.35889731827815896
41480000	-564399.7384876768	-564554.2869101705	154.54842249360297	-564554.2869101705	0.30696038739901155	8.240209800832156	0.17877638475136173	1.0	0.9926345064979176	0.0360175794064328	0.18468587545793422	115.36749723360592	9.548643722276022	5.146557122155449	0.2660021984407469	0.2551259875650997	0.12435263880327917	0.35451917519087484
41490000	-564414.9981362537	-564560.37952164	145.381385386393	-564560.37952164	0.3089362751332815	8.27693475293389	0.18943220739230016	1.0	0.9863231600827346	0.04064612191527301	0.19812043701582271	115.0509966710711	9.596988638371336	5.12391192476557	0.26372597242338824	0.25265139494789157	0.12464966918130817	0.35897296344741264
41500000	-564405.439549739	-564551.1168122769	145.67726253786682	-564551.1168122769	0.3067726530130428	8.275930911272747	0.19635049848033334	1.0	0.9897698263622121	0.0396722874695961	0.1971621930004444	113.39515370608838	12.75157814382141	5.120017838500448	0.2642658071490406	0.2536338950093479	0.12464966918130817	0.35745062866030397
41510000	-564391.5697356522	-564534.8297738554	143.26003820315952	-564534.8297738554	0.304173300200081	8.18012230697733	0.19536896263929687	1.0	0.9999387650570185	0.04006696105055704	0.1953881388381625	115.53978767039455	12.000706867097692	5.1384661628095705	0.2642658071490406	0.2536338950093479	0.12464966918130817	0.35745062866030397
