#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
40170000	-564385.4317438864	-564523.2358947133	137.80415082689436	-564523.2358947133	0.3214741339385006	8.318586123754274	0.21301537506067927	1.0	0.9824613331373803	0.04227853554850518	0.20297975083651834	114.84480823222019	10.651639864536644	5.1527109014663885	0.2630768524667144	0.2533427767164979	0.12464653858918731	0.35893383222759906
40180000	-564428.9578869126	-564555.4091871061	126.45130019342395	-564555.4091871061	0.3115461598434317	8.306327748862994	0.2127639308938628	1.0	0.982112949139923	0.04978279259149501	0.21702477320956745	114.34209236736812	9.11591180746378	5.131238038345125	0.2666329167239621	0.25153366422047846	0.12378808692791857	0.35804533212763956
40190000	-564395.1100643954	-564547.0409334672	151.93086907181416	-564547.0409334672	0.33359861863717954	8.378964105338433	0.20813866757517904	1.0	0.9753850855363879	0.03630471135046492	0.19140573423964463	111.98873775941567	12.80770431950039	5.175596848013924	0.2635302703586457	0.2542930448821739	0.12576049792302976	0.3564161868361493
40200000	-564412.4183916347	-564545.2338352501	132.81544361546347	-564545.2338352501	0.31220507925130064	8.283613330878213	0.21622795364032366	1.0	0.9918734793801245	0.046775296725521956	0.21472322794154722	115.174415734542	10.810866432924703	5.150003819734198	0.26371476052623555	0.255449742062441	0.12581199432530704	0.35502350308601505
40210000	-564427.9744123789	-564549.8734858681	121.899073489301	-564549.8734858681	0.303665858383276	8.236518452389493	0.21456999956082018	1.0	0.9914225791939892	0.06390089258792411	0.2453402736167047	115.67744424176186	10.060140041236172	5.171634041648497	0.26610891226093536	0.2532761665480739	0.1251135244861492	0.3555013967048402
40220000	-564397.6261347762	-564554.1698459367	156.54371116054276	-564554.1698459367	0.3039220819819562	8.180089454979157	0.20308829396927322	1.0	1.0006057634303063	0.03512747195006189	0.18528930598058965	116.17260342345581	9.895087613250197	5.186396688881239	0.2665480010089264	0.25474682606648014	0.12467443573815816	0.35403073718643396
40230000	-564403.7042705023	-564543.2292849816	139.52501447929015	-564543.2292849816	0.31088847797613983	8.222055217031267	0.2038775904430267	1.0	0.9952413350222757	0.04358470021787988	0.20377749845869766	115.43434541533887	11.570268990636622	5.135191163264726	0.2656049611642385	0.2538189084063826	0.12586683647842628	0.3547092939509513
40240000	-564407.6021072206	-564550.3182380536	142.71613083300565	-564550.3182380536	0.3155146585190283	8.249913123716548	0.2053747544643269	1.0	0.9888505613711279	0.044676586658155486	0.2115182971854847	115.58825667973733	10.568802238290804	5.183913784408845	0.2656049611642385	0.2528953727846964	0.12313478877402807	0.3583648772770357
40250000	-564403.1574385946	-564549.8015320656	146.64409347105368	-564549.8015320656	0.314892222232825	8.244477937827858	0.1984241533376943	1.0	0.9927560516110018	0.041466007805754074	0.20134441319844423	115.6174455827879	10.133668511447365	5.142140251633383	0.26601586373685154	0.2508311245937778	0.12539108953534647	0.35776192213402286
40260000	-564411.3275145828	-564555.643598336	144.31608375322557	-564555.643598336	0.30800834306664343	8.218409285296808	0.2013934300923301	1.0	0.9941868360560354	0.043864417800366075	0.2067057425376343	115.88144325436876	10.133022471646767	5.095422636816861	0.26687589159968933	0.2522519966690324	0.1254539456196812	0.3554181661115957
40270000	-564403.8263199632	-564548.4998004617	144.6734804984903	-564548.4998004617	0.3114314824268807	8.374715778935116	0.19372546686885242	1.0	0.9784021447384534	0.04300881064081775	0.20696943103226578	114.13892759469788	9.643620533069004	5.185382098327888	0.26694975872181154	0.2537863641433554	0.12440335239435286	0.3548605247404788
40280000	-564411.0194573608	-564567.5513370155	156.53187965462385	-564567.5513370155	0.31420386923875243	8.563287949806924	0.20004041001625608	1.0	0.9527768077211315	0.03263333640961736	0.18508177201323234	112.23564048469333	9.452694013427868	5.127180105472432	0.26405927239053195	0.2502715835362563	0.12450293931110518	0.36116620476210665
40290000	-564407.3126342634	-564563.0125931558	155.6999588924287	-564563.0125931558	0.3074282841121723	8.641904222758095	0.19202526635268685	1.0	0.950970216047531	0.032985865621234525	0.18613156786547516	111.40227058842078	10.649294224490564	5.178340308045992	0.26549681377777484	0.2504993636689802	0.1239152345950326	0.3600885879582124
40300000	-564410.1119903778	-564565.7889110728	155.6769206949815	-564565.7889110728	0.30971356512715087	8.446651926872974	0.18555514311605842	1.0	0.963725821536196	0.033982503039111704	0.1860512725957885	113.56944289957951	10.160025227186297	5.080717523001267	0.2656330379983889	0.2509559585770811	0.12583128819548867	0.3575797152290414
40310000	-564403.2900089762	-564562.1487037677	158.85869479144222	-564562.1487037677	0.3077621599562442	8.543592111260141	0.18840884688137652	1.0	0.9507607630726566	0.033479751623157424	0.18647115014429166	111.88925457505434	8.836576881071132	5.095480474737983	0.26665963473055176	0.25171341960342586	0.12479793663409192	0.3568290090319305
40320000	-564415.4856172317	-564560.9874488458	145.50183161411758	-564560.9874488458	0.30693122115931176	8.664721984485364	0.20063473496438564	1.0	0.943888091239414	0.040171348627589504	0.2058020874077618	111.16493668713478	10.639627091677513	5.0884463815853245	0.2671844474597037	0.25212038182200897	0.1236677358111122	0.35702743490717515
40330000	-564421.9315159568	-564571.3310257334	149.39950977661417	-564571.3310257334	0.31709564776382987	8.630599085449857	0.18796490275867536	1.0	0.9470260084082507	0.03481295827755771	0.1923030262639091	109.83748466990473	12.195378938315123	5.132513895980861	0.2646927645122939	0.2540514269059046	0.12486138826514137	0.3563944203166602
40340000	-564430.710577623	-564573.6971262986	142.98654867558588	-564573.6971262986	0.31919045499056303	8.478687415107437	0.19304908557890274	1.0	0.9618277990799102	0.039808695679588633	0.2024680232253928	113.21967349065284	10.386660322467343	5.19403750316344	0.26752193049694584	0.25217038581498147	0.12486138826514137	0.3554462954229314
40350000	-564419.656327994	-564563.7545301653	144.09820217137798	-564563.7545301653	0.30055671951408175	8.54110889823674	0.19213359116059756	1.0	0.9606986744016628	0.03921245009592551	0.2003159462701905	112.61313275585553	10.052007523690257	5.149750201876786	0.26187313279435215	0.25237917638025664	0.1255140130844276	0.36023367774096365
40360000	-564402.4852976536	-564555.9990010792	153.5137034256496	-564555.9990010792	0.30235490823737765	8.48299086919484	0.19276378292040805	1.0	0.9599910382011185	0.034662050523143195	0.18837217885282434	113.14261399948263	10.514271501826869	5.12599025098614	0.26615849340452885	0.2500390677225065	0.12468102767782757	0.3591214111951371
40370000	-564405.1724092335	-564550.3132977389	145.14088850542743	-564550.3132977389	0.29671732865543415	8.324950221504087	0.19467626749644582	1.0	0.979787946216462	0.04000512350423883	0.19977612766759534	113.01635359240244	8.35771469284062	5.173450975129265	0.26479903722085635	0.25156592802206174	0.12623923487207325	0.35739579988500725
40380000	-564405.6454256163	-564546.8410713561	141.19564573983664	-564546.8410713561	0.30277404923012813	8.365663961148504	0.2040573336066629	1.0	0.9726966315327558	0.043773170871852535	0.20943809967712507	114.38669317710036	10.449178718435324	5.248622361085707	0.26647863453873527	0.2515676014053345	0.12495060613633115	0.35700315791959764
40390000	-564397.1645816496	-564541.3728282701	144.2082466204776	-564541.3728282701	0.3088791317707415	8.428317452147038	0.20140671252048017	1.0	0.9652519102104095	0.041279942062707575	0.20163082375934246	112.95237976365267	11.66337682610141	5.134998170325964	0.2666340850882683	0.2516568032131163	0.12409004261595714	0.35761906908265684
40400000	-564391.2595259553	-564537.347124528	146.087598572739	-564537.347124528	0.3134275685835189	8.25225480570975	0.19361753080773278	1.0	0.9823488085933798	0.0405975118466971	0.19966198593545323	115.52128306640199	10.783519535867	5.122573805761706	0.26522397721524205	0.2521122123652172	0.12327304275345148	0.35939076766608785
40410000	-564386.6568632774	-564544.9720834414	158.31522016398299	-564544.9720834414	0.3056176822150836	8.357291519315527	0.1935079594925827	1.0	0.9784949604507566	0.033395126232474336	0.182804192344764	114.47966714884005	10.183861687791977	5.180751934228895	0.26681157356217533	0.2526990029701312	0.12461377965271805	0.35587564381497394
40420000	-564410.8921424526	-564554.6972417245	143.80509927182214	-564554.6972417245	0.32591718892690724	8.451515743430035	0.19214315799747017	1.0	0.9717089131611502	0.04021480187758825	0.2015529537642244	112.76460091277265	8.885794105579768	5.139756124923296	0.2637900104971914	0.25551092277038984	0.12406613738882047	0.35663292934359675
40430000	-564401.618468813	-564543.9491767657	142.33070795272124	-564543.9491767657	0.32644648900322104	8.523316560687103	0.19645817020892892	1.0	0.959028780170887	0.04411364511820098	0.21270388188968362	112.68490331451326	10.603367154330108	5.163236233734762	0.26523236779219567	0.253824862356234	0.12444598739174191	0.35649678245982686
40440000	-564408.9743842947	-564549.586751923	140.61236762828656	-564549.586751923	0.33092634707198076	8.556551735569052	0.208010756659051	1.0	0.9588356097138355	0.043402183348427284	0.20902587461029226	112.14559110000476	10.931843957799401	5.226358921239925	0.26433849544642957	0.2528770092426514	0.12307701302439024	0.35970748228652727
40450000	-564396.7031812987	-564545.8477269051	149.1445456063998	-564545.8477269051	0.3121593050596019	8.369055853875327	0.20113854107203863	1.0	0.9752555331367926	0.038351617368468094	0.1948231666961327	114.17016158704368	10.98017261281227	5.109885611604205	0.2622057419628091	0.2535889142750316	0.12449786147563047	0.35970748228652727
40460000	-564408.4359012276	-564549.0570647392	140.62116351155606	-564549.0570647392	0.32180629952738826	8.362708796713	0.2040528485501307	1.0	0.974759001593308	0.04188974855608346	0.20259564195159876	113.27542230467282	12.060982200411596	5.163781990922008	0.26342976951647007	0.2531872136421319	0.12449786147563047	0.358885155365766
40470000	-564403.7462236239	-564555.1092384678	151.36301484388133	-564555.1092384678	0.33099379882226326	8.402429351684285	0.1940864318183681	1.0	0.9751102797434638	0.03627050923284857	0.19070214374845126	112.24574474939556	8.293852881102081	5.17910089389578	0.26222049364201544	0.2534637046542214	0.1251456803278191	0.3591701213759425
40480000	-564384.4140911858	-564536.8521500495	152.4380588637289	-564536.8521500495	0.323772028020407	8.289404048765874	0.1988476433404713	1.0	0.9822637595867643	0.03651067605671572	0.19022336967833978	115.12067376606002	9.976297852946951	5.136304734956347	0.26461598099839756	0.25451079266579935	0.1235996874261362	0.3572735389096653
40490000	-564397.6958303865	-564550.988261781	153.29243139459967	-564550.988261781	0.30481496167626443	8.225844710924529	0.19713353622563518	1.0	0.9948687791933344	0.037243869740630216	0.19040385652315175	114.97483891425227	12.015974933552844	5.143252943847159	0.26426544085664233	0.252402255564204	0.12452173493171821	0.3588105686474339
40500000	-564401.318661961	-564550.8156433967	149.49698143564612	-564550.8156433967	0.3138018797942371	8.327258630927076	0.19128183885865394	1.0	0.9832187980499509	0.039058520287209936	0.19532259776315491	114.55605954365986	11.114792931445143	5.099348263952668	0.2629710279121677	0.252402255564204	0.12601613200348735	0.3586105845201394
40510000	-564430.1288288854	-564558.2507141137	128.1218852283244	-564558.2507141137	0.32388271077637376	8.334472596969237	0.2054136059536077	1.0	0.9810715445398054	0.052688535241659236	0.22495499270803263	114.18209149648072	11.515464621906569	5.179774700951353	0.2634031597298461	0.2538942242239159	0.12601613200348735	0.35668648404274905
40520000	-564421.7336411253	-564569.780786601	148.04714547578985	-564569.780786601	0.31170435384502837	8.359388460107125	0.20598045835899395	1.0	0.98096435935195	0.03859705425054466	0.19465161085569266	114.46170851279899	10.338154802632893	5.158279282506185	0.26436737767964275	0.2544397043784224	0.12429236460869543	0.35690055333323784
40530000	-564406.330379644	-564553.2989458947	146.96856625076467	-564553.2989458947	0.30510694145150336	8.248303169279845	0.20998726016133407	1.0	0.9882214747855353	0.03786500559117943	0.19161152809427742	114.94390657902464	9.179098561442649	5.165784560026113	0.263107050201086	0.25446797343718996	0.12434368521791729	0.35808129114380516
40540000	-564399.4570665457	-564540.1123221917	140.655255645998	-564540.1123221917	0.30450091970375	8.386198767709047	0.2101608167297264	1.0	0.977054722002566	0.041960750761824685	0.2025060748902169	114.18726802593964	10.269561598689421	5.211906053579095	0.26387716090507773	0.25431281838295144	0.12434368521791729	0.35746633549405193
40550000	-564408.2318318653	-564551.295276961	143.0634450957884	-564551.295276961	0.3064810233103093	8.259431430403092	0.20832580850618462	1.0	0.9906230290998613	0.04229375450657446	0.2045086399028559	113.97299751112321	12.49765955144134	5.156564553426564	0.2638682584818355	0.2561394470396304	0.12516032262547971	0.3548319718530529
40560000	-564423.0753434271	-564555.5312447572	132.4559013300707	-564555.5312447572	0.31046865727641826	8.262034843879407	0.21269674428982618	1.0	0.9881591825968307	0.04471671977490703	0.20745997411862607	115.46998059771991	10.387254296859124	5.147034656299714	0.26551755705034474	0.2559031682159982	0.12302261112131149	0.355556663612344
40570000	-564417.7785129754	-564570.56602558	152.78751260461618	-564570.56602558	0.3058362953029744	8.489433609401274	0.19623493871438802	1.0	0.9583486752834884	0.036674830706416375	0.19424628411634293	113.13130503208696	10.226346440702295	5.140905615305907	0.26503872910634385	0.25280060298842644	0.1256067613316923	0.3565539065735374
40580000	-564412.6980027751	-564554.0009621326	141.3029593575293	-564554.0009621326	0.3134895724822403	8.567624704837096	0.20118028249935746	1.0	0.9529354397569177	0.041053870900216664	0.2051685076917678	112.34457399043143	9.967672556909408	5.200188850155866	0.2654214141825429	0.25280060298842644	0.1256067613316923	0.3561712214973384
40590000	-564425.6915290863	-564564.1867784758	138.4952493894309	-564564.1867784758	0.30878818778212824	8.603693932705017	0.19926046508111428	1.0	0.9471251140029185	0.043039841501334476	0.2126919849496317	111.93310591332258	9.651207947688137	5.181478901840105	0.26572499726033755	0.25171513825638875	0.12566680326418994	0.35689306121908376
40600000	-564423.2173719062	-564565.2566361869	142.03926428073765	-564565.2566361869	0.31258643030980066	8.452473971615454	0.19764118817133755	1.0	0.9632085601025834	0.045236608665464584	0.21487064023371036	111.34340183448822	12.632613410695857	5.173804560467467	0.26366275675610235	0.252911983535475	0.12483861315598722	0.35858664655243544
40610000	-564414.6571640088	-564578.1154504409	163.45828643209532	-564578.1154504409	0.31960902510656664	8.685756000061897	0.19619239470675337	1.0	0.9459260996418128	0.031704555327739345	0.18474479548675957	111.07455023212637	9.44443450816292	5.113503719801348	0.2642970615760097	0.25369528915671874	0.1242043083360799	0.3578033409311917
40620000	-564420.758872761	-564574.4776524755	153.71877971446142	-564574.4776524755	0.3291578971925404	8.5925716345521	0.20046377873864987	1.0	0.9439189354203229	0.03572450183092238	0.19684607319717334	111.90877176310832	10.684846935101994	5.1446458381382785	0.26715263549113794	0.2518516428627748	0.1242043083360799	0.3567914133100074
40630000	-564399.6488378005	-564548.5268762998	148.87803849926368	-564548.5268762998	0.3208507231929564	8.72434547268579	0.20345188327296126	1.0	0.9365656630622504	0.03735556199118722	0.19925489511907687	110.65890854765338	9.327654750461685	5.173492175819882	0.2668131079506083	0.2532196410150395	0.12304356250281155	0.35692368853154066
40640000	-564433.0173717153	-564565.9787807657	132.9614090504432	-564565.9787807657	0.321045968653575	8.848915010089891	0.20733156193551264	1.0	0.9261977159901208	0.042780367729677846	0.2138670974965147	109.53736859828687	9.982600348247278	5.125452764965281	0.2622523711356976	0.2518994820581433	0.1237508914034281	0.3620972554027311
40650000	-564417.157354473	-564566.4858281765	149.3284737034996	-564566.4858281765	0.32106727568190735	8.707253363588553	0.20218846060766757	1.0	0.9388528728068358	0.03615847935037421	0.19548909601200043	110.83754185260042	9.366571685928285	5.110834891760176	0.265555043747815	0.25266851243813226	0.12641429421928319	0.3553621495947696
40660000	-564421.7961238739	-564565.284693805	143.48856993111718	-564565.284693805	0.32603596650334293	8.794303002506364	0.20863036325505194	1.0	0.9281376407235549	0.03751897253935705	0.20071570566047417	109.69319891818797	10.762440037960701	5.14955061256993	0.26751133602593	0.25204710005090725	0.12388828229100365	0.35655328163215916
40670000	-564412.8129488463	-564553.8745354582	141.0615866118511	-564553.8745354582	0.325267244128235	8.724214075057006	0.20337857376213234	1.0	0.9348901158781894	0.03799002049182425	0.20137163902594	110.44715355492865	9.004543904904097	5.15288192764346	0.26489869446419684	0.25418365791620273	0.12368914790425609	0.3572284997153444
40680000	-564415.5237748388	-564546.691106471	131.16733163222685	-564546.691106471	0.3363121673922979	8.901903324683085	0.21412207945401585	1.0	0.9210960114182815	0.041216427360890096	0.21130258828326087	108.4555257257916	8.56455440545747	5.204604184194704	0.266930917317147	0.25278018379837747	0.12398382649520384	0.3563050723892717
40690000	-564413.1374753369	-564563.1686001496	150.03112481267092	-564563.1686001496	0.3342275080078236	8.714060270267085	0.20220525784405446	1.0	0.9363678803915697	0.033419031743260455	0.18910970588980222	110.84687115857919	9.562648087445686	5.097972897723355	0.2662869171117751	0.2506872359921389	0.1235117353237496	0.3595141115723365
40700000	-564429.9396703735	-564584.1563643968	154.21669402330937	-564584.1563643968	0.3529819406347965	8.811055817412997	0.19592997111593793	1.0	0.9356790420039865	0.030135162689404634	0.1808957606990436	109.47346055654634	8.781586469677734	5.112287513532721	0.2661839882342547	0.25184899332602356	0.12316134585044002	0.3588056725892817
40710000	-564418.9314494411	-564563.6751528429	144.7437034017363	-564563.6751528429	0.34052574445281564	8.662287347326433	0.20755636082832005	1.0	0.9385485314698819	0.03682086800363516	0.19793105145356588	110.80434459055262	11.144668049155147	5.141878578601039	0.2655390019104484	0.25168994246149023	0.12494417548007132	0.3578268801479901
40720000	-564421.9632400563	-564562.1444320761	140.18119201982555	-564562.1444320761	0.33879485077276994	8.63021574705465	0.20514507862383122	1.0	0.9430757941426087	0.03872586492438797	0.20085934497389468	111.60749993231764	10.48503526397496	5.118096268506708	0.26372845119458377	0.2549363451404316	0.12359039547371943	0.35774480819126525
40730000	-564437.782651425	-564570.8766637028	133.09401227779006	-564570.8766637028	0.310746718536501	8.201050902685076	0.20745766391437132	1.0	0.9945285691415193	0.04575658856718444	0.20953400725946567	116.06543955378771	10.817096982866955	5.184625490709116	0.26484000923026363	0.2539953970918886	0.12513317272187396	0.3560314209559721
40740000	-564402.0938268679	-564540.885523881	138.79169701302519	-564540.885523881	0.3189118660003036	8.327492548431966	0.2074087905180405	1.0	0.9830837918209142	0.04299954395179356	0.20472997827182612	114.76507759154569	10.58536258258039	5.134611650610763	0.2634217630125972	0.25411418648989126	0.1253134708761243	0.35715057962138563
40750000	-564390.6721600763	-564536.9596947902	146.28753471384644	-564536.9596947902	0.31838038554930737	8.226721394548207	0.19810547197405273	1.0	0.9896763770535512	0.04113044090868675	0.19886962670781705	114.35506807270158	8.630371782140537	5.12252043615339	0.2634217630125972	0.25487033716535173	0.1245573202006638	0.35715057962138563
40760000	-564403.9266791417	-564548.7813500728	144.8546709310992	-564548.7813500728	0.3109307480288826	8.338778080094324	0.20234965321241477	1.0	0.9818204458305485	0.0414936696822457	0.20211951789790242	114.54871378572038	10.88238370674057	5.1796580293981265	0.2666618123682951	0.2527962663863132	0.12361109330216587	0.3569308279432242
40770000	-564400.863445974	-564552.5562340855	151.69278811149468	-564552.5562340855	0.3025001955148093	8.319223787791111	0.19150144238776348	1.0	0.9841966851817517	0.0367761592288351	0.18941216867098137	114.43736012024306	9.327228905511882	5.180385055572207	0.26743368842130316	0.25164843310381113	0.1239074748098227	0.3570104036650614
40780000	-564387.1124210365	-564548.2799833139	161.1675622774219	-564548.2799833139	0.31144390681270784	8.223695784687749	0.18114316601812558	1.0	0.9934269047691425	0.03312368567382572	0.17647629689857072	115.37314726055865	11.622543306274162	5.098112667175172	0.26415489717523627	0.251586156660051	0.1244494993768628	0.35980944678784826
40790000	-564397.2491490341	-564550.4574227829	153.20827374874617	-564550.4574227829	0.299417959665723	8.167364559759962	0.1825465675954268	1.0	0.9966272481723185	0.03559149523681623	0.18240214755311884	116.101814273016	11.522029687712433	5.111535376021062	0.2657364855522046	0.25292596770957704	0.12377119443638061	0.3575663523018361
40800000	-564383.8092401138	-564541.075615965	157.26637585113187	-564541.075615965	0.29894090345717494	8.207477836751636	0.18700824779592548	1.0	0.9952208407846388	0.0352919047643164	0.18295226871533823	114.58109771386825	12.528527120773276	5.203976287637582	0.26636550526660213	0.2539546670232853	0.12377119443638061	0.3559086332737303
40810000	-564423.4261868761	-564567.7907242273	144.36453735120656	-564567.7907242273	0.29823615730780095	8.200850378906628	0.19983403713275175	1.0	0.9944074917659349	0.03999756540761385	0.19481862699727348	115.55879428502443	11.718565490811415	5.195283795300594	0.26771845253037735	0.2510675616741225	0.12385707780972406	0.35735690798577446
40820000	-564396.9704453375	-564550.2724767365	153.30203139899814	-564550.2724767365	0.30553081117798336	8.351543708778259	0.19676925511522442	1.0	0.9831195715409714	0.03488128780350597	0.18428255289836196	114.09609144362669	9.282541516868884	5.155847216732807	0.2644641330979928	0.25564707830167965	0.1248460350648144	0.3550427535355115
40830000	-564392.8367007263	-564543.0358603019	150.19915957559036	-564543.0358603019	0.309481207765782	8.3635028114106	0.19845574106408587	1.0	0.9834628261749887	0.03585034282379103	0.18830452815303178	114.29887360463516	9.74572823717558	5.14292100757708	0.26650681131254905	0.2536178023969677	0.12394052383471302	0.35593486245576866
40840000	-564410.6019055931	-564553.2445661753	142.6426605822594	-564553.2445661753	0.3256042259181318	8.368206675592353	0.19789845054429184	1.0	0.9796267315721254	0.04219634954305983	0.20656425387537317	113.99683528528381	11.267131409077502	5.166100097290808	0.2620327191471143	0.2541940370679843	0.12480985845954819	0.3589633853253516
40850000	-564399.6635949087	-564543.4734838032	143.80988889459798	-564543.4734838032	0.3214074871485817	8.355020118044932	0.19708292035627198	1.0	0.9828880882602354	0.040717642888750905	0.20068123681892078	113.15337142915998	12.229576874803639	5.155430153235972	0.26161401595161893	0.2535678527066051	0.12465169335395557	0.36016643798781883
40860000	-564401.5742929382	-564541.9329070025	140.35861406426736	-564541.9329070025	0.32257381066611324	8.456457503456273	0.193929936921762	1.0	0.9664241984590969	0.04044113193168004	0.19995232706624325	112.4947487090578	8.714183781485206	5.117930831427175	0.26384390095074217	0.2539279150686275	0.12432914581172258	0.35789903816890606
40870000	-564392.9508023966	-564543.7293546782	150.77855228154948	-564543.7293546782	0.3078017715718432	8.39151282954058	0.188071535505964	1.0	0.9709772293608588	0.037364185186549305	0.19541537517169227	112.34205448547598	12.484540474948334	5.114355971390349	0.2650801704164709	0.25234736539706504	0.12397852960735843	0.3585939345791039
40880000	-564420.1066125315	-564554.4065580949	134.29994556336902	-564554.4065580949	0.30646145529353547	8.433336559828149	0.19677308664918566	1.0	0.9659840728205272	0.045689456280088	0.21688804090989106	108.32557572588352	7.002768563024316	5.14628768640085	0.26530695869582227	0.2520292301556066	0.12397852960735843	0.358685281541211
40890000	-564402.8090788622	-564546.2509857417	143.44190687948472	-564546.2509857417	0.31861434782872955	8.393455707929357	0.19774505437686352	1.0	0.9775989020274629	0.03890550774670726	0.19753589951669753	111.23296647659951	7.818049566145632	5.152667241277481	0.26468498906220983	0.25323248788897545	0.12504274351066477	0.35703977953814825
40900000	-564403.2621232414	-564554.6320624655	151.36993922409042	-564554.6320624655	0.3141058749242665	8.470562590189218	0.18925767713502228	1.0	0.9642447796960256	0.037560409865731254	0.19298194898249357	112.29035625314025	8.657237631842621	5.19776537024623	0.26699214382849173	0.2528745639527401	0.12420219077032427	0.3559311014484422
40910000	-564419.37765279	-564548.6468657741	129.2692129840422	-564548.6468657741	0.29501541573591417	8.215188804720608	0.20158216649049213	1.0	0.9966267788861386	0.047415171450508393	0.2127690256435716	115.12327772194776	11.996590468927819	5.121363411256192	0.26478897338152974	0.2541164731774362	0.12315213014732526	0.35794242329371045
40920000	-564418.328329946	-564561.3784032316	143.05007328555322	-564561.3784032316	0.3166059758901163	8.327624973583895	0.19314525658070697	1.0	0.9833229701618229	0.04362604158948732	0.20685815010582892	114.6998653986893	10.807491165040693	5.1305651147509135	0.2652697708561822	0.25280392495701887	0.12372593480243713	0.35820036938436006
