state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
3248	0.884836937066673	1.0946886217240057	1.013519166945141	1.2056759024146313	0.9982060902249713	0	1.196260170632328	1.1589658767074111	0.953419101736859	0.9432628291273734	0.9387575289824401	0.8823718924504558	1.1481268530891267	0.8375873448421839	1.007914086051513	0.9138230284969061	1.1429352688586527	1.122444279356891	0.9281654155008601	0.8819571222416629	0.8617328139608359	0.9538005433597451	1.1145120777242852	1.1578600585589427	1.0863299110514857	1.1691730179321107	0.9548257975811065	1.0947751976869802	1.378929326934551	1.145258678711172	1.1137526069858534	1.211418064464061	1.0166441024112596	1.2897277764124633	0.9908172072355259	1.1213960616636154	1.0619371086669378	1.0296710550758923	1.0452087025984962	0.9489047463370948	0.9943938432779689	1.1034569798220268	0.9097203321484312	0.7818749769098307	0.9319461916171891	0.8243351845382275	1.169726891994781	0.9841087219610763	0.9109517461947174	1.2936966828652146	1.3806728192112991	0.88278103111861	0.8631584642266872	1.0266299204955098	0.8837616300389755	1.046226666948738
3249	1.0504679443121905	0.9883644443701225	0.8935057182410131	1.1499393529902717	0.9040959239255846	1.066732388105471	0.8365610272091545	1.0260242557064665	1.0037389841951143	1.040137661199946	1.1398719046640247	0.8442584871457784	1.056350178691295	0.8762919683085872	1.41775535003371	0.9187810595285743	1.0697890237520276	0.8486704139601985	1.1153895301876484	0.9344279417261887	1.111286279627733	1.1330893497307692	1.0989164879042945	0.9335100533667048	1.0684594857218768	0.7990077334138463	0	1.128624308426718	1.2937711185962495	1.0050717200481134	1.0136237968255255	0.9915926030418167	1.0385047897263127	1.0037194306618866	0.9828971968807034	1.1263616808999082	0	1.051442063906736	0.9088082954222727	0.9503025588945893	0.9179509866159851	0.8797112117351763	0.9255181581547441	0.7787971840960958	1.0624959271281627	1.037954412136089	1.1401827940323281	0.9485520205209197	1.0351013212397342	1.2789735736306653	1.3509162386366464	0.8738809280652333	0.946444476694586	1.019107476239976	0.9872501698705138	1.1953930633610108
3250	0.8857037477802511	0.9931145349827242	0.9372189280566231	0.8884199762156776	0.9589328694480042	1.4969696443640814	0.8232973393765785	0.9237557855626877	1.1797062800809734	1.0651483633233607	0.761557449630463	0.7279207344363524	0.9954020660881501	0.899552258668101	1.191106545162334	1.3049853453643074	0.9560358897131745	1.2642805494026412	0.9540604967680468	0.9393147609596516	0.7893606414455833	1.0287264499987852	0.8836474189284477	0.8931249630479877	0.9042147936426238	0.9066631506475912	0	1.1880661295339348	1.3760159813104866	0.8946650083103617	0.9860427048358414	0.9183047421058673	1.100573053484658	0.969815788697999	0.9775396422354415	1.108797813663701	1.239642496764289	1.1585963515987057	0.9459014996091029	0.8711819931347954	0.926741246455832	1.0617582280851336	0.7494207964509454	0.8048916164250182	0.8809869480097853	1.0535439345894257	0.9326838469621251	0.8832307249379125	0.9838249498957494	1.116378928580012	1.2045273010372533	0.9769265640827528	0.8546983469149085	1.0321917048541094	0.9087313371896403	0.8966557919194936
3251	0.9184678590868047	1.1553703217581024	1.110131611116891	1.1510146192872965	0.9379717522362532	1.0780549276166427	1.112375561949253	0.7583213634441238	0.7666966726589789	1.1314035647595704	0.879671855394662	0.6315212634741	0.7644791394590345	1.0588751824436482	1.0782753557004598	0.988251446580555	1.1064947569113062	1.1044933470204925	0.9925941680471638	0.7551926569547383	1.167994710179334	0.7245854247110564	0.9343255337519162	0.9713426916580626	0.9334045548724362	0.8625129117992449	0	1.3482920673322802	1.130076196433576	1.1163928934097236	1.3223479881972353	0.9834763560652953	0.758297757916494	0.9166880190770795	0.8257301114512716	1.3876545560261366	0.9514868635762593	0.9207776273878833	0.8796086476484297	0.9062375588949176	0.9654577359475047	0.9859755061255944	0.9495392068137503	0.7141682207686246	0.8723507409742741	0.8952041735109637	1.1571649158285662	1.010974266487975	0.8832848233474422	1.0821903179062662	0.9369003320787099	0.9200600154019829	0.7572409477811218	1.0744546354659272	1.0663110621800942	0.8295335863603153
3252	0.9369139272650989	0.9689302591367038	1.1003761564276258	1.0949320591766019	1.0031509489305586	1.02674161703708	0.9330087018105958	1.2167854018819604	0.9280133539236972	0.888865679011741	1.0358896313248265	0.89963375649643	0.8306799590036512	1.0791125074831034	0.9165518552766084	0.9113603300074015	1.0221228346062823	0.9083464549048363	1.1519510806628084	0.8957587487022162	1.0147679969081373	1.1024344177382472	0.962123820769739	0.9145914062516769	1.0652341791356674	0.9089474150563915	1.0168056910597536	1.1125242823675707	1.1716666000189107	1.0060627618064306	0.8765995426156761	1.012503330204359	0.9634966498810805	1.0984428221192941	0.9798741232095302	1.3557882737541722	0.9653304440901462	0.8663972648964823	1.0233618052715752	0.9104017954004797	1.2341903539885604	1.0468791558420016	0.9875038063040528	0.8213022741124538	0.923112527576153	0.9917812370972933	1.021695747944856	0.7953359960413522	0.8944503733882074	1.1456174004451847	1.1243632747587822	0.8747451647147535	0.8257311096420346	1.2441930613967356	0.8944305980248765	0.9878090660171743
3253	1.117385798104049	1.0409059205622517	0.9066919756296096	1.0959024791346799	0.9827819209882444	1.046672768695376	0.9578349062879918	1.1461320784383573	1.0225536329811302	0.9077447862670212	1.159791808645667	0.8872740233833388	0.9543120530480591	0.902624946132368	1.1356642247072763	0.9262360672584075	1.201211175977557	0.7452200629963827	1.0764966193474632	0.7335459062911046	0.8678709075494512	0.9768659573502652	0.9372850393005524	0.7458113842450105	1.0814549183494822	0.926587159531331	0.8417954577860357	1.100180751028762	1.1240118445135883	1.3991747217469368	1.0795664919680121	1.0762233637406122	1.0187022582063099	1.3154574712113545	0.9827626133706238	1.3451457300259515	0.7818661509466214	0.9281059745894844	0.8227502626571077	1.020083006581679	0.8570464265214367	1.1216106512294464	1.0808268717020597	0.8224199892904266	0.7169222601360343	0.9022154624821814	1.132252619594687	0.9231801462316257	0.8366258924600805	1.2330134960802221	1.1908834104238248	0.8773878786849444	0.7686094225926485	0.9333572874396299	0.8770255268476366	1.1948599876628438
3254	0.942577965268546	1.0744384639500448	1.0426795157276192	0.9354409851447533	1.11497803931912	0.9252143042732043	0.9221165281975666	0.8541069529768848	1.254961731811406	1.0175965823902282	1.0226398419924814	0.8307492081698148	1.0956823163820182	1.0385679334228108	1.1676223324519643	1.035350668090648	1.2490737318906597	0.9794997742076584	1.1318122127101349	0.8641166812031962	0.9875114483706405	0.9509464934884211	1.0344562269760413	0.8199977244365483	0.8830582668294433	1.059739314821736	1.0752975802101468	0.8635177459280322	0.8838181899060795	1.19284994821854	0.9375050899992431	1.0080791822407273	1.0343667593195782	1.0879065947972097	0.906403073822389	1.179871121350892	0.9987144031894506	1.2323857995826382	1.0638583447774734	0.9442943931280255	0.9352258187750255	0.9727406680515364	1.0104679060996669	0.9272835646709062	0.7769682859272206	1.1419130453478865	0.9211152406645146	0.8473025993388086	0.9096007702043463	1.0749745130654245	1.231320814281711	1.2406595175096644	0.768548256039137	0.9801284665645282	1.0842618804089987	1.045433038933258
3255	1.0401622242618362	1.105964679958466	1.1952541537330261	1.1932528435004934	1.041698002847262	0	1.0618709375098376	1.0154244173842215	1.0950351253625232	1.0639416009564708	0.957248214377391	0.7570958812361139	1.0191215987374853	0.8860622642614229	1.1802248236938633	1.1552713804427963	1.0643004517117711	0.9908381973604893	0.9989175910553468	0.7558507986005373	1.1085103761693063	0.9631134702829263	0.953676285012731	0.9004643260925271	0.9286455403917874	1.3721033175729946	0.9438401100427639	1.067988502373241	1.351316402716316	1.0796816587728901	0.7865039845894073	1.0729833021953572	0.9234125092896304	0.9655630166749685	1.0377130948971638	1.1021794102905662	0.9389978318360725	1.210180458482546	0.8578874723189231	0.8364439570307172	0.983709304070305	1.5551990167160632	0.8774244894198485	0.8173626693130885	0.9896008629002261	0.8295174596426436	1.0036174129877975	0.8840524330932944	1.0021076249849659	1.1330953186541313	1.0632806945385969	1.2160611951168645	0.9286514925546805	0.9772391853607151	0.9610993352541485	0.8379676401615851
3256	0.8848806151052291	1.1473723331414662	0.9303919734135313	0.9427021088540928	0.9992397877108163	0.9759545095141389	1.035263618252878	1.1617026819507283	1.1310182814340661	0.949594279623709	0.7814681715375146	0.8937503138380622	1.1440904343435239	1.0138704033953174	1.0876913965871542	1.0104923826402503	1.0341340181564265	0.8354786123634176	1.1382760745738316	0.8961899880229086	0.8844551066385348	0.9445481142815602	1.2499163402607734	0.9840049921329518	0.9008106621523496	1.1113524636128826	0.9074217691768879	1.0583116664814394	1.2396936695954417	1.1757390190178207	0.9289877928113452	1.1412475530449493	0.9606829404575631	0.9508110480487088	0.875762104692468	1.4126039378492032	0.9274410937640389	0.9871495047099571	0.8337064581392656	0.8709802551867697	1.1022971226614744	0.9780039354742124	0.9552406197169135	0.8767365690540967	0.9131526558002016	1.1316777494002261	1.1039257711002248	0.7779466133475044	0.9591053287723867	1.180215632942915	1.30420068241044	0.931464332118594	0.9825577575370925	0.7862268086232747	1.095202774642479	1.095085593603936
3257	0.9510906843693765	0.9022951946569269	0.9296398454617366	1.061001540648456	1.1231224318739046	1.021540755396218	0.8357708119135377	0.9780330428788038	1.322052480134862	0.7478343862840333	0.8456285161863945	1.0027160452767545	1.140481370642131	1.0959009736406362	1.13213232149078	0.8068339494663933	0.9123217998390883	0.8587030822224252	1.1647699112410548	0.7931152965598248	0.8445575600843137	1.0611389291597586	1.1491539965553954	1.0231628944217597	0.9377731109140004	1.0915252445399253	1.288215087150734	1.3576953757123758	1.3456966061784537	1.2777683421166401	0.7792969583047817	0.9980107208498331	0.9540232769506968	0.9020374951347273	1.1072368708905904	1.4238731696059257	1.076713088111427	1.0800353033827783	0.8573305185666263	0.948566875019132	0.8823022994582511	1.2333912524481554	0.8270768668403086	0.7641308076326075	1.0002218738771003	1.292577033713672	1.2183328471365444	1.1128142866103417	0.9790958641466886	1.0018924285338204	1.2241933199532313	1.0435172322533386	0.6970955485148145	0.9452298881107941	0.7055836144769624	0.8438371405708263
3258	1.0072093790282552	1.0687771074212202	1.0231089076560285	0.9430140534540242	0.9782463418891558	1.0106988948090918	1.0056449607530922	0.9335813458494856	0.9244452732527795	1.1814035613270975	0.8897179913817357	0.8685275208397095	1.039451645352451	1.3374298581474264	1.0882262476072795	0.9666350023493248	1.0759709479353892	1.024122224009497	1.001212340129574	1.0446857867190342	1.0185408995240732	0.7638716418858051	1.1325393274798636	0.9270737160649071	1.1608203346794128	0.9037752217554377	0.9218871380180588	0.9780770768661612	1.2851612990461492	1.1968850116067737	0.8502924163213506	0.9103455780036381	1.0501677373749156	0.832020933695273	0.8931540671091225	1.310247139217786	1.0046129702725939	0.8896698928287333	0.8681662011890271	0.9022656129439168	0.8542531230814184	1.1186918260003875	0.9326937612031443	0.8802025160296019	0.9018893412244161	1.0143268691762837	0.9529516644847437	0.7948778577169601	1.2862906313115279	1.0911158510849899	1.1980759868142898	0.970179440458629	0.8681735722206582	0.9572335614551798	0.9369772961024686	1.2181248943004372
3259	0.9697480014192067	0.9028340742238316	1.0432820539913386	1.0719893201498296	1.0201000067754296	0.9031768155773827	1.0609287528478917	1.101013350869632	1.0351311009676705	1.0341107604996367	0.9734090116079983	0.8787331717241816	0.9008310453006315	1.0352404165678943	1.0917532865657333	1.1160787927194036	1.20564956475232	0.9342121348102165	0.9978565920747411	0.9431334296615862	1.082566208897098	1.001950110556815	1.0242309346223137	0.9322330770485086	0.9760497483647066	1.048543039684199	1.0330223139387766	1.0728662652675856	1.1856546838941542	1.139502283173704	1.045612133074016	1.1775053344536348	0.915691615097591	0.9823515506651983	0.9925641486494183	1.1626195273616597	1.059811677845997	0.8569232458988618	0.9107552007965526	0.936786420827026	0.9641001246776885	1.0011391600609558	0.9018769415865906	0.910997530648818	0.864005178139778	1.0168370568081093	0.881436276664548	0.8752142782602732	0.935171219509639	1.013742308455914	1.0337128061533583	1.0709869787178345	0.9240368472525026	1.0668689451581688	1.0537573350086926	0.9524242003977249
3260	0.9795127361658298	1.0047139637046134	1.0377763587210316	0.99198825816463	1.065561908113771	1.1595082765641354	0.9870979272119152	1.072745696319712	1.0211515190755813	1.2154473668839518	0.9468107929205146	1.0523363102083203	0.902546429246031	1.0289548847009033	1.1190343561611649	1.2322143566497683	1.0422748060767837	1.0406036059031396	1.242050793483805	0.886118143496435	0.8838885772974995	0.9122093124425942	1.161777749264578	1.022076952785082	0.8966067841875796	0.8154362980068559	0.9750082973597514	0.9943838762772127	1.0358161039742402	1.0704245032513335	0.8223127893483267	0.9584752779888823	1.0813776459489624	0.9419227601016213	0.8912126654038468	1.20448759831968	1.3266780253630983	0.9873141218759331	0.972820645187533	0.9131753388919938	0.9203667002517053	0.9819023227806105	0.8862264190819681	0.9415752807003952	0.8514743338222779	0.9308087374576388	1.0897521552509417	1.0705100052010181	0.940862964594698	1.0283664908840213	0.960404964534098	1.2284807274486338	0.7581854069067299	0.948222153833426	1.119871367110471	0.9609173108067506
3261	1.0053599539764744	1.0435357991879204	1.173082499556621	1.1808318334917114	1.0067748043653022	0.8415803982138708	1.041992334798725	1.157188693328817	1.0144247033828875	1.0744905829093578	0.821723104369076	0.7592402593276385	0.9452867290386848	1.0558292751814	1.2369617024515978	0.9350638540571208	1.1329489963158061	0.9590905517285658	0.8107898632884099	0.823008524306594	1.0775342967355286	1.083617029459995	1.1635814247483158	0.9200124316713874	1.011937845621012	0.7079484445218225	0.8687246711233765	0.8679546113853225	1.251856075323625	1.2736946057704686	0.8676411126659689	0.9353607601849573	0.8047504336516292	0.9918776440253121	0.8764230435519257	1.2261469548710497	0.819184640936028	0.9127716876624139	1.0053447236037836	0.9974907640657675	1.1059752449446043	1.16302583627137	0.9330947692660022	0.90957829359098	0.9066180203419993	1.1462398316366875	1.1257271677980891	0.8593707371559075	0.798876267247623	1.1199702416509456	1.1037297768048648	1.028743491054587	0.6004610320216802	0.9744561637588509	1.0714028284531816	0.9348419019681473
3262	0.891044707104329	1.1241743672587672	1.1196737182490495	1.040634132502604	0.9235265520552002	0.9195232806570773	0.8916680038726363	0.8328679691908892	1.130872984329418	0.927305595546713	0.9303938892884543	0.8202926602931994	1.0269620089756089	1.0587649355984934	1.2408851520772701	0.9780812599508781	0.8953558085409561	0.9115297526220983	1.1532783238093713	0.8412199578869359	1.054961827295461	1.156980292923774	1.0426517236075912	0.8126346287173063	0.9041068516763573	0.8895337627750802	0	1.003276902179685	1.0962158320378506	1.1718079391758462	0.8604978884898964	0.8541352796989766	0.9833777277236238	1.0739883144464564	0.9861151551199621	1.3039221242376215	1.0125742444726051	1.0330988900013953	0.9831207509988068	0.8418169381212668	0.9742606165769788	1.114012044419454	1.0372467264123317	0.8825019618344121	0.8304385617165279	0.8872108760739011	0.96502941519304	0.9501194347149156	1.0800764227038593	1.138277416663475	1.0363478983285268	1.0201704362261557	0.6965651434102071	1.2313110445105202	1.0036474805920776	1.0118228517044312
3263	0.9412294766006137	1.0943786363766344	1.0155071234125277	1.0459192626006681	0.918526089526933	0.957959038295468	0.9866452593346804	0.9891495113063067	0.9061169938410712	0.9566998929865661	1.0603280343798578	0.9529492994590639	1.0003548485515916	0.8856686566567761	1.043148030694745	0.9783005249383424	1.1210590720915101	0.838901556251724	0.996361262053837	0.7974023872147217	0.9700127972639886	1.2253717036921492	1.0370033180038192	0.9192746576982431	0.9441847110310584	1.037533388546276	0	1.0454854316550855	1.2781512951682912	1.013285934380145	0.9385057920774558	0.9180426818063928	0.9702261311637798	0.9715176538462559	0.9416043677767659	1.2099355340020872	1.0655093304766767	0.9247707674455734	1.0532131342329718	1.2142531308348379	0.8078538933072473	1.2518834635717988	0.9822088882844352	0.9900795621437745	1.0274630224739887	0.9561305674092988	1.0202243513835367	1.0239187703683137	0.993764230282059	1.0120067965277917	0.9907321986962969	0.9937358925722499	0.8463559880983346	1.2812496009440875	0.9334440059631216	0.9034781829746078
3264	1.0000160223540333	1.0571221505988813	1.1249217564861327	1.215433520938872	1.1397236648118825	0.9110938114455814	0.9653637724926735	1.2385642463644564	1.1898322404829416	0.8689599463371829	0.8674215100128498	1.045010011908609	0.9949985134342283	0.9422362736876444	1.1626084027981507	0.8791138333208759	0.9113334311809177	1.039018986367679	0.8663592348781335	0.9048495094391721	0.9786631279394958	1.0218386554058094	1.0135711870473147	1.0515307161172232	0.9100522874771549	0.7791124136815245	0.8916330689320879	0.9992732712930815	1.2332069727550066	1.1410097300642106	0.8379459932072183	1.032980537078044	0.9446971591806956	1.0310459324231107	1.0295486802266136	1.2768913160692432	0.9500747454732695	1.1643572739666765	0.9222037437002135	0.8499533270121262	0.8794754142326634	0.9961429976196002	0.8106102954048724	0.7551213991927073	0.8945175735888109	0.952470508903323	1.074546346902321	1.0785471169065828	0.9187478915601305	1.0050879974453157	0.9354408169668768	1.4270132869019987	0.797989577177992	0.9741857999357302	1.0525043675744419	0.8918309644773218
3265	0.9199964280470416	1.3200767012202097	1.2965040223993332	1.0663476629999777	0.9625324587397331	0.8700754711753786	1.1827604454017717	1.5005593211619248	0.928297126198711	0.7894787133633219	0.7047886696054622	1.1881972002552028	0.8824146873826784	0.8975183096324051	0.9634695801259548	1.1329849217488857	0.9879543509848007	0.9457916075911359	0.9089892075013964	0.6103292802474327	0.8657714809187496	1.084811131075971	0.8152617988378196	0.6836116322980437	1.2665218510316245	1.1403259116762454	0.8423796845742209	1.113405775267313	1.3468791594120413	1.0503770048608063	1.2445650193474815	1.0436040011037304	0.7581122024962442	1.1407595476667827	0.9712433535628424	1.1441331103229844	0	0.759854909519605	0.9464824458431983	0.8899056722923848	0.671585624162851	0.9760168265684509	0.9268885989121477	0.7922992625724996	0.584700422885084	0.9014174414676777	0.8519301308505379	0.8903671349288009	0.9861556619901084	1.2778623506269209	1.0055575851711547	0.949129685954676	0.7484425164531336	1.0547563406311604	1.0698346106534322	0.9612631595022058
3266	1.1540582223216962	1.2017963569969377	0.9833507734603691	1.0543490030870493	1.0293286789822558	1.3655782827269496	0.9279420857724292	1.0971896326463733	1.0625318247042443	0.9442358026003578	0.9756457398104031	0.890473404235362	0.939632097290455	0.7773490071770932	0.9157843223994144	1.0873765840481024	1.1156006354168782	0.8728546927972173	0.9988587395750284	0.7329601856249156	0.6838169586169096	1.007435952155192	1.1261887303504021	0.9411021544728495	0.8818617031918836	0	0	0.9348550079986946	1.186810769660932	1.2133245721041912	0.7882668415646937	0.9953764507223518	0.8118794073234019	1.1084417423740223	0.8327410499337785	1.2286891250564242	1.2709363582897566	0.8740015079885004	0.8395373302491305	0.8537398517814042	0.9312149323746042	1.0888164247185224	1.2412729492648353	0.9507045579624184	0.773905621506858	0.7836085123009653	1.0815824602094155	0.9644138282934936	0.9259254790274627	1.0472766822479063	1.1587077999068744	0.8365409622260971	1.0394107513467197	1.017686917724785	1.037527322091915	1.188596732741662
3267	1.014649333452715	0.8639756391274186	0.9766805809053765	1.135279422109716	1.012104959249327	0.9674996700892232	0.9889536607168654	1.2349403356247108	1.0706523734113271	0.9692776083062005	1.0422542073146475	0.792425745714647	1.0117427154835732	0.8321852215573864	0.8819502291063488	1.1258647921574971	1.1852201036758179	0.9854395576118188	1.0058455570228426	0.891120773144939	0.975736599107801	1.072625008388785	0.9676348111197844	0.8367339591863828	0.9634604775480485	1.0279388693674225	0.9228818057202682	1.0063050324991047	1.1573429705659202	1.2458464225041306	0.8384795198705628	1.0748952336678632	1.008336111595879	1.0433129088025277	1.093968236239045	1.126877837843061	0	1.0464217992075031	1.0811198970059968	0.9735293029890316	0.926306849543289	1.0276028400147135	1.0490965526963916	0.8776632081960393	0.7952826361232369	1.017711054743452	1.0900661573395887	0.9563292632436264	0.9716862172022692	1.1229921081337186	1.0226797525017208	1.1006944662649236	0.834138984975454	1.1756556700505885	0.9358234546041713	1.0171418800435164
3268	1.0450998060252328	1.1348881942073255	1.1888734449281584	1.055219149618561	1.1199118844734504	0.9871648931865987	0.9819685645581601	1.0640045614925975	0.8905017586485787	1.1260176975197014	1.0635984579787419	0.7659046787506647	0.8312043466597498	0.9478792717475076	1.0261297572674484	1.074685868770404	0.9412835535158388	0.8391389942721743	1.061304329454659	0.8792945500697353	0.9933445711568916	0.9604492837088672	0.9388349185618001	0.825589027882109	0.9922648526765294	1.1017478488851633	0.9235799471145408	1.095674610403397	1.3014690930405548	1.2033423389463815	1.0087187850954271	0.8139163586908613	0.9223064698032563	0.9019349342880155	1.0229324857068194	1.2001633650774635	0	1.1890519504888741	0.9483601878340726	0.9588267462884518	1.0571258286971623	0.9412840098962137	1.0713296170536735	0.8546266599557182	0.8055444918059779	0.7884756003404615	0.9768278869273429	0.857483632542542	0.9772538772848766	1.1106815934541405	1.1953631522112356	1.0151569635945872	0.9501717649674531	1.0770121614126056	1.1303753203210156	0.9873582439830125
3269	1.0438097862598026	1.1420353311638112	1.07110341704093	0.9013434285810066	0.9595006412019299	1.0751496504726588	1.0854447912508387	1.0309946344172656	1.0478171965982632	0.9085318369175902	1.026187728917578	0.8711913323422443	0.7804032541687783	1.1042368896133237	1.25879845951165	0.7332508514490975	0.9692679926004354	0.826744256433343	0.884577949654277	0.8394346335791605	0.8787812679940202	1.3924709429601012	1.1031891199766315	0.9345907606439935	1.048600947727924	1.1252195564837202	0.9217943092778386	0.9067795567478696	1.146685126316577	1.1331671018580713	0.953100023789429	1.0250827988470483	1.0036237726662747	1.2381832118405351	1.0555687911029652	1.2812386592685459	1.2481158669441332	0.833316971783792	0.9413747431955022	1.0023744028155894	0.881342856865387	1.2549314420861726	0.911159857655002	0.6914522034762502	1.0904233517376034	0.9633280536398917	0.8656370201258156	0.7710490748873023	0.8454354751902259	1.3793579687250441	1.245463734462166	0.8903057160424789	0.9504605442551326	0.8461739269259241	1.0890159698983992	1.0364005085104078
3270	1.0100715980857975	1.066454877159392	0.8596207186088339	0.9853661721698095	1.137718588629929	1.067922283646433	1.027083130718711	0.9835423059416641	1.1855955181722262	1.0307868751065057	0.9678070636741133	0.9701572392873199	1.086458483991522	0.9771184959640942	1.2604978795990671	1.0009759268312395	1.101988912483042	0.8472717995338666	1.2198589663332378	0.9330767823654362	0.9795324972080224	0.9476077129332552	1.0732185462756105	1.126668922870829	1.094986285648899	0.7978953443780583	1.144801946182108	1.002762348033882	1.0382834088267627	1.3091649670848622	1.094942845544101	1.028521241851058	0.9650551743083445	1.0622842303184048	0.8809743203632924	1.152821600888318	0.9080205537817565	0.9572126983447928	0.8690124250661154	0.8434970197581925	1.0940078749839013	0.9422076827756439	0.8787224717532067	0.7968446400922929	0.7501201717227561	1.1081347828156938	0.9716400436647395	0.8228682368866077	0.9601430762376072	1.1108892269976205	1.0740402954350954	1.0342649426270687	0.859087603545643	0.8506745851708567	1.0790073297111384	0
3271	0.9467453823775537	1.1670634870117906	0.9623408398865888	1.0637769642672783	0.9946444154726853	1.1626014405534306	0.986599819108981	1.2245689677721194	1.1087541173067168	0.9414894139514477	0.9521895802532683	0.8248831042888454	1.053253154430945	0.9660083914944951	1.0555043264336832	0.8891304319795118	0.9140688830107742	0.8281395466300844	0.9225976115673987	0.9665906595350118	1.029184150171733	1.0937464167226236	1.1668976887649694	0.866838799913978	0.8865958655258355	0.9054831705484515	0.9906470288747333	1.0583234979710272	1.3733739722347234	0.9423737899155986	0.8971168477475168	1.0362423130955944	0.785094205364293	1.0860112988333879	1.0130956151793282	1.2817270836113699	0.8947910630306709	1.1676330314250625	0.9998378935142864	0.9331618808194354	1.1162033686521518	1.1735196078978698	1.0080452453650897	0.7853894725189562	1.0470551595728879	0.7949894831098568	0.9415067183053626	0.8534439610831641	0.8528227303250885	1.2318684531885522	1.067987923394633	1.0085656854368956	0.8402707912541727	0.8469947926025619	0.9514704010740765	1.1251560143102592
3272	1.023153610179862	0.9865609749153955	1.0127236538960007	1.2105868428812232	0.9115216128081575	0.8860938946326538	0.9235261292580856	0.9292066466871005	0.9091865467685278	1.2005226364094763	0.7814755468430572	0.8438349684086858	0.9807369598283261	1.0177159000024651	1.132915255228475	0.9382488464697358	1.0889553418575217	0.8633565256797574	1.0354784483378003	0.8383818494851225	1.342567855111604	0.6927970135000464	1.1512664820832246	0.9249851279752324	0.9267993098614277	0.8113924538044949	0	1.210803109800891	1.5145077024793114	1.015043247894709	1.0366242367508534	1.0398854377647055	0.8685386136922287	0.8241371915142562	0.8458432054043246	1.31276538068666	0.9052381445625566	1.0179832485490277	0.9574859197947412	0.8762305936263968	1.2182640918989833	0.9369157801077823	1.0023234566642922	0.7603446802972765	1.0987658092413874	1.0272273947470032	1.115414952512247	0.9173819584570693	0.8793203928031353	1.096360977868046	1.3498162646770908	0.7876558326920663	0.9540136618487294	1.1560283360145522	0.9450916009279127	1.0433567983419962
3273	0.8741456838167022	1.32355397016352	1.1731037011333572	1.0148808670484235	1.1497454657440997	1.0535232640194858	1.1594072054262492	1.1127780957265259	0.8767008082009029	0.8649679184965156	0.94386422849667	0.8896623993842215	1.0420624563121286	1.0044242412473248	1.139797605836949	0.9688504007677596	1.185027538362604	0.9364225565410254	0.913083542328839	0.8291392541553455	0.8981809189433209	1.0100145533146159	1.1312683944723532	0.8430366463415814	0.9681631850569061	1.0976046071994814	0	1.0362536657394816	1.3944523425032134	1.0498682111599342	0.9035099302253926	1.0072928983276568	1.0441253519749996	0	1.0089694567904444	1.2140655672737053	0	1.037561279468931	0.9324793341559034	0.9648439213033502	1.0440507753151724	1.094867623065557	1.0681899161244934	0.8600962578433459	0.8770384365948738	0.8545293716969738	1.154663967122203	0.9120218504849203	0.904176560974956	1.029156101643263	1.0363357914746458	0.8690293845759297	0.7695381572947427	1.1763406675142676	1.1171732528689649	0.8888145650859767
3274	1.1354469483718188	0.9420475371873868	1.150797952583125	1.2287881717310745	1.0738752662678899	0.9843804345767546	1.046564284024987	1.3096445818037619	1.1313328522968045	1.0340871266267082	0.9579374819869169	0.8997588495964208	1.0377376876614226	0.9609644138427123	1.0316133961598062	1.1193165262757345	1.1941980019198188	1.026242721181213	0.9567582972948756	0.8583634898750743	0.8645047541544003	0.9745013116452643	1.0480415128470408	0.9337382361807286	0.8806564198521754	1.1782881026944403	1.0738151901372903	0.8717407245523858	1.2213113617127684	1.153209444202407	0.9645191190059295	0.8628158068674435	0.9907370123166332	1.1667289704544155	0.958822761624033	1.2551546013909722	0.8798061084671335	0.9820688766640071	0.9293588765649476	0.9645385271834871	0.8868157431151746	1.1847653042722572	1.0549839726500159	0.8662231411013718	0.8257700366713381	1.1144864005189072	0.8466449220779191	0.8952131096256288	1.2043941541489422	1.087094263728285	1.218427367240847	0.9402181811741338	0.7402753620534642	0.9843002382168333	0.8610246563785795	0.8454103800267093
