#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
7932000	-31.934365727713725	NaN	-31.934365727713725	NaN	4.640505974676674	0.0943486890958229	0.003315668802788846	0.5003168620919585	0.1	0.2	0.08619749703648186	0.0741655148702207
7934000	-32.14073336757877	NaN	-32.14073336757877	NaN	4.451663815274267	0.09794687565499147	0.0031395152855334123	0.4788216890258289	0.1	0.2	0.08985404482421014	0.07822314525684945
7936000	-32.06681201969754	NaN	-32.06681201969754	NaN	4.508387658459384	0.09683755193765867	0.003193181241116368	0.4853805588742586	0.1	0.2	0.08872351499086865	0.0769584282822878
7938000	-31.88045990491658	NaN	-31.88045990491658	NaN	5.167834822421752	0.08557059533233859	0.003768709709927721	0.5553331673166266	0.1	0.2	0.07740185469250728	0.0647818379335687
7940000	-31.970963041058575	NaN	-31.970963041058575	NaN	5.304160886859089	0.08356074365513416	0.0038766287243805204	0.5684231055968126	0.1	0.2	0.07541249380103755	0.06272999711147867
7942000	-32.54193991453117	NaN	-32.54193991453117	NaN	4.228101557920695	0.10257816886092433	0.002922048330517389	0.45211894691517845	0.1	0.2	0.09460510693046825	0.08364049121612027
7944000	-31.834071961576186	NaN	-31.834071961576186	NaN	4.828299330539759	0.09102341477329472	0.003483593550533018	0.5207373667943779	0.1	0.2	0.08284490513458938	0.07052740046895507
7946000	-31.97457711512017	NaN	-31.97457711512017	NaN	5.308648549848137	0.08349618604703991	0.0038801190813993526	0.5688465348258483	0.1	0.2	0.07534874389290844	0.06266466082723934
7948000	-31.823117428212647	NaN	-31.823117428212647	NaN	4.880342553679775	0.09014295933040228	0.0035288353784509504	0.5262312429587143	0.1	0.2	0.08196145979514646	0.06958148572320398
7950000	-31.819289804725713	NaN	-31.819289804725713	NaN	4.953996278280911	0.0889256199039542	0.0035919044573565115	0.5338862358450295	0.1	0.2	0.08074289473200255	0.06828534500224634
7952000	-32.30726317123592	NaN	-32.30726317123592	NaN	5.613649115921498	0.07933068954463314	0.004108346278769842	0.5965549292462766	0.1	0.2	0.07125489886168403	0.05852200573039941
7954000	-31.872943710140177	NaN	-31.872943710140177	NaN	4.732533319272308	0.09268932855403944	0.0033988731324025097	0.5104415156486991	0.1	0.2	0.08452132779943623	0.0723369296145089
7956000	-32.11501966037989	NaN	-32.11501966037989	NaN	4.470489294665332	0.09757590676646753	0.0031573964458496678	0.481008194051489	0.1	0.2	0.08947566443728916	0.07779882808312964
7958000	-31.921775869031567	NaN	-31.921775869031567	NaN	5.23719736343184	0.08453604944660212	0.0038240780159188373	0.5620486075405784	0.1	0.2	0.07637672828465945	0.06372136505374591
7960000	-32.59510451506623	NaN	-32.59510451506623	NaN	4.204580508586836	0.10309101929805722	0.0028986518788814987	0.44923149161737647	0.1	0.2	0.09513434198324083	0.08425439750274062
7962000	-31.845284931233756	NaN	-31.845284931233756	NaN	4.793648324926876	0.09161923313194194	0.0034531591080525343	0.5170400612098444	0.1	0.2	0.08344375158268842	0.07117159443217878
7964000	-32.17351214699887	NaN	-32.17351214699887	NaN	4.428839100412572	0.09840045295034933	0.0031177424693029612	0.47615769771091376	0.1	0.2	0.09031712169509756	0.07874385239235125
7966000	-32.24988770978651	NaN	-32.24988770978651	NaN	4.379871664504151	0.09938785962914674	0.0030706923177702956	0.4703944619721915	0.1	0.2	0.09132687682191544	0.07988468995304908
7968000	-31.822440702964442	NaN	-31.822440702964442	NaN	4.991653227225031	0.08831584587234823	0.0036237172473025047	0.5377462367872294	0.1	0.2	0.08013377167675123	0.06764114631964462
7970000	-31.8943945108293	NaN	-31.8943945108293	NaN	5.193178853306611	0.08518966512325542	0.003789051540554886	0.5578003052206639	0.1	0.2	0.0770241139962434	0.06439028943091618
7972000	-32.28801850097114	NaN	-32.28801850097114	NaN	5.599332910668376	0.0795168926017587	0.004098020864924536	0.5953001397425738	0.1	0.2	0.07143708123477555	0.0587041654179309
7974000	-32.60074682676465	NaN	-32.60074682676465	NaN	4.202140322178577	0.10314451861685008	0.002896219401724496	0.44893109873808196	0.1	0.2	0.09518958657539343	0.08431860344468457
7976000	-32.5321225814494	NaN	-32.5321225814494	NaN	4.2325543840868445	0.10248165380429568	0.0029264671926287206	0.45266393194432086	0.1	0.2	0.0945055783580363	0.08352527689221897
7978000	-31.883704949390182	NaN	-31.883704949390182	NaN	5.173962673297421	0.08547817952389389	0.003773639865031883	0.5559311128592761	0.1	0.2	0.07731018278588495	0.06468673084388432
7980000	-31.895818569085378	NaN	-31.895818569085378	NaN	4.693826636251304	0.09338009024306664	0.0033640907715907103	0.5062108331874982	0.1	0.2	0.08521831567248242	0.07309493016001983
7982000	-32.304709369759756	NaN	-32.304709369759756	NaN	5.611763684503737	0.07935516244348564	0.004106988556353012	0.5963899246771861	0.1	0.2	0.07127883896902615	0.058545931333657264
7984000	-32.59535735989843	NaN	-32.59535735989843	NaN	5.804750130182798	0.07692612553797247	0.004242676887818225	0.6128939289085069	0.1	0.2	0.06890908153308813	0.05619438944470934
7986000	-31.827363791604533	NaN	-31.827363791604533	NaN	4.8560455565543394	0.09055188102470166	0.0035077836456480736	0.5236751713268318	0.1	0.2	0.08237155013096611	0.07001991964049172
7988000	-31.954490629227067	NaN	-31.954490629227067	NaN	4.616454704502731	0.09479220046122311	0.0032936355919441717	0.49763313651433916	0.1	0.2	0.08664657742874106	0.07465875340947632
7990000	-31.840971405501804	NaN	-31.840971405501804	NaN	4.805855947139801	0.09140843717429561	0.0034639096852213374	0.5183462417944346	0.1	0.2	0.08323179146433465	0.07094330519864316
7992000	-31.977595814337818	NaN	-31.977595814337818	NaN	5.312360030387574	0.08344286958556678	0.003883002783785488	0.5691963730677091	0.1	0.2	0.07529610149009229	0.06261072779114497
7994000	-31.84168168038586	NaN	-31.84168168038586	NaN	4.803766071937109	0.09144445539673916	0.003462071444293118	0.518122910324759	0.1	0.2	0.08326800139930078	0.07098228305677842
7996000	-32.21911060271195	NaN	-32.21911060271195	NaN	4.398966600955423	0.09900047081468243	0.0030890942148219173	0.4726496257981036	0.1	0.2	0.09093044714481248	0.07943590852705501
7998000	-31.963246360450704	NaN	-31.963246360450704	NaN	5.294410024607205	0.08370136009366522	0.003869031277322726	0.5675014496355885	0.1	0.2	0.07555138308911925	0.06287243147554503
8000000	-33.29763674071897	NaN	-33.29763674071897	NaN	3.957014983292491	0.10881722449174072	0.0026475118171046218	0.41798978424447164	0.1	0.2	0.10108629906352946	0.0913082962127498
8002000	-31.953735398145255	NaN	-31.953735398145255	NaN	4.617321352001075	0.09477614686252542	0.0032944315835117446	0.4977301123487728	0.1	0.2	0.08663031431126579	0.07464086646619002
8004000	-32.20178686471817	NaN	-32.20178686471817	NaN	4.410079359235182	0.09877640757226722	0.0030997716061137866	0.4739574958506417	0.1	0.2	0.0907013156491909	0.07917704298253231
8006000	-31.962311795356236	NaN	-31.962311795356236	NaN	5.293212823718588	0.08371865746314419	0.0038680971903198892	0.5673881362624863	0.1	0.2	0.07556847104420093	0.06288996401677298
8008000	-32.601759817798396	NaN	-32.601759817798396	NaN	5.808614618707717	0.07687900265166935	0.004245327466808622	0.6132166273615594	0.1	0.2	0.06886323611686973	0.05614922829323572
8010000	-32.87159984590739	NaN	-32.87159984590739	NaN	5.961137999477615	0.07506417600726108	0.004347921731753912	0.6257174344227636	0.1	0.2	0.06710128167390578	0.054422997309980084
8012000	-32.86617838648429	NaN	-32.86617838648429	NaN	4.097386340699599	0.10549472331842073	0.0027909225673555353	0.43589021232107966	0.1	0.2	0.0976232082453993	0.08717026883350498
8014000	-31.916457909367075	NaN	-31.916457909367075	NaN	4.663867868048339	0.09392184548348918	0.0033369565828208036	0.5029086819498955	0.1	0.2	0.08576572306868481	0.0736926138506827
8016000	-32.7454627747602	NaN	-32.7454627747602	NaN	5.892146460007493	0.0758743566084408	0.00430199846156416	0.6201192523992097	0.1	0.2	0.06788697509726582	0.05519049811922366
8018000	-32.01314823865189	NaN	-32.01314823865189	NaN	4.555696031067344	0.09593140034916199	0.003237448181709422	0.49078351270256537	0.1	0.2	0.08780217057331986	0.0759344999237637
8020000	-32.015987304252405	NaN	-32.015987304252405	NaN	4.553026632400034	0.0959820787189539	0.0032349624074890994	0.49048027389007387	0.1	0.2	0.0878536481982139	0.07599154972211049
8022000	-31.826624047663255	NaN	-31.826624047663255	NaN	4.8597233711669645	0.09048974478964432	0.0035109780931474456	0.5240630704966275	0.1	0.2	0.08230921174921102	0.06995319975959241
8024000	-32.925085588357	NaN	-32.925085588357	NaN	5.989363418232759	0.07473768515372664	0.004366483337298012	0.6279814028549505	0.1	0.2	0.06678506079332178	0.054115119979703655
8026000	-31.819013939915166	NaN	-31.819013939915166	NaN	4.943068271405259	0.08910415519641769	0.003582617728197436	0.5327592889586462	0.1	0.2	0.08092139902535816	0.06847459425392738
8028000	-32.29726587167863	NaN	-32.29726587167863	NaN	5.606243450605713	0.07942690197716917	0.004103009662923286	0.5959063824601917	0.1	0.2	0.07134902426628573	0.058616094198083564
8030000	-32.07441156136118	NaN	-32.07441156136118	NaN	4.502159646409566	0.09695812094844133	0.0031873201760846087	0.4846647233271105	0.1	0.2	0.08884624967019303	0.07709528612632371
8032000	-31.985704172677977	NaN	-31.985704172677977	NaN	4.582672308833381	0.09542224454586432	0.003262487695141862	0.4938370747667736	0.1	0.2	0.08728531586885423	0.07536273952108385
8034000	-32.25627355105096	NaN	-32.25627355105096	NaN	4.376006884978047	0.09946663559770086	0.0030669593912853155	0.4699368122235363	0.1	0.2	0.09140753442895469	0.07997614021505942
8036000	-31.984473903703602	NaN	-31.984473903703602	NaN	5.320696435348053	0.08332336265720257	0.0038894701297141417	0.5699809794285038	0.1	0.2	0.07517812843870836	0.06248992588118737
8038000	-31.822917460413553	NaN	-31.822917460413553	NaN	4.881750272744024	0.09011938039122395	0.0035300513215101594	0.5263788654383139	0.1	0.2	0.08193782509385397	0.06955625195567929
8040000	-32.319722722960435	NaN	-32.319722722960435	NaN	4.3392264087914345	0.10022263044334767	0.0030312935587915135	0.46556110696969083	0.1	0.2	0.09218232982486456	0.08085705098916347
8042000	-32.37056875626389	NaN	-32.37056875626389	NaN	4.311625975108382	0.10079752717875534	0.003004365332334015	0.4622534381622909	0.1	0.2	0.0927724256021348	0.08153094643822927
8044000	-32.380206314877626	NaN	-32.380206314877626	NaN	5.665809268796263	0.0786595852801457	0.004145653308361293	0.6010898780528384	0.1	0.2	0.07059891729905636	0.0578677747943323
8046000	-32.60986835381529	NaN	-32.60986835381529	NaN	5.8134899086062335	0.07681963652763023	0.004248667678211219	0.6136233041865051	0.1	0.2	0.06880548625496327	0.05609235816974843
8048000	-32.16775058737346	NaN	-32.16775058737346	NaN	5.503233598101811	0.08078979304642529	0.004027738923857801	0.5867627238915991	0.1	0.2	0.07268453952925841	0.059956916317603456
8050000	-31.81909313045236	NaN	-31.81909313045236	NaN	4.947598796066527	0.08903005124940364	0.003586470802922362	0.5332268690218384	0.1	0.2	0.08084729916216833	0.06839600829472448
8052000	-32.35727056028511	NaN	-32.35727056028511	NaN	5.6497432665594385	0.07886508086236461	0.004134214362174809	0.5996991767455472	0.1	0.2	0.07079967728225017	0.058067722134645124
8054000	-32.056178972560666	NaN	-32.056178972560666	NaN	4.517280016140282	0.09666592226062273	0.003201536233368151	0.48640079251182067	0.1	0.2	0.08854886094525262	0.07676386263277878
8056000	-33.136914428871385	NaN	-33.136914428871385	NaN	4.00593536443975	0.10763580938766878	0.0026977484946052476	0.4242809802503149	0.1	0.2	0.09985183574121823	0.08982229065671657
8058000	-32.2643708939615	NaN	-32.2643708939615	NaN	4.371151806038133	0.09956577403290973	0.003062265956042832	0.46936131941757137	0.1	0.2	0.09150906162705934	0.08009132057370079
8060000	-32.924626704951734	NaN	-32.924626704951734	NaN	5.989123643777797	0.0747404467265843	0.004366326204815729	0.6279622342045262	0.1	0.2	0.06678773453200323	0.054117720721702706
8062000	-31.819352213408663	NaN	-31.819352213408663	NaN	4.920842572506009	0.08946948624921637	0.0035636540419447383	0.5304578132024987	0.1	0.2	0.08128689225598815	0.06886274952565614
8064000	-32.54885809853208	NaN	-32.54885809853208	NaN	5.776270400399084	0.07727519196259518	0.0042230638463878695	0.6105065009488686	0.1	0.2	0.06924883571453645	0.056529462816311785
8066000	-31.870500832691604	NaN	-31.870500832691604	NaN	5.147993129000776	0.0858712092813396	0.003752694458750422	0.5533907899591504	0.1	0.2	0.0777001814059563	0.06509171823653712
8068000	-32.46522411819896	NaN	-32.46522411819896	NaN	4.263893174742794	0.10180748858336428	0.002957471538084941	0.45648460354859344	0.1	0.2	0.09381098062432257	0.08272329563031344
8070000	-32.28972463528005	NaN	-32.28972463528005	NaN	5.600612348917705	0.07950021608667475	0.004098945160456959	0.595412458373933	0.1	0.2	0.0714207617096148	0.05868783968802066
8072000	-32.51646358753794	NaN	-32.51646358753794	NaN	5.755974829120957	0.07752588737128	0.0042090012786666535	0.6087951260766382	0.1	0.2	0.06949300715775794	0.05677069574607367
8074000	-31.878008131936618	NaN	-31.878008131936618	NaN	5.163102002910252	0.08564210917457488	0.0037648967787520617	0.5548707232228236	0.1	0.2	0.07747280603298382	0.06485548511933285
8076000	-32.75839299694147	NaN	-32.75839299694147	NaN	4.137767894267128	0.10457616919542588	0.002831709203823375	0.4409506706584518	0.1	0.2	0.0966704779536269	0.0860484296793639
8078000	-31.96256928106738	NaN	-31.96256928106738	NaN	5.293543030416936	0.08371388586460364	0.0038683548540839768	0.5674193932139909	0.1	0.2	0.0755637571474451	0.06288512729166512
8080000	-31.84198219544679	NaN	-31.84198219544679	NaN	4.802891989847613	0.09145952829673427	0.0034613023381303786	0.5180294686276486	0.1	0.2	0.08328315540834533	0.07099859809871435
8082000	-32.171549785771084	NaN	-32.171549785771084	NaN	4.430171610956302	0.09837385760004368	0.0031190163565700674	0.476313613193379	0.1	0.2	0.0902899560393398	0.07871326295675833
8084000	-31.896783098985864	NaN	-31.896783098985864	NaN	4.69233806197904	0.09340686107312848	0.0033627469230656203	0.5060473279652673	0.1	0.2	0.08524534991225081	0.07312439854309939
8086000	-31.86776451490411	NaN	-31.86776451490411	NaN	5.142226475606569	0.0859589741916295	0.003748025069701908	0.5528244722767248	0.1	0.2	0.07778731681645616	0.06518233650188644
8088000	-31.985791838845362	NaN	-31.985791838845362	NaN	5.322275384678574	0.08330076610190584	0.003890693549241927	0.5701294049711618	0.1	0.2	0.07515582548612032	0.062467097991279225
8090000	-32.852394124893856	NaN	-32.852394124893856	NaN	4.102407221808138	0.10537963648715398	0.002796006477319665	0.4365216484297476	0.1	0.2	0.09750372851178754	0.08702919400846727
8092000	-32.24386933985592	NaN	-32.24386933985592	NaN	4.383543716479396	0.09931312754780376	0.0030742364741842905	0.47082891293616225	0.1	0.2	0.09125037318465107	0.07979799364937647
8094000	-32.378535459343766	NaN	-32.378535459343766	NaN	5.66464856626803	0.07867439559390886	0.004144828438940974	0.6009895872847953	0.1	0.2	0.0706133832170818	0.057882174008239425
8096000	-33.756993933104994	NaN	-33.756993933104994	NaN	6.375149617126698	0.07054391933403306	0.004607629540304257	0.6574689268661058	0.1	0.2	0.0627436254869041	0.050231159917803365
8098000	-31.880398017970244	NaN	-31.880398017970244	NaN	5.167716477544864	0.08557238209101212	0.00376861442170085	0.5553216104580384	0.1	0.2	0.07740362725743317	0.0647836774537656
8100000	-31.918620508591832	NaN	-31.918620508591832	NaN	4.660931909653516	0.09397527587852932	0.0033342874629859877	0.5025837700421847	0.1	0.2	0.08581974758556667	0.07375171313294498
8102000	-32.16714053697643	NaN	-32.16714053697643	NaN	4.433180802874121	0.09831385051150536	0.003121891892387338	0.47666553672875384	0.1	0.2	0.09022866826019144	0.07864427057671339
8104000	-34.937394333525084	NaN	-34.937394333525084	NaN	6.8265354253190065	0.06619772809996023	0.004862574241141788	0.6888239428397422	0.1	0.2	0.0585948764751756	0.046339716536646286
8106000	-32.02209189169821	NaN	-32.02209189169821	NaN	4.5473567321628305	0.096089899275292	0.003229677750485542	0.4898355389959791	0.1	0.2	0.08796318907	0.07611301044295897
8108000	-31.907380951707268	NaN	-31.907380951707268	NaN	4.676583828209667	0.09369113223995282	0.0033484963012298773	0.5043132278004018	0.1	0.2	0.08553252003890786	0.07343773802418327
8110000	-32.88598819922857	NaN	-32.88598819922857	NaN	5.968787183462332	0.07497541443934214	0.004352964870016283	0.6263324754019646	0.1	0.2	0.06701528932179932	0.054339215995938446
8112000	-31.822461155578985	NaN	-31.822461155578985	NaN	4.991812151173706	0.08831329015802908	0.0036238508890261262	0.5377624507401456	0.1	0.2	0.08013122046388019	0.06763845335773697
8114000	-35.71363502832674	NaN	-35.71363502832674	NaN	3.454883901943602	0.12263318267361606	0.002131521822746859	0.3512488344445282	0.1	0.2	0.11577813071372654	0.10998483463362306
8116000	-31.92908078283982	NaN	-31.92908078283982	NaN	4.647186705973219	0.09422623030891009	0.003321767881260856	0.5010595427683461	0.1	0.2	0.08607358070762224	0.0740296622483886
8118000	-33.70102892699064	NaN	-33.70102892699064	NaN	3.8473239624198525	0.11156288424615746	0.0025341478470925953	0.40369607578940064	0.1	0.2	0.10396836967906037	0.09482587986600083
8120000	-32.20829313217095	NaN	-32.20829313217095	NaN	5.53706323336524	0.08033707470869719	0.004052674227579237	0.58979103804966	0.1	0.2	0.07224046089805403	0.05950986047856895
8122000	-32.50621472208772	NaN	-32.50621472208772	NaN	4.244479572969825	0.10222406747478198	0.002938284917662516	0.45412087421355835	0.1	0.2	0.09424005773223634	0.08321827705417373
8124000	-31.8618153426848	NaN	-31.8618153426848	NaN	4.754521492636636	0.09230145897769029	0.0034184936499024785	0.5128270044340525	0.1	0.2	0.08413044312018733	0.07191329188806986
8126000	-31.819697840202174	NaN	-31.819697840202174	NaN	4.962388546081737	0.08878899695773039	0.0035990195726819823	0.5347496107766366	0.1	0.2	0.08060634436128787	0.06814071786751034
8128000	-32.07830297354879	NaN	-32.07830297354879	NaN	4.499009875151791	0.09701921222655432	0.0031843530389822406	0.48430229122422314	0.1	0.2	0.08890845121483074	0.07716468647814184
8130000	-31.935594741432922	NaN	-31.935594741432922	NaN	4.638975857611666	0.09437678117939158	0.003314270611935186	0.5001465927877181	0.1	0.2	0.08622592836814437	0.07419669999603037
8132000	-33.226039862763244	NaN	-33.226039862763244	NaN	6.138961002312334	0.07305359977729471	0.004462721049900849	0.6397320084242213	0.1	0.2	0.06515760563543394	0.052539803255662085
8134000	-31.82008176465122	NaN	-31.82008176465122	NaN	4.9082822633814835	0.08967727207654105	0.003552892021041047	0.5291515632879372	0.1	0.2	0.08149490565858393	0.06908405836747411
8136000	-33.269871344387845	NaN	-33.269871344387845	NaN	6.159637700177846	0.07282678455421696	0.004475744847151819	0.6413239010643902	0.1	0.2	0.06493888430944995	0.05232925559690047
8138000	-31.89663576187889	NaN	-31.89663576187889	NaN	4.692564818233994	0.09340278205038234	0.003362951662673613	0.5060722387510795	0.1	0.2	0.08524123064761675	0.07311990805597837
8140000	-32.12382000984266	NaN	-32.12382000984266	NaN	4.463948035395373	0.09770448774679076	0.003151191208131563	0.48024955088158205	0.1	0.2	0.08960677786307349	0.07794574203801312
8142000	-31.925324525664415	NaN	-31.925324525664415	NaN	5.242473270472913	0.08445838180802738	0.003828250392750304	0.562554687880795	0.1	0.2	0.07629986446528753	0.06364212165558626
8144000	-32.00977043841871	NaN	-32.00977043841871	NaN	4.558899698494508	0.09587064952964475	0.0032404295684405724	0.49114718703191385	0.1	0.2	0.08774046951111196	0.07586614484084109
8146000	-32.09299556348724	NaN	-32.09299556348724	NaN	4.4873458335420695	0.09724611370203295	0.0031733481193539034	0.48295779366427527	0.1	0.2	0.08913955260814747	0.07742277734633886
8148000	-31.99692253478327	NaN	-31.99692253478327	NaN	5.3353874764528815	0.0831135896214395	0.003900834509553641	0.5713597414169975	0.1	0.2	0.07497112473373832	0.062278170398028194
8150000	-31.820665183675484	NaN	-31.820665183675484	NaN	4.901209585962515	0.0897947010352059	0.00354681758867376	0.5284142235053223	0.1	0.2	0.08161250666480553	0.06920930394807152
8152000	-31.82241700374436	NaN	-31.82241700374436	NaN	4.885440907462382	0.09005762171263412	0.0035332372246250237	0.5267656446359454	0.1	0.2	0.08187592636500529	0.06949018307843713
8154000	-31.822779150031117	NaN	-31.822779150031117	NaN	4.994226101826249	0.08827448871075426	0.0036258801814093022	0.5380086513106964	0.1	0.2	0.08009248917539123	0.06759757537926055
8156000	-34.11580997010813	NaN	-34.11580997010813	NaN	6.520893900417579	0.06907952276150287	0.004692978510509459	0.6679431307276392	0.1	0.2	0.06134128328239797	0.0489051238567704
8158000	-31.845991969038757	NaN	-31.845991969038757	NaN	4.791748675871628	0.09165212290058468	0.0034514834084610354	0.5168364501084948	0.1	0.2	0.08347683216653984	0.07120725108130846
8160000	-32.127919796387424	NaN	-32.127919796387424	NaN	5.468243091836478	0.08126344596509294	0.004001723622440628	0.5836039597440489	0.1	0.2	0.07314963751284839	0.060426434831467084
8162000	-32.396046700889904	NaN	-32.396046700889904	NaN	5.676740101561864	0.07852038324833426	0.0041534096643595425	0.6020329750821064	0.1	0.2	0.07046297572966598	0.057732521828578756
8164000	-31.834354486712016	NaN	-31.834354486712016	NaN	5.05166375005867	0.0873611987027974	0.0036738130218201253	0.5438233771022952	0.1	0.2	0.07918183390478635	0.0666392910803865
8166000	-31.882714384613173	NaN	-31.882714384613173	NaN	5.172107965133453	0.08550612981651554	0.0037721484549579666	0.555750229550311	0.1	0.2	0.07733790607166001	0.0647154872923749
8168000	-32.80347804145185	NaN	-32.80347804145185	NaN	5.924327606748307	0.07549428199933862	0.004323517698996911	0.6227419719412958	0.1	0.2	0.06751821076612001	0.054829820751568545
8170000	-31.819248204449554	NaN	-31.819248204449554	NaN	4.952876010439485	0.08894388925614014	0.0035909535757482933	0.5337708493100143	0.1	0.2	0.0807611575894229	0.0683046974625423
8172000	-32.85230411286698	NaN	-32.85230411286698	NaN	5.950812748201866	0.0751843246628395	0.004341099005610999	0.6248854478705446	0.1	0.2	0.06721770906349595	0.054536500112648004
8174000	-32.04501300809774	NaN	-32.04501300809774	NaN	5.388135123383975	0.08236903363067825	0.0039412942255860435	0.5762691061849995	0.1	0.2	0.07423718797697076	0.061529554676018214
8176000	-31.989342048340127	NaN	-31.989342048340127	NaN	4.578965015591946	0.09549189618575596	0.003259055332523528	0.49341860450617564	0.1	0.2	0.08735598517086829	0.07544080448502327
8178000	-31.848977869800393	NaN	-31.848977869800393	NaN	4.783996106852472	0.09178659298613558	0.003444637016170165	0.5160045123224913	0.1	0.2	0.08361210817605509	0.0713531389503982
8180000	-31.827139646806206	NaN	-31.827139646806206	NaN	4.85714186405524	0.09053335011607444	0.003508736161500267	0.5237908358616754	0.1	0.2	0.08235295801428665	0.07000001802270849
8182000	-32.18106251974524	NaN	-32.18106251974524	NaN	4.423750142859857	0.09850215505011199	0.0031128742316641387	0.4755617985115302	0.1	0.2	0.09042101996777425	0.07886089484744914
8184000	-31.83151399967062	NaN	-31.83151399967062	NaN	5.0405237630789	0.08753685043857212	0.0036645692256535925	0.5427020984772758	0.1	0.2	0.07935683250417669	0.0668230199429068
8186000	-31.851837819856826	NaN	-31.851837819856826	NaN	4.776936312856516	0.09190939045793625	0.003438391560308699	0.5152455321707116	0.1	0.2	0.08373567780743169	0.07148651119187331
8188000	-33.36326552026603	NaN	-33.36326552026603	NaN	6.202896255612192	0.07235678153214918	0.004502778942905183	0.6446296208519746	0.1	0.2	0.06448600516864463	0.05189417330948508
8190000	-32.79691616223826	NaN	-32.79691616223826	NaN	5.920727582691703	0.07553661072732662	0.00432111896774394	0.6224495731527905	0.1	0.2	0.06755926436631027	0.05486993446857637
8192000	-31.932974960686597	NaN	-31.932974960686597	NaN	4.642247980260393	0.09431672720992196	0.0033172600270285554	0.5005106329563822	0.1	0.2	0.08616515138804298	0.07413004316655751
8194000	-32.397065130804364	NaN	-32.397065130804364	NaN	5.677438429322499	0.07851150692135403	0.00415390446359262	0.6020931408989346	0.1	0.2	0.07045430874848015	0.057723902533361196
8196000	-33.828823739375814	NaN	-33.828823739375814	NaN	6.405079809287217	0.07023814545165354	0.00462540334960231	0.6596484048556289	0.1	0.2	0.06245043183068265	0.04995300893357497
8198000	-31.844076637970318	NaN	-31.844076637970318	NaN	5.083657448742662	0.08686062933699577	0.0037002203483370564	0.5470264354402536	0.1	0.2	0.07868350769757422	0.0661172009133973
8200000	-31.93336623778999	NaN	-31.93336623778999	NaN	5.254131625130306	0.08428726202261824	0.0038374507480172723	0.5636706461348071	0.1	0.2	0.07613056324793807	0.06346771181339265
8202000	-31.887039529965676	NaN	-31.887039529965676	NaN	4.707854184639518	0.0931285675068422	0.003376731977940719	0.5077486987411238	0.1	0.2	0.08496439870739161	0.07281839752990707
8204000	-31.94366487616162	NaN	-31.94366487616162	NaN	4.629135413626952	0.0945578466716743	0.0033052671085199614	0.49905004762418	0.1	0.2	0.0864092242414166	0.07439788523354446
8206000	-33.49079841880175	NaN	-33.49079841880175	NaN	6.260359953400682	0.07174174205857499	0.004538249092771861	0.6489697489771735	0.1	0.2	0.06389408963340679	0.051327286039705745
8208000	-33.29274802064333	NaN	-33.29274802064333	NaN	3.958453125382568	0.1087821238354671	0.0026489920198757913	0.41817550096323386	0.1	0.2	0.10104957348997667	0.09126391007634957
8210000	-32.108782921497436	NaN	-32.108782921497436	NaN	4.475190358883351	0.09748370715785976	0.0031618508065660578	0.48155269243583526	0.1	0.2	0.08938167271610349	0.07769358570814132
8212000	-32.08200428408061	NaN	-32.08200428408061	NaN	5.425283401369769	0.08185262495425491	0.003969468428418413	0.5796884661351492	0.1	0.2	0.07372886730654135	0.06101304154134766
8214000	-32.713816183616345	NaN	-32.713816183616345	NaN	5.8742417947924075	0.07608748077241499	0.004289950730371942	0.6186513033932185	0.1	0.2	0.06809389432259631	0.05539323065352961
8216000	-31.922743524791187	NaN	-31.922743524791187	NaN	4.655426673677905	0.09407562762482086	0.0033292777871277712	0.501973898345737	0.1	0.2	0.08592123301213175	0.07386278650977554
