#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
7072000	-47.284122585514105	NaN	-47.284122585514105	NaN	5.935539960972404	0.0923687586800948	7.705257192730175E-4	0.3069705452350779	0.11446422722074893	0.0668214449232422	0.11446422722076292	0.06595705225409171
7074000	-46.06703582707359	NaN	-46.06703582707359	NaN	5.069193611540723	0.1081539665389979	0.0017370500219422323	0.41466970484667554	0.13402204117015432	0.13402204117015043	0.08595048036043566	0.04804042164071576
7076000	-47.51859464932501	NaN	-47.51859464932501	NaN	5.68093652608866	0.10124846579160127	0.0027252527246056945	0.5179110334033473	0.07150739093655253	0.14479465041180456	0.14479465041182638	0.04209188530553662
7078000	-49.73688011301324	NaN	-49.73688011301324	NaN	4.958593686926471	0.11449975385960517	0.002071633303777607	0.3832612941262782	0.15707081924367897	0.15707081924367353	0.06734299546983742	0.0935458405470545
7080000	-47.295897542884845	NaN	-47.295897542884845	NaN	5.4807209488546675	0.0972843957923806	4.841493625812816E-4	0.23585617218253563	0.07800658870070212	0.11217630561158311	0.11217630561159998	0.07080710967325989
7082000	-47.983799056287644	NaN	-47.983799056287644	NaN	4.365369886399514	0.12277492783001528	0.001099098387886266	0.2864263192848423	0.1434004917279049	0.09900388341573706	0.14340049172792227	0.07717846351409828
7084000	-46.315599968574574	NaN	-46.315599968574574	NaN	5.0832995157663605	0.10867181424605755	0.0015760832622924192	0.38175279951947966	0.13749756267595015	0.13749756267594748	0.08140408389042339	0.0595758949832651
7086000	-48.52180312855781	NaN	-48.52180312855781	NaN	6.800116091156413	0.0835183982114516	0.0012332301767901128	0.41671592830745013	0.054389253645946434	0.11468199284672802	0.11468199284674391	0.053333728052472905
7088000	-47.23511116674534	NaN	-47.23511116674534	NaN	5.829414419277776	0.09324702427830497	6.736649431337971E-4	0.2868306721489276	0.06983761172216271	0.11293117569392509	0.11293117569394087	0.06625653227782949
7090000	-46.38038901874214	NaN	-46.38038901874214	NaN	5.5374384058576	0.10094138532923765	0.0015427577510319015	0.3989094570357185	0.13209228924822167	0.07206786563614587	0.13209228924823888	0.05760089108754637
7092000	-46.84017211792741	NaN	-46.84017211792741	NaN	5.1649757124194835	0.10231638596376189	5.427929428106103E-4	0.2420527732945126	0.1154612567804384	0.11546125678043717	0.08576803618888032	0.06831503093410729
7094000	-51.15002638836738	NaN	-51.15002638836738	NaN	7.320557061099058	0.0809335851784332	0.0021047687306801227	0.5124407487462923	0.1284488233640914	0.12844882336409053	0.03931628746225088	0.06189777862177182
7096000	-47.216575509813545	NaN	-47.216575509813545	NaN	5.582670062411317	0.10225854911367831	0.002011581329827273	0.4317553900648676	0.06551587568351629	0.14272012840280776	0.14272012840282822	0.06456299596349789
7098000	-47.693841026505936	NaN	-47.693841026505936	NaN	5.984186029424602	0.09630818935393791	0.0025016206145695038	0.5191121740897565	0.1386336708313573	0.13863367083135475	0.06735182234874301	0.04077887530716351
7100000	-46.2862305973823	NaN	-46.2862305973823	NaN	5.532882411788309	0.09819493774342021	0.0012688216959142646	0.3936336518660638	0.11876564307353095	0.1187656430735282	0.07966411367183479	0.04477084318086215
7102000	-48.99267521411913	NaN	-48.99267521411913	NaN	3.9300875188476088	0.1351134360496541	0.0031668468499868193	0.4844594666110647	0.15424445520080743	0.1542444552008039	0.12107989057983075	0.03507064329496867
7104000	-46.44068306994105	NaN	-46.44068306994105	NaN	5.2339492987951095	0.10499778288229632	0.0018874141123909765	0.449136522798975	0.1309545922929123	0.13095459229291012	0.08460012696825585	0.04040537759357823
7106000	-47.74737498561171	NaN	-47.74737498561171	NaN	5.147096773455428	0.105201239837603	6.877097033036764E-4	0.25331846447569406	0.12612905866182764	0.12612905866182605	0.07783864158050657	0.08399417345227629
7108000	-46.13761644425956	NaN	-46.13761644425956	NaN	5.347192185244884	0.09993873707534164	9.257400950004315E-4	0.33106895254398	0.11587993879785104	0.0833760645464115	0.11587993879786747	0.052473005441689896
7110000	-48.09830030614607	NaN	-48.09830030614607	NaN	6.251219220627411	0.09110247289682409	0.0014058671751534949	0.3980764987246358	0.12618177969141142	0.12618177969141098	0.054332486137964355	0.07006465692111515
7112000	-46.25659398454141	NaN	-46.25659398454141	NaN	5.425846391246799	0.10184371108505712	0.0016996177035130892	0.43180250279357635	0.12897377375417649	0.07944410413989636	0.12897377375419541	0.04450905252016335
7114000	-46.77989141359501	NaN	-46.77989141359501	NaN	5.794969437196051	0.09697539743397542	0.001414858852991221	0.39023271989065195	0.0658115698163848	0.1289357032725222	0.1289357032725409	0.06187782006840676
7116000	-46.267566148339874	NaN	-46.267566148339874	NaN	5.423106808631385	0.10282705627028306	0.0018060609078964257	0.4325559644360077	0.13364028857899968	0.1336402885789986	0.07713405021382749	0.0485775292311006
7118000	-47.04648818794656	NaN	-47.04648818794656	NaN	5.723408187736259	0.09277716143875082	6.694271811969816E-4	0.30254941535286106	0.10591075869324836	0.07825360506523767	0.10591075869326304	0.05199515858822916
7120000	-47.177268298296156	NaN	-47.177268298296156	NaN	6.178050815440525	0.0895317116091543	0.0011062311152134515	0.3882505534432965	0.1136947952546287	0.11369479525462829	0.06702814177419934	0.04824813180294415
7122000	-48.22412199741705	NaN	-48.22412199741705	NaN	5.483743735188638	0.09970509363992508	7.205300201699063E-4	0.267551529609379	0.12264282561429121	0.06880181615737178	0.12264282561430859	0.08722124940604423
7124000	-46.61335411132202	NaN	-46.61335411132202	NaN	5.268846214561912	0.10595330172338102	0.002187407268328983	0.4673183612058721	0.1381410885913895	0.1381410885913896	0.081616536199385	0.04242560394378459
7126000	-47.18464497381038	NaN	-47.18464497381038	NaN	4.256018628699601	0.12209051444586372	0.002135639067561384	0.44659359299866863	0.13248790207540306	0.1324879020754036	0.11346208505931278	0.03547736460583321
7128000	-46.51863930410781	NaN	-46.51863930410781	NaN	5.779345295052334	0.0961715866785864	0.0012400780119344256	0.3762627676566409	0.12381043803691892	0.12381043803691968	0.0691734909928373	0.05756891761596903
7130000	-49.43734415275147	NaN	-49.43734415275147	NaN	7.046137121305829	0.08347419086349818	0.002182207201196268	0.5276702616817686	0.12895399142587932	0.05032763069309256	0.12895399142589786	0.04588023538594058
7132000	-47.05114028659004	NaN	-47.05114028659004	NaN	6.175077243350824	0.09105778857109227	0.001350301869525461	0.40976034087497387	0.06345313414342203	0.12127383238936926	0.12127383238938567	0.052710869050287844
7134000	-46.7795836462878	NaN	-46.7795836462878	NaN	5.68965594416531	0.09988627651862057	0.001909187137869229	0.4378713933571154	0.13744699146966952	0.13744699146967068	0.06735931816865448	0.05689810921731548
7136000	-49.05076707218764	NaN	-49.05076707218764	NaN	6.76364974574946	0.08506992911706596	0.0014584991236348264	0.42787232279722504	0.12179516988329804	0.04833931509685871	0.1217951698833157	0.06509555475538761
7138000	-47.311128562268166	NaN	-47.311128562268166	NaN	5.954897466060227	0.09673747340636922	0.0023470318918720912	0.49640061872662217	0.13903995413453785	0.0653783587923183	0.13903995413455833	0.046921384986736356
7140000	-48.29109900048499	NaN	-48.29109900048499	NaN	6.09047102513016	0.09660203729934597	0.0029631986879752165	0.531976337556085	0.1494017603077774	0.05880587766771078	0.14940176030780003	0.051696555998013545
7142000	-47.85574189673566	NaN	-47.85574189673566	NaN	6.374172716403068	0.08735057391180005	9.200597072589182E-4	0.3496066563807725	0.1130240531300876	0.11302405313008923	0.05967930713258268	0.06131959445616797
7144000	-48.642512427627736	NaN	-48.642512427627736	NaN	6.368400804702091	0.08629950079486474	0.0011965498549738579	0.4322650814872423	0.06876128656328427	0.10765358404088471	0.1076535840408998	0.0360238519794672
7146000	-46.06265340605674	NaN	-46.06265340605674	NaN	4.978872637883296	0.10688945144769145	0.0014314645591255728	0.39764799539147844	0.0927125644695258	0.12268599188799457	0.12268599188801212	0.042500299675159545
7148000	-47.777409918645475	NaN	-47.777409918645475	NaN	6.316710734090616	0.09009909905711766	0.0014073416001992277	0.4070686400128535	0.12453567787659672	0.12453567787659758	0.05599061091155246	0.06356924840229672
7150000	-49.18741181581483	NaN	-49.18741181581483	NaN	3.845008302439716	0.14011587295275535	0.002926803048628614	0.4310753354963521	0.16581500680513891	0.1189428377508214	0.16581500680516353	0.0514269737236782
7152000	-46.835832167294086	NaN	-46.835832167294086	NaN	5.838771373991386	0.09681541784240584	0.001927778245454674	0.4663635557247614	0.13103215344268643	0.07032047242971465	0.13103215344270605	0.04420100684189735
7154000	-49.407740892582346	NaN	-49.407740892582346	NaN	4.651522535336344	0.1210662743325076	0.0037951813106889575	0.5430934304170503	0.16197674228763057	0.09619378997998645	0.1619767422876541	0.03358712508579897
7156000	-46.575832566044085	NaN	-46.575832566044085	NaN	5.896822436011852	0.09447576345728888	0.0013529961754822958	0.40312957187422477	0.06911865102771123	0.12244569047530601	0.12244569047532318	0.050965389269857
7158000	-48.81293107585897	NaN	-48.81293107585897	NaN	6.528672779491781	0.08489313702039934	7.313157122500893E-4	0.3169319376822137	0.10841454556023704	0.10841454556023734	0.05668035103103092	0.06779853402014266
7160000	-46.3717380450015	NaN	-46.3717380450015	NaN	4.318406441356241	0.12035612083872926	0.0013001304315913402	0.33914288054564495	0.10959112397562487	0.1306779244742567	0.13067792447427584	0.05432890386256301
7162000	-47.50125568128175	NaN	-47.50125568128175	NaN	5.344602280196374	0.10678432080919284	0.002180950886905496	0.43056382067777976	0.14890695658388936	0.0684113957902138	0.1489069565839118	0.06763048334704741
7164000	-46.61123535896321	NaN	-46.61123535896321	NaN	5.756607178141074	0.09398116210022497	9.224050636549259E-4	0.3464826420037284	0.11242445316171742	0.07540098242317075	0.11242445316173445	0.05037226102490528
7166000	-46.29322666121868	NaN	-46.29322666121868	NaN	4.867047439643976	0.10911767234210308	0.0016168005570301415	0.4184542705799845	0.12460957753053716	0.09582940508026977	0.12460957753055579	0.03931323400244365
7168000	-46.23345073353028	NaN	-46.23345073353028	NaN	5.47772502839333	0.09929170886853331	9.906437446635969E-4	0.334706060654596	0.12043690185452732	0.12043690185452746	0.0772258435171372	0.058045242356606054
7170000	-46.65968718840353	NaN	-46.65968718840353	NaN	4.279544454762588	0.12172447273833045	0.001924218629038222	0.4197250567560267	0.11196760150646665	0.13284364080296687	0.13284364080298577	0.04038941306260895
7172000	-47.53432932784094	NaN	-47.53432932784094	NaN	5.879805130391985	0.09243211225094988	6.20780542744849E-4	0.27586574154406096	0.06847324840173721	0.11189396785563882	0.11189396785565485	0.06900829142334038
7174000	-49.532900717074924	NaN	-49.532900717074924	NaN	3.797311369014477	0.1354818355636093	9.406110740557524E-4	0.24962596675174145	0.14380327950770588	0.1438032795077072	0.12502326936538274	0.07881557263356746
7176000	-48.09209424203934	NaN	-48.09209424203934	NaN	6.219390461767706	0.0868363173214926	8.594267668398025E-4	0.3660794659850428	0.0709146211632738	0.1034105281018758	0.10341052810189058	0.04258801350049851
7178000	-48.04810259443314	NaN	-48.04810259443314	NaN	5.6390908921838045	0.09380660183872847	0.0011646945717494037	0.4148458115229815	0.10610836131587648	0.10610836131587782	0.08312356367885186	0.033722906632208845
7180000	-46.53357579920632	NaN	-46.53357579920632	NaN	4.861087794962275	0.11353659611009502	0.0022109207091036425	0.4451554029987624	0.14329014153173608	0.08985805875023435	0.14329014153175632	0.046069648152459786
7182000	-46.3178693787183	NaN	-46.3178693787183	NaN	5.472440897811846	0.10013634818455044	0.0010677632548312407	0.3401226811117705	0.07530450769048667	0.12392514071487092	0.12392514071488687	0.06113768825189118
7184000	-46.25346964212332	NaN	-46.25346964212332	NaN	4.6354421525537015	0.1099006429473123	0.0010595639182613041	0.3423054145142643	0.11421242367515745	0.11421242367515906	0.10527024341434009	0.046678015251116756
7186000	-48.76264573304335	NaN	-48.76264573304335	NaN	4.303022485478309	0.12340072332604286	7.875343132596526E-4	0.23949193750590103	0.10117084134567197	0.14086588881707432	0.14086588881709197	0.08580696782334021
7188000	-46.57002253437882	NaN	-46.57002253437882	NaN	5.2731415840366545	0.10536244879078621	0.0014368269370587494	0.3685271786239045	0.13549078035080522	0.07525037787773337	0.1354907803508242	0.06519497686663328
7190000	-48.86124333346751	NaN	-48.86124333346751	NaN	5.7081276008820865	0.10010145521112869	0.0017635484572927065	0.398509977300792	0.055400249851459395	0.14011324745926332	0.14011324745928047	0.08588966926785693
7192000	-47.14321189921177	NaN	-47.14321189921177	NaN	4.909658971275052	0.11202433748028172	0.001308482553359579	0.3323448661259094	0.08179051111161972	0.14003132751084424	0.14003132751086123	0.07351331040609718
7194000	-46.00958985666728	NaN	-46.00958985666728	NaN	5.022703550832978	0.10881195583580829	0.0015997289658881897	0.3947348332312272	0.13369546021637072	0.08638878848860616	0.13369546021638876	0.051521354607380374
7196000	-47.541173013293644	NaN	-47.541173013293644	NaN	6.387770084263484	0.08901677379327023	0.0014553188354069337	0.42539752639835343	0.1226928661502696	0.058384719770234635	0.12269286615028628	0.05494006187188519
7198000	-46.8673267411553	NaN	-46.8673267411553	NaN	5.778695214514099	0.09474566867418673	0.0013653138751485647	0.421940600136962	0.11697362486124205	0.11697362486124412	0.07603226304345885	0.04030821886184936
7200000	-50.81071974609418	NaN	-50.81071974609418	NaN	5.810821618459644	0.09224811166055585	0.0015414370479624095	0.4889586064098577	0.10778528328743699	0.10778528328743923	0.08110346375129969	0.02450767007172952
7202000	-47.04803474160311	NaN	-47.04803474160311	NaN	5.440957596501344	0.10510687446307654	0.002477592879378886	0.4742510558082459	0.07199221295067378	0.1475242567143162	0.14752425671433436	0.05278268860235636
7204000	-47.685211036931534	NaN	-47.685211036931534	NaN	6.3259934772729425	0.08866881550103949	0.0014611737036381571	0.4481461562553658	0.1172361448034248	0.06566457727900242	0.11723614480344145	0.04104916221734332
7206000	-46.045312829319414	NaN	-46.045312829319414	NaN	5.351456548335816	0.10134820724461092	0.0010845602078419917	0.3468784560045696	0.12202425427250435	0.12202425427250761	0.08049442921006103	0.05521730561633404
7208000	-49.83582999803236	NaN	-49.83582999803236	NaN	4.698963858992804	0.12074768152870051	0.0023803481873167017	0.39584086499531485	0.16530723224273933	0.16530723224274319	0.07541148909673304	0.08698845121147078
7210000	-46.37496303396618	NaN	-46.37496303396618	NaN	4.788697845779007	0.11297527579732035	0.001972349734652832	0.43681240447186026	0.13514077346960143	0.09499801307866039	0.13514077346962003	0.04140435103646472
7212000	-47.493512175997544	NaN	-47.493512175997544	NaN	5.3137327221253425	0.10127270450893724	5.714156519555551E-4	0.24192691556623422	0.07731996124196745	0.11950206803601396	0.11950206803602897	0.07890769240307978
7214000	-46.4593744443429	NaN	-46.4593744443429	NaN	4.434937351844135	0.1204765557010718	0.0019026246351900188	0.4055839543448396	0.10363531733177458	0.13963826392788067	0.1396382639278982	0.047273670866487365
7216000	-49.23873870068596	NaN	-49.23873870068596	NaN	6.8252362476008654	0.08318909793393678	0.001527001976447205	0.48064699196641786	0.11413606252050226	0.060047960345188583	0.11413606252051847	0.03688217995631538
7218000	-46.11121661322313	NaN	-46.11121661322313	NaN	5.16093366773671	0.10346761447879425	8.819419391110406E-4	0.30963780558784215	0.1197483595983631	0.11974835959836452	0.08572625618816235	0.058418902343254364
7220000	-51.36898157696523	NaN	-51.36898157696523	NaN	5.633158463062274	0.09102555972606059	4.320219408559492E-5	0.07219264839655644	0.08201638950762426	0.0959219542495779	0.09592195424959013	0.09032291142939641
7222000	-46.08916681812289	NaN	-46.08916681812289	NaN	5.415677403280807	0.1012936139334115	0.001466429461396309	0.4047349908903884	0.1257203397707052	0.07977475677273332	0.1257203397707229	0.0472444264268832
7224000	-45.92222418240608	NaN	-45.92222418240608	NaN	5.132015470243301	0.10606978708596625	0.0014465296176931226	0.38665436016132687	0.1289456715714619	0.08508884478731092	0.1289456715714795	0.05047995423069225
7226000	-48.50265877897456	NaN	-48.50265877897456	NaN	6.007332423616379	0.09818570842073816	0.0031135731479566744	0.5317165793224375	0.0579719829694533	0.1532563476816026	0.15325634768162205	0.05528331938703222
7228000	-48.105129752635094	NaN	-48.105129752635094	NaN	5.617418776104802	0.09921953691715905	0.0010884399330499015	0.32599352803156517	0.1287613514512027	0.12876135145120413	0.06298011090580183	0.0843090638384661
7230000	-46.84385532783861	NaN	-46.84385532783861	NaN	4.7926754053147835	0.11346808549918205	0.002238081589571039	0.46373381994146073	0.1375809008774122	0.13758090087741234	0.09521656825403398	0.03768647219214127
7232000	-48.13612668980101	NaN	-48.13612668980101	NaN	5.18993542524533	0.10696645676154418	0.00255605874238147	0.5149856259441763	0.13724135179064767	0.13724135179064859	0.08705656327976323	0.031151146555447932
7234000	-46.85595517084236	NaN	-46.85595517084236	NaN	5.935358788238955	0.09561222056071463	0.0016920059429331232	0.4307940864197524	0.06440732163264677	0.13097050163836255	0.13097050163838028	0.05558820707064558
7236000	-46.21905729596109	NaN	-46.21905729596109	NaN	5.157538387979793	0.10677135693064126	0.0018684481353258137	0.43545810074860375	0.08463585983368098	0.1339177569288584	0.13391775692887659	0.04458680014610027
7238000	-46.022250353299114	NaN	-46.022250353299114	NaN	4.711582951042299	0.11333778430267497	0.0013282966597437044	0.35329401835526597	0.13117821714843741	0.13117821714843858	0.09569416526276844	0.05458932668209376
7240000	-48.986386888428505	NaN	-48.986386888428505	NaN	5.163851821073767	0.10639281051451768	9.078399058798313E-4	0.2782232015084262	0.13259105773631885	0.13259105773632116	0.070538102981678	0.09746265933860306
7242000	-46.66972569487312	NaN	-46.66972569487312	NaN	5.918825803739766	0.09494130519807922	0.0014767566896105157	0.4121455689763156	0.06666016616983325	0.12621215808573616	0.1262121580857517	0.053876868961092575
7244000	-46.07190517887726	NaN	-46.07190517887726	NaN	4.806210165790539	0.11163571634304778	0.0016823902602991151	0.40958692566040006	0.1307483628409935	0.13074836284099564	0.09503347302624073	0.044038748395741414
7246000	-46.06543907432729	NaN	-46.06543907432729	NaN	5.044281594489974	0.10450756810478742	8.698614141980058E-4	0.31036659213434853	0.11724802047190662	0.1172480204719085	0.0906203383277944	0.054994287430743756
7248000	-46.3795051968915	NaN	-46.3795051968915	NaN	5.221971995568174	0.1001766397908055	9.072326703798691E-4	0.3376271341526078	0.11038485821771238	0.08958500713530426	0.11038485821772719	0.04649222674595815
7250000	-49.19515148531019	NaN	-49.19515148531019	NaN	6.644808294697626	0.0865717739773403	0.001487522706530061	0.42167457757649424	0.12385290678645865	0.12385290678646109	0.047530609015982335	0.07062310957490799
7252000	-46.58326469007902	NaN	-46.58326469007902	NaN	5.652493296586431	0.09513893137638331	0.001008287961611195	0.36423294603156015	0.11207169696531652	0.07881441570941164	0.11207169696533215	0.04575913893928127
7254000	-46.35828054607998	NaN	-46.35828054607998	NaN	4.841009023254373	0.11297343242413199	0.0015586987417049308	0.37107446560978496	0.13906504114887647	0.1390650411488795	0.08798433747906816	0.05946440706042097
7256000	-49.37313117228351	NaN	-49.37313117228351	NaN	6.562464301486789	0.08195414087046811	5.932687215245068E-4	0.3179780180575472	0.0965625588495536	0.06627552242619471	0.09656255884956655	0.04699925987817681
7258000	-47.4840453738728	NaN	-47.4840453738728	NaN	6.249216395621536	0.09185089300869914	0.0017822631967562839	0.44954417299769966	0.1304671322951115	0.1304671322951149	0.058128786306237995	0.05657842497121346
7260000	-47.0244726349935	NaN	-47.0244726349935	NaN	5.263933917191899	0.10810863104604018	0.002559951249537409	0.4750040673578981	0.07648064365218721	0.1493846078615633	0.14938460786157878	0.050817741131928176
7262000	-46.707307961318755	NaN	-46.707307961318755	NaN	5.613929502203943	0.10120355422300407	0.002079480166618517	0.4552496245009593	0.13913024754789027	0.07031910661935502	0.13913024754790798	0.05209128426203431
7264000	-47.8286587593041	NaN	-47.8286587593041	NaN	6.529445349456256	0.08775855694816491	0.0016474419098384731	0.45656897283363446	0.12396306036701708	0.05733387545060225	0.12396306036703245	0.0503374649762816
7266000	-51.098474716677146	NaN	-51.098474716677146	NaN	5.887422065299827	0.1023981992108356	0.005066960003571851	0.6298927680645646	0.17398257727123495	0.06485850067429318	0.17398257727125715	0.03920618715133859
7268000	-46.23169618821094	NaN	-46.23169618821094	NaN	5.237782711557616	0.10573537606310962	0.0018776008294958992	0.43585682316167007	0.13474206918893392	0.13474206918893772	0.0819955729131435	0.04618566203011901
7270000	-47.09649294116628	NaN	-47.09649294116628	NaN	5.378132880845822	0.10619938490461713	0.00261923800774312	0.4869691841859846	0.07475990201499023	0.14845121603394557	0.14845121603396105	0.04872148742933838
7272000	-46.72605340172009	NaN	-46.72605340172009	NaN	5.249432024589903	0.10436258682605667	0.0010291216700789108	0.31647638289956415	0.07675575998565812	0.1290621407677031	0.12906214076771683	0.07058372149697739
7274000	-47.53510786632894	NaN	-47.53510786632894	NaN	5.359964563707597	0.10217312770904946	8.374711501762497E-4	0.28554046388566406	0.1262296415010282	0.1262296415010305	0.07221727694711752	0.08071738541100569
7276000	-48.53459867996941	NaN	-48.53459867996941	NaN	6.127014251969276	0.09049334270995398	8.087043830408633E-4	0.308578996703744	0.11569316546716368	0.058366238497180145	0.1156931654671789	0.07887560638360068
7278000	-48.30924970609151	NaN	-48.30924970609151	NaN	6.186340192114702	0.08629931599369874	5.262971578244609E-4	0.28349531634084013	0.07066268558904239	0.09982658819032308	0.09982658819033464	0.05337438606953268
7280000	-46.63557778813042	NaN	-46.63557778813042	NaN	5.187798147290978	0.10740880942436078	0.002233599998319633	0.4677637365754426	0.13928590581221104	0.08338438871634946	0.13928590581223013	0.04218780525485667
7282000	-51.01368592915854	NaN	-51.01368592915854	NaN	5.027187682849011	0.10784499984863993	7.541700069267182E-4	0.24453778420424505	0.12971934144152725	0.1297193414415295	0.07198223870998008	0.11778828333914391
7284000	-47.90693182058787	NaN	-47.90693182058787	NaN	6.095390751753015	0.09344959644849278	0.0021423001061565794	0.5082987224883274	0.06861043826830274	0.1295117966827237	0.12951179668273927	0.036600508928970196
7286000	-46.135847028135544	NaN	-46.135847028135544	NaN	4.826549601097296	0.11187856940845413	0.001785750792126898	0.41810526017695226	0.13318082319300587	0.09378960741613131	0.1331808231930248	0.04413110003412081
7288000	-47.26144063415389	NaN	-47.26144063415389	NaN	5.949005911306039	0.0912562380758063	6.816094424023225E-4	0.29755418310210363	0.11015106740681901	0.11015106740682143	0.06957048592079806	0.06109069975659799
7290000	-48.67130088466335	NaN	-48.67130088466335	NaN	6.403262774494175	0.08987520847783328	0.0016222414489979924	0.42547137994886797	0.12875704208459166	0.12875704208459401	0.0501429372814545	0.07100119616209588
7292000	-47.26266935139164	NaN	-47.26266935139164	NaN	5.363115320174292	0.10209332049418346	8.652227628017671E-4	0.29229055022585815	0.12606494944644733	0.07309020607888637	0.12606494944646565	0.07732002715947578
7294000	-46.72245731907708	NaN	-46.72245731907708	NaN	5.4774888054695525	0.1008032487587613	0.0018271985498549321	0.45755115853324385	0.08034545745254344	0.12737246578321837	0.127372465783234	0.03860109674393382
7296000	-46.52044536220652	NaN	-46.52044536220652	NaN	5.757930672465967	0.09602377652562577	0.0014452462272610065	0.4198013440558909	0.12179467663392057	0.12179467663392285	0.07403254177515846	0.044610334357545314
7298000	-47.942014770408484	NaN	-47.942014770408484	NaN	6.56211330229911	0.08760432204285337	0.0017532377092144694	0.47081592452966436	0.057322245601108206	0.125055766340154	0.12505576634016854	0.048303394482176604
7300000	-49.84310283960045	NaN	-49.84310283960045	NaN	6.2011588644352615	0.09378971873590762	0.0029412640492793105	0.5758634634365047	0.1392406076646216	0.1392406076646236	0.06783728469207877	0.03039178168779952
7302000	-47.04426125766832	NaN	-47.04426125766832	NaN	4.592004378062714	0.12019811096119787	0.002348158343343307	0.4308899813910441	0.15172716960594534	0.1517271696059479	0.09413005289803533	0.05225479381556424
7304000	-52.48450800617148	NaN	-52.48450800617148	NaN	6.666337920444769	0.08121156101017403	4.3989355465850273E-4	0.24634508276647768	0.09732169108167343	0.05390382615817782	0.09732169108168685	0.09200985550323165
7306000	-46.71256784708487	NaN	-46.71256784708487	NaN	4.802921404151805	0.11103424681894962	8.293310366409767E-4	0.2761464568162475	0.09100222778671035	0.12809008792898546	0.12809008792900037	0.06996013071773804
7308000	-46.58499792567942	NaN	-46.58499792567942	NaN	5.5511032180354825	0.09579686765743395	7.733714541117136E-4	0.31606950878857615	0.10974718348669683	0.10974718348670005	0.0808158033956152	0.05163212221186142
7310000	-48.38781026188505	NaN	-48.38781026188505	NaN	6.659767405207424	0.08526441210930892	0.001525467240340495	0.46562874686368555	0.060326075433138934	0.1170193121574087	0.11701931215742148	0.041157800389615036
7312000	-47.29009687640662	NaN	-47.29009687640662	NaN	6.237893103001569	0.0914880893844618	0.0017778113056433704	0.46139396037156577	0.06225660659268006	0.1275578330366915	0.12755783303670576	0.04816436930751883
7314000	-50.092736994221305	NaN	-50.092736994221305	NaN	6.35042936952228	0.09125048721332055	0.0018823378480572193	0.4387000994991994	0.13378249804232506	0.13378249804232759	0.04427619473644551	0.08374492984133237
7316000	-47.764098364036464	NaN	-47.764098364036464	NaN	4.697720186160941	0.11794669921664676	0.0017080752208171784	0.3596271270439139	0.15050410152946936	0.08480329514355261	0.1505041015294887	0.07387425483688967
7318000	-46.3145792819015	NaN	-46.3145792819015	NaN	5.311148816156497	0.10200555516294589	9.185454327549936E-4	0.3128393280480679	0.12246545953784439	0.12246545953784652	0.07956684181745553	0.06301764069394941
7320000	-47.53448364357542	NaN	-47.53448364357542	NaN	5.718009321556508	0.0919592971080412	4.8094750733034523E-4	0.2572243731068229	0.07906512096778347	0.10255262108858167	0.1025526210885932	0.05686287833318795
7322000	-49.6107226371217	NaN	-49.6107226371217	NaN	4.362515369643452	0.1299393308277465	0.0037419239783633433	0.48437251292581507	0.1773793033779621	0.09501412314979804	0.17737930337798533	0.055386138163227835
7324000	-48.29148940284897	NaN	-48.29148940284897	NaN	6.390843750586878	0.08558656420578414	9.778289605941336E-4	0.39119118479581005	0.0675717686505854	0.10538678463340666	0.1053867846334191	0.04139864425251906
7326000	-47.28021680296514	NaN	-47.28021680296514	NaN	5.798746715540619	0.09945702304124197	0.0023625185820766465	0.47869331798660114	0.0643504065584928	0.14349682039825826	0.14349682039827527	0.054809492401064114
