#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
7962000	-34.22319418917259	NaN	-34.22319418917259	NaN	10.0	0.1	0.1	0.032394546374772334	0.038450504028029575
7964000	-34.416444715243514	NaN	-34.416444715243514	NaN	10.0	0.1	0.1	0.0389073065934522	0.03121410378505204
7966000	-34.11059846632049	NaN	-34.11059846632049	NaN	10.0	0.1	0.1	0.034826979261339666	0.03574780082073264
7968000	-34.11733770257467	NaN	-34.11733770257467	NaN	10.0	0.1	0.1	0.0342676779361764	0.03636924673758069
7970000	-34.16019800803208	NaN	-34.16019800803208	NaN	10.0	0.1	0.1	0.033228798835437764	0.0375235568495125
7972000	-34.162720588694086	NaN	-34.162720588694086	NaN	10.0	0.1	0.1	0.033187437134141684	0.03756951429539706
7974000	-34.11058413002805	NaN	-34.11058413002805	NaN	10.0	0.1	0.1	0.03483570213425969	0.03573810873971039
7976000	-34.1971509456069	NaN	-34.1971509456069	NaN	10.0	0.1	0.1	0.037036869493473415	0.033292367229472944
7978000	-39.142075365307356	NaN	-39.142075365307356	NaN	10.0	0.1	0.1	0.019414281019707418	0.05287302108921291
7980000	-36.196853623156656	NaN	-36.196853623156656	NaN	10.0	0.1	0.1	0.024466245479361815	0.0472597272451525
7982000	-34.369879917172305	NaN	-34.369879917172305	NaN	10.0	0.1	0.1	0.031114073821303934	0.0398732513096613
7984000	-34.32383565293064	NaN	-34.32383565293064	NaN	10.0	0.1	0.1	0.038251962306480904	0.03194226410390907
7986000	-34.3059907481743	NaN	-34.3059907481743	NaN	10.0	0.1	0.1	0.03810954093621444	0.032100510070871856
7988000	-34.11706034301277	NaN	-34.11706034301277	NaN	10.0	0.1	0.1	0.035470841398539114	0.035032398446066655
7990000	-34.99756370533572	NaN	-34.99756370533572	NaN	10.0	0.1	0.1	0.027969450429551113	0.04336727730049777
7992000	-34.474809574925594	NaN	-34.474809574925594	NaN	10.0	0.1	0.1	0.030421823496989353	0.040642418336677526
7994000	-34.204619159625324	NaN	-34.204619159625324	NaN	10.0	0.1	0.1	0.03712745020063533	0.033191721999293065
7996000	-34.215886147860395	NaN	-34.215886147860395	NaN	10.0	0.1	0.1	0.03725743249384336	0.03304729722906194
7998000	-34.84180259650845	NaN	-34.84180259650845	NaN	10.0	0.1	0.1	0.04103611125118441	0.028848765276460804
8000000	-34.205777608734046	NaN	-34.205777608734046	NaN	10.0	0.1	0.1	0.032594388391972234	0.03822845734225213
8002000	-34.867035736359234	NaN	-34.867035736359234	NaN	10.0	0.1	0.1	0.04113741167787608	0.028736209246803337
8004000	-34.32967701836791	NaN	-34.32967701836791	NaN	10.0	0.1	0.1	0.03829723227379977	0.03189196414022146
8006000	-34.42892104707599	NaN	-34.42892104707599	NaN	10.0	0.1	0.1	0.030709960501172924	0.04032226610980685
8008000	-34.936071386328386	NaN	-34.936071386328386	NaN	10.0	0.1	0.1	0.0414053453836025	0.028438505129329564
8010000	-34.73298336569061	NaN	-34.73298336569061	NaN	10.0	0.1	0.1	0.04057555666651798	0.029360492592756804
8012000	-34.15094205325322	NaN	-34.15094205325322	NaN	10.0	0.1	0.1	0.03635475008838933	0.03405027767956642
8014000	-34.128495859260276	NaN	-34.128495859260276	NaN	10.0	0.1	0.1	0.03586286906187887	0.03459681215346691
8016000	-34.30271802806698	NaN	-34.30271802806698	NaN	10.0	0.1	0.1	0.031636042282956425	0.03929328635226968
8018000	-34.99857467588716	NaN	-34.99857467588716	NaN	10.0	0.1	0.1	0.027965609751201242	0.043371544720886564
8020000	-35.05669357697256	NaN	-35.05669357697256	NaN	10.0	0.1	0.1	0.041844981311917016	0.0279500207645357
8022000	-34.20316947057658	NaN	-34.20316947057658	NaN	10.0	0.1	0.1	0.03711016167509989	0.03321093147211027
8024000	-34.38557989755943	NaN	-34.38557989755943	NaN	10.0	0.1	0.1	0.031002385463038067	0.039997349485512285
8026000	-34.66439650605635	NaN	-34.66439650605635	NaN	10.0	0.1	0.1	0.029395227532882356	0.04178308051901866
8028000	-34.42693589220465	NaN	-34.42693589220465	NaN	10.0	0.1	0.1	0.030722891704865002	0.040307898105704607
8030000	-34.23519290972983	NaN	-34.23519290972983	NaN	10.0	0.1	0.1	0.037464631687995784	0.03281707590222596
8032000	-34.24498533632633	NaN	-34.24498533632633	NaN	10.0	0.1	0.1	0.03216529491712461	0.03870522786986062
8034000	-34.78403601529127	NaN	-34.78403601529127	NaN	10.0	0.1	0.1	0.04079670099948217	0.02911477666724112
8036000	-34.18539460489063	NaN	-34.18539460489063	NaN	10.0	0.1	0.1	0.036885813335787346	0.033460207404679754
8038000	-34.23787810298338	NaN	-34.23787810298338	NaN	10.0	0.1	0.1	0.0374921101124076	0.032786544319546175
8040000	-35.42302970729676	NaN	-35.42302970729676	NaN	10.0	0.1	0.1	0.04301171133784183	0.026653654069063663
8042000	-34.476003391105	NaN	-34.476003391105	NaN	10.0	0.1	0.1	0.030414584291233525	0.04065046189862842
8044000	-34.23100396327924	NaN	-34.23100396327924	NaN	10.0	0.1	0.1	0.03231001163957327	0.038544431511584286
8046000	-35.85398194448963	NaN	-35.85398194448963	NaN	10.0	0.1	0.1	0.025311137929473138	0.04632095785614002
8048000	-34.503791782257466	NaN	-34.503791782257466	NaN	10.0	0.1	0.1	0.030249396463700784	0.0408340039292204
8050000	-34.412850904299134	NaN	-34.412850904299134	NaN	10.0	0.1	0.1	0.038883991362102875	0.031240009597662474
8052000	-34.125805956052986	NaN	-34.125805956052986	NaN	10.0	0.1	0.1	0.03578606022207115	0.03468215530880882
8054000	-34.2823585584669	NaN	-34.2823585584669	NaN	10.0	0.1	0.1	0.03791015288045673	0.03232205235504703
8056000	-34.61367408819031	NaN	-34.61367408819031	NaN	10.0	0.1	0.1	0.04001684834096674	0.02998127962114702
8058000	-34.39812359731947	NaN	-34.39812359731947	NaN	10.0	0.1	0.1	0.03878689526207904	0.03134789415324449
8060000	-34.1762549504227	NaN	-34.1762549504227	NaN	10.0	0.1	0.1	0.03675983297638314	0.03360018558179542
8062000	-34.978165843730416	NaN	-34.978165843730416	NaN	10.0	0.1	0.1	0.02804360674032071	0.043284881399642566
8064000	-34.171367688697764	NaN	-34.171367688697764	NaN	10.0	0.1	0.1	0.0366888030198044	0.03367910775577185
8066000	-34.1551247589011	NaN	-34.1551247589011	NaN	10.0	0.1	0.1	0.03331529784019945	0.03742744684422181
8068000	-34.49974316485342	NaN	-34.49974316485342	NaN	10.0	0.1	0.1	0.030273080065067643	0.040807688816590464
8070000	-34.358221215629555	NaN	-34.358221215629555	NaN	10.0	0.1	0.1	0.03850993417746253	0.03165562869170727
8072000	-36.567807148164064	NaN	-36.567807148164064	NaN	10.0	0.1	0.1	0.023641724310681393	0.04817586187701968
8074000	-34.50220531576268	NaN	-34.50220531576268	NaN	10.0	0.1	0.1	0.030258661913130463	0.040823708985409525
8076000	-34.17629521577047	NaN	-34.17629521577047	NaN	10.0	0.1	0.1	0.03298029764392451	0.03779966928452728
8078000	-36.85107330314353	NaN	-36.85107330314353	NaN	10.0	0.1	0.1	0.02306273943356075	0.048819178407153635
8080000	-34.11751761995313	NaN	-34.11751761995313	NaN	10.0	0.1	0.1	0.03549135994118806	0.035009600065345564
8082000	-34.1261951789752	NaN	-34.1261951789752	NaN	10.0	0.1	0.1	0.03579757345632576	0.03466936282630367
8084000	-34.124791271975425	NaN	-34.124791271975425	NaN	10.0	0.1	0.1	0.035755332320899016	0.03471629742122222
8086000	-34.111451453902234	NaN	-34.111451453902234	NaN	10.0	0.1	0.1	0.034654943392646985	0.03593895178594672
8088000	-34.19040996197247	NaN	-34.19040996197247	NaN	10.0	0.1	0.1	0.03278660657908751	0.038014881578790606
8090000	-34.738473755929235	NaN	-34.738473755929235	NaN	10.0	0.1	0.1	0.029045452328823072	0.04217171963463998
8092000	-35.17672874329365	NaN	-35.17672874329365	NaN	10.0	0.1	0.1	0.027322569330504403	0.04408603407721631
8094000	-34.54110210184598	NaN	-34.54110210184598	NaN	10.0	0.1	0.1	0.030036814424685077	0.04107020619479334
8096000	-34.87091402436848	NaN	-34.87091402436848	NaN	10.0	0.1	0.1	0.028470760199440677	0.04281026644506487
8098000	-34.84244854123962	NaN	-34.84244854123962	NaN	10.0	0.1	0.1	0.028589481572432296	0.04267835380840742
8100000	-34.11152226171734	NaN	-34.11152226171734	NaN	10.0	0.1	0.1	0.035105692141963046	0.03543811984226214
8102000	-36.53794675482685	NaN	-36.53794675482685	NaN	10.0	0.1	0.1	0.04566888143873686	0.023701242845846838
8104000	-36.191915478594005	NaN	-36.191915478594005	NaN	10.0	0.1	0.1	0.04494471115203682	0.02450587649773575
8106000	-35.66645324942296	NaN	-35.66645324942296	NaN	10.0	0.1	0.1	0.02581514825994489	0.04576094637783787
8108000	-34.28024057792461	NaN	-34.28024057792461	NaN	10.0	0.1	0.1	0.03183101579700891	0.03907664911443336
8110000	-35.16854438728029	NaN	-35.16854438728029	NaN	10.0	0.1	0.1	0.04222515733612256	0.027527602959862632
8112000	-34.20965564608317	NaN	-34.20965564608317	NaN	10.0	0.1	0.1	0.037186482584162225	0.033126130462040826
8114000	-34.160318232625556	NaN	-34.160318232625556	NaN	10.0	0.1	0.1	0.03322680402133146	0.03752577330963056
8116000	-34.87916861248505	NaN	-34.87916861248505	NaN	10.0	0.1	0.1	0.028436778676273665	0.04284802369302814
8118000	-34.251542966784335	NaN	-34.251542966784335	NaN	10.0	0.1	0.1	0.03210003730325644	0.03877773632971395
8120000	-34.24696074602603	NaN	-34.24696074602603	NaN	10.0	0.1	0.1	0.03758292142566415	0.032685642860372045
8122000	-34.1596268119057	NaN	-34.1596268119057	NaN	10.0	0.1	0.1	0.03650531259920234	0.0338829860008852
8124000	-34.8934632196853	NaN	-34.8934632196853	NaN	10.0	0.1	0.1	0.02837839131306591	0.04291289854103678
8126000	-34.16677082333	NaN	-34.16677082333	NaN	10.0	0.1	0.1	0.033123067755075786	0.03764103582769245
8128000	-34.13134336135813	NaN	-34.13134336135813	NaN	10.0	0.1	0.1	0.035938099562247895	0.03451322270861232
8130000	-35.05102330452252	NaN	-35.05102330452252	NaN	10.0	0.1	0.1	0.027769515615573993	0.04358942709380553
8132000	-34.21114973544127	NaN	-34.21114973544127	NaN	10.0	0.1	0.1	0.037203699165093994	0.03310700092767222
8134000	-35.32196131047426	NaN	-35.32196131047426	NaN	10.0	0.1	0.1	0.026840977411607524	0.044621136209323856
8136000	-34.27062442760742	NaN	-34.27062442760742	NaN	10.0	0.1	0.1	0.0378058864329333	0.03243790396340637
8138000	-34.26468323578804	NaN	-34.26468323578804	NaN	10.0	0.1	0.1	0.0319737257874097	0.03891808245843261
8140000	-34.61309054945822	NaN	-34.61309054945822	NaN	10.0	0.1	0.1	0.040013948935003464	0.02998450118332842
8142000	-36.878138903115925	NaN	-36.878138903115925	NaN	10.0	0.1	0.1	0.02300942994959031	0.048878411167120835
8144000	-34.22129050036098	NaN	-34.22129050036098	NaN	10.0	0.1	0.1	0.032415595365735114	0.038427116260293284
8146000	-35.55542894850168	NaN	-35.55542894850168	NaN	10.0	0.1	0.1	0.026130233399903814	0.04541085177788361
8148000	-34.845711017820925	NaN	-34.845711017820925	NaN	10.0	0.1	0.1	0.04105192691520247	0.0288311923164406
8150000	-34.69544624423117	NaN	-34.69544624423117	NaN	10.0	0.1	0.1	0.029245793427706605	0.04194911841365823
8152000	-35.07982806008101	NaN	-35.07982806008101	NaN	10.0	0.1	0.1	0.04192562518056296	0.02786041646604012
8154000	-34.28232449586738	NaN	-34.28232449586738	NaN	10.0	0.1	0.1	0.03790985560776106	0.032322382658042145
8156000	-34.18882713385269	NaN	-34.18882713385269	NaN	10.0	0.1	0.1	0.0328074221529247	0.0379917531634159
8158000	-34.19513968165994	NaN	-34.19513968165994	NaN	10.0	0.1	0.1	0.0370118020529568	0.033320219941158
8160000	-39.16509740037299	NaN	-39.16509740037299	NaN	10.0	0.1	0.1	0.019384270999962077	0.05290636555559657
8162000	-34.88214898980434	NaN	-34.88214898980434	NaN	10.0	0.1	0.1	0.0411971920093636	0.028669786656261576
8164000	-34.446573981264656	NaN	-34.446573981264656	NaN	10.0	0.1	0.1	0.03909736793149823	0.03100292452055638
8166000	-37.44878971760519	NaN	-37.44878971760519	NaN	10.0	0.1	0.1	0.0219559548937462	0.0500489390069475
8168000	-34.12228071686712	NaN	-34.12228071686712	NaN	10.0	0.1	0.1	0.03567420107061874	0.03480644325486692
8170000	-34.78836028139343	NaN	-34.78836028139343	NaN	10.0	0.1	0.1	0.040815004359856535	0.02909443960015829
8172000	-34.160577026821116	NaN	-34.160577026821116	NaN	10.0	0.1	0.1	0.03322251817085641	0.03753053536571398
8174000	-36.2702949652366	NaN	-36.2702949652366	NaN	10.0	0.1	0.1	0.045115080807198615	0.024316576880889312
8176000	-34.35939472078263	NaN	-34.35939472078263	NaN	10.0	0.1	0.1	0.03851839849936936	0.03164622388958848
8178000	-34.386516146983126	NaN	-34.386516146983126	NaN	10.0	0.1	0.1	0.03099582912890029	0.04000463430122078
8180000	-35.114432562858966	NaN	-35.114432562858966	NaN	10.0	0.1	0.1	0.027540230919612513	0.04384418786709607
8182000	-34.34581097673779	NaN	-34.34581097673779	NaN	10.0	0.1	0.1	0.031292212804331185	0.03967531910629751
8184000	-34.40161312145489	NaN	-34.40161312145489	NaN	10.0	0.1	0.1	0.03089163610651982	0.04012040432608792
8186000	-34.15253869307416	NaN	-34.15253869307416	NaN	10.0	0.1	0.1	0.03336128903704387	0.03737634551439461
8188000	-34.221978536599984	NaN	-34.221978536599984	NaN	10.0	0.1	0.1	0.03732476768496713	0.032972480350035444
8190000	-35.384968452796	NaN	-35.384968452796	NaN	10.0	0.1	0.1	0.026642074170344466	0.0448421398107273
8192000	-34.36767892744777	NaN	-34.36767892744777	NaN	10.0	0.1	0.1	0.03113000409134601	0.03985555100961448
8194000	-34.743816973028316	NaN	-34.743816973028316	NaN	10.0	0.1	0.1	0.029021085632475924	0.04219879374169237
8196000	-35.64914858849808	NaN	-35.64914858849808	NaN	10.0	0.1	0.1	0.025863390307613993	0.04570734410265005
8198000	-34.112758052650356	NaN	-34.112758052650356	NaN	10.0	0.1	0.1	0.03452942887872841	0.036078412356967314
8200000	-34.21406114421945	NaN	-34.21406114421945	NaN	10.0	0.1	0.1	0.03723687720340455	0.033070136440660466
8202000	-34.211784800111225	NaN	-34.211784800111225	NaN	10.0	0.1	0.1	0.0372109776001297	0.03309891377763257
8204000	-34.28234113296149	NaN	-34.28234113296149	NaN	10.0	0.1	0.1	0.03791000080757216	0.03232222132491877
8206000	-35.977139191821436	NaN	-35.977139191821436	NaN	10.0	0.1	0.1	0.024997180543415216	0.046669799396204276
8208000	-35.17847841835734	NaN	-35.17847841835734	NaN	10.0	0.1	0.1	0.02731655829404554	0.044092713006615075
8210000	-34.352085738173244	NaN	-34.352085738173244	NaN	10.0	0.1	0.1	0.038465336169054024	0.03170518203438337
8212000	-34.28581480053298	NaN	-34.28581480053298	NaN	10.0	0.1	0.1	0.031781502523851445	0.039131663862386236
8214000	-34.71300338820004	NaN	-34.71300338820004	NaN	10.0	0.1	0.1	0.029163137552005603	0.04204095827554826
8216000	-34.23406047880596	NaN	-34.23406047880596	NaN	10.0	0.1	0.1	0.03227768087944204	0.03858035457839668
8218000	-34.17090877598656	NaN	-34.17090877598656	NaN	10.0	0.1	0.1	0.03305965967943295	0.03771148924507341
8220000	-34.326752046853514	NaN	-34.326752046853514	NaN	10.0	0.1	0.1	0.03143995845354642	0.03951115727383622
8222000	-34.795733844782305	NaN	-34.795733844782305	NaN	10.0	0.1	0.1	0.0408460673721178	0.029059925142090264
8224000	-34.147459786307266	NaN	-34.147459786307266	NaN	10.0	0.1	0.1	0.03345593880558006	0.03727117910490995
8226000	-34.156528570944936	NaN	-34.156528570944936	NaN	10.0	0.1	0.1	0.033290890535967683	0.03745456607114597
8228000	-35.523734702090046	NaN	-35.523734702090046	NaN	10.0	0.1	0.1	0.026222703361231187	0.04530810737640877
8230000	-34.533049423603416	NaN	-34.533049423603416	NaN	10.0	0.1	0.1	0.030081863586667857	0.041020151570368056
8232000	-34.89818226640436	NaN	-34.89818226640436	NaN	10.0	0.1	0.1	0.041259906213729144	0.028600104206966695
8234000	-34.452530832605206	NaN	-34.452530832605206	NaN	10.0	0.1	0.1	0.030559228783596782	0.04048974579600265
8236000	-34.514309879719995	NaN	-34.514309879719995	NaN	10.0	0.1	0.1	0.039494190069930185	0.03056201103341002
8238000	-35.737057426923485	NaN	-35.737057426923485	NaN	10.0	0.1	0.1	0.04386732105089989	0.025702976610110315
8240000	-34.956004268396505	NaN	-34.956004268396505	NaN	10.0	0.1	0.1	0.04148036755926867	0.028355147156367125
8242000	-34.84888945021942	NaN	-34.84888945021942	NaN	10.0	0.1	0.1	0.028562405515544766	0.04270843831606033
8244000	-34.167738966689754	NaN	-34.167738966689754	NaN	10.0	0.1	0.1	0.03663417309103127	0.03373980767663083
8246000	-34.26569796554112	NaN	-34.26569796554112	NaN	10.0	0.1	0.1	0.0319642018263883	0.038928664637345234
8248000	-34.50048891951317	NaN	-34.50048891951317	NaN	10.0	0.1	0.1	0.039416265451513874	0.030648593942761274
8250000	-34.11870390038105	NaN	-34.11870390038105	NaN	10.0	0.1	0.1	0.034209172016318144	0.03643425331520097
8252000	-34.21422293934373	NaN	-34.21422293934373	NaN	10.0	0.1	0.1	0.037238706955160905	0.03306810338315331
8254000	-35.50027779374639	NaN	-35.50027779374639	NaN	10.0	0.1	0.1	0.043232566162685226	0.026408259819237372
8256000	-34.723258013202674	NaN	-34.723258013202674	NaN	10.0	0.1	0.1	0.02911544663508838	0.042093948183233865
8258000	-34.15030952793926	NaN	-34.15030952793926	NaN	10.0	0.1	0.1	0.03340208346197675	0.03733101837558012
8260000	-34.127276804409014	NaN	-34.127276804409014	NaN	10.0	0.1	0.1	0.03392046686371397	0.03675503681809432
8262000	-34.183235274540316	NaN	-34.183235274540316	NaN	10.0	0.1	0.1	0.03288270394844003	0.037908106723954255
8264000	-36.16073228993061	NaN	-36.16073228993061	NaN	10.0	0.1	0.1	0.02455115322444686	0.04716538530616894
8266000	-34.79139258554506	NaN	-34.79139258554506	NaN	10.0	0.1	0.1	0.04082780104928323	0.029080221056350757
8268000	-34.1105814113976	NaN	-34.1105814113976	NaN	10.0	0.1	0.1	0.03491465906219021	0.03565037881978739
8270000	-34.655722866072026	NaN	-34.655722866072026	NaN	10.0	0.1	0.1	0.04022120206851841	0.029754219923867162
8272000	-34.98520740511691	NaN	-34.98520740511691	NaN	10.0	0.1	0.1	0.028016584783010768	0.04331490579665344
8274000	-34.872195848886896	NaN	-34.872195848886896	NaN	10.0	0.1	0.1	0.02846547043419321	0.042816143962006295
8276000	-34.584899539671746	NaN	-34.584899539671746	NaN	10.0	0.1	0.1	0.02979911174345697	0.04133432028504657
8278000	-40.13180448222725	NaN	-40.13180448222725	NaN	10.0	0.1	0.1	0.050743648396514476	0.018062612892760527
8280000	-34.273228480190085	NaN	-34.273228480190085	NaN	10.0	0.1	0.1	0.03189448340546795	0.03900612954947884
8282000	-34.113602427064244	NaN	-34.113602427064244	NaN	10.0	0.1	0.1	0.03446835555005227	0.03614627161105187
8284000	-34.12178554657419	NaN	-34.12178554657419	NaN	10.0	0.1	0.1	0.03409306668531531	0.03656325923853735
8286000	-34.248255286420566	NaN	-34.248255286420566	NaN	10.0	0.1	0.1	0.0375956093940471	0.03267154511772425
8288000	-34.511400617015454	NaN	-34.511400617015454	NaN	10.0	0.1	0.1	0.030205224428417898	0.04088308396842334
8290000	-34.1795497700897	NaN	-34.1795497700897	NaN	10.0	0.1	0.1	0.03293391911960467	0.03785120097821584
8292000	-34.23816244279669	NaN	-34.23816244279669	NaN	10.0	0.1	0.1	0.03749500241537127	0.0327833306495863
8294000	-34.239423107121475	NaN	-34.239423107121475	NaN	10.0	0.1	0.1	0.0322219151720607	0.03864231647548702
8296000	-34.30054685857608	NaN	-34.30054685857608	NaN	10.0	0.1	0.1	0.03165435334186805	0.0392729407312566
8298000	-34.11440237856143	NaN	-34.11440237856143	NaN	10.0	0.1	0.1	0.035333629720806406	0.03518485586576955
8300000	-34.14596125860369	NaN	-34.14596125860369	NaN	10.0	0.1	0.1	0.03348509392215302	0.03723878453094
8302000	-35.363348746899035	NaN	-35.363348746899035	NaN	10.0	0.1	0.1	0.026709690384644623	0.044767010683727126
8304000	-34.286045329021604	NaN	-34.286045329021604	NaN	10.0	0.1	0.1	0.03177947211224637	0.039133919875280726
8306000	-34.1135200319151	NaN	-34.1135200319151	NaN	10.0	0.1	0.1	0.03447390720588629	0.036140103104569665
8308000	-34.50729920166092	NaN	-34.50729920166092	NaN	10.0	0.1	0.1	0.030228980304892645	0.04085668855011817
8310000	-34.32605992260576	NaN	-34.32605992260576	NaN	10.0	0.1	0.1	0.03144544585262668	0.039505060163747066
8312000	-34.45732375482454	NaN	-34.45732375482454	NaN	10.0	0.1	0.1	0.030529288453281435	0.04052301282968615
8314000	-35.16083144723475	NaN	-35.16083144723475	NaN	10.0	0.1	0.1	0.04219969801803625	0.027555891091069692
8316000	-34.300910961477754	NaN	-34.300910961477754	NaN	10.0	0.1	0.1	0.03165127523057011	0.03927636085492095
8318000	-34.256365678208596	NaN	-34.256365678208596	NaN	10.0	0.1	0.1	0.03205301567473781	0.03882998258362354
8320000	-36.59839362215589	NaN	-36.59839362215589	NaN	10.0	0.1	0.1	0.023577259314245168	0.048247489650837534
8322000	-34.119335771879165	NaN	-34.119335771879165	NaN	10.0	0.1	0.1	0.03418377988278152	0.03646246679690828
8324000	-35.51792954036642	NaN	-35.51792954036642	NaN	10.0	0.1	0.1	0.0432820108857762	0.026353321238025303
8326000	-34.14018211815824	NaN	-34.14018211815824	NaN	10.0	0.1	0.1	0.03614326697768288	0.034285258913684495
8328000	-34.33363635103938	NaN	-34.33363635103938	NaN	10.0	0.1	0.1	0.038327561832214516	0.03185826463087152
8330000	-34.195032072200036	NaN	-34.195032072200036	NaN	10.0	0.1	0.1	0.0370104523615032	0.03332171959832856
8332000	-34.169427415526464	NaN	-34.169427415526464	NaN	10.0	0.1	0.1	0.03665980439254029	0.03371132845273177
8334000	-34.95360993503403	NaN	-34.95360993503403	NaN	10.0	0.1	0.1	0.028138778527504914	0.04317913496943774
8336000	-36.470156849453	NaN	-36.470156849453	NaN	10.0	0.1	0.1	0.045532470454376604	0.023852810606247
8338000	-34.32155105307035	NaN	-34.32155105307035	NaN	10.0	0.1	0.1	0.03148141474318396	0.03946509472979439
8340000	-34.39276256535481	NaN	-34.39276256535481	NaN	10.0	0.1	0.1	0.03875090607332891	0.03138788214074442
8342000	-34.80591992643744	NaN	-34.80591992643744	NaN	10.0	0.1	0.1	0.028745499164696504	0.04250500092811373
8344000	-34.11880226281463	NaN	-34.11880226281463	NaN	10.0	0.1	0.1	0.03420515623197522	0.03643871529780395
8346000	-34.12919916438929	NaN	-34.12919916438929	NaN	10.0	0.1	0.1	0.035881977879598084	0.034575580133778566
8348000	-34.12952571698228	NaN	-34.12952571698228	NaN	10.0	0.1	0.1	0.035890727037959355	0.03456585884671051
8350000	-34.38251075189763	NaN	-34.38251075189763	NaN	10.0	0.1	0.1	0.03102395820928383	0.03997337976746107
8352000	-34.276705472791065	NaN	-34.276705472791065	NaN	10.0	0.1	0.1	0.03186284347399767	0.03904128502889016
8354000	-34.19020095061435	NaN	-34.19020095061435	NaN	10.0	0.1	0.1	0.03278934333083789	0.03801184074351207
8356000	-34.125494844822256	NaN	-34.125494844822256	NaN	10.0	0.1	0.1	0.03577675096846063	0.0346924989239312
8358000	-34.110867770564234	NaN	-34.110867770564234	NaN	10.0	0.1	0.1	0.03500680822976447	0.03554799085581584
8360000	-34.686625969212436	NaN	-34.686625969212436	NaN	10.0	0.1	0.1	0.029287810395793125	0.041902432893561804
8362000	-34.173837818625834	NaN	-34.173837818625834	NaN	10.0	0.1	0.1	0.03672505073332228	0.033638832518529414
8364000	-34.417435137521	NaN	-34.417435137521	NaN	10.0	0.1	0.1	0.03891370678397227	0.031206992462251646
8366000	-34.115690203828045	NaN	-34.115690203828045	NaN	10.0	0.1	0.1	0.035404593793585674	0.0351060068960145
8368000	-34.131087035356956	NaN	-34.131087035356956	NaN	10.0	0.1	0.1	0.03593154888984133	0.03452050123350822
8370000	-34.54456606631393	NaN	-34.54456606631393	NaN	10.0	0.1	0.1	0.03965997235189293	0.030377808497895318
8372000	-34.12538812414629	NaN	-34.12538812414629	NaN	10.0	0.1	0.1	0.035773535213212325	0.034696071985318176
8374000	-34.743612942315075	NaN	-34.743612942315075	NaN	10.0	0.1	0.1	0.02902201407583363	0.0421977621379612
8376000	-34.16262891009508	NaN	-34.16262891009508	NaN	10.0	0.1	0.1	0.03655417367532127	0.03382869591630816
8378000	-34.339254137859335	NaN	-34.339254137859335	NaN	10.0	0.1	0.1	0.0313423311435969	0.039619632062668574
8380000	-34.11063108115888	NaN	-34.11063108115888	NaN	10.0	0.1	0.1	0.03481137309955797	0.03576514100048963
8382000	-34.20422510023492	NaN	-34.20422510023492	NaN	10.0	0.1	0.1	0.037122764282196144	0.03319692857533613
8384000	-34.11432625823888	NaN	-34.11432625823888	NaN	10.0	0.1	0.1	0.03442249167655291	0.036197231470495334
8386000	-34.63835448701108	NaN	-34.63835448701108	NaN	10.0	0.1	0.1	0.02952398423623435	0.041640017515293774
8388000	-36.28725835388078	NaN	-36.28725835388078	NaN	10.0	0.1	0.1	0.02425755242141985	0.04749160842064318
8390000	-34.25995825905812	NaN	-34.25995825905812	NaN	10.0	0.1	0.1	0.03770764270131545	0.03254706366520364
8392000	-34.17656771140148	NaN	-34.17656771140148	NaN	10.0	0.1	0.1	0.036764285846962175	0.033595237947818345
8394000	-34.111031927958564	NaN	-34.111031927958564	NaN	10.0	0.1	0.1	0.035037415819254084	0.03551398242304961
8396000	-34.113074077772524	NaN	-34.113074077772524	NaN	10.0	0.1	0.1	0.035246405815416625	0.03528177131620233
8398000	-34.11070889338397	NaN	-34.11070889338397	NaN	10.0	0.1	0.1	0.034784288651208445	0.03579523483198923
