#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
9414000	-471.1682394587789	NaN	-471.1682394587789	NaN	0.8	2.4974643268821675	3.365206438269771	0.6973592880838653	0.8296830356676068	1.6593660713352136	3.0	5.0332164285461065	1	0.48211182199011415
9416000	-470.9146011356094	NaN	-470.9146011356094	NaN	0.8	2.527517699847488	2.7136970341999453	0.6401541681331313	0.8745950244435235	1.749190048887047	3.0	4.669549606232702	1	0.4573545341794115
9418000	-470.96584878084786	NaN	-470.96584878084786	NaN	0.8	2.5089289107571595	3.0960683150043224	0.6750608727740324	0.8463860441920162	1.6927720883840325	3.0	4.886952337622468	1	0.47259758445314415
9420000	-471.4686826474716	NaN	-471.4686826474716	NaN	0.8	2.5563704026995304	2.2260499923475137	0.5887145165915115	0.9213744672404294	1.8427489344808587	3.0	4.373186032245632	1	0.43413401849306976
9422000	-470.94650728753226	NaN	-470.94650728753226	NaN	0.8	2.5106946251816686	3.057027199613843	0.6716804944018799	0.8490045895441835	1.698009179088367	3.0	4.86529183271195	1	0.4711399737129246
9424000	-471.58130518519806	NaN	-471.58130518519806	NaN	0.8	2.5597449637753895	2.1759770673425063	0.5828973817067067	0.9271011544429227	1.8542023088858455	3.0	4.341365715352036	1	0.4314523804474727
9426000	-472.73675984270994	NaN	-472.73675984270994	NaN	0.8	2.4614316887951615	4.429933017885685	0.771812812460282	0.7803482760531214	1.5606965521062428	3.0	5.566991793487812	1	0.512591636676813
9428000	-471.3355902056118	NaN	-471.3355902056118	NaN	0.8	2.5519363267236845	2.2938713208548065	0.5964189491409492	0.9139339376974245	1.827867875394849	3.0	4.415844435376808	1	0.4376683953850795
9430000	-470.91457520722275	NaN	-470.91457520722275	NaN	0.8	2.514618841724763	2.972409014509781	0.6642175722875043	0.8548692108262146	1.7097384216524292	3.0	4.817939594341566	1	0.4679078330747304
9432000	-471.3203057326263	NaN	-471.3203057326263	NaN	0.8	2.551387667270628	2.3024280715626007	0.5973771433755131	0.9130198350861047	1.8260396701722095	3.0	4.421191223882629	1	0.4381065828238832
9434000	-470.9545794787926	NaN	-470.9545794787926	NaN	0.8	2.509922825600787	3.0740169881600696	0.6731563420192455	0.8478584776102681	1.6957169552205362	3.0	4.874732295931874	1	0.4717768478619437
9436000	-471.0812665504064	NaN	-471.0812665504064	NaN	0.8	2.5410250434548067	2.471235120231029	0.6156812558975945	0.8960207338765654	1.792041467753131	3.0	4.525120314310668	1	0.4464182410929589
9438000	-471.8691415895075	NaN	-471.8691415895075	NaN	0.8	2.4771649980822064	3.9183920654129554	0.7384336045742573	0.8013240186893761	1.6026480373787522	3.0	5.318686656143399	1	0.4991738556074079
9440000	-471.34570115073086	NaN	-471.34570115073086	NaN	0.8	2.552294212942334	2.288309649752845	0.5957945083899082	0.9145309743329905	1.829061948665981	3.0	4.41236496647567	1	0.43738267070914344
9442000	-471.4313011037477	NaN	-471.4313011037477	NaN	0.8	2.555180525983032	2.2440201724360658	0.5907751517739217	0.9193684912178857	1.8387369824357713	3.0	4.384537753649171	1	0.43508125829950883
9444000	-471.39045887685353	NaN	-471.39045887685353	NaN	0.8	2.4894712347631915	3.570364154955538	0.7132801644315678	0.8183356595289722	1.6366713190579445	3.0	5.141338301463324	1	0.48879698121701726
9446000	-470.89502869122026	NaN	-470.89502869122026	NaN	0.8	2.5202313231838684	2.8563134857369215	0.6536607932068177	0.8633665034032919	1.7267330068065838	3.0	4.752042333660208	1	0.46330266280107507
9448000	-470.91937338946997	NaN	-470.91937338946997	NaN	0.8	2.528256038301126	2.699730186300697	0.6387977298591759	0.8757454763979219	1.7514909527958438	3.0	4.66137601864547	1	0.45675371529780673
9450000	-472.23922490388804	NaN	-472.23922490388804	NaN	0.8	2.4697843901458008	4.14821798566696	0.7539143230365163	0.7913788057276275	1.582757611455255	3.0	5.431958606264327	1	0.5054469453882094
9452000	-471.52937610248745	NaN	-471.52937610248745	NaN	0.8	2.558225124554754	2.198367515241373	0.5855124015736914	0.9245150464984345	1.849030092996869	3.0	4.355629107256237	1	0.4326592644597654
9454000	-470.93029691343963	NaN	-470.93029691343963	NaN	0.8	2.512456041342565	3.0186841464529386	0.6683222619293769	0.8516292526875687	1.7032585053751375	3.0	4.843904460043526	1	0.4696879525188689
9456000	-471.21789277431526	NaN	-471.21789277431526	NaN	0.8	2.5474322679251182	2.36522316310506	0.6043171613172152	0.9064721277484244	1.812944255496849	3.0	4.460193286903228	1	0.44127115192560185
9458000	-470.89740865076647	NaN	-470.89740865076647	NaN	0.8	2.5234195778533444	2.792821038069208	0.647723621971176	0.8682519859254151	1.7365039718508302	3.0	4.715531859215771	1	0.46069575017863473
9460000	-471.3409553293488	NaN	-471.3409553293488	NaN	0.8	2.5521267204743294	2.2909105944904624	0.5960866925439832	0.9142514820917997	1.8285029641835995	3.0	4.41399257028689	1	0.43751638125300263
9462000	-471.0093780056021	NaN	-471.0093780056021	NaN	0.8	2.536671775910824	2.546455698239482	0.6234907505270233	0.8890268498593068	1.7780536997186136	3.0	4.57051666321127	1	0.4499301680970612
9464000	-471.1824548890149	NaN	-471.1824548890149	NaN	0.8	2.4968689634737826	3.3799666271643667	0.698534288682418	0.8288295271267081	1.6576590542534162	3.0	5.041089432381197	1	0.48260828904910424
9466000	-471.09399880085743	NaN	-471.09399880085743	NaN	0.8	2.50087171069549	3.2822688571665446	0.6906673935595538	0.8345939361792781	1.6691878723585563	3.0	4.988697318961958	1	0.4792749895010922
9468000	-472.4961386281626	NaN	-472.4961386281626	NaN	0.8	2.4652932266466574	4.29668373423405	0.7634869110965463	0.7854186144308563	1.5708372288617125	3.0	5.503625725301778	1	0.5092825566527395
9470000	-471.37348753378706	NaN	-471.37348753378706	NaN	0.8	2.553258167928212	2.273406838302811	0.5941148753480493	0.9161421240978597	1.8322842481957193	3.0	4.4030251735937584	1	0.4366134789336158
9472000	-471.472607027179	NaN	-471.472607027179	NaN	0.8	2.5564931132572646	2.224206177026559	0.588502288971785	0.9215817326864344	1.8431634653728688	3.0	4.372019284677404	1	0.43403638094473584
9474000	-470.9064302115758	NaN	-470.9064302115758	NaN	0.8	2.5161042079019325	2.9411315412856642	0.6614104370577637	0.8571054075364614	1.7142108150729227	3.0	4.800293635704293	1	0.46668705678768296
9476000	-470.90410874933065	NaN	-470.90410874933065	NaN	0.8	2.5166189966763897	2.9303856743857946	0.6604397972620615	0.8578825280691141	1.7157650561382283	3.0	4.794212965341586	1	0.46626430415863795
9478000	-470.9788452470774	NaN	-470.9788452470774	NaN	0.8	2.534413434312269	2.586544752423134	0.6275708888383065	0.8854321600757735	1.770864320151547	3.0	4.59449029837923	1	0.4517568008437458
9480000	-471.1185650248824	NaN	-471.1185650248824	NaN	0.8	2.5429541915259413	2.438740558911329	0.612243523236136	0.8991476086302715	1.798295217260543	3.0	4.505338822977253	1	0.4448657774993632
9482000	-470.8947832940159	NaN	-470.8947832940159	NaN	0.8	2.5206627966619046	2.847619174243033	0.6528547982360212	0.8640251673455035	1.728050334691007	3.0	4.7470628124204035	1	0.46294947776683015
9484000	-470.9051867261579	NaN	-470.9051867261579	NaN	0.8	2.5163728284233464	2.9355182694037816	0.6609038068363164	0.8575107786068825	1.715021557213765	3.0	4.797118464222698	1	0.46646643981530045
9486000	-472.1906337052485	NaN	-472.1906337052485	NaN	0.8	2.4706848758448388	4.11925779950664	0.752009072986507	0.7925821016637364	1.5851642033274729	3.0	5.417844066036689	1	0.5046795772454931
9488000	-471.2706401799716	NaN	-471.2706401799716	NaN	0.8	2.54953529164725	2.3315917282674783	0.6006201947439465	0.9099442346078315	1.819888469215663	3.0	4.439356174765032	1	0.4395873777610024
9490000	-471.2055859467481	NaN	-471.2055859467481	NaN	0.8	2.546918032405253	2.373532525356191	0.6052236107782626	0.9056262817827645	1.811252563565529	3.0	4.465323488421031	1	0.4416832948052054
9492000	-471.2088978337409	NaN	-471.2088978337409	NaN	0.8	2.547057378970076	2.3712775129688004	0.6049778869546598	0.9058553652780129	1.8117107305560258	3.0	4.463931946088565	1	0.441571596672319
9494000	-472.3120633928026	NaN	-472.3120633928026	NaN	0.8	2.5770966242166047	1.9378539384062534	0.5535957401320154	0.9574541891755481	1.9149083783510963	3.0	4.186011241480151	1	0.4177745572813609
9496000	-471.7701071121839	NaN	-471.7701071121839	NaN	0.8	2.5648500882190146	2.1026499034577126	0.5741717126881961	0.935871859616841	1.871743719233682	3.0	4.294252262302496	1	0.42740894053996337
9498000	-470.99560690162923	NaN	-470.99560690162923	NaN	0.8	2.535695350378993	2.563697559137696	0.6252524172189023	0.8874698462779477	1.7749396925558953	3.0	4.580845992548786	1	0.45071953901036876
9500000	-471.03153908048023	NaN	-471.03153908048023	NaN	0.8	2.538129039100842	2.5209780327678315	0.6208684194022958	0.8913585391568299	1.7827170783136599	3.0	4.555201688340325	1	0.4487532035968094
9502000	-471.45976219467394	NaN	-471.45976219467394	NaN	0.8	2.487385306373509	3.62649181334506	0.7174878368913328	0.8154135132596446	1.6308270265192892	3.0	5.170441208004786	1	0.49054865230401334
9504000	-471.0146105834021	NaN	-471.0146105834021	NaN	0.8	2.5053516084926173	3.1770736902195043	0.6819528685249181	0.8411189888630443	1.6822379777260885	3.0	4.931528389354571	1	0.47555697267123487
9506000	-470.94755465019114	NaN	-470.94755465019114	NaN	0.8	2.51059120001812	3.0592971870903596	0.6718781105578463	0.8488508657456346	1.6977017314912692	3.0	4.866554445443429	1	0.47122529544531666
9508000	-472.086807826176	NaN	-472.086807826176	NaN	0.8	2.572340855846232	2.0000648338239433	0.5615274976423894	0.9489803531901722	1.8979607063803443	3.0	4.227268950399629	1	0.42150503817631835
9510000	-470.89939489329873	NaN	-470.89939489329873	NaN	0.8	2.524177300110879	2.7779836967189	0.6463188450346855	0.8694193845468748	1.7388387690937497	3.0	4.706950533271347	1	0.4600771585147852
9512000	-470.9789577024337	NaN	-470.9789577024337	NaN	0.8	2.5344224346140676	2.5863835011105345	0.6275545884999307	0.8854464411720716	1.7708928823441432	3.0	4.594394170456257	1	0.45174951459572976
9514000	-471.329465964935	NaN	-471.329465964935	NaN	0.8	2.551717614153518	2.2972778859209133	0.5968007853803244	0.9135693760413149	1.8271387520826299	3.0	4.417974003713554	1	0.4378430478189654
9516000	-470.9017145425487	NaN	-470.9017145425487	NaN	0.8	2.517222571179672	2.917847515445292	0.6593032117154941	0.8587950693405532	1.7175901386811063	3.0	4.787106305105837	1	0.46576885951051117
9518000	-471.21185028032795	NaN	-471.21185028032795	NaN	0.8	2.547181000016439	2.3692790739367573	0.6047599532046093	0.9060586723168182	1.8121173446336365	3.0	4.4626982950377965	1	0.4414725141112422
9520000	-470.89669124801674	NaN	-470.89669124801674	NaN	0.8	2.5190100687113177	2.8810977090461773	0.655946389240241	0.8615064178348517	1.7230128356697034	3.0	4.766202619552883	1	0.46430298337798215
9522000	-472.59071090177224	NaN	-472.59071090177224	NaN	0.8	2.5825034376952156	1.8697267281747674	0.5446665989285959	0.96723473330644	1.93446946661288	3.0	4.140251844984481	1	0.41355007861702986
9524000	-471.8533517852257	NaN	-471.8533517852257	NaN	0.8	2.477510945098036	3.908028243985776	0.7377154343013723	0.8017948375373927	1.6035896750747853	3.0	5.313509297109992	1	0.49888073765671476
9526000	-471.74460712327135	NaN	-471.74460712327135	NaN	0.8	2.479980730145149	3.835054730457257	0.7326072430785341	0.8051683987768006	1.6103367975536012	3.0	5.276879270619862	1	0.49679048582591434
9528000	-470.989054482702	NaN	-470.989054482702	NaN	0.8	2.507108363600144	3.1369692354180496	0.6785610050915544	0.8436992155915205	1.687398431183041	3.0	4.909520751389884	1	0.4741026098021899
9530000	-471.19137153563554	NaN	-471.19137153563554	NaN	0.8	2.4965032504285922	3.3890737031185565	0.6992569091545575	0.8283059123508858	1.6566118247017716	3.0	5.045939662917725	1	0.48291337057431594
9532000	-471.5884494119766	NaN	-471.5884494119766	NaN	0.8	2.5599496508764132	2.172981565027297	0.5825458105535036	0.9274503136357543	1.8549006272715085	3.0	4.339453190463861	1	0.4312899506518424
9534000	-470.9963371502515	NaN	-470.9963371502515	NaN	0.8	2.5065853468068693	3.148843040957787	0.6795693394067015	0.8429297620246765	1.685859524049353	3.0	4.916049030261748	1	0.47453538600798667
9536000	-471.84709033678496	NaN	-471.84709033678496	NaN	0.8	2.477648971675704	3.9039031264901998	0.7374290805116388	0.8019828034188521	1.6039656068377042	3.0	5.311446839616704	1	0.4987638117610509
9538000	-472.29138422834285	NaN	-472.29138422834285	NaN	0.8	2.576675894826017	1.9432696386989818	0.5542944840580775	0.956699706362194	1.913399412724388	3.0	4.1896226033630715	1	0.41810402714659733
9540000	-470.96425778240473	NaN	-470.96425778240473	NaN	0.8	2.5331907960890105	2.608561463997052	0.6297881523234244	0.8834954902461363	1.7669909804922725	3.0	4.607592593482963	1	0.45274707614926607
9542000	-470.8947996307259	NaN	-470.8947996307259	NaN	0.8	2.5214633816329086	2.8315721664369504	0.6513613854363736	0.8652493636093829	1.7304987272187657	3.0	4.73785555741418	1	0.46229447466034845
9544000	-472.3873416913158	NaN	-472.3873416913158	NaN	0.8	2.578603940839941	1.9185887942222422	0.5510970755809594	0.9601649822259866	1.9203299644519731	3.0	4.173133633860132	1	0.41659507210173974
9546000	-471.0541831801861	NaN	-471.0541831801861	NaN	0.8	2.5395025562252505	2.4972400894164015	0.6184042620815035	0.8935649869243106	1.7871299738486213	3.0	4.540876432669719	1	0.4476451135096706
9548000	-473.1742062688329	NaN	-473.1742062688329	NaN	0.8	2.5925946524028993	1.7495184504377554	0.5282474338739568	0.985919365380612	1.971838730761224	3.0	4.0579546139649345	1	0.40571269217902145
9550000	-472.96542261350186	NaN	-472.96542261350186	NaN	0.8	2.458011751365885	4.5525073076020375	0.7792620179199495	0.775899060246515	1.55179812049303	3.0	5.624513976620517	1	0.5155309762495579
9552000	-471.22307098690646	NaN	-471.22307098690646	NaN	0.8	2.5476457810496944	2.3617830398104918	0.6039410839112561	0.9068236910633756	1.8136473821267511	3.0	4.458067270827074	1	0.4411000770513014
9554000	-471.902871783322	NaN	-471.902871783322	NaN	0.8	2.4764358770649255	3.940351259275124	0.7399493807079984	0.8003330957454652	1.6006661914909304	3.0	5.329636374299109	1	0.49979190180486405
9556000	-471.9451485689946	NaN	-471.9451485689946	NaN	0.8	2.569126028587472	2.0433844493201794	0.5669311780112507	0.943319225163548	1.886638450327096	3.0	4.255710881094845	1	0.42403461026743144
9558000	-470.9449348016853	NaN	-470.9449348016853	NaN	0.8	2.5108519153044426	3.053578956996379	0.6713800494346848	0.8492384568441095	1.698476913688219	3.0	4.863373091945394	1	0.47101022896025835
9560000	-471.09100985361795	NaN	-471.09100985361795	NaN	0.8	2.5010215868876156	3.2786798833246347	0.6903743200214452	0.8348109715521363	1.6696219431042727	3.0	4.986759948050979	1	0.4791503868909314
9562000	-470.8981961541645	NaN	-470.8981961541645	NaN	0.8	2.523745401673221	2.786429202556617	0.6471192694451364	0.8687536738107344	1.7375073476214689	3.0	4.711837389078357	1	0.4604297075895231
9564000	-471.4085001336877	NaN	-471.4085001336877	NaN	0.8	2.4889142508049886	3.5852426673380045	0.7144015172811076	0.8175538214444191	1.6351076428888383	3.0	5.149072479907109	1	0.4892644245650979
9566000	-471.34166819950707	NaN	-471.34166819950707	NaN	0.8	2.491032897191474	3.5290637450701623	0.710144535021796	0.8205338834758445	1.641067766951689	3.0	5.119794978165917	1	0.4874874859592266
9568000	-470.8948590733721	NaN	-470.8948590733721	NaN	0.8	2.5204920865325806	2.8510551805334017	0.653173591501313	0.8637644773970092	1.7275289547940185	3.0	4.749031480906714	1	0.463089199043491
9570000	-470.9023892555449	NaN	-470.9023892555449	NaN	0.8	2.517043176867107	2.921567247961651	0.6596408631101908	0.8585236870122008	1.7170473740244017	3.0	4.78921598830351	1	0.4659160906696287
9572000	-470.8951226464629	NaN	-470.8951226464629	NaN	0.8	2.5219662079239376	2.8215495676738356	0.6504247928406278	0.8660196255219138	1.7320392510438276	3.0	4.73209393778826	1	0.46188329711227627
9574000	-470.8982307113888	NaN	-470.8982307113888	NaN	0.8	2.5237588086223632	2.7861665715080104	0.6470944110971867	0.8687743268304027	1.7375486536608054	3.0	4.7116855139968745	1	0.4604187619808501
9576000	-470.9928455327537	NaN	-470.9928455327537	NaN	0.8	2.535491814736767	2.567309049701475	0.6256201030752153	0.8871458252793714	1.7742916505587427	3.0	4.583006026936577	1	0.45088415974232443
9578000	-470.9982517583086	NaN	-470.9982517583086	NaN	0.8	2.535887742819864	2.5602893351015985	0.624905009780675	0.8877762975367489	1.7755525950734978	3.0	4.578806405528649	1	0.45056395525522885
9580000	-470.9745610651626	NaN	-470.9745610651626	NaN	0.8	2.508214316651062	3.1120434365193397	0.6764329334437981	0.8453298482815573	1.6906596965631147	3.0	4.895782119547994	1	0.47318807068406143
9582000	-470.89473215159325	NaN	-470.89473215159325	NaN	0.8	2.52123280204336	2.8361826447311027	0.6517912318197906	0.8648965023098739	1.7297930046197478	3.0	4.740503111621341	1	0.46248308200082083
9584000	-472.1168608200229	NaN	-472.1168608200229	NaN	0.8	2.5729988684906133	1.9913257377385094	0.5604256615545596	0.9501457046143238	1.9002914092286476	3.0	4.2215029261619375	1	0.4209880632595878
9586000	-472.2147000002769	NaN	-472.2147000002769	NaN	0.8	2.5750890542636804	1.9638479256011694	0.5569350418416129	0.9538625319872408	1.9077250639744816	3.0	4.203310318702529	1	0.4193476382457919
9588000	-471.0491792509589	NaN	-471.0491792509589	NaN	0.8	2.5032566642490095	3.225735058381121	0.6860163585648688	0.8380579191013534	1.6761158382027068	3.0	4.958072991333004	1	0.4772939803837415
9590000	-470.8972670953454	NaN	-470.8972670953454	NaN	0.8	2.5233561741722763	2.794066918141644	0.6478412773016746	0.8681544122727575	1.736308824545515	3.0	4.716251569080946	1	0.46074752871765434
9592000	-470.99372493238553	NaN	-470.99372493238553	NaN	0.8	2.506770682259012	3.1446290928289087	0.6792118841369266	0.8432023005626063	1.6864046011252125	3.0	4.913733382208303	1	0.47438200741756786
9594000	-471.8787355282768	NaN	-471.8787355282768	NaN	0.8	2.5675472651510254	2.0650439514422563	0.5695974012957703	0.9405586401962783	1.8811172803925567	3.0	4.269845393463236	1	0.4252791722975694
9596000	-472.4146192894017	NaN	-472.4146192894017	NaN	0.8	2.5791411171239957	1.911774573118253	0.5502083648785885	0.9611339966414363	1.9222679932828726	3.0	4.168567070056044	1	0.41617506133145943
9598000	-472.331125330796	NaN	-472.331125330796	NaN	0.8	2.4681282655673953	4.202175041326011	0.7574305525381647	0.789173005262357	1.578346010524714	3.0	5.458137453365306	1	0.5068597092560486
9600000	-472.22204688990814	NaN	-472.22204688990814	NaN	0.8	2.575242963916725	1.9618414117107765	0.5566785737761695	0.9541371287008716	1.9082742574017433	3.0	4.201978074024916	1	0.41922695173243085
9602000	-473.0567681956419	NaN	-473.0567681956419	NaN	0.8	2.5906729269600883	1.7717422644030218	0.5313498640863762	0.9823170596558239	1.9646341193116479	3.0	4.073324963279427	1	0.40720050218831505
9604000	-471.0225095596732	NaN	-471.0225095596732	NaN	0.8	2.5048482091180024	3.1886828337673063	0.6829274329975528	0.840381865738132	1.680763731476264	3.0	4.937876839682444	1	0.47597409738091956
9606000	-472.8354135085592	NaN	-472.8354135085592	NaN	0.8	2.4599290100589	4.48324943245165	0.7750770744784199	0.7783886009541897	1.5567772019083794	3.0	5.592101101023599	1	0.5138821399872242
9608000	-471.5312580251988	NaN	-471.5312580251988	NaN	0.8	2.5582812306313967	2.1975362808736274	0.5854157234303664	0.9246103127166365	1.849220625433273	3.0	4.355100594712374	1	0.4326146858829032
9610000	-471.4926833013057	NaN	-471.4926833013057	NaN	0.8	2.55711466331557	2.2148938322942846	0.5874281305867939	0.9226326954586277	1.8452653909172554	3.0	4.366120772825656	1	0.4335419739283858
9612000	-470.90912743510586	NaN	-470.90912743510586	NaN	0.8	2.526551816300732	2.7320996820974677	0.6419319922731352	0.8730935653821104	1.7461871307642207	3.0	4.68029280798716	1	0.45814104680171386
9614000	-471.25421065920006	NaN	-471.25421065920006	NaN	0.8	2.5488965980399616	2.3417465179841437	0.601741269004868	0.9088875445883694	1.8177750891767388	3.0	4.445660214489215	1	0.44009845044268764
9616000	-470.95162192103874	NaN	-470.95162192103874	NaN	0.8	2.5320246406830815	2.6297694839361894	0.6319084796714205	0.8816544355686979	1.7633088711373959	3.0	4.6201713036817615	1	0.4536924943183511
9618000	-471.3952308115218	NaN	-471.3952308115218	NaN	0.8	2.4893228949531734	3.5743190309786548	0.7135786563984922	0.8181273231563901	1.6362546463127803	3.0	5.143395512457663	1	0.48892145351749616
9620000	-471.13409061807505	NaN	-471.13409061807505	NaN	0.8	2.498963328958294	3.32840013153387	0.6944084741659529	0.8318379865167705	1.663675973033541	3.0	5.013518767084945	1	0.4808628681108401
9622000	-470.9493838325745	NaN	-470.9493838325745	NaN	0.8	2.5104130320810083	3.063212514510179	0.6722186514259855	0.8485861504377001	1.6971723008754003	3.0	4.868731298545075	1	0.47137229354224197
9624000	-470.8947166566335	NaN	-470.8947166566335	NaN	0.8	2.521105689440361	2.8387281794225037	0.6520282909145084	0.8647020744011386	1.729404148802277	3.0	4.7419641131518855	1	0.4625870711331719
9626000	-471.4379328827971	NaN	-471.4379328827971	NaN	0.8	2.4880271131879588	3.609103500242213	0.7161908279774402	0.8163109069397133	1.6326218138794266	3.0	5.16144646947176	1	0.490009378288929
9628000	-470.96878559857373	NaN	-470.96878559857373	NaN	0.8	2.5086833005940234	3.101547594376951	0.6755321968279973	0.846022793835726	1.692045587671452	3.0	4.889983023704264	1	0.47280050007455177
9630000	-471.32301616592326	NaN	-471.32301616592326	NaN	0.8	2.4916532853456173	3.5128248106183464	0.7089022887794271	0.8214096656571063	1.6428193313142125	3.0	5.111294111070114	1	0.4869677296529145
9632000	-471.00546738296913	NaN	-471.00546738296913	NaN	0.8	2.505955927717922	3.1632064523349492	0.6807844737696969	0.8420052054281912	1.6840104108563825	3.0	4.923932104331463	1	0.4750564455199364
9634000	-470.9715826065726	NaN	-470.9715826065726	NaN	0.8	2.5084539409203295	3.106675174923056	0.6759725832327002	0.8456837947576796	1.6913675895153593	3.0	4.892817121210319	1	0.47299002591697475
9636000	-471.39824460440764	NaN	-471.39824460440764	NaN	0.8	2.5540944125039005	2.2605691622446953	0.5926604520575527	0.9175434349125288	1.8350868698250575	3.0	4.394960419409916	1	0.4359466645174494
9638000	-470.894715162153	NaN	-470.894715162153	NaN	0.8	2.521072849736234	2.839386272412528	0.6520895465150189	0.864651854723766	1.729303709447532	3.0	4.742341735125679	1	0.4626139385635043
9640000	-471.2680092611324	NaN	-471.2680092611324	NaN	0.8	2.4935696093150126	3.463257526200652	0.705077272938497	0.824123951133497	1.648247902266994	3.0	5.085239447757143	1	0.4853638817921039
9642000	-471.9661827024544	NaN	-471.9661827024544	NaN	0.8	2.4751017395641224	3.9809447946501026	0.7427305334846233	0.7985247438069927	1.5970494876139854	3.0	5.3498060738526645	1	0.500923738559418
9644000	-471.0683626446977	NaN	-471.0683626446977	NaN	0.8	2.5403142100901763	2.483336642251622	0.6169515025918062	0.894872860006476	1.789745720012952	3.0	4.532460701359855	1	0.4469908719738193
9646000	-471.46298534612043	NaN	-471.46298534612043	NaN	0.8	2.5561915302680935	2.228740827160642	0.5890239707443236	0.9210724723697514	1.8421449447395029	3.0	4.374888090812664	1	0.4342763593519122
9648000	-470.9110747819724	NaN	-470.9110747819724	NaN	0.8	2.5269134915499287	2.7251912716669158	0.6412658397082277	0.8736553171785796	1.7473106343571592	3.0	4.676263267309651	1	0.4578464666039894
9650000	-471.62133127653215	NaN	-471.62133127653215	NaN	0.8	2.560878888040881	2.159441681947255	0.580951567895988	0.9290380325022138	1.8580760650044277	3.0	4.330795696987088	1	0.4305528794366631
9652000	-471.83337385549777	NaN	-471.83337385549777	NaN	0.8	2.477953037081167	3.8948354766662496	0.7367986258044537	0.8023971196366673	1.6047942392733345	3.0	5.3069098052305455	1	0.498506276020936
9654000	-470.90019586711685	NaN	-470.90019586711685	NaN	0.8	2.5244355371846714	2.772948810063715	0.6458406316497426	0.8698177992998188	1.7396355985996377	3.0	4.704034261988698	1	0.45986642297040864
9656000	-472.4256909696213	NaN	-472.4256909696213	NaN	0.8	2.5793578347024617	1.9090330568292078	0.5498500861251572	0.9615253738027968	1.9230507476055936	3.0	4.166728108056857	1	0.41600566235503034
9658000	-471.11069420658634	NaN	-471.11069420658634	NaN	0.8	2.5000550052460775	3.3019124607423245	0.6922662869339176	0.8334127911829321	1.6668255823658642	3.0	4.999285049778745	1	0.47995423664214165
9660000	-470.90621838147393	NaN	-470.90621838147393	NaN	0.8	2.525962757346158	2.7433965880193063	0.6430180985204493	0.8721798439841689	1.7443596879683378	3.0	4.686873070005656	1	0.4586210089111634
9662000	-472.2127382358211	NaN	-472.2127382358211	NaN	0.8	2.4702730138443423	4.132470825358348	0.7528799146085629	0.7920313961505179	1.5840627923010357	3.0	5.424289351014017	1	0.5050304848319228
9664000	-470.9215756916017	NaN	-470.9215756916017	NaN	0.8	2.528572668637496	2.6937670850512245	0.6382167101071331	0.8762395596594769	1.7524791193189537	3.0	4.65788106095233	1	0.4564961665910727
9666000	-471.02825470535623	NaN	-471.02825470535623	NaN	0.8	2.5379208049573374	2.5246000971348654	0.6212426334250206	0.891024770357656	1.782049540715312	3.0	4.5573827435159755	1	0.4489213019739522
9668000	-470.9771800929519	NaN	-470.9771800929519	NaN	0.8	2.5342794640870614	2.588946405959804	0.6278135582548222	0.8852196272580498	1.7704392545160996	3.0	4.595921726828553	1	0.45186526335729005
