#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
7976000	-36.64125348389743	NaN	-36.64125348389743	NaN	10.0	0.044656104004591024	0.0014324380202223894	0.6132240431368525	0.058087034688152746	0.11617406937630549	0.04	0.03261481908275138	1	1.7215545695672323
7978000	-35.99167288403917	NaN	-35.99167288403917	NaN	10.0	0.04415417951535903	9.541608589532438E-4	0.5466689459690087	0.05080074024158634	0.10160148048317268	0.04	0.03361752699586495	1	1.9684752530070035
7980000	-36.54327745072035	NaN	-36.54327745072035	NaN	10.0	0.044609402191883224	0.0013781064463122916	0.6068455937289554	0.05732975289661177	0.11465950579322354	0.04	0.03270465686963886	1	1.744294976821884
7982000	-36.3832046881351	NaN	-36.3832046881351	NaN	10.0	0.04452264436054295	0.001283245371074939	0.5950966334245019	0.055970157557527475	0.11194031511505495	0.04	0.0328733755624415	1	1.7866664015947675
7984000	-36.89153067793629	NaN	-36.89153067793629	NaN	10.0	0.04308554385250591	4.2265145118347704E-4	0.4207917478568724	0.039787508365405434	0.07957501673081087	0.04	0.03606420223832984	1	2.5133516550372383
7986000	-35.99645419298497	NaN	-35.99645419298497	NaN	10.0	0.04416381507064955	9.614664373525046E-4	0.5479046030729365	0.050924736594742254	0.10184947318948451	0.04	0.0335974767943811	1	1.9636822237451554
7988000	-36.00510497352876	NaN	-36.00510497352876	NaN	10.0	0.04377855369884561	7.11804266110711E-4	0.49983063783107323	0.04636138050341123	0.09272276100682246	0.04	0.034425460647035756	1	2.1569676941056954
7990000	-35.98695429968675	NaN	-35.98695429968675	NaN	10.0	0.04381678771637123	7.330908439960694E-4	0.504477074818416	0.04678069780174777	0.09356139560349554	0.04	0.03434080689429286	1	2.137633782715051
7992000	-35.9869873095321	NaN	-35.9869873095321	NaN	10.0	0.04414415266659467	9.466235231242102E-4	0.5453848895062231	0.050672290931838816	0.10134458186367763	0.04	0.0336384261573181	1	1.9734651455667047
7994000	-36.08020494845982	NaN	-36.08020494845982	NaN	10.0	0.04366433438100732	6.521182419870593E-4	0.48611894133616096	0.045148215180049876	0.09029643036009975	0.04	0.034681755634443305	1	2.2149269821897133
7996000	-36.11471455263303	NaN	-36.11471455263303	NaN	10.0	0.04362316106214569	6.319554063542646E-4	0.481239218325333	0.04472483264060954	0.08944966528121907	0.04	0.034775415443880894	1	2.2358943364541766
7998000	-36.320735088239346	NaN	-36.320735088239346	NaN	10.0	0.04448397602727532	0.001243352824114327	0.5899022166132415	0.05538310569035079	0.11076621138070158	0.04	0.03294935044424198	1	1.8056047733961316
8000000	-36.073072558595044	NaN	-36.073072558595044	NaN	10.0	0.0436734710285615	6.566866093326005E-4	0.4872063514415373	0.04524314604450369	0.09048629208900738	0.04	0.03466106407353729	1	2.2102795393944143
8002000	-35.98814505530397	NaN	-35.98814505530397	NaN	10.0	0.04381402598041962	7.315302671641553E-4	0.5041405113376459	0.046750180215836816	0.09350036043167363	0.04	0.034346902747530536	1	2.139029187445238
8004000	-41.237972402356895	NaN	-41.237972402356895	NaN	10.0	0.04165851639767218	1.6481991532518457E-4	0.2993597012931152	0.03044552820641097	0.06089105641282194	0.04	0.040205821697251155	1	3.284554609203418
8006000	-36.030431411617414	NaN	-36.030431411617414	NaN	10.0	0.04422085905211218	0.001006001751211155	0.5552541070538599	0.05167025296741221	0.10334050593482443	0.04	0.033479442306508705	1	1.9353495339585156
8008000	-36.04977225016133	NaN	-36.04977225016133	NaN	10.0	0.04424762013949301	0.0010276766381379756	0.5587220835765578	0.052026890342553964	0.10405378068510793	0.04	0.0334244581932959	1	1.9220829717398542
8010000	-36.02660409868605	NaN	-36.02660409868605	NaN	10.0	0.044215172569218045	0.001001461492507931	0.5545188441759563	0.051595044705397185	0.10319008941079437	0.04	0.033491157826906585	1	1.9381706241556755
8012000	-36.11135170007209	NaN	-36.11135170007209	NaN	10.0	0.04362698008667551	6.33796810494624E-4	0.48169041387131845	0.04476380238811214	0.08952760477622428	0.04	0.034766699309402974	1	2.2339478477046555
8014000	-35.957245992365344	NaN	-35.957245992365344	NaN	10.0	0.04405065863329587	8.794129398171636E-4	0.5334997189477545	0.04950244879269625	0.0990048975853925	0.04	0.03383501930264866	1	2.020102084621596
8016000	-35.950984829849425	NaN	-35.950984829849425	NaN	10.0	0.04397959536539661	8.31831184378968E-4	0.5245730741483097	0.04864564007029286	0.09729128014058572	0.04	0.033986557849963524	1	2.0556826851388874
8018000	-35.95101490620984	NaN	-35.95101490620984	NaN	10.0	0.043977050485847886	8.301803481705073E-4	0.5242551285881661	0.048615455852700634	0.09723091170540127	0.04	0.03399201897369514	1	2.0569590112039338
8020000	-35.9540580733306	NaN	-35.9540580733306	NaN	10.0	0.0439346031211274	8.031670198352559E-4	0.5189697117975454	0.04811695925544602	0.09623391851089204	0.04	0.034083461148895114	1	2.078269316003822
8022000	-35.97016265803379	NaN	-35.97016265803379	NaN	10.0	0.0441010119715959	9.149336868008586E-4	0.5398809811211258	0.050126315060237576	0.10025263012047515	0.04	0.03372875143393166	1	1.9949601298205935
8024000	-36.13218642438137	NaN	-36.13218642438137	NaN	10.0	0.04433849025249788	0.0011052319251437116	0.5705930970349077	0.05327212110834907	0.10654424221669814	0.04	0.03323958320240214	1	1.8771544650270553
8026000	-36.19401494355577	NaN	-36.19401494355577	NaN	10.0	0.04439265432612937	0.001154544413789988	0.577738421587243	0.05404056275144123	0.10808112550288246	0.04	0.033130711851340484	1	1.8504618551059133
8028000	-35.951167362332164	NaN	-35.951167362332164	NaN	10.0	0.04397064531753127	8.260412286766123E-4	0.523455428314876	0.04853963577607091	0.09707927155214181	0.04	0.034005774563329164	1	2.060172030571716
8030000	-35.97960247736363	NaN	-35.97960247736363	NaN	10.0	0.043834929003744263	7.434325411675756E-4	0.50669151693897	0.04698205990748094	0.09396411981496187	0.04	0.034300837235011684	1	2.1284720209570107
8032000	-36.10332045752623	NaN	-36.10332045752623	NaN	10.0	0.044309794580681704	0.0010800602922233986	0.5668285500345921	0.052873057698319625	0.10574611539663925	0.04	0.03329766138678159	1	1.8913224306143632
8034000	-36.036007468020564	NaN	-36.036007468020564	NaN	10.0	0.04422889387946425	0.0010124558597571478	0.5562939977592967	0.05177686134607236	0.10355372269214472	0.04	0.03346290772691929	1	1.9313646559533104
8036000	-36.39136525678168	NaN	-36.39136525678168	NaN	10.0	0.04452746225691935	0.001288315872062549	0.5957456576750205	0.05604410220454326	0.11208820440908653	0.04	0.032863943199511955	1	1.7843090720773944
8038000	-36.01601513235408	NaN	-36.01601513235408	NaN	10.0	0.043758557018801596	7.009399114094074E-4	0.4974117343384519	0.04614476773455267	0.09228953546910534	0.04	0.03446996085250433	1	2.1670929318627907
8040000	-36.331414247657705	NaN	-36.331414247657705	NaN	10.0	0.04342621546763783	5.444379165693987E-4	0.4583738739063216	0.04279469811011382	0.08558939622022764	0.04	0.035233038129925814	1	2.3367380637361257
8042000	-36.21248153325238	NaN	-36.21248153325238	NaN	10.0	0.04352480922404769	5.864795961193489E-4	0.4697209257782821	0.04374184949291675	0.0874836989858335	0.04	0.03500193243872574	1	2.286140187469503
8044000	-36.16864436108813	NaN	-36.16864436108813	NaN	10.0	0.0435662966583085	6.052137949365636E-4	0.47455571464906937	0.04415171894321369	0.08830343788642737	0.04	0.03490589780997319	1	2.2649174798520484
8046000	-36.53747739123323	NaN	-36.53747739123323	NaN	10.0	0.04328436915276144	4.896003010803797E-4	0.4424113116599353	0.04149485500462647	0.08298971000925294	0.04	0.03557282879887247	1	2.4099373281060963
8048000	-35.95958604654784	NaN	-35.95958604654784	NaN	10.0	0.0440622447279235	8.874498633340107E-4	0.5349639170528475	0.04964474382485432	0.09928948764970864	0.04	0.033810486686275426	1	2.0143119350720666
8050000	-35.994826036912734	NaN	-35.994826036912734	NaN	10.0	0.044160595316409985	9.590184136655501E-4	0.5474915176120625	0.05088324152321187	0.10176648304642374	0.04	0.03360417300440022	1	1.9652835984197565
8052000	-36.070504650109214	NaN	-36.070504650109214	NaN	10.0	0.044273405971788346	0.0010490519059228767	0.5620757650585226	0.052374803063975295	0.10474960612795059	0.04	0.03337171102818667	1	1.9093150551392128
8054000	-35.951619713950976	NaN	-35.951619713950976	NaN	10.0	0.04396072369726938	8.196742259179123E-4	0.5222181957991651	0.04842261273105131	0.09684522546210261	0.04	0.034027111922083575	1	2.065150853288711
8056000	-38.33079953004498	NaN	-38.33079953004498	NaN	10.0	0.04516635172372572	0.002218597313346953	0.6853559374087635	0.06774312701970008	0.13548625403940015	0.04	0.03167588116431321	1	1.4761645114332966
8058000	-36.036012894573346	NaN	-36.036012894573346	NaN	10.0	0.0442289015626956	0.0010124620533227947	0.5562949926980978	0.051776963481334544	0.10355392696266909	0.04	0.03346289192656626	1	1.9313608461424958
8060000	-36.009144957744475	NaN	-36.009144957744475	NaN	10.0	0.043770940259896175	7.07646376657799E-4	0.49890876492684805	0.04627869245202037	0.09255738490404074	0.04	0.03444238509579848	1	2.160821637380416
8062000	-36.54817692067641	NaN	-36.54817692067641	NaN	10.0	0.044611836695933466	0.0013808803118041935	0.6071771621752484	0.05736877955882035	0.1147375591176407	0.04	0.0326999568600811	1	1.7431083730388393
8064000	-36.23335053938804	NaN	-36.23335053938804	NaN	10.0	0.04442330609369078	0.0011835356072928788	0.5818048659637918	0.054484475796605626	0.10896895159321125	0.04	0.03306953313858246	1	1.8353851906973662
8066000	-35.97253374478789	NaN	-35.97253374478789	NaN	10.0	0.0441080290959069	9.200077497154894E-4	0.540773928758678	0.05021439128251531	0.10042878256503061	0.04	0.0337140143463358	1	1.9914609626029476
8068000	-36.269047472816894	NaN	-36.269047472816894	NaN	10.0	0.04347579363085852	5.651538418468388E-4	0.46405444877426594	0.043266329482292816	0.08653265896458563	0.04	0.035116314730294765	1	2.311266086043302
8070000	-37.67053305868369	NaN	-37.67053305868369	NaN	10.0	0.042740591885227795	3.2935144467274857E-4	0.38556187449951	0.03710502106597199	0.07421004213194397	0.04	0.036961254017947906	1	2.6950530447672003
8072000	-35.9568179644171	NaN	-35.9568179644171	NaN	10.0	0.04391639247754637	7.918736337994308E-4	0.5167124901628729	0.047905925913614616	0.09581185182722923	0.04	0.03412289684244317	1	2.0874244280409457
8074000	-35.98553988535474	NaN	-35.98553988535474	NaN	10.0	0.04382012660046029	7.34982393739628E-4	0.5048841682888898	0.046817641054963055	0.09363528210992611	0.04	0.03433344104248564	1	2.135947000887993
8076000	-36.558594071938344	NaN	-36.558594071938344	NaN	10.0	0.043271219226676254	4.848304089318998E-4	0.4409537354557394	0.04137792451295817	0.08275584902591634	0.04	0.035604775624610584	1	2.4167476058080757
8078000	-36.307895741456136	NaN	-36.307895741456136	NaN	10.0	0.04344443837394572	5.519546596885206E-4	0.46045581984005796	0.042966975370307206	0.08593395074061441	0.04	0.03519001430877876	1	2.3273688487066533
8080000	-38.21213690009515	NaN	-38.21213690009515	NaN	10.0	0.04253960219152315	2.860067101736965E-4	0.3665159445934487	0.03568520387265609	0.07137040774531218	0.04	0.03751188853079001	1	2.802281874494887
8082000	-35.96701904942367	NaN	-35.96701904942367	NaN	10.0	0.04409098620564271	9.077374012767372E-4	0.5386067303123234	0.05000096196350632	0.10000192392701264	0.04	0.033749837672561345	1	1.9999615222000084
8084000	-35.95809554033058	NaN	-35.95809554033058	NaN	10.0	0.04390945970322485	7.87619933199389E-4	0.5158548021328784	0.04782602576659104	0.09565205153318208	0.04	0.034137942581280674	1	2.090911766075578
8086000	-36.87270754464742	NaN	-36.87270754464742	NaN	10.0	0.043095173604156586	4.2565080267166033E-4	0.42181774025159435	0.039867306040858114	0.07973461208171623	0.04	0.036039985046880975	1	2.508320976027667
8088000	-36.21921715378177	NaN	-36.21921715378177	NaN	10.0	0.044412575297254626	0.0011732946046841759	0.5803793794253727	0.05432831003275565	0.1086566200655113	0.04	0.033090915710534755	1	1.8406609728833248
8090000	-36.10360361504669	NaN	-36.10360361504669	NaN	10.0	0.04363592573961593	6.381329546081435E-4	0.48274843200065104	0.04485532436769774	0.08971064873539548	0.04	0.034746305762404395	1	2.2293897415668513
8092000	-36.42480689594685	NaN	-36.42480689594685	NaN	10.0	0.04335847095336878	5.174557895018622E-4	0.45069603914655637	0.04216495770045391	0.08432991540090783	0.04	0.035394228356039836	1	2.3716376217050583
8094000	-36.48562928038631	NaN	-36.48562928038631	NaN	10.0	0.04331758936175216	5.018802763160693E-4	0.44611054521526305	0.04179289560929227	0.08358579121858455	0.04	0.0354924633263369	1	2.392751173186589
8096000	-36.14149033753098	NaN	-36.14149033753098	NaN	10.0	0.04434721297687935	0.0011130122815869476	0.5717403047075138	0.053394518825526704	0.10678903765105341	0.04	0.033221983958055534	1	1.872851412459795
8098000	-35.951184333184386	NaN	-35.951184333184386	NaN	10.0	0.043995292276036574	8.420933761911729E-4	0.5265368277222714	0.04883257135862692	0.09766514271725384	0.04	0.033952926127566035	1	2.0478135231830787
8100000	-38.02512497533908	NaN	-38.02512497533908	NaN	10.0	0.0426064919586429	2.9963561067329175E-4	0.37272435747718746	0.03614697024222147	0.07229394048444295	0.04	0.03732624420721552	1	2.7664835899080114
8102000	-36.377667492511605	NaN	-36.377667492511605	NaN	10.0	0.044519346627729585	0.0012797876836698255	0.5946526249065602	0.055919647435091493	0.11183929487018299	0.04	0.032879836085013874	1	1.7882802304158578
8104000	-36.08171722835506	NaN	-36.08171722835506	NaN	10.0	0.04366242815760421	6.511694811722498E-4	0.4858922780498895	0.04512845450165365	0.0902569090033073	0.04	0.034686076823768605	1	2.2158968461092448
8106000	-35.951131611092904	NaN	-35.951131611092904	NaN	10.0	0.04399362534447078	8.409970335521554E-4	0.5263280706094314	0.048812658408789344	0.09762531681757869	0.04	0.03395649334699591	1	2.0486489214033994
8108000	-36.18324708416613	NaN	-36.18324708416613	NaN	10.0	0.0443838042083927	0.0011463219725709759	0.57656738295602	0.05391362128460116	0.10782724256920231	0.04	0.03314843395059848	1	1.8548188308871958
8110000	-35.962585321498224	NaN	-35.962585321498224	NaN	10.0	0.04407495351951627	8.963584292673915E-4	0.5365728213339233	0.049801684246604916	0.09960336849320983	0.04	0.03378363252989724	1	2.0079642187365607
8112000	-37.15052594738144	NaN	-37.15052594738144	NaN	10.0	0.044852622411832216	0.0016894525031717154	0.6404760270057043	0.06148612438336625	0.1229722487667325	0.04	0.03224413137002772	1	1.626383204387683
8114000	-38.81789959398394	NaN	-38.81789959398394	NaN	10.0	0.042337008613512445	2.491286476565683E-4	0.3485580541549844	0.03434777525921877	0.06869555051843754	0.04	0.038089308863968815	1	2.911396713333256
8116000	-36.37789656773239	NaN	-36.37789656773239	NaN	10.0	0.04339165342137091	5.304855797309472E-4	0.4544445237924262	0.042471328788560164	0.08494265757712033	0.04	0.03531502775134637	1	2.3545295815405285
8118000	-36.0440278087025	NaN	-36.0440278087025	NaN	10.0	0.04371361662055528	6.771757913941985E-4	0.49200383770716655	0.04566455834721561	0.09132911669443122	0.04	0.03457054096594601	1	2.1898821234541996
8120000	-36.235722495479614	NaN	-36.235722495479614	NaN	10.0	0.0444250782986559	0.001185236521016283	0.5820404811640759	0.05451034590923201	0.10902069181846402	0.04	0.03306600543052535	1	1.8345141336383
8122000	-36.07295277176873	NaN	-36.07295277176873	NaN	10.0	0.043673626610530356	6.567647015106591E-4	0.48722488253314294	0.04524476567211214	0.09048953134422429	0.04	0.034660712019249085	1	2.2102004179819743
8124000	-37.3644735652006	NaN	-37.3644735652006	NaN	10.0	0.042865982444568705	3.6026968397517926E-4	0.3980142227317137	0.0380421094031278	0.0760842188062556	0.04	0.036628376956900965	1	2.6286660116638236
8126000	-35.96948556627954	NaN	-35.96948556627954	NaN	10.0	0.043864164770809705	7.604348911858732E-4	0.5102734155557056	0.047309883335171166	0.09461976667034233	0.04	0.03423668840168802	1	2.1137232423834074
8128000	-36.14410552622296	NaN	-36.14410552622296	NaN	10.0	0.04359123739879059	6.167882413819763E-4	0.4774790706884698	0.04440145199530992	0.08880290399061984	0.04	0.03484850593041185	1	2.2521786001629325
8130000	-36.05769739842252	NaN	-36.05769739842252	NaN	10.0	0.04425778464005994	0.0010360443629215106	0.5600426545498015	0.05216352882269756	0.10432705764539511	0.04	0.03340363858384207	1	1.917048218495644
8132000	-35.98914330219661	NaN	-35.98914330219661	NaN	10.0	0.04381174370020874	7.302433469363549E-4	0.5038624877227986	0.04672498781920657	0.09344997563841315	0.04	0.03435194253376338	1	2.140182473389385
8134000	-35.95217149690261	NaN	-35.95217149690261	NaN	10.0	0.044012530653814184	8.535233297258483E-4	0.5286986767633951	0.04903936635380912	0.09807873270761824	0.04	0.033916095859573815	1	2.0391780611217207
8136000	-37.10520892449658	NaN	-37.10520892449658	NaN	10.0	0.0429815632331791	3.9171725363536144E-4	0.40985545882136637	0.038943604003588005	0.07788720800717601	0.04	0.036328485836335384	1	2.5678157571339546
8138000	-36.35681790262892	NaN	-36.35681790262892	NaN	10.0	0.0445067130462821	0.0012666379575045066	0.5929533841776818	0.055726915648836674	0.11145383129767335	0.04	0.032904618673025035	1	1.7944650055665843
8140000	-36.21168276509819	NaN	-36.21168276509819	NaN	10.0	0.04352553482573487	5.868017861048074E-4	0.46980518193503706	0.04374895923577256	0.08749791847154512	0.04	0.0350002467072756	1	2.2857686616286497
8142000	-36.293660751873304	NaN	-36.293660751873304	NaN	10.0	0.043455736434856736	5.566716138554346E-4	0.46175012020275513	0.0430744110350888	0.0861488220701776	0.04	0.03516341067157702	1	2.3215639540268436
8144000	-36.02806534695215	NaN	-36.02806534695215	NaN	10.0	0.044217360952680064	0.001003206075745105	0.5548017338643066	0.05162396417736402	0.10324792835472804	0.04	0.03348664790430499	1	1.9370848712126998
8146000	-35.97341337569329	NaN	-35.97341337569329	NaN	10.0	0.04385206099063943	7.533449464065337E-4	0.5087885180112346	0.04717366224290985	0.0943473244858197	0.04	0.034263206897282836	1	2.1198269382833015
8148000	-36.11097601854879	NaN	-36.11097601854879	NaN	10.0	0.04431766786141065	0.0010869026188285093	0.5678599846744234	0.05298200428955377	0.10596400857910754	0.04	0.03328169868908561	1	1.887433315158951
8150000	-36.22138431160079	NaN	-36.22138431160079	NaN	10.0	0.04441424022959787	0.001174877029504155	0.5806004178444789	0.054352486104722354	0.10870497220944471	0.04	0.03308759561667986	1	1.839842243965174
8152000	-36.22015309068384	NaN	-36.22015309068384	NaN	10.0	0.04351789206675857	5.834177906648893E-4	0.4689182557678217	0.04367417632243998	0.08734835264487996	0.04	0.03501801348946562	1	2.289682563483582
8154000	-37.23500702470021	NaN	-37.23500702470021	NaN	10.0	0.042922450166983296	3.752635224521924E-4	0.40375694895648656	0.038477872409946434	0.07695574481989287	0.04	0.036481045357365516	1	2.5988962938124507
8156000	-36.27661532105462	NaN	-36.27661532105462	NaN	10.0	0.044454455211414966	0.0012138340212269636	0.5859541633884248	0.05494248307033203	0.10988496614066406	0.04	0.0330076787385652	1	1.8200851947660928
8158000	-35.951002605815205	NaN	-35.951002605815205	NaN	10.0	0.0439779255227578	8.307475704691117E-4	0.5243644381249313	0.04862583062716683	0.09725166125433365	0.04	0.03399014093977993	1	2.0565201398149275
8160000	-37.5159662915859	NaN	-37.5159662915859	NaN	10.0	0.042802624883260726	3.442500600971239E-4	0.39166969656366274	0.03756346037099378	0.07512692074198755	0.04	0.036795577056213974	1	2.662161553071862
8162000	-36.35451760881074	NaN	-36.35451760881074	NaN	10.0	0.04340880970968858	5.37362122582033E-4	0.4563918433287016	0.04263129762827773	0.08526259525655545	0.04	0.03527426488139379	1	2.3456944912149997
8164000	-35.953626998603774	NaN	-35.953626998603774	NaN	10.0	0.04393810329539649	8.053577599317338E-4	0.519404271876925	0.04815771392967164	0.09631542785934329	0.04	0.03407589559735153	1	2.0765105284282304
8166000	-36.536908656315674	NaN	-36.536908656315674	NaN	10.0	0.04328472622694581	4.897305365090523E-4	0.44245094425476017	0.041498038368177025	0.08299607673635405	0.04	0.035571962382036845	1	2.409752458966436
8168000	-36.132856858223036	NaN	-36.132856858223036	NaN	10.0	0.04433912667576458	0.0011057975395321956	0.5706767536105224	0.05328103407704419	0.10656206815408838	0.04	0.03323829826984576	1	1.876840450494978
8170000	-36.43643154715159	NaN	-36.43643154715159	NaN	10.0	0.044553220226076364	0.001315810064883114	0.5992223879060731	0.05644249588036998	0.11288499176073996	0.04	0.032813641038919275	1	1.7717147060957077
8172000	-38.06066315026362	NaN	-38.06066315026362	NaN	10.0	0.04259359612656463	2.969484482719896E-4	0.37151708501706004	0.036057131411328734	0.07211426282265747	0.04	0.03736184665678834	1	2.7733764746626317
8174000	-35.96275514573642	NaN	-35.96275514573642	NaN	10.0	0.04407561997687691	8.968283032403202E-4	0.5366572747782684	0.04980993918529795	0.0996198783705959	0.04	0.0337822258844263	1	2.0076314413472445
8176000	-38.77766088195139	NaN	-38.77766088195139	NaN	10.0	0.04234989334068808	2.5128859306438066E-4	0.3496606243178519	0.03443021047169067	0.06886042094338134	0.04	0.03805189004871017	1	2.9044260441631837
8178000	-35.96871147558352	NaN	-35.96871147558352	NaN	10.0	0.04386669431119955	7.619257736131187E-4	0.5105840917581524	0.04733844177089138	0.09467688354178276	0.04	0.03423115339565283	1	2.112448070935214
8180000	-36.383264267462366	NaN	-36.383264267462366	NaN	10.0	0.04338777532710737	5.289444832034522E-4	0.45400521242543884	0.04243531740415594	0.08487063480831188	0.04	0.035324259529687055	1	2.356527678291968
8182000	-35.980541027566076	NaN	-35.980541027566076	NaN	10.0	0.04383249579381356	7.420362728900653E-4	0.5063941388570821	0.04695496121430503	0.09390992242861006	0.04	0.034306190863906294	1	2.1297004068130914
8184000	-36.34407556999989	NaN	-36.34407556999989	NaN	10.0	0.0444988154318223	0.001258494874475377	0.5918925518139345	0.05560705170380846	0.11121410340761692	0.04	0.0329201371260185	1	1.7983330699251852
8186000	-35.95992628210449	NaN	-35.95992628210449	NaN	10.0	0.04406378896335356	8.885271287372233E-4	0.5351592561392888	0.049663765541537605	0.09932753108307521	0.04	0.03380722055290515	1	2.0135404335452747
8188000	-36.047047006373305	NaN	-36.047047006373305	NaN	10.0	0.044244026601294534	0.001024736262764721	0.558255652377598	0.05197873959310575	0.1039574791862115	0.04	0.0334318272205654	1	1.9238635023243644
8190000	-38.1241434215782	NaN	-38.1241434215782	NaN	10.0	0.04257078086579142	2.9226461161652406E-4	0.3693932187223755	0.03589914616258891	0.07179829232517781	0.04	0.03742505410429266	1	2.785581571970927
8192000	-35.96130629574098	NaN	-35.96130629574098	NaN	10.0	0.0438943683270372	7.784464057524434E-4	0.5139908964527958	0.04765292954788557	0.09530585909577113	0.04	0.03417075678418571	1	2.098506869331306
8194000	-36.23415513715916	NaN	-36.23415513715916	NaN	10.0	0.04350549852185579	5.77975262106054E-4	0.4674825684396133	0.043553394380038045	0.08710678876007609	0.04	0.03504687588211941	1	2.296032293772995
8196000	-36.17597260560251	NaN	-36.17597260560251	NaN	10.0	0.0443776998821961	0.0011406886688061267	0.575760467479986	0.053826381648605544	0.10765276329721109	0.04	0.033160672860579485	1	1.8578250466997404
8198000	-36.02407513668787	NaN	-36.02407513668787	NaN	10.0	0.04421133248059877	9.984082690334363E-4	0.554022647906153	0.051544369294889744	0.10308873858977949	0.04	0.03349907567698175	1	1.9400761202041341
8200000	-35.978466811369806	NaN	-35.978466811369806	NaN	10.0	0.04412402267156728	9.316887574696087E-4	0.5428124962194998	0.05041619204112131	0.10083238408224263	0.04	0.03368049082222431	1	1.983489747072434
8202000	-37.32000627291732	NaN	-37.32000627291732	NaN	10.0	0.0449067131640653	0.0017692183291811326	0.6480934548203683	0.06248695861819358	0.12497391723638716	0.04	0.03214413498339698	1	1.6003339290525707
8204000	-36.105998401363905	NaN	-36.105998401363905	NaN	10.0	0.043633138377849774	6.36778416624091E-4	0.48241859440274254	0.044826771095431074	0.08965354219086215	0.04	0.03475265669217873	1	2.2308097941542675
8206000	-36.016561552243424	NaN	-36.016561552243424	NaN	10.0	0.04419949680534267	9.890623627070913E-4	0.5524949665687832	0.05138875011214678	0.10277750022429356	0.04	0.03352351180618828	1	1.9459512010268147
8208000	-35.99134580461494	NaN	-35.99134580461494	NaN	10.0	0.04415349954679125	9.536476306262741E-4	0.5465818105553517	0.05079201074763455	0.1015840214952691	0.04	0.03361894314723437	1	1.968813569851751
8210000	-36.097429509695104	NaN	-36.097429509695104	NaN	10.0	0.043643208820733144	6.41687013569111E-4	0.4836109941214612	0.04493008573957751	0.08986017147915502	0.04	0.03472972623121983	1	2.2256801507038313
8212000	-37.878354333201926	NaN	-37.878354333201926	NaN	10.0	0.042660744880141994	3.1126174203126327E-4	0.37785641253869734	0.03652926957675235	0.0730585391535047	0.04	0.037177438139366484	1	2.7375307844545578
8214000	-36.392625065908675	NaN	-36.392625065908675	NaN	10.0	0.04452820162709075	0.001289096001885561	0.5958452947959412	0.056055465870086064	0.11211093174017213	0.04	0.03286249633781976	1	1.7839473537113832
8216000	-35.95144812602297	NaN	-35.95144812602297	NaN	10.0	0.044001525403476766	8.462068004748369E-4	0.5273178848196943	0.048907162260612515	0.09781432452122503	0.04	0.03393959631883251	1	2.0446902943811547
8218000	-36.361741109823974	NaN	-36.361741109823974	NaN	10.0	0.04450972785041652	0.001269762072523887	0.5933586286423667	0.0557727971700723	0.1115455943401446	0.04	0.03289870002911895	1	1.7929887879759894
8220000	-36.50853003063743	NaN	-36.50853003063743	NaN	10.0	0.044591802961608064	0.001358240398256056	0.6044517097769855	0.05704907214703892	0.11409814429407784	0.04	0.032738689153234524	1	1.752876887151778
