state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
1673	0.2086689061338292	0.10480685398279119	0.008612390455577407	0.034658969473676526	0.06668249732768311	1.0371829570122753	0.8375474425957966	1.0441262063668548	1.069501966372848	0.6910565049097263
1674	0.20578099486886328	0.09740578562654523	0.011147492368824813	0.03215413305581716	0.0664368829751891	0.9859888710588521	1.030157546171549	1.0919273922089303	1.0123977970478542	1.0927800976913917
1675	0.2516095270238516	0.004531615908671516	0.1454827864878741	0.016490321752063164	0.0357182190933209	0.90470482308804	0.3970585878134362	0.8464667185414261	0.6842961264108359	0.7040861148557939
1676	0.20722606362662205	0.08661220791666976	0.02437078621615954	0.02759553104913426	0.0027314736153987718	0.9537320014034842	1.0468982182542774	0.7047368111194837	1.0035581551102037	1.269010741826145
1677	0.27587396834918126	0.13624685632903988	0.0201604082543263	0.03490320569473554	0.06139378288502112	0.912364176932991	0.8388106636680674	0.885603383918318	1.1790263284129558	0.995215182314773
1678	0.22767634763309053	0.13346258647310605	0.0124269653018316	0.015068720291177784	0.06038285074003524	0.9469973166071612	0.7223282163657878	1.0317927469624382	1.1868530091135687	0.8902167585676994
1679	0.2321758734812483	0.10797115543893004	0.010019301100250816	0.020556943369470476	0.016402837781967994	0.776461855758581	0.9801722180958095	0.6653504163481851	1.2444774900472744	1.1179928998317
1680	0.23858160152338953	0.12943742496675836	0.011684335141877	0.022493630198417602	0.03036940211268907	0.8943329460428685	0.9026304994395564	1.054587228289267	1.1618267970305347	0.8679956134463774
1681	0.22161857114949607	0.020168960070024944	0.1585936432180595	0.017071164889316426	0.010740606479333559	0.9990334139806685	1.115945762979032	0.6722213987303025	0.8969185224205691	0.9828510697971845
1682	0.23982380208000992	0.0056642464142522275	0.13934300298473795	0.017423289766981542	0.024770094090867223	0.9057158853051038	0.8798286145454923	0.6877693254190069	0.9779500897530602	0.9679907728780914
1683	0.1727849400280719	0.01402637293471462	0.08877768216256005	0.01619089895478029	0.016154402045317123	1.2658010410054774	0.9088218972976346	0.9714280977382159	0.761502194689516	0.9906438235105738
1684	0.1769412099509321	0.013667273813699032	0.12014536465389172	0.00905719722932044	0.0025620969312583064	1.1411705828910366	0.811931932715161	0.7819350077281854	1.037969841121987	0.9854399662905714
1685	0.21301987564698516	0.11784393267362342	0.03588089683841342	0.03650632157689862	0.06825909993805629	1.0635737357317923	1.0338790107184899	0.62268116855418	0.7691018309852183	0.7758757498432061
1686	0.2143306817904808	0.10216884161632139	0.018543817452094824	0.03461560981892825	0.022367315050710435	0.941427605429476	1.0979515607127137	1.02860234207247	0.7819204779579745	0.9682733845713055
1687	0.26391928993466074	0.15600105760600258	0.015304146958133369	0.026737015654917706	0.005381848929364774	0.9067863572553636	0.7327243840555915	0.746756819769905	0.9595211861283043	1.222113166974823
1688	0.24147716980803335	0.10283960846013893	0.019780967221079443	0.026034600671513697	0.05668781531048683	0.857968842344069	0.9328535873477862	0.7865619568842634	0.6645993599594017	0.9565385195201577
1689	0.22142787462274033	0.1292429915208414	0.015423338305661866	0.020851252149173882	0.0402226209232463	0.880494753696516	0.7665907717729694	0.8684170049185485	1.0100954376919629	1.0779897298471308
1690	0.23499307482511256	0.12202207832503867	0.013889656875275741	0.024686319707394433	0.05530592472676493	0.9032066915986178	0.7633651478197977	0.8094270277761778	0.8771374544288937	0.654398060092457
1691	0.2246466872492846	0.14574651536560584	0.002753292853512751	0.03299553552604348	0.02723501830190478	0.9847072812149018	0.6836873431361655	1.2622568279721564	0.8342425420921943	0.8455181425301178
1692	0.14347029882300522	0.060449450944394856	0.10956873256104394	0.00814380878181828	0.021459739606435657	1.4174886600668384	0.4309786832194087	0.8046590677958271	0.9353193030318476	0.4822177084963173
1693	0.1718417697194163	0.013605703440769862	0.08440952040760491	0.04193700351830548	0.07182181577423702	1.1022474975056495	1.7988513774572996	1.2149200001228904	0.5689767638306183	0.8488359398193902
1694	0.26547382917025864	0.11987448379651627	0.011252602402316597	0.06240851846910436	0.012470625653290823	0.8143417714064657	0.9047120561442936	1.274745166788093	0.7032906707093479	1.1129473766154236
1695	0.21413371479259646	0.1215243478132294	0.015357325448977	0.013593979772931697	0.10144918227622723	1.2994258956909848	0.9038931138934059	0.9283167616340781	1.1090040378317492	0.7223446929928526
1696	0.16748270178136812	0.033511867970059284	0.12126383179122752	0.010010986156400337	0.002075056762288058	1.2435255472981472	1.0060937676780621	0.8833973505076058	0.9833126446772067	0.6196481844304857
1697	0.24058426938391542	0.1799364200696989	0.01217321800908333	0.0215954748883061	0.07914757373940284	0.8337092945075177	0.524818306846928	0.8777278124502311	1.0092941367386417	0.5583481120367645
1698	0.19848913774802146	0.11029418341243172	0.010938663271777782	0.03130024689264438	0.017781510274579387	0.9589651593004861	0.8987661566511149	0.9716658573575464	0.7768899588160777	0.936314880307108
1699	0.18858314579270652	0.1093211529243873	0.008907623372963969	0.02378838883271095	0.003498157362823745	1.1236894937160415	1.11252257455175	0.714160967962954	1.4071612124481991	1.4811879542277513
1700	0.22780591356504945	0.0018367825489350453	0.12022518178296615	0.0050049710088233	0.031392315178762786	0.9468463436305752	0.7218530481326728	0.8998128793902638	0.8008823737059335	0.9956424714325091
1701	0.22914687437441808	0.0019057977381626845	0.11708374391024262	0.0076926255417928135	0.0343206143936752	0.930256027332503	0.8719067084327233	0.9084467294725322	0.8254658149845308	0.9910027399041835
1702	0.21445871004084716	0.12777489602773137	0.018854728505178553	0.023082452655680374	0.026524305036537743	1.131504074076033	0.9872226795500981	0.8346397270895055	1.0665695983367813	0.964835980637088
1703	0.2152108300253237	0.12146432164141682	0.013946377096052759	0.017426575212931006	0.09429261539608036	1.1217655648432925	0.7928359626758282	1.124559078267448	1.1750725039289993	0.7397389505801831
1704	0.268398821425093	0.13427451065501986	0.01632552126343431	0.04059313325631386	0.063039493353091	0.8934935897195199	0.9634177019957273	1.1657143748175545	1.004246259355858	0.9529280472784347
1705	0.24606788023512424	0.1171247452729102	0.011284244506489127	0.041082598482782146	0.013015731419061427	0.9316388117813542	0.8981411315888491	0.7280339198630756	0.7751085288036594	1.0062379824720138
1706	0.3295960829126261	0.24753638806538092	0.04243100939195221	0.03655304586030883	0.5928925748594688	0.6399959857513811	0.42497862770819245	0.2869818652586582	0.6182343489894558	0.14733181791279332
1707	0.26941598053049054	0.14901455131467928	0.008290596879963974	0.04415539070313795	0.0024857075392889505	0.7731696094263248	0.6971967047422335	1.2949048368808624	0.60479786571894	0.900012186053871
1708	0.13143981984668052	0.05060287224096313	0.11961989552494551	0.00510955631874449	0.009730824366598112	1.5079092237928053	0.6562347128498349	0.7652334361862672	1.0004170859726138	0.7271176754951917
1709	0.22439518149714957	0.11767905118214883	0.017180136013872527	0.014339657076668011	9.127345049028679E-4	1.0385549667876082	0.8931075856774258	1.025315924223126	1.0013250368001647	0.7638273814996628
1710	0.24369380430424353	0.10385218282128308	0.021041666763427558	0.03384038397118702	0.01656915854733354	0.8182817512632068	0.9410620254069673	0.8399461641936983	0.8984625394043718	0.8350459050323745
1711	0.248524253087816	0.11703384801046704	0.01840887473677144	0.029883093036627617	0.025654636027011457	0.8992478020745241	0.92588190976512	0.8575778226714401	0.9906741197844716	0.7935340096829427
1712	0.23836516155376486	0.11549085456676175	0.020749995925366332	0.0243563149039574	0.01995699292164932	0.9021742795459404	0.8419360786388114	1.0585815588517924	1.0658764309767745	1.1152422120183532
1713	0.22813572570291152	0.10333729115014714	0.008658800259807725	0.0379012675890153	0.06566172091439881	0.9620231642368262	1.0663999034239011	1.0461236700759349	0.8680188719816202	0.9116271115894258
1714	0.1941623587790256	0.10193494439852577	0.013342383843593403	0.014997997011177155	0.040964881863209096	1.067021030463416	1.0495456889609853	1.0530448188723025	1.0784175126093785	1.1558761777516964
1715	0.20946675661179004	0.12087465271638795	0.010409599912827638	0.018389341811572563	0.01200671116649818	1.00838997562871	0.9590799005809629	1.171566564081188	1.1157824063623318	1.0920375208226394
1716	0.23610681467091393	0.11787181235056876	0.019674332770705932	0.043758067702415665	0.034729201625971984	0.928126608453893	0.8389812101947675	0.7659787197988911	0.938515575797957	0.8893546915243901
1717	0.18777110548335257	0.09427503409685303	0.008979950179289403	0.02559232427991351	0.052363769937291055	1.1609455759465024	1.0149357284271414	1.1719870199441829	1.0495045601533548	1.2888649537857813
1718	0.226796471381901	0.09172610198336079	0.012713691658245596	0.0345316740989039	0.029491970870122175	0.9706741194200559	1.0876861288778867	0.8120792583192586	0.7814433247378499	0.7776725003891855
1719	0.20819992021689904	0.10044151608121143	0.005851066401420885	0.031021642177835096	0.05670348997779917	0.9442339179480287	1.0881086214359335	0.8779816824071226	1.0543592930188959	0.7914252197492696
1720	0.24818846469083317	0.13680535610923197	0.024905967495566478	0.014788496809632234	0.007242618868454509	0.8971956299420464	0.7944915117293435	1.0697987613242552	1.0463452714857766	0.9666997101588092
1721	0.23390337573159106	0.12113575190336115	0.01670584729319735	0.033057803653331747	0.0032920225912247414	1.0019769167269295	0.9059797489551337	0.9064459920447514	0.8969977779512393	0.9562393355023249
1722	0.24018195396627745	0.10009929633059722	0.026219328979451423	0.03276741008504366	0.02840583638460953	0.9070154890112766	1.2611398271946832	0.9213648391497122	0.9108841321055325	1.0069254054079766
1723	0.2294149104916401	0.11177218548135892	0.010288417027846941	0.033426895689766756	0.032835659792043115	0.9141867561035197	0.9927447357447128	0.9310546775006548	0.8652093521194767	0.9048646648309331
1724	0.21966294614998283	0.11024676685018325	0.006149915955792645	0.018503075690383813	0.021701118824677845	1.0640296225391621	1.0226577386883549	1.057384378376955	0.9416176514136354	1.0410946814325122
1725	0.19609170790160044	0.002886206157203225	0.09294389990011034	0.013356304670683716	0.024596065020862118	0.9922312844153406	1.2270398013449242	1.0340367477200307	0.8847561602376021	1.0403863029896718
1726	0.23209383416910867	0.13135729688901365	0.0075970343932442175	0.02706626198255227	0.04680829212132165	1.0314326983844235	0.9051347679931839	0.8584799062363117	1.0739721073346125	1.0137403490608752
1727	0.24151621711498084	0.11167238568877594	0.01655936311265957	0.022336858553011707	0.018324721130762278	0.8782251265720095	0.970373447796016	1.0084117810831124	0.8896945190150441	0.8627600854455609
1728	0.24181366310921115	0.1193351614133531	0.008609935608261093	0.029328793910642387	0.01968362851820482	0.8490796967480007	0.9341762133540158	0.9903405253084737	1.055641308938861	0.952455314324345
1729	0.21158165432976728	0.10711712242969565	0.011955817977183286	0.017551319075494287	0.011319096626404512	1.003628306752214	1.0131438461372968	0.9702010547360163	0.86751351819983	1.1720064671407175
1730	0.2151896299583888	0.11659109425800465	0.024554763595948964	0.011955275133297277	0.05523415807596804	1.0837856311892167	1.0499958465317765	0.9240793056859009	1.0350024756783	1.1358868107562714
1731	0.19939977912452084	0.09089934255815263	0.009927437326606697	0.030406756091996084	0.028019501215920173	1.003571381011037	1.057541741186439	1.0116389090554714	0.9663913523833	1.0224886573906327
1732	0.21572289117474408	0.11442321547260881	0.013538480544682346	0.02774534963646999	0.009257098708481182	0.9090726229267608	0.9944419989340124	0.963938258185917	1.0101995475270127	0.9480273019268469
1733	0.22875654435390377	0.1142227987581326	0.02221482840155342	0.018510545343672996	0.009081901184260499	0.9189658667327304	0.9323795313989407	0.9451391903744064	0.9509514602732675	1.1667385065214761
1734	0.21168352031762805	0.10405318120424914	0.016397083411160834	0.01993216320365232	0.06397792395121221	0.9258066803945055	1.151286847035567	1.061551337701098	0.8032894597738474	0.8720720152022736
1735	0.21826933722121541	0.10380684573106938	0.022278985328807704	0.021754206909457674	0.021467110462061734	0.9522446579474417	1.0471429108017711	0.9441761663691343	1.0679815540953468	0.9197055481374055
1736	0.22116227488707996	0.10625072322176349	0.024201323118690388	0.027710406646512392	0.010792918469370305	0.8423643456980596	0.9972820374647072	0.9124471737459194	0.9881342715605584	0.9104222190654487
1737	0.24033269685972783	0.12722296905755084	0.011027969561027362	0.03748548919679512	2.445929165251215E-5	0.7862800833195192	0.914889748025054	1.1269122570451926	0.9218847008760006	1.142718844320647
1738	0.22889668782350414	0.1156034548393578	0.0158417347960908	0.029920269130741473	0.00991331864184991	0.9869801029673111	0.8875212325891739	1.355078110459286	1.157761380067953	1.0325244974861167
1739	0.19402865235713196	0.09533844361046179	0.005937427280045204	0.023058301094988215	0.012357378684073689	1.0913220321333201	0.9816803017731298	1.2042254463474593	0.8245007649645131	1.1003210301458533
1740	0.22660125574072598	0.11376612306339562	0.022576042562780646	0.013241979823028688	0.020113961069569197	0.9576926833473525	0.8807158427601827	0.8414709005842718	0.8947168777217066	1.0752496256024844
1741	0.24410897398393466	0.1405722837763061	0.013726518780308727	0.036261732826952	0.029120291344795768	0.943246777124537	0.9247428614689481	0.9071354530038787	1.0514775629947921	1.103494698823436
1742	0.19111897686360274	0.08090226188003799	0.017636468959148194	0.030299437174577476	0.02653779441811624	1.044747061315901	1.2427748967541739	0.6504187171339073	0.8691000747754802	1.078095118032125
1743	0.24659857633497098	0.07865479770571535	0.012188321323908596	0.02421067943561836	0.08371400332722148	0.7374434953135883	1.4343051708458483	0.781035621607634	1.0265850622272639	0.5785522832536641
1744	0.18940853006895114	0.0921834463760613	0.011964758700794637	0.021784119734364393	0.02590779042888261	0.9753835244770334	0.9832136642094632	0.9562928949870311	1.0695147686084325	0.8921606796938234
1745	0.23591974751059977	0.09968576569832391	0.009779661738261225	0.021626101847504353	0.03460120816991208	0.8771362881709638	1.0053038681988349	0.9259483706950532	1.0516457997090836	0.8947791577903977
1746	0.23635043873557626	0.12786522439892828	0.007697895167486979	0.02127104414034453	0.021989787450008347	0.9936524865848358	0.8844919115398898	1.1304589781683654	0.9566955946020311	0.8294376351967429
1747	0.20254660993052767	0.10392580980815952	0.013056763694401924	0.01603648863162402	5.885994383396098E-4	1.0501886138561822	0.9797570631043823	1.0607057102364759	0.985613085545577	1.077460728621534
1748	0.23393403996598885	6.77416619516702E-4	0.1087598444913086	0.02033078497465804	0.03746249724207909	0.9310440063121912	1.021156860739342	0.9648190220997129	0.7792508052036353	0.8908023188563751
1749	0.19751672107610427	0.10471789415890304	0.007447679135952512	0.02055216039011737	0.02563845722170005	1.16039047069618	0.9785527921769074	1.131492267462376	1.048119684822862	0.9994390807139065
1750	0.1976947374936053	0.09615439281757357	0.018834213615208956	0.015224123313085647	0.03585583048487326	1.0421325108919584	1.0390538114050618	0.797135987049817	1.3622389787521096	1.0891414182113939
1751	0.18622641348892063	0.09308468563451006	0.015624207298334358	0.030954819739358985	0.029036134785544232	1.0564301053209668	1.0240563868043462	0.9747159031341028	0.8732861446043322	0.9059923372363121
1752	0.2177768371667358	0.12274782636322515	0.012986749385385049	0.028026851376021955	0.04645154965607523	1.0145488207077176	0.9100740978211678	1.1069034739616974	0.9419168451755829	1.3481041611850115
1753	0.2158702802445063	0.09736865302804831	0.01759441235394829	0.037552101064943305	0.005729803596763838	1.0065056777625299	1.016751552641967	0.6895130271574912	0.7431296083390007	1.0153333614591813
1754	0.21497293989989888	0.11874373952252379	0.008469692686764618	0.027109969876585843	0.0585209836521616	1.0812081356351941	0.8201013278628073	1.0644295687328051	0.6201748317430704	0.7708668915617528
1755	0.26223842305694517	0.003941767790936634	0.12885274406793673	0.00425333023997404	0.027917562711180455	0.71631503985071	0.9296720761645272	0.8495589470528648	0.7359410633516241	1.056125888666453
1756	0.3088396297730619	0.1653706446162272	0.009484690745615587	0.050115701081831165	0.09108953729752911	0.6932118721388649	0.6797728768791184	1.8308661243138795	0.6033096187312724	0.8656814535773739
1757	0.267668933934844	0.1118505070514805	0.003126194905313684	0.02165809835618243	0.05825015801078426	0.7019693609909179	1.0708889797984635	1.9595019086302048	0.9244111347065481	0.8015681701307612
1758	0.2187505157058793	0.007103242689850631	0.1600263544749815	0.0291699266743721	0.020633316328230428	0.9872237708200683	0.882126045670864	0.7020791967955866	0.6320786340525434	1.0178785974332836
1759	0.18008008722047492	0.013897385093795567	0.004941510820967165	0.11018098074778993	0.011008797658537572	1.3862070239049997	1.4401517956414331	0.5123837742877322	1.0527786802264176	0.8111594006332883
1760	0.19963494773830665	0.11199411029995154	0.007315921235048095	0.029540175740060154	0.06795965676405902	1.0436190579446256	0.8384329784923692	1.8845278363405615	0.9271334218681045	0.7124199491669189
1761	0.22226634403785275	0.09675299712705074	0.007453371683248944	0.030722677023415412	0.01519963214785719	0.8380743368901348	1.0372017916603289	1.1338387613876035	0.8609537750839243	0.94031399179665
1762	0.21745604877437244	0.12576514866822985	0.011431529955525516	0.019483029330704393	0.018645254358587937	0.939365885502758	0.8024003572970075	1.030299780749992	0.8455928806731743	0.9194007256545466
1763	0.2645370063302273	0.13789027378679786	0.015254029020682236	0.03338925104555868	0.04778119424858113	0.8783117866688703	0.8130341506018997	1.0135425153560376	0.973818422252994	1.0577699648377719
1764	0.22731151854523562	0.09917373602587967	0.004708337772867832	0.03842485814639901	0.029132536988396185	0.8807853051712534	1.0225974571928327	1.0366675220043975	1.0453102503968548	0.9281633696284104
1765	0.20098898504930157	0.09232477770546474	0.012876102684181628	0.028018181726447544	0.06249287063864889	1.0405811916249195	1.124117329929253	0.7291479849417292	0.965837062584947	1.0044149394531463
1766	0.19990283415424182	0.10487116105582445	0.007890000012746895	0.02416082681743295	0.015846536326124955	0.9971732466962943	0.928706056474118	1.2312871887035137	0.957878731420221	0.8135482141381799
1767	0.2120133363733569	0.10026950766285131	0.010422796520914102	0.026933058675871008	0.09004217911578472	1.1076063024762477	1.0417713496620153	1.1200077804830706	0.9963774191457659	0.8906957184271892
1768	0.20910215106376093	0.09814579503963608	0.018005464996202564	0.020403398795617506	0.04216058272398057	1.0540663328787716	1.0443530267470953	0.8895016458610421	0.9897465660605118	0.9704325893132079
1769	0.21148304245641994	0.0066495250066931355	0.10778369231774929	0.007032834945911448	0.03331422607984272	0.9905003832099626	0.8640998750325007	1.0052250539879826	1.1571065671466434	0.9448022644138423
1770	0.2456858679782445	0.12294239423311082	0.009270146730288448	0.04971270801254937	0.0320513089745999	0.9354634347241806	0.8799442677519763	0.8368065843783453	0.8337346758571407	1.0216077155554344
1771	0.21889691940250178	0.1056821138185958	0.01390297152739789	0.03484997234646328	0.015587202802909095	1.0455946394332207	0.9193787168336621	0.9851987141754125	0.8442435510394495	1.0278316211784213
1772	0.21331085057183097	0.11104510373934809	0.021431188018667974	0.014689338998806867	0.039901176050741505	1.0410193981904017	0.8821204161258668	0.9440113607702192	0.9848449494289891	1.2443820934395424
1773	0.24249336694497492	0.13685930222416404	0.017291253080710306	0.033252330562226484	0.04631660591146136	0.9067130246556547	0.8402991043950214	0.8865026426570538	0.8607244916780067	0.8812252389603422
1774	0.21979698978210122	0.09830261250175049	0.016478078849955252	0.03325871026141272	0.0031549084073184686	1.0053720586845578	1.0800052366140316	0.9554555511680314	0.7997533026058279	0.8458060777803923
1775	0.21652858277604586	0.11183644176695254	0.004883593036734302	0.02114328510695071	0.017971178714990876	1.0550778165666403	0.9525400353372759	1.343120283424244	0.747509269987626	0.878403300084741
1776	0.19031706379038268	0.08396947208490269	0.007025429727784971	0.021710365186892455	0.0190319686328016	1.146774059419714	1.132028645566963	1.2332053854344864	0.9870356543679206	1.0390303629187392
1777	0.16757610507902534	0.09478033882432155	0.010304081369844176	0.028497403157627277	0.06768397574886467	1.3683324938948338	1.2227962469123865	1.0574497337382291	0.9659633713868055	0.7687188018308583
1778	0.20709703903399895	0.08480582380838556	0.004653860991841341	0.05119153774824359	0.008141448156242542	1.044135626021427	1.138563541225461	0.7340799065806325	0.5871386609866013	0.921568847994148
1779	0.2173247263972286	0.09730580636928793	0.014476206742780134	0.02549519180644838	0.04137472231495698	0.9816487784389677	0.989154816356248	0.7600023673132076	1.0367804707111212	1.0961289826555825
1780	0.22782634956741418	0.0016377895057208547	0.11189521852416104	0.016948515712038842	0.02582981357348918	0.9333927376034323	1.0053241037954361	0.8950644584827266	0.8611689754698775	0.6281390582503947
1781	0.2356161144138743	0.1118930689266095	0.018799849096816118	0.02807365503066278	0.019660921354924976	0.8851649329243176	0.8856345878950438	0.9886848973343945	1.0262691708534577	1.1076425127315
1782	0.21049288129649968	0.08339615394685546	0.011878708115654196	0.0329386181805677	0.01308382016825399	0.9647268299613098	1.0812905077589612	0.5258478358389295	0.6822727566136995	2.183421850011885
1783	0.18766382083765204	0.09405706289976323	0.029806417199928492	0.004386481533086767	0.0662968767151289	1.1388346823620517	1.070626813226291	0.8254273563562313	1.0288097831956993	0.990869063633728
1784	0.1932187544451715	0.08504266199589311	0.001944750728068101	0.03397970240385215	0.018570707259382452	1.0909094918090423	1.156649757317368	1.5449955898207701	0.6972966701454006	1.2041691609117406
1785	0.25195378664681	0.09702242186518492	0.012438695951954598	0.03728651302048849	0.05707807733076539	0.6871288104420408	1.0621219402816269	0.9268204800109922	0.8623027091571385	0.8386231035958777
1786	0.23241401043975313	0.11158993358332692	0.021355261859248492	0.03782723209564412	0.04553389835034233	0.8608525789806812	1.0283289157361144	0.7410391094839521	0.8349668111498473	1.1946737452423641
1787	0.2324472460978017	0.10236320482477906	0.01747141262397095	0.02217843956685428	0.0014003499517183382	0.9289285997125863	0.9236443486310656	0.9818193866400493	1.2060016941259333	1.1350317647904402
1788	0.22505197624784112	0.09099067561636942	0.037694937446662996	0.017583549284395428	0.012908521327291755	0.8976867789595254	0.926544470890817	0.5855957633967498	1.1576569245956891	0.8355257837189932
1789	0.2232681796229781	0.00902189201403869	0.0851602346667743	0.02308189481702952	0.019412717646495325	0.9663618063336907	1.1461294411907854	0.9931113158418761	0.9786972623081338	0.9897035592074288
1790	0.17744656016182972	0.037298027307661075	0.13602055330083973	0.01027256854400549	0.019337632691674156	1.3132044383039339	0.7554853869373797	0.8385881035598697	0.954502898450358	0.904878260822731
1791	0.2167999784409172	0.10113101796321719	0.021479069604420087	0.029193463039906054	0.024085122617197086	0.8117320905819045	1.0167427713196753	0.8514530832425421	0.9034148627944554	0.813625477870582
1792	0.2554211516675847	0.18114038217485712	0.015887380864864686	0.02220550159814466	0.09194752084508317	0.8553573685562083	0.5965771389875815	1.1190150110167918	1.1861476136678932	0.885032891995582
1793	0.21540187585696782	0.12324632188059323	0.008112620036528823	0.023923073391149546	0.028687771282831703	0.8092333531012339	0.8623024474946697	1.6803779504408733	0.9450840969929335	0.9447732946807618
1794	0.26342641316469173	0.11173171223192421	0.0224424225917165	0.03898856326208844	7.091857389205924E-4	0.8359782375358715	0.882642870408557	0.8514852551345062	0.7556574554950625	0.9193820765613713
1795	0.26372101334016096	0.1294524741178823	0.032674730984416755	0.024523915221603132	0.06031610922494274	0.8878421405232755	0.7707862419845639	0.27278808891287754	1.5833649591337218	1.1936145395410964
1796	0.2388614580594059	0.09694116310323553	0.02052037137583701	0.025404378390795845	0.07910737723075018	0.8443329042335296	0.9343519205892508	1.0840222864798492	0.6784172011476156	0.6002199824517417
1797	0.2790397243162177	0.11074877002004521	0.010592792840676157	0.039851566311331466	0.05745889832626011	0.8315570337113857	0.9720090588680071	1.0417314609212955	0.6011579719245933	0.7805705898245376
1798	0.20289532879004474	0.011272441457922583	0.10778251930709754	0.02583352555119145	0.023050566642716652	1.1384758978363199	0.9552649798169128	0.835563451091372	0.7697400305401919	1.1599420725762364
1799	0.21245819162016705	0.11703447528527924	0.011806130943300713	0.03626415004218386	0.0047655596649126	0.9149700452948962	0.7761240750985813	0.8065495219620091	0.9377114859816316	1.2074261927210101
1800	0.18612290977704254	0.02263122472633064	0.10167920229388216	0.014485795536646945	0.00878462778552444	1.2179019590787379	0.9294799116612981	1.0191258582431357	1.2587811077289497	0.7472165839708473
1801	0.18149989325960544	0.03265859933169507	0.005509496623441024	0.1008334648134099	0.03215498206694631	1.245691957749597	0.560763673512407	1.6247412265472898	0.9974457014908271	1.2044612909428591
1802	0.32612517582327005	0.1144424571427669	0.011572360332695653	0.06904030244807846	0.11819644560366538	0.6241301962069633	0.9262569203949218	0.6847124908658896	0.38779356685836813	0.7271679871097841
1803	0.1965766468710931	0.026418416177082932	0.00614126472717752	0.14482106407444617	0.017164362747050577	1.1034381306614445	0.8292917661995504	0.8247541654178125	0.6943421998353746	0.8152271860253525
1804	0.2009026157373099	0.0246529245232201	0.15047780353188184	0.018052742420056167	0.04318852810985069	1.093856143335891	0.9873485569702117	0.7331326759607543	1.020231161747072	0.7945520137873141
1805	0.23793918652380758	0.016870473625844762	0.14278409884388513	0.03765263889104442	0.004393467953320573	1.0024713170891935	0.8480994142540534	0.7161999398838342	0.5421239860433734	1.2886326397821908
1806	0.24222500210307024	0.11770519779055927	0.025163753113988968	0.020772821324022084	0.018383060591317113	0.9621564295167145	0.9664110048606236	0.9372318096589926	1.2897312373882912	1.000882874889035
1807	0.3002309245540114	0.14955123997097525	0.011169328200318906	0.03364627899750877	0.02846267664966773	0.7456021721499949	0.6626033616543439	1.1390218830726409	0.9664604762441426	0.6756236778529057
1808	0.23744327871587673	0.12597592117605716	0.016238898479332048	0.03210788764624492	0.017719557260742758	0.9591867854880178	0.8281999362232844	0.9079714898079756	1.0184177862596302	0.79366717164499
1809	0.21054214977476216	0.09354714313667559	0.01689672107577639	0.01865602416152637	0.020387195968319782	0.9129263749974941	1.0070825415959752	0.9314210177452235	0.9916151250599943	0.7940001492880067
1810	0.19602553567649345	0.1168927204632228	0.010178280246919386	0.01605098491461665	0.0368278642982158	0.990584863831288	0.8942058463337446	0.9415535151388531	1.3448007687042967	1.2230652013182597
1811	0.22326249053496855	0.11821179722697361	0.01885077673475616	0.03750602214924914	0.04356297280945487	0.9239246245606016	0.9191727648833645	0.815338053847852	0.7729715932617715	1.2283322458610564
1812	0.21127818771902002	0.11655231169957778	0.027583768988855645	0.0141892080109427	0.049189537559472474	1.1017261646355718	1.0359926108664956	1.0975510018030417	1.1349199183529382	0.6111582438960986
1813	0.1995345392151423	0.10592057892300999	0.01594090520259575	0.019077553563438404	0.010929562561296957	1.0720974629750883	0.9827031740386934	0.8614675809305824	0.9316332601261775	1.0218923712393477
1814	0.2251703946474063	0.005754274914145596	0.11876679287695174	0.025389250742026276	0.017460836105223504	0.9608002786091286	1.1011269547199405	0.8920520570276571	0.7970789226139658	0.9801606921118075
1815	0.21416054203091522	0.09807840725674041	0.006264719130808116	0.018199214359938487	0.051145167561747085	1.1425901977334862	1.2010665443716773	1.1462350470941005	0.9863945613290679	1.0466408639222897
1816	0.23202657847162506	0.10788366365141297	0.00659182265576555	0.04028111146892022	0.013028453348332525	0.9109146446763126	0.8156559095810758	0.9793053086659905	0.8455727429962135	0.868600320998719
1817	0.23043893273415636	0.10403650173480847	0.032356527679561264	0.020051897265215113	0.009866636172005339	1.0103614842061754	0.8910266338919878	0.8578966852606743	0.8749005057848425	0.9340564603315363
1818	0.21954506418856082	0.09401699545111497	0.008964845372532948	0.0364660755190499	0.012625361288228332	0.9059556395855791	0.8815073341448324	0.9671451918705448	0.8632200566542266	0.8444180888880718
1819	0.19768298779298404	0.08714876062314861	0.009434677166782063	0.03180646595906239	0.03136719466747834	1.0578792439689326	1.137282967094988	0.8950618782033686	0.9162636444584585	0.8862583049082613
1820	0.20354317085461915	0.08577164216420727	0.016617052154024675	0.018514097865419743	0.03257612227815404	1.0807727359210468	1.2836689731699333	1.0418255743620324	1.0840612223812662	1.2041681755698461
1821	0.23682142016678925	0.13354653038565778	0.005979175236969475	0.03800323100289804	0.029142137830950154	0.8320913602481798	0.8176968838308605	1.088576602617308	0.8437023771179627	0.9769621511623516
1822	0.23368413107730035	0.13745463965904192	0.011293262267504323	0.023539846260010572	0.025018266166756842	0.9911888096633199	0.7817765598353059	1.071817527847507	1.0004268428513192	0.887898659158829
