state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
1667	0.9890056779610308	0.8928752369436833	0.9856202580959977	0.8934718091419961	0.9299311779211688	1.0	1.0	1.0	1.0	1.0	0.2644882791900672	0.03310767796614242	0.24566199884581338	0.10662077738805537	0.10662077738805537	0.21754362631350732
1668	0.9608618895633066	0.9870771141535927	0.9827838642583547	0.8810780039481467	0.8881598182503061	1.0	1.0	1.0	1.0	1.0	0.32679653510156637	0.03446018660494732	0.2641637610389063	0.1055991550842863	0.1055991550842863	0.2235515411009943
1669	1.0253177911560696	0.9121263638752423	1.2107031322288528	0.9134009727296031	1.2266605103996022	1.0	1.0	1.0	1.0	1.0	0.26691931928424206	0.03126349540538656	0.2411358834760607	0.0982109349169385	0.0982109349169385	0.20808293150139986
1670	1.0289433310475704	0.8988585219399288	0.958964371555219	0.9176578302939689	0.7933462422915062	1.0	1.0	1.0	1.0	1.0	0.310539449106761	0.04142789763977117	0.2476557704420613	0.10272439407746659	0.10272439407746659	0.22093298307345144
1671	1.0313006791951917	1.0211193087498274	0.8623537240978866	0.8641374392679292	1.0525633219570032	1.0	1.0	1.0	1.0	1.0	0.3059810781010643	0.04172323986209592	0.24883602652894007	0.11492087720341437	0.11492087720341437	0.23261291816268517
1672	1.0248868497423393	0.9479361197626298	0.7636117454036583	1.2583794121805043	1.3269480500011894	1.0	1.0	1.0	1.0	1.0	0.26130544678437134	0.043010301170717774	0.2378589894916666	0.09574078628040045	0.09574078628040045	0.21159505162674763
1673	1.0371829570122753	0.8375474425957966	1.0441262063668548	1.069501966372848	0.6910565049097263	1.0	1.0	1.0	1.0	1.0	0.3103039643778629	0.03495256091635057	0.24362146705017979	0.09554325313813467	0.09554325313813467	0.20896249757650326
1674	0.9859888710588521	1.030157546171549	1.0919273922089303	1.0123977970478542	1.0927800976913917	1.0	1.0	1.0	1.0	1.0	0.3075747683749397	0.03535689053088731	0.2411378853997506	0.10043047434856339	0.10043047434856339	0.20898375234393343
1675	0.90470482308804	0.3970585878134362	0.8464667185414261	0.6842961264108359	0.7040861148557939	1.0	0.0	1.0	1.0	1.0	0.30472260199327794	0.04858145906075484	0.30472260199327794	0.10703127466001977	0.10703127466001977	0.26900438289995704
1676	0.9537320014034842	1.0468982182542774	0.7047368111194837	1.0035581551102037	1.269010741826145	1.0	1.0	1.0	1.0	1.0	0.2569342706121961	0.04697673337017527	0.2542027969967973	0.11562427181483376	0.11562427181483376	0.22660726594766306
1677	0.912364176932991	0.8388106636680674	0.885603383918318	1.1790263284129558	0.995215182314773	1.0	1.0	1.0	1.0	1.0	0.38361257665009796	0.046344825415895574	0.32221879376507684	0.13090832348697512	0.13090832348697512	0.2873155880703413
1678	0.9469973166071612	0.7223282163657878	1.0317927469624382	1.1868530091135687	0.8902167585676994	1.0	1.0	1.0	1.0	1.0	0.32135214106353704	0.033292942690411276	0.2609692903235018	0.10001101825738637	0.10001101825738637	0.24590057003232402
1679	0.776461855758581	0.9801722180958095	0.6653504163481851	1.2444774900472744	1.1179928998317	1.0	0.0	1.0	1.0	1.0	0.2685797569080648	0.0364038834268165	0.2685797569080648	0.11362951921744546	0.11362951921744546	0.23161997575662632
1680	0.8943329460428685	0.9026304994395564	1.054587228289267	1.1618267970305347	0.8679956134463774	1.0	1.0	1.0	1.0	1.0	0.3146545528585725	0.04570354922249392	0.28428515074588345	0.12066976043883049	0.12066976043883049	0.26179152054746585
1681	0.9990334139806685	1.115945762979032	0.6722213987303025	0.8969185224205691	0.9828510697971845	1.0	0.0	1.0	1.0	0.0	0.28669808903274757	0.034169951333893	0.28669808903274757	0.1002926744460381	0.1002926744460381	0.28669808903274757
1682	0.9057158853051038	0.8798286145454923	0.6877693254190069	0.9779500897530602	0.9679907728780914	1.0	0.0	1.0	1.0	1.0	0.28502063657591625	0.03953258808165411	0.28502063657591625	0.10348424973332954	0.10348424973332954	0.26025054248504903
1683	1.2658010410054774	0.9088218972976346	0.9714280977382159	0.761502194689516	0.9906438235105738	1.0	0.0	1.0	1.0	0.0	0.23170293395428776	0.044891620991501235	0.23170293395428776	0.1105799507916303	0.1105799507916303	0.23170293395428776
1684	1.1411705828910366	0.811931932715161	0.7819350077281854	1.037969841121987	0.9854399662905714	1.0	0.0	1.0	1.0	0.0	0.2212034884329368	0.028032907737047363	0.2212034884329368	0.08943882961846633	0.08943882961846633	0.2212034884329368
1685	1.0635737357317923	1.0338790107184899	0.62268116855418	0.7691018309852183	0.7758757498432061	1.0	1.0	1.0	1.0	1.0	0.329305608385509	0.04802663280046754	0.2610465084474527	0.07081535735851724	0.07081535735851724	0.22454018687055408
1686	0.941427605429476	1.0979515607127137	1.02860234207247	0.7819204779579745	0.9682733845713055	1.0	1.0	1.0	1.0	1.0	0.2696649158193764	0.03296691897818518	0.24729760076866597	0.0919693318813215	0.0919693318813215	0.21268199094973772
1687	0.9067863572553636	0.7327243840555915	0.746756819769905	0.9595211861283043	1.222113166974823	1.0	0.0	1.0	1.0	1.0	0.3132239458925085	0.049304655957847776	0.3132239458925085	0.10979987674409009	0.10979987674409009	0.28110508130822603
1688	0.857968842344069	0.9328535873477862	0.7865619568842634	0.6645993599594017	0.9565385195201577	1.0	1.0	1.0	1.0	1.0	0.3344863673809582	0.03632138226243803	0.2777985520704714	0.12914337571773932	0.12914337571773932	0.2517639513989577
1689	0.880494753696516	0.7665907717729694	0.8684170049185485	1.0100954376919629	1.0779897298471308	1.0	1.0	1.0	1.0	1.0	0.30237430135783244	0.040723805811845815	0.26215168043458614	0.096634098458909	0.096634098458909	0.24130042828541226
1690	0.9032066915986178	0.7633651478197977	0.8094270277761778	0.8771374544288937	0.654398060092457	1.0	1.0	1.0	1.0	1.0	0.3189501858918209	0.028651186339943402	0.26364426116505596	0.10304620625734712	0.10304620625734712	0.23895794145766153
1691	0.9847072812149018	0.6836873431361655	1.2622568279721564	0.8342425420921943	0.8455181425301178	1.0	1.0	1.0	1.0	1.0	0.29269710224303463	0.04081539669184525	0.26546208394112986	0.08396674019596778	0.08396674019596778	0.23246654841508638
1692	1.4174886600668384	0.4309786832194087	0.8046590677958271	0.9353193030318476	0.4822177084963173	1.0	0.0	1.0	1.0	0.0	0.2501234176583392	0.024743928284503447	0.2501234176583392	0.1109511367090413	0.1109511367090413	0.2501234176583392
1693	1.1022474975056495	1.7988513774572996	1.2149200001228904	0.5689767638306183	0.8488359398193902	1.0	0.0	1.0	1.0	0.0	0.3029491035664465	0.04567981463202331	0.3029491035664465	0.10478076386629909	0.10478076386629909	0.3029491035664465
1694	0.8143417714064657	0.9047120561442936	1.274745166788093	0.7032906707093479	1.1129473766154236	1.0	1.0	1.0	1.0	1.0	0.3045065748760875	0.026562120052538052	0.2920359492227967	0.09850034455485945	0.09850034455485945	0.22962743075369232
1695	1.2994258956909848	0.9038931138934059	0.9283167616340781	1.1090040378317492	0.7223446929928526	1.0	1.0	1.0	1.0	1.0	0.3631382808405843	0.047555383771760606	0.26168909856435707	0.11121344552921897	0.11121344552921897	0.24809511879142537
1696	1.2435255472981472	1.0060937676780621	0.8833973505076058	0.9833126446772067	0.6196481844304857	1.0	0.0	1.0	1.0	0.0	0.24013996566375362	0.037070339150038156	0.24013996566375362	0.10679009095383771	0.10679009095383771	0.24013996566375362
1697	0.8337092945075177	0.524818306846928	0.8777278124502311	1.0092941367386417	0.5583481120367645	1.0	1.0	1.0	1.0	1.0	0.3718262353870336	0.05209439226371532	0.29267866164763073	0.0789735486805424	0.0789735486805424	0.27108318675932463
1698	0.9589651593004861	0.8987661566511149	0.9716658573575464	0.7768899588160777	0.936314880307108	1.0	1.0	1.0	1.0	1.0	0.2558848499175357	0.039614201894934836	0.2381033396429563	0.08557024606610242	0.08557024606610242	0.20680309275031192
1699	1.1236894937160415	1.11252257455175	0.714160967962954	1.4071612124481991	1.4811879542277513	1.0	1.0	1.0	1.0	1.0	0.23908121354212747	0.046999910386597205	0.23558305617930372	0.09356589104924151	0.09356589104924151	0.21179466734659277
1700	0.9468463436305752	0.7218530481326728	0.8998128793902638	0.8008823737059335	0.9956424714325091	1.0	0.0	1.0	1.0	1.0	0.26510508593464044	0.03546238982065594	0.26510508593464044	0.1134875889729115	0.1134875889729115	0.23371277075587765
1701	0.930256027332503	0.8719067084327233	0.9084467294725322	0.8254658149845308	0.9910027399041835	1.0	0.0	1.0	1.0	1.0	0.26716445525745697	0.0361117831448762	0.26716445525745697	0.10806747141174633	0.10806747141174633	0.23284384086378176
1702	1.131504074076033	0.9872226795500981	0.8346397270895055	1.0665695983367813	0.964835980637088	1.0	1.0	1.0	1.0	1.0	0.2859707184261401	0.04498770334875518	0.25944641338960234	0.08973433620101204	0.08973433620101204	0.23636396073392196
1703	1.1217655648432925	0.7928359626758282	1.124559078267448	1.1750725039289993	0.7397389505801831	1.0	1.0	1.0	1.0	1.0	0.35100856989772733	0.04150512447632326	0.25671595450164697	0.10387868055124638	0.10387868055124638	0.23928937928871596
1704	0.8934935897195199	0.9634177019957273	1.1657143748175545	1.004246259355858	0.9529280472784347	1.0	1.0	1.0	1.0	1.0	0.36926134091467744	0.03782302613649341	0.30622184756158644	0.1150286823868184	0.1150286823868184	0.2656287143052726
1705	0.9316388117813542	0.8981411315888491	0.7280339198630756	0.7751085288036594	1.0062379824720138	1.0	0.0	1.0	1.0	1.0	0.29962281936211904	0.0535549391269948	0.29962281936211904	0.11711549968087615	0.11711549968087615	0.24552448946027547
1706	0.6399959857513811	0.42497862770819245	0.2869818652586582	0.6182343489894558	0.14733181791279332	1.0	1.0	1.0	1.0	1.0	1.0488010208462384	0.1263123630741435	0.4559084459867696	0.12938800266912764	0.12938800266912764	0.4193554001264608
1707	0.7731696094263248	0.6971967047422335	1.2949048368808624	0.60479786571894	0.900012186053871	1.0	1.0	1.0	1.0	1.0	0.3100383585789282	0.03813667050914871	0.30755265103963925	0.10609211214185804	0.10609211214185804	0.2633972603365013
1708	1.5079092237928053	0.6562347128498349	0.7652334361862672	1.0004170859726138	0.7271176754951917	1.0	0.0	1.0	1.0	0.0	0.23918986703924738	0.04741635058500562	0.23918986703924738	0.10472959082895927	0.10472959082895927	0.23918986703924738
1709	1.0385549667876082	0.8931075856774258	1.025315924223126	1.0013250368001647	0.7638273814996628	1.0	1.0	1.0	1.0	1.0	0.2726842680142542	0.04737635201220178	0.27177153350935135	0.12257268923666198	0.12257268923666198	0.25743187643268334
1710	0.8182817512632068	0.9410620254069673	0.8399461641936983	0.8984625394043718	0.8350459050323745	1.0	0.0	1.0	1.0	1.0	0.28718908062331533	0.043495276319071796	0.28718908062331533	0.11188568852008413	0.11188568852008413	0.23677953810479477
1711	0.8992478020745241	0.92588190976512	0.8575778226714401	0.9906741197844716	0.7935340096829427	1.0	1.0	1.0	1.0	1.0	0.3057893305251882	0.031610441410360735	0.28013469449817674	0.11480887871431064	0.11480887871431064	0.2502516014615491
1712	0.9021742795459404	0.8419360786388114	1.0585815588517924	1.0658764309767745	1.1152422120183532	1.0	1.0	1.0	1.0	1.0	0.2952339405027433	0.03691178602732914	0.275276947581094	0.11467978218500852	0.11467978218500852	0.2509206326771366
1713	0.9620231642368262	1.0663999034239011	1.0461236700759349	0.8680188719816202	0.9116271115894258	1.0	1.0	1.0	1.0	1.0	0.33001399375341584	0.036216547136105504	0.264352272839017	0.11445491384004686	0.11445491384004686	0.22645100525000172
1714	1.067021030463416	1.0495456889609853	1.0530448188723025	1.0784175126093785	1.1558761777516964	1.0	1.0	1.0	1.0	1.0	0.2667836198298757	0.031656379187641	0.2258187379666666	0.09554341271337027	0.09554341271337027	0.21082074095548944
1715	1.00838997562871	0.9590799005809629	1.171566564081188	1.1157824063623318	1.0920375208226394	1.0	1.0	1.0	1.0	1.0	0.25355425926360614	0.03208079148531792	0.24154754809710796	0.09187395365631981	0.09187395365631981	0.2231582062855354
1716	0.928126608453893	0.8389812101947675	0.7659787197988911	0.938515575797957	0.8893546915243901	1.0	1.0	1.0	1.0	1.0	0.3128578442126129	0.042021827915727006	0.27812864258664094	0.09682442976295058	0.09682442976295058	0.23437057488422527
1717	1.1609455759465024	1.0149357284271414	1.1719870199441829	1.0495045601533548	1.2888649537857813	1.0	1.0	1.0	1.0	1.0	0.2852113301269434	0.04507645470629976	0.23284756018965233	0.10400025163359639	0.10400025163359639	0.20725523590973882
1718	0.9706741194200559	1.0876861288778867	0.8120792583192586	0.7814433247378499	0.7776725003891855	1.0	1.0	1.0	1.0	1.0	0.29785079906269973	0.04156235681067655	0.26835882819257756	0.12938736045206728	0.12938736045206728	0.23382715409367366
1719	0.9442339179480287	1.0881086214359335	0.8779816824071226	1.0543592930188959	0.7914252197492696	1.0	1.0	1.0	1.0	1.0	0.3072659787705405	0.04236256857584231	0.25056248879274134	0.11324826413227393	0.11324826413227393	0.21954084661490625
1720	0.8971956299420464	0.7944915117293435	1.0697987613242552	1.0463452714857766	0.9666997101588092	1.0	1.0	1.0	1.0	1.0	0.2933667985330192	0.03793571497373155	0.2861241796645647	0.10962435925013403	0.10962435925013403	0.2713356828549325
1721	1.0019769167269295	0.9059797489551337	0.9064459920447514	0.8969977779512393	0.9562393355023249	1.0	1.0	1.0	1.0	1.0	0.27542612052128923	0.03823072219847343	0.2721340979300645	0.10123469508017424	0.10123469508017424	0.23907629427673274
1722	0.9070154890112766	1.2611398271946832	0.9213648391497122	0.9108841321055325	1.0069254054079766	1.0	1.0	1.0	1.0	1.0	0.3077683046799089	0.03918051432902192	0.27936246829529937	0.12027643290020706	0.12027643290020706	0.2465950582102557
1723	0.9141867561035197	0.9927447357447128	0.9310546775006548	0.8652093521194767	0.9048646648309331	1.0	1.0	1.0	1.0	1.0	0.30343127088143607	0.04118070059775286	0.27059561108939295	0.11510811289042033	0.11510811289042033	0.2371687153996262
1724	1.0640296225391621	1.0226577386883549	1.057384378376955	0.9416176514136354	1.0410946814325122	1.0	1.0	1.0	1.0	1.0	0.2748944424519987	0.033530377477338	0.25319332362732083	0.11829356513096112	0.11829356513096112	0.23469024793693702
1725	0.9922312844153406	1.2270398013449242	1.0340367477200307	0.8847561602376021	1.0403863029896718	1.0	0.0	1.0	1.0	1.0	0.23141863316068634	0.032440719101882676	0.23141863316068634	0.10052236356903016	0.10052236356903016	0.20682256813982422
1726	1.0314326983844235	0.9051347679931839	0.8584799062363117	1.0739721073346125	1.0137403490608752	1.0	1.0	1.0	1.0	1.0	0.31324697864681117	0.03434485235638085	0.2664386865254895	0.10041809326067938	0.10041809326067938	0.23937242454293725
1727	0.8782251265720095	0.970373447796016	1.0084117810831124	0.8896945190150441	0.8627600854455609	1.0	0.0	1.0	1.0	1.0	0.2773455114170961	0.03582929430211529	0.2773455114170961	0.10845218293188663	0.10845218293188663	0.23668393173332214
1728	0.8490796967480007	0.9341762133540158	0.9903405253084737	1.055641308938861	0.952455314324345	1.0	1.0	1.0	1.0	1.0	0.29753409323031904	0.03603680160290307	0.2778504647121142	0.12057657377985764	0.12057657377985764	0.24852167080147183
1729	1.003628306752214	1.0131438461372968	0.9702010547360163	0.86751351819983	1.1720064671407175	1.0	1.0	1.0	1.0	1.0	0.25931034401471886	0.036409593058547074	0.24799124738831435	0.11136698790594113	0.11136698790594113	0.23043992831282006
1730	1.0837856311892167	1.0499958465317765	0.9240793056859009	1.0350024756783	1.1358868107562714	1.0	1.0	1.0	1.0	1.0	0.31005767542761886	0.03963388739326201	0.2548235173516508	0.10172238436439993	0.10172238436439993	0.24286824221835354
1731	1.003571381011037	1.057541741186439	1.0116389090554714	0.9663913523833	1.0224886573906327	1.0	1.0	1.0	1.0	1.0	0.2654704309001082	0.03805115055966718	0.23745092968418802	0.1062173937074326	0.1062173937074326	0.20704417359219193
1732	0.9090726229267608	0.9944419989340124	0.963938258185917	1.0101995475270127	0.9480273019268469	1.0	1.0	1.0	1.0	1.0	0.26335819574324837	0.03837820586002311	0.2541010970347672	0.09839405138100604	0.09839405138100604	0.2263557473982972
1733	0.9189658667327304	0.9323795313989407	0.9451391903744064	0.9509514602732675	1.1667385065214761	1.0	1.0	1.0	1.0	1.0	0.2729761359651906	0.03513769042702633	0.2638942347809301	0.10894606227757109	0.10894606227757109	0.2453836894372571
1734	0.9258066803945055	1.151286847035567	1.061551337701098	0.8032894597738474	0.8720720152022736	1.0	1.0	1.0	1.0	1.0	0.3174299765292674	0.04176853226042715	0.2534520525780552	0.1130696247589929	0.1130696247589929	0.23351988937440288
1735	0.9522446579474417	1.0471429108017711	0.9441761663691343	1.0679815540953468	0.9197055481374055	1.0	1.0	1.0	1.0	1.0	0.278245056580792	0.03850860889751487	0.2567779461187303	0.10893790814939552	0.10893790814939552	0.2350237392092726
1736	0.8423643456980596	0.9972820374647072	0.9124471737459194	0.9881342715605584	0.9104222190654487	1.0	1.0	1.0	1.0	1.0	0.2675349439186227	0.03557975056217244	0.2567420254492524	0.09857957246228613	0.09857957246228613	0.22903161880274
1737	0.7862800833195192	0.914889748025054	1.1269122570451926	0.9218847008760006	1.142718844320647	1.0	1.0	1.0	1.0	1.0	0.2714700328793837	0.031112876728003364	0.2714455735877312	0.09570914577235787	0.09570914577235787	0.23396008439093607
1738	0.9869801029673111	0.8875212325891739	1.355078110459286	1.157761380067953	1.0325244974861167	1.0	1.0	1.0	1.0	1.0	0.2770067572616517	0.03819675079629764	0.2670934386198018	0.10572797985361171	0.10572797985361171	0.2371731694890603
1739	1.0913220321333201	0.9816803017731298	1.2042254463474593	0.8245007649645131	1.1003210301458533	1.0	1.0	1.0	1.0	1.0	0.24202465126358003	0.03563862022237438	0.22966727257950634	0.10533310059401113	0.10533310059401113	0.20660897148451812
1740	0.9576926833473525	0.8807158427601827	0.8414709005842718	0.8947168777217066	1.0752496256024844	1.0	1.0	1.0	1.0	1.0	0.2778142698303024	0.031099053020007206	0.2577003087607332	0.10811616331152824	0.10811616331152824	0.2444583289377045
1741	0.943246777124537	0.9247428614689481	0.9071354530038787	1.0514775629947921	1.103494698823436	1.0	1.0	1.0	1.0	1.0	0.30774978149131293	0.034520516162582504	0.27862949014651717	0.08806895476295035	0.08806895476295035	0.24236775731956517
1742	1.044747061315901	1.2427748967541739	0.6504187171339073	0.8691000747754802	1.078095118032125	1.0	1.0	1.0	1.0	1.0	0.2591488519230647	0.04149208064134571	0.23261105750494845	0.1037728894911848	0.1037728894911848	0.20231162033037098
1743	0.7374434953135883	1.4343051708458483	0.781035621607634	1.0265850622272639	0.5785522832536641	1.0	0.0	1.0	1.0	1.0	0.2799553358932683	0.03335675955829734	0.2799553358932683	0.08118753410080454	0.08118753410080454	0.17203065313042848
1744	0.9753835244770334	0.9832136642094632	0.9562928949870311	1.0695147686084325	0.8921606796938234	1.0	1.0	1.0	1.0	1.0	0.24857043584787794	0.03325411535004419	0.22266264541899533	0.096730320607775	0.096730320607775	0.20087852568463094
1745	0.8771362881709638	1.0053038681988349	0.9259483706950532	1.0516457997090836	0.8947791577903977	1.0	0.0	1.0	1.0	1.0	0.2760745526649441	0.0401548051543443	0.2760745526649441	0.11038181521094251	0.11038181521094251	0.21984724264752764
1746	0.9936524865848358	0.8844919115398898	1.1304589781683654	0.9566955946020311	0.8294376351967429	1.0	1.0	1.0	1.0	1.0	0.2960651656019228	0.0377249394163382	0.27407537815191446	0.11724121444515467	0.11724121444515467	0.25280433401156993
1747	1.0501886138561822	0.9797570631043823	1.0607057102364759	0.985613085545577	1.077460728621534	1.0	0.0	1.0	1.0	1.0	0.23639994971473444	0.033853339784206765	0.23639994971473444	0.10279228814220936	0.10279228814220936	0.2197748616447708
1748	0.9310440063121912	1.021156860739342	0.9648190220997129	0.7792508052036353	0.8908023188563751	1.0	0.0	1.0	1.0	1.0	0.27463486377493007	0.040023407189424515	0.27463486377493007	0.10808173706688434	0.10808173706688434	0.23717236653285098
1749	1.16039047069618	0.9785527921769074	1.131492267462376	1.048119684822862	0.9994390807139065	1.0	1.0	1.0	1.0	1.0	0.262825883975696	0.03967070567789169	0.23718742675399596	0.10446969306902304	0.10446969306902304	0.2166352663638786
1750	1.0421325108919584	1.0390538114050618	0.797135987049817	1.3622389787521096	1.0891414182113939	1.0	1.0	1.0	1.0	1.0	0.26576917406061984	0.03221860608214128	0.22991334357574658	0.09970061382987841	0.09970061382987841	0.21468922026266093
1751	1.0564301053209668	1.0240563868043462	0.9747159031341028	0.8732861446043322	0.9059923372363121	1.0	1.0	1.0	1.0	1.0	0.2563558472848596	0.04109329901039474	0.22731971249931537	0.08765599982711197	0.08765599982711197	0.1963648927599564
1752	1.0145488207077176	0.9100740978211678	1.1069034739616974	0.9419168451755829	1.3481041611850115	1.0	1.0	1.0	1.0	1.0	0.2999682435119795	0.03573985668916846	0.25351669385590425	0.0897552667312721	0.0897552667312721	0.2254898424798823
1753	1.0065056777625299	1.016751552641967	0.6895130271574912	0.7431296083390007	1.0153333614591813	1.0	1.0	1.0	1.0	1.0	0.2643989570467969	0.04279887320552675	0.25866915345003305	0.10615398700309314	0.10615398700309314	0.22111705238508975
1754	1.0812081356351941	0.8201013278628073	1.0644295687328051	0.6201748317430704	0.7708668915617528	1.0	1.0	1.0	1.0	1.0	0.306202369531256	0.03270844597919553	0.2476813858790944	0.09335798379322016	0.09335798379322016	0.22057141600250857
1755	0.71631503985071	0.9296720761645272	0.8495589470528648	0.7359410633516241	1.056125888666453	1.0	0.0	1.0	1.0	1.0	0.29068276969401363	0.02450257884613183	0.29068276969401363	0.1296591326749224	0.1296591326749224	0.2627652069828332
1756	0.6932118721388649	0.6797728768791184	1.8308661243138795	0.6033096187312724	0.8656814535773739	1.0	1.0	1.0	1.0	1.0	0.46510187347919163	0.06517270640860062	0.3740123361816625	0.14904129973798858	0.14904129973798858	0.32389663509983135
1757	0.7019693609909179	1.0708889797984635	1.9595019086302048	0.9244111347065481	0.8015681701307612	1.0	0.0	1.0	1.0	1.0	0.32082160847860586	0.05315267454376188	0.32082160847860586	0.12593665015484498	0.12593665015484498	0.24091335211163917
1758	0.9872237708200683	0.882126045670864	0.7020791967955866	0.6320786340525434	1.0178785974332836	1.0	0.0	1.0	1.0	1.0	0.26965095786263005	0.04379719946690011	0.26965095786263005	0.05982136038504601	0.05982136038504601	0.24901764153439962
1759	1.3862070239049997	1.4401517956414331	0.5123837742877322	1.0527786802264176	0.8111594006332883	1.0	0.0	1.0	1.0	0.0	0.23688149706072592	0.03796251392548827	0.23688149706072592	0.11569171865439842	0.11569171865439842	0.23688149706072592
1760	1.0436190579446256	0.8384329784923692	1.8845278363405615	0.9271334218681045	0.7124199491669189	1.0	1.0	1.0	1.0	1.0	0.3255634341170006	0.057968829614634954	0.2576037773529416	0.1087535700778818	0.1087535700778818	0.22806360161288144
1761	0.8380743368901348	1.0372017916603289	1.1338387613876035	0.8609537750839243	0.94031399179665	1.0	1.0	1.0	1.0	1.0	0.2805086715250137	0.043042695339303744	0.2653090393771565	0.1303799935434414	0.1303799935434414	0.23458636235374108
1762	0.939365885502758	0.8024003572970075	1.030299780749992	0.8455928806731743	0.9194007256545466	1.0	1.0	1.0	1.0	1.0	0.2736289244880871	0.037527621355126745	0.2549836701294992	0.09830396217503942	0.09830396217503942	0.2355006407987948
1763	0.8783117866688703	0.8130341506018997	1.0135425153560376	0.973818422252994	1.0577699648377719	1.0	1.0	1.0	1.0	1.0	0.3505840392559768	0.03826583867716837	0.3028028450073957	0.11626929115435691	0.11626929115435691	0.269413593961837
1764	0.8807853051712534	1.0225974571928327	1.0366675220043975	1.0453102503968548	0.9281633696284104	1.0	1.0	1.0	1.0	1.0	0.2899803045203739	0.03353624898674207	0.2608477675319777	0.11854083558683118	0.11854083558683118	0.22242290938557868
1765	1.0405811916249195	1.124117329929253	0.7291479849417292	0.965837062584947	1.0044149394531463	1.0	1.0	1.0	1.0	1.0	0.3094507176903434	0.04596886200239292	0.2469578470516945	0.11373878493560058	0.11373878493560058	0.21893966532524695
1766	0.9971732466962943	0.928706056474118	1.2312871887035137	0.957878731420221	0.8135482141381799	1.0	0.0	1.0	1.0	1.0	0.24139912952175455	0.04149629536751273	0.24139912952175455	0.0886306053096253	0.0886306053096253	0.20139176637819664
1767	1.1076063024762477	1.0417713496620153	1.1200077804830706	0.9963774191457659	0.8906957184271892	1.0	1.0	1.0	1.0	1.0	0.3423323588853823	0.040276843396240714	0.2522901797695976	0.11466481690996119	0.11466481690996119	0.2253571210937266
1768	1.0540663328787716	1.0443530267470953	0.8895016458610421	0.9897465660605118	0.9704325893132079	1.0	1.0	1.0	1.0	1.0	0.28963158748236134	0.03836885369461984	0.24747100475838077	0.11091634592692462	0.11091634592692462	0.22706760596276326
1769	0.9905003832099626	0.8640998750325007	1.0052250539879826	1.1571065671466434	0.9448022644138423	1.0	0.0	1.0	1.0	1.0	0.25425400578937307	0.03612143832626	0.25425400578937307	0.10612325244586962	0.10612325244586962	0.22093977970953035
1770	0.9354634347241806	0.8799442677519763	0.8368065843783453	0.8337346758571407	1.0216077155554344	1.0	1.0	1.0	1.0	1.0	0.3169785357241588	0.039241358771314405	0.2849272267495589	0.10300197777361025	0.10300197777361025	0.23521451873700952
1771	1.0455946394332207	0.9193787168336621	0.9851987141754125	0.8442435510394495	1.0278316211784213	1.0	1.0	1.0	1.0	1.0	0.276014200464989	0.04153007825957811	0.2604269976620799	0.10599193996962292	0.10599193996962292	0.2255770253156166
1772	1.0410193981904017	0.8821204161258668	0.9440113607702192	0.9848449494289891	1.2443820934395424	1.0	1.0	1.0	1.0	1.0	0.2991900103741887	0.045977983751616214	0.2592888343234472	0.11212320356662425	0.11212320356662425	0.24459949532464031
1773	0.9067130246556547	0.8402991043950214	0.8865026426570538	0.8607244916780067	0.8812252389603422	1.0	1.0	1.0	1.0	1.0	0.32552864529646836	0.036718672440032074	0.279212039385007	0.09180915351790617	0.09180915351790617	0.2459597088227805
1774	1.0053720586845578	1.0800052366140316	0.9554555511680314	0.7997533026058279	0.8458060777803923	1.0	1.0	1.0	1.0	1.0	0.26516854324938277	0.04221664505996309	0.2620136348420643	0.11397423322894584	0.11397423322894584	0.22875492458065158
1775	1.0550778165666403	0.9525400353372759	1.343120283424244	0.747509269987626	0.878403300084741	1.0	1.0	1.0	1.0	1.0	0.2774058797309272	0.042906118239890434	0.2594347010159363	0.12157138110529875	0.12157138110529875	0.2382914159089856
1776	1.146774059419714	1.132028645566963	1.2332053854344864	0.9870356543679206	1.0390303629187392	1.0	1.0	1.0	1.0	1.0	0.24644778617915575	0.037098753755971464	0.22741581754635415	0.11471055054677404	0.11471055054677404	0.2057054523594617
1777	1.3683324938948338	1.2227962469123865	1.0574497337382291	0.9659633713868055	0.7687188018308583	1.0	1.0	1.0	1.0	1.0	0.28612665306696594	0.050866572239075925	0.21844267731810127	0.08486085396630827	0.08486085396630827	0.189945274160474
1778	1.044135626021427	1.138563541225461	0.7340799065806325	0.5871386609866013	0.921568847994148	1.0	1.0	1.0	1.0	1.0	0.2518888045464903	0.036650317356248824	0.24374735639024778	0.1030961338417773	0.1030961338417773	0.1925558186420042
1779	0.9816487784389677	0.989154816356248	0.7600023673132076	1.0367804707111212	1.0961289826555825	1.0	1.0	1.0	1.0	1.0	0.2916503407978247	0.032950892085639116	0.2502756184828677	0.11299841356435128	0.11299841356435128	0.22478042667641934
1780	0.9333927376034323	1.0053241037954361	0.8950644584827266	0.8611689754698775	0.6281390582503947	1.0	0.0	1.0	1.0	1.0	0.26517602191010436	0.03571188283696933	0.26517602191010436	0.1105024741004153	0.1105024741004153	0.23934620833661518
