state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
1740	0.9751369126244164	0.9751369126244164	1.0913220321333201	0.9912374519675441	0.9813689689369611	0.9816803017731298	0.8239340852576273	1.2042254463474593	1.2813041310900435	0.8245007649645131	1.1003210301458533	1.1350233376996146
1741	1.1312946949091776	1.1312946949091776	0.9576926833473525	0.9481375064275605	0.9417721405188351	0.8807158427601827	0.8101177651662455	0.8414709005842718	1.0760890216234074	0.8947168777217066	1.0752496256024844	0.9977215339487125
1742	1.097639232665533	1.097639232665533	0.943246777124537	1.129240715868334	1.1230198038865609	0.9247428614689481	0.8702637179191862	0.9071354530038787	1.0977096271892628	1.0514775629947921	1.103494698823436	0.9815971895631757
1743	0.899124805065897	0.899124805065897	1.044747061315901	0.9823328454036625	0.9721431707552588	1.2427748967541739	0.898182818530594	0.6504187171339073	1.3269410411816167	0.8691000747754802	1.078095118032125	1.0723553880650134
1744	1.0867606761537627	1.0867606761537627	0.7374434953135883	1.2275687760893224	1.1978636323264884	1.4343051708458483	1.0831145752995517	0.781035621607634	1.730165612589504	1.0265850622272639	0	1.4894691067851105
1745	1.051297031096515	1.051297031096515	0.9753835244770334	1.0334677771258565	1.0231660686876456	0.9832136642094632	0.9105143352077099	0.9562928949870311	1.3492603398230416	1.0695147686084325	0.8921606796938234	1.0155484365654823
1746	0.9382385364917749	0.9382385364917749	0.8771362881709638	0.8995002421067272	0.8944033995303396	1.0053038681988349	0.8793629490673666	0.9259483706950532	1.223239968772741	1.0516457997090836	0	1.0899898426811725
1747	0.9702546730393333	0.9702546730393333	0.9936524865848358	0.9290972596033271	0.9240831444604386	0.8844919115398898	0.8759695671811594	1.1304589781683654	1.1283174236489182	0.9566955946020311	0.8294376351967429	1.0813025769070277
1748	1.056296043985743	1.056296043985743	1.0501886138561822	0.9327703604479596	0.9263269151315267	0.9797570631043823	0.9209811192719181	1.0607057102364759	1.221173423953053	0.985613085545577	0	1.1869324651749797
1749	0.9248471332289253	0.9248471332289253	0.9310440063121912	1.1263842108404158	1.1200397555444859	0.9648190220997129	0.9324946067455618	0.7792508052036353	1.276130265513805	0.8908023188563751	0	1.0957637602551389
1750	0.9679292340687268	0.9679292340687268	1.16039047069618	1.1045040726711401	1.0982475920533326	0.9785527921769074	0.9602893565568329	1.131492267462376	1.3106080028923985	1.048119684822862	0.9994390807139065	1.1202572331859972
1751	1.0881495817414866	1.0881495817414866	1.0421325108919584	1.0047859793515541	0.997125724631042	1.0390538114050618	0.9264707846408008	0.797135987049817	1.3281173966869675	1.3622389787521096	1.0891414182113939	0.9680838343312652
1752	0.8699869660124652	0.8699869660124652	1.0564301053209668	1.1040027179266076	1.0943924870462702	1.0240563868043462	0.9911320876189671	0.9747159031341028	1.4895268192470197	0.8732861446043322	0.9059923372363121	1.0994571323639362
1753	1.0510830936506446	1.0510830936506446	1.0145488207077176	1.14990445598146	1.1400114936012098	0.9100740978211678	0.9811580559430403	1.1069034739616974	1.315187800113859	0.9419168451755829	1.3481041611850115	0.9387262910333716
1754	0.8705190592128723	0.8705190592128723	1.0065056777625299	0.9263288160624629	0.9173047644913908	1.016751552641967	0.943426522335247	0.6895130271574912	1.2684633105312018	0.7431296083390007	1.0153333614591813	1.1718976230857008
1755	1.172965136791667	1.172965136791667	1.0812081356351941	1.0977475868914786	1.0807800941235268	0.8201013278628073	0.9357675505745773	1.0644295687328051	1.3240414087351493	0.6201748317430704	0.7708668915617528	0.8918528609504104
1756	1.4200985314058785	1.4200985314058785	0.71631503985071	0.7360550163776235	0.7235116738594399	0.8495589470528648	0.7315898852473706	0.7359410633516241	1.147605848199804	1.056125888666453	0	0.9893959202011502
1757	0.5588581245338864	0.5588581245338864	0.6932118721388649	0.663876585718212	0.6488809177060508	0.6797728768791184	0.5244511412216838	1.8308661243138795	0.8270374346119087	0.6033096187312724	0.8656814535773739	0.48923136469023787
1758	0.7573613566566519	0.7573613566566519	0.7019693609909179	0.8110259491024691	0.7922920887119121	1.0708889797984635	0.7799912373501784	1.9595019086302048	1.2713980382316703	0.9244111347065481	0	1.1916652528525746
1759	0.9299341070281317	0.9299341070281317	0.9872237708200683	1.7956367155262076	1.757757169428311	0.7020791967955866	0.8701307764409113	0.6320786340525434	1.1755000971673917	1.0178785974332836	0	1.2145652821120578
1760	0.9868422340748991	0.9868422340748991	1.3862070239049997	1.010049487814018	0.9944495645758046	1.0527786802264176	0.9185782245716624	0.8111594006332883	1.284005310900489	0	0	1.6277838162645772
1761	0.6160506996152008	0.6160506996152008	1.0436190579446256	0.9216311019013207	0.9059970932704101	0.8384329784923692	0.7644339187897868	0	1.3169011534564905	0.9271334218681045	0.7124199491669189	0.8107155473198631
1762	0.8742001655685977	0.8742001655685977	0.8380743368901348	0.7445550261619229	0.7370483292719783	1.0372017916603289	0.7908145625104817	1.1338387613876035	1.2231925593909845	0.8609537750839243	0.94031399179665	1.0484961259229517
1763	0.8650197082733828	0.8650197082733828	0.939365885502758	0.9887235544620381	0.9820662305794535	0.8024003572970075	0.7994587296902995	0	1.1852389230284146	0.8455928806731743	0.9194007256545466	1.0156345355510967
1764	0.9444969560756795	0.9444969560756795	0.8783117866688703	0.9072106940061991	0.9013509685424884	0.8130341506018997	0.7926017856906046	1.0135425153560376	1.1435359419363977	0.973818422252994	1.0577699648377719	0.8478109999229999
1765	1.0124467023426345	1.0124467023426345	0.8807853051712534	0.8556904062377453	0.8491831112892734	1.0225974571928327	0.8598096267372233	0	1.2570746649184752	1.0453102503968548	0.9281633696284104	0.9160872836515705
1766	0.8782468065517472	0.8782468065517472	1.0405811916249195	0.9376995182189525	0.9303606364367873	1.124117329929253	0.9188472295916283	0.7291479849417292	1.3274254153574139	0.965837062584947	1.0044149394531463	0.9389532877656764
1767	0.8693545678927806	0.8693545678927806	0.9971732466962943	1.2028295146261005	1.1895984841539862	0.928706056474118	0.8841127471481703	1.2312871887035137	1.522517519968289	0.957878731420221	0	1.3291399075069568
1768	0.9146904040100293	0.9146904040100293	1.1076063024762477	0.8940387730956022	0.8877920622334006	1.0417713496620153	0.8643966041337376	1.1200077804830706	1.2690675682066204	0.9963774191457659	0.8906957184271892	0.7048544055515729
1769	0.9890103871505148	0.9890103871505148	1.0540663328787716	0.9786652045521886	0.9736211085560604	1.0443530267470953	0.8983665575426685	0.8895016458610421	1.2021693725901874	0.9897465660605118	0.9704325893132079	0.9885986548300008
1770	1.0166831701597923	1.0166831701597923	0.9905003832099626	0.9894776166366451	0.9837698255428836	1.0052250539879826	0.8228051548461842	1.1571065671466434	1.1512189080669402	0.9448022644138423	0	1.1701123840695293
1771	0.9401598167321824	0.9401598167321824	0.9354634347241806	1.003827174348741	0.9959061367772182	0.8799442677519763	0.7641399451937699	0.8368065843783453	1.3030878641994756	0.8337346758571407	1.0216077155554344	0.9398750313853226
1772	0.9444095422189119	0.9444095422189119	1.0455946394332207	0.9558763029607775	0.9516430047967294	0.9193787168336621	0.8554797536479958	0.9851987141754125	1.1601250593793229	0.8442435510394495	1.0278316211784213	0.9916682728591009
1773	0.9343076142415709	0.9343076142415709	1.0410193981904017	1.0144568439929307	1.006873353689758	0.8821204161258668	0.7712835975562664	0.9440113607702192	1.2743708333950206	0.9848449494289891	1.2443820934395424	0.9632018493465022
1774	1.025661925192474	1.025661925192474	0.9067130246556547	1.0918072608324265	1.0861441170225372	0.8402991043950214	0.8053396614365271	0.8865026426570538	1.1609809272709255	0.8607244916780067	0.8812252389603422	0.8797207788690313
1775	0.9485183812211002	0.9485183812211002	1.0053720586845578	0.9537181744376859	0.9453531005992245	1.0800052366140316	0.7817449184732125	0.9554555511680314	1.285017878693397	0.7997533026058279	0.8458060777803923	1.0926119016395424
1776	0.944714455428481	0.944714455428481	1.0550778165666403	0.9429296608700722	0.9327102972219993	0.9525400353372759	0.8206783610180547	1.343120283424244	1.3619959893285247	0.747509269987626	0.878403300084741	1.131749012394429
1777	0.953346900472056	0.953346900472056	1.146774059419714	0.8261224978969695	0.8183231439609214	1.132028645566963	0.8660390577070325	1.2332053854344864	1.45431939834634	0.9870356543679206	1.0390303629187392	1.1413635025014899
1778	0.7395911159123724	0.7395911159123724	1.3683324938948338	1.191780590494429	1.1757936848625354	1.2227962469123865	1.044774215020508	1.0574497337382291	1.7330966531618766	0.9659633713868055	0.7687188018308583	1.0106380245098112
1779	1.022257313849679	1.022257313849679	1.044135626021427	1.02521736400913	1.0123747293698593	1.138563541225461	1.0406339816230552	0	1.562146598224444	0.5871386609866013	0.921568847994148	1.2759358055395955
1780	1.0543584615708097	1.0543584615708097	0.9816487784389677	0.8765603522522389	0.8683721948868277	0.989154816356248	0.9200704774410721	0.7600023673132076	1.3704176385681972	1.0367804707111212	1.0961289826555825	0.923023281439959
1781	1.0418635788280566	1.0418635788280566	0.9333927376034323	0.9153293100308515	0.9064361146191187	0.8950644584827266	0.8846497730303864	0.8611689754698775	1.3080203028066508	0.6281390582503947	0	1.1571195406971153
1782	0.8754572131903051	0.8754572131903051	0.8851649329243176	1.0384946131637092	1.0319591527379057	0.8856345878950438	1.0182105064763867	0.9886848973343945	1.2646476904048785	1.0262691708534577	0	1.1833077343547103
1783	0.9740895735073327	0.9740895735073327	0.9647268299613098	0.7345294520638826	0.7188131971024027	1.0812905077589612	0.9074498966023982	0	1.4007158944697737	0.6822727566136995	2.183421850011885	1.0889473407822132
1784	1.1117066968613785	1.1117066968613785	1.1388346823620517	1.1473583634670144	1.1341432465539474	1.070626813226291	1.0137182685409019	0.8254273563562313	1.4400583787360115	1.0288097831956993	0.990869063633728	0.9081410746446612
1785	0.9563934164675327	0.9563934164675327	1.0909094918090423	0.8485421948409316	0.8335089915172019	1.156649757317368	0.930228135689377	0	1.458519769085333	0.6972966701454006	1.2041691609117406	1.1233840241295003
1786	0.8408704023035364	0.8408704023035364	0.6871288104420408	1.0954135890217445	1.0656038935222218	1.0621219402816269	0.9126967002954375	0.9268204800109922	1.4241723637675863	0.8623027091571385	0	1.1577187073167927
1787	0.9144082307880587	0.9144082307880587	0.8608525789806812	0.9491094460386111	0.9371698270126702	1.0283289157361144	0.8816456968690479	0.7410391094839521	1.1814328101876377	0.8349668111498473	1.1946737452423641	0.7402018927164676
1788	0.9483719389902003	0.9483719389902003	0.9289285997125863	0.8293478435082118	0.8223679100934845	0.9236443486310656	0.8678613735802522	0.9818193866400493	1.2066657550907645	1.2060016941259333	1.1350317647904402	1.1290483546630319
1789	1.1159150249424137	1.1159150249424137	0.8976867789595254	0.9169418164183577	0.9077908691021999	0.926544470890817	0.9222646061920965	0.5855957633967498	1.1654863352875795	1.1576569245956891	0.8355257837189932	1.1269735892694106
1790	0.9376354656499055	0.9376354656499055	0.9663618063336907	0.7496341892125842	0.7398261758549048	0.9931113158418761	0.8564753477691863	0.9786972623081338	1.1650262448335316	0.9897035592074288	0	1.140130398603985
1791	0.7776130507279734	0.7776130507279734	1.3132044383039339	0.9192195693287489	0.9072456476653193	0.8385881035598697	0.7824945389112533	0.954502898450358	1.0778893302759067	0	0	1.3192975128491302
1792	0.9278729445913215	0.9278729445913215	0.8117320905819045	1.160043616177187	1.149450908783677	1.0167427713196753	1.0045226875792896	0.8514530832425421	1.1980039502866828	0.9034148627944554	0	1.2275817657105326
1793	0.5565863307523954	0.5565863307523954	0.8553573685562083	1.006396642389273	0.984500538195585	0.5965771389875815	0.6802844502423216	1.1190150110167918	1.0192749166743145	1.1861476136678932	0.885032891995582	0.5920184957815191
1794	0.7491255771688957	0.7491255771688957	0.8092333531012339	1.1883215876274689	1.1681437332807678	0.8623024474946697	0.8585877774461546	1.6803779504408733	1.2705299187029546	0.9450840969929335	0	1.1865791781132333
1795	1.0819386232609978	1.0819386232609978	0.8359782375358715	0.835173273673205	0.8282688387456442	0.882642870408557	0.8580576663710683	0.8514852551345062	1.1073445099711445	0.7556574554950625	0.9193820765613713	1.0418708644131345
1796	0.6511028895261777	0.6511028895261777	0.8878421405232755	0.7494583838801749	0.7247747137699331	0.7707862419845639	0.7721580958145117	0.27278808891287754	1.010801003611159	1.5833649591337218	1.1936145395410964	0.6189596385253027
1797	0.918403936463644	0.918403936463644	0.8443329042335296	0.7183883075259474	0.7078837825701785	0.9343519205892508	0.7328680698532211	1.0840222864798492	0.9786716196218375	0.6784172011476156	0.6002199824517417	0.6867138796814689
1798	1.3222993462493935	1.3222993462493935	0.8315570337113857	0.8067695327783417	0.7902123972129776	0.9720090588680071	0.7596945535634452	1.0417314609212955	1.113006010681504	0.6011579719245933	0.7805705898245376	0.8029605006048172
1799	0.9512253555840453	0.9512253555840453	1.1384758978363199	1.1314496587220626	1.120688141306606	0.835563451091372	0.954986461719583	0.7697400305401919	1.197083442188841	1.1599420725762364	0	1.2999873427383024
1800	0.858131385526326	0.858131385526326	0.9149700452948962	1.1591086749695403	1.150867498947773	0.7761240750985813	0.9379207129427647	0.8065495219620091	1.2299453584003228	0.9377114859816316	0	1.157068843833017
1801	0.7531564021025176	0.7531564021025176	1.2179019590787379	0.7556850832588157	0.7425553865490075	1.0191258582431357	0.7835042087975275	1.2587811077289497	1.2096322751132	0.7472165839708473	0	1.2629683381564607
1802	1.2282405941514871	1.2282405941514871	1.245691957749597	0.7602192396205466	0.7459097408538099	0.9974457014908271	0.5956716857376765	0	1.251954524634533	0	0	1.5884898348259955
1803	1.2295122545938786	1.2295122545938786	0.6241301962069633	0.6303452772903749	0.6133623220490242	0.9262569203949218	0.6401628432084008	0.6847124908658896	1.032821310466125	0.38779356685836813	0.7271679871097841	0.4272155291445937
1804	0.8639886025671834	0.8639886025671834	1.1034381306614445	0.8890904030226586	0.8741154761053819	0.6943421998353746	0.7463904298758772	0.8152271860253525	1.1102033235169972	0	0	1.464201778418998
1805	0.704307027379932	0.704307027379932	1.093856143335891	1.0224672708199087	1.0102670243032104	0.7331326759607543	0.7669217207175846	1.020231161747072	0.9446780589118849	0	0	1.2328240906828845
1806	0.6189787477463471	0.6189787477463471	1.0024713170891935	0.8420239901616041	0.8306706371086939	0.7161999398838342	0.6446730125320189	0.5421239860433734	1.006823079747362	1.2886326397821908	0	1.1521769080697355
1807	0.8785124599030691	0.8785124599030691	0.9621564295167145	0.8493241655754581	0.8407754860501574	0.9664110048606236	0.752394903541001	0.9372318096589926	1.0486281805453135	1.2897312373882912	1.000882874889035	0.9542898670852568
1808	1.0562997103713836	1.0562997103713836	0.7456021721499949	0.7943319441687714	0.784305956628224	0.6626033616543439	0.6143554588823021	0	1.0444276305960498	0.9664604762441426	0.6756236778529057	0.8025608260051642
1809	0.8851784766542525	0.8851784766542525	0.9591867854880178	1.0031638801396598	0.9951947204673959	0.8281999362232844	0.8519078614014015	0.9079714898079756	1.2156364559202468	1.0184177862596302	0.79366717164499	0.9075503338930496
1810	1.0409052573774282	1.0409052573774282	0.9129263749974941	0.870139141019457	0.8647834061183369	1.0070825415959752	0.852347887137106	0.9314210177452235	1.1617550784754718	0.9916151250599943	0.7940001492880067	1.0208300569425133
1811	0.8196976546281889	0.8196976546281889	0.990584863831288	1.0559404385423343	1.0463178789792047	0.8942058463337446	0.8468925337536982	0.9415535151388531	1.3996361783393738	1.3448007687042967	1.2230652013182597	0.8996852463842266
1812	1.0562336073352814	1.0562336073352814	0.9239246245606016	1.2267224614129475	1.2154882803814904	0.9191727648833645	0.918460725007192	0.815338053847852	1.3065185038987552	0.7729715932617715	1.2283322458610564	0.7348252183267038
1813	0.9282231414928784	0.9282231414928784	1.1017261646355718	0.9057529323498139	0.8947907966122517	1.0359926108664956	0.7700177639727002	1.0975510018030417	0.9866344150743226	0	0.6111582438960986	1.001081494528059
1814	0.8230058618058357	0.8230058618058357	1.0720974629750883	1.0836001315752468	1.0741219905189707	0.9827031740386934	0.8951059820151068	0.8614675809305824	1.267865404500162	0.9316332601261775	0	1.1762651741481867
1815	1.1440462078860008	1.1440462078860008	0.9608002786091286	1.0137593123612916	1.0024180156976616	0.8920520570276571	0.733082215470613	0.7970789226139658	1.1202051688977475	0.9801606921118075	0	1.0983046157291319
1816	0.8846283994568783	0.8846283994568783	1.1425901977334862	0.8503942376723443	0.8420407459311146	1.2010665443716773	0.7187721702273945	1.1462350470941005	1.3824762636405021	0.9863945613290679	1.0466408639222897	0.9080441540845918
1817	1.017252787189651	1.017252787189651	0.9109146446763126	0.8616380185074779	0.8546926024674705	0.8156559095810758	0.8696943845321188	0.9793053086659905	1.133509093787588	0.8455727429962135	0.868600320998719	0.9889700237097504
1818	0.8904933713845697	0.8904933713845697	1.0103614842061754	1.0001200059829123	0.9942810678060134	0.8910266338919878	0.9349345107231862	0.8578966852606743	1.2062122860172617	0.8749005057848425	0.9340564603315363	1.1052213914809272
1819	0.975557385500034	0.975557385500034	0.9059556395855791	0.748104830800046	0.7406529212466471	0.8815073341448324	0.8503253552147993	0.9671451918705448	1.1986621030690767	0.8632200566542266	0.8444180888880718	0.9073905750993977
1820	1.1179782379225895	1.1179782379225895	1.0578792439689326	1.0040422413416363	0.9910685361653289	1.137282967094988	1.136992432555525	0.8950618782033686	1.457462903145211	0.9162636444584585	0.8862583049082613	1.0623348091871203
1821	1.0118062412943598	1.0118062412943598	1.0807727359210468	0.8610784380976051	0.8526091780001764	1.2836689731699333	0.864909846238773	1.0418255743620324	1.3651747574740534	1.0840612223812662	1.2041681755698461	1.0319589858095428
1822	0.9300306473370935	0.9300306473370935	0.8320913602481798	1.0645814293854692	1.0568226790656245	0.8176968838308605	0.8725912235349789	1.088576602617308	1.2193282533330225	0.8437023771179627	0.9769621511623516	0.9695294098420577
1823	0.8943106298195508	0.8943106298195508	0.9911888096633199	0.9780344095481673	0.9721284623849015	0.7817765598353059	0.8941675668132237	1.071817527847507	1.1101233636734982	1.0004268428513192	0.887898659158829	1.0797834458547695
1824	1.0352786068162196	1.0352786068162196	0.9412528202246233	0.9380314336174395	0.932503586092881	1.195755763506576	0.9878129820159045	0.8371086774709632	1.214507770151892	1.0725188286432725	0.8890303483347549	1.0598682229880299
1825	0.8481925254919426	0.8481925254919426	1.1708408715803862	1.2417637469598606	1.2294612109697256	0.9269327805352222	0.8466998375520959	0	1.5465959809115548	1.046150577733722	0.9754729585655171	1.0331621870068333
1826	0.851238700988365	0.851238700988365	0.9793893245806102	0.8766135689271914	0.869982894088622	0.9634572362701965	0.7910019673002232	1.1003353470864732	1.250426109315003	0.9517650466506119	0.9925941299032305	1.0388407169912306
1827	0.9669801078597878	0.9669801078597878	0.8009969924805377	1.0436920068784654	1.0358258968761704	0.7336055019193614	0.7744889462086456	0.8856669780699827	1.1853141769757065	1.1297757280373482	1.0193520379817955	0.694631580054093
1828	0.7923117496188173	0.7923117496188173	1.0715539915309253	1.2349556687971641	1.2246489180721134	0.8329573131052102	0.8805205673566584	1.055585948781658	1.421190231094496	0.9801419765463376	1.0806723515870944	0.8175901617357205
1829	0.9052594223800514	0.9052594223800514	0.968318627935781	1.1334713596801658	1.1239557931690258	0.7873700156344445	0.793374921977588	0	1.3065374560740302	0.9462293286531561	0.9186171591548689	0.931433032607633
1830	1.1192320201122166	1.1192320201122166	0.9504798966447825	1.069475487741137	1.0614651562787822	0.8807992052035916	0.8473925030552154	0.9746145924533698	1.203153182628403	1.1915077274430586	1.012515724268209	0.9148996672432544
1831	1.0376021154392072	1.0376021154392072	0.9254395491089261	0.7741315329655882	0.7564178725510823	1.1722115282076788	0.7614103930198638	0	1.406247513943222	0.8489758260021004	0	1.2913062158133168
1832	0.9747104353440801	0.9747104353440801	1.1851573979507992	1.1773635748967226	1.1659664491652415	0.7479546644894488	0.8272943327098111	0.8497703376074572	1.0677974118968605	0	0	1.3322729850934536
1833	0.9046084818126718	0.9046084818126718	1.2284187213381326	0.9667907986149408	0.959246016737057	1.0811662697530242	0.8410147654728768	0.8826356553395428	1.338639182519199	1.0587528091990948	0	1.3723906130405845
1834	1.2797532724169967	1.2797532724169967	1.0019323806974367	0.9863044124839402	0.9770056001600437	0.8529653492791542	0.7937831764907198	0.8927126445496988	1.2045079533502403	1.0639885223504897	0.805230646307853	1.2263825999633244
1835	0.840703658575861	0.840703658575861	1.048466989121245	0.9592537907456009	0.9494025280712278	0.7651695815718025	0.7806962833620948	0.9168265088469039	1.2485609456798499	1.024170175781512	0	1.235098555826663
1836	0.9205659183559327	0.9205659183559327	1.5157228969145395	1.7483933325389474	1.718831685699321	0.6728112370034169	0.5114658440234126	0	1.4950541843104914	0	0	1.7289634633080053
1837	1.0767898856173277	1.0767898856173277	0.9357448529968142	0.9630768544307213	0.9577351680859877	1.0047576655961505	0.8459314543914256	0.9956139588343206	1.2254429540443788	0.8649266797281578	0.9566096683085843	0.8733546085515694
1838	1.0114861612897594	1.0114861612897594	0.9651852726406895	1.042362905326971	1.0369401730449406	0.9224245543363995	0.9416300498937675	0.944232878758225	1.2562464352435532	0.9799382188289982	0.9130702793938738	1.0255646480419063
1839	1.1552087171290908	1.1552087171290908	0.9144000332787511	0.9210637333517088	0.9137346606168552	0.9893651174825069	0.8848726848300367	1.0169982934444548	1.3677287194478593	1.0424488259934175	0.8286644113676334	0.8341851223489722
1840	1.0320110954175143	1.0320110954175143	0.9879464580619174	0.9028807314413559	0.895848934233223	1.337257166345382	0.9888673814021329	0.9503662118701475	1.328666515707777	0.9174832825966195	1.3028543837275803	0.9833149041736952
1841	1.138650028644965	1.138650028644965	0.9682246617835479	0.9416020813929181	0.9327544462054868	0.9035290054492753	0.8023351649407342	1.1922011770167469	1.235189258604786	1.2359328097649167	0.9632001596702626	0.9476582206408253
1842	1.0621041156835278	1.0621041156835278	0.970467433531484	1.0975149229626173	1.0920342808207093	0.8898869623112605	0.9214072503750378	1.0672492270929559	1.1796696553651884	0.8775952027099755	1.0938814634721639	0.9862739575932121
1843	0.9269490031084701	0.9269490031084701	0.9877651538805042	0.9156750755083579	0.9060999968151983	0.9857137350742697	0.9114931740981843	1.4035895010056332	1.310808171701115	0.7379546772313874	0.7300777436234417	0.923689079131735
1844	2.2211793803756983	2.2211793803756983	1.2076420754905328	1.8500128751339953	1.7907375177291314	0.44713674407704856	0.7928407302318475	0	1.2539658536631713	0	0	1.6959572199605928
1845	0.9111049876210016	0.9111049876210016	0.994885210010829	0.7949481263567639	0.7846191486502662	0.8912699193089779	0.9148067423858505	0.7474266675619912	1.220706086343605	0.7199795985392587	0.679407382575868	0.8849951213643165
1846	1.2098117100442112	1.2098117100442112	0.877131341940145	1.1472868517671237	1.128939257079872	0.9903963011945027	1.0173978889805053	0.5958599690998433	1.3295399936570913	0.9683278979480059	0.9605278936897116	0.37562092003773256
1847	0.8251341883369029	0.8251341883369029	1.086123578566106	1.268062021469297	1.2470098520397956	1.2255933232279814	0.9974266947294669	0.7416702876247945	1.3562605595167916	1.482279536194826	0	1.3949367566936184
1848	0.9946722771265325	0.9946722771265325	0.9162410699937021	1.032933375243935	1.020297341853242	0.9015971851270673	0.9071185993551288	1.3163230072941006	1.202049625263411	0.6435845366803847	0	1.2278536419471229
1849	1.0710594905240767	1.0710594905240767	1.000089861704318	0.9239878063728553	0.9137734068671053	0.9260201389757289	0.7790473900621137	0	1.1903705948575767	0	0	1.4632245002331872
1850	1.0847368049515336	1.0847368049515336	0.9208004095445589	1.0143084665238689	1.0014368005456395	0.9636404754952026	0.8961549539011202	0.7718005508736214	1.3952153127346942	0.9433927977755971	0.9357778935960719	1.0559264829896071
1851	0.9886708958326199	0.9886708958326199	0.8895505813971147	0.9537014965811852	0.9467737064685302	1.09149622963392	0.8963758041341291	0.9637109400251211	1.2899525729133485	0.8943736933423216	0.9195345034094616	0.9585965148211325
1852	1.237333774457534	1.237333774457534	0.850411867438949	0.9864611057936472	0.9754989897711024	0.9711338786823249	0.9128692515972707	0.9041940498337129	1.4407265307742378	1.0443434356595875	0	1.328134766067944
1853	0.8302657509526573	0.8302657509526573	1.014060135930058	1.0617860406800566	1.0486566893826819	0.7124080422056621	0.8181465512763043	1.3080037282608519	1.114958989537853	0.8524564389308484	1.0307391551255047	1.1752124912725141
1854	0.5990583531913839	0.5990583531913839	0.936481474763315	0.715899590461063	0.7012916299922229	0.8891933813453574	0.7899320355602882	0	1.3323618742577057	0.779626142671087	1.7256642887788214	0.5105862134323186
1855	1.376540010524991	1.376540010524991	1.0179921371063796	1.2514966775783136	1.231823840919222	0.6392059547134022	0.8206616580038376	0	1.2989120767092983	0.6755048187577113	0	1.277114701870904
1856	0.8526232056118861	0.8526232056118861	0.8925182422672888	0.9542401082069781	0.9414875365966233	1.0095646696296459	0.8696672394161938	0.8164303571045598	1.2093816166904403	1.2135824251450589	0	1.291900515366478
1857	1.2158632446226358	1.2158632446226358	0.9302082201188373	0.9854355931184348	0.976415169680012	1.0808596462970572	0.9234136653871103	0.9156461376496869	1.345108892566544	1.2066566925901436	0	1.2815614905836796
1858	1.0414941797049924	1.0414941797049924	0.7734132491996516	0.8814680566793086	0.867987987625444	1.2379370902791482	0.8866789565162355	0	1.4573738626385415	0.7064746949521434	0	1.4332101683203482
1859	0.8197768469967709	0.8197768469967709	1.2901077423860041	0.841914670820364	0.8194005099081325	1.3278908942253251	0.9024401172291532	0	1.3902219725640599	0.7105205584467887	0	1.2796528171728303
1860	0.7532600918706553	0.7532600918706553	0.5706110336206924	0.7670002060626043	0.7449358644932069	1.3072367479331255	0.808011331412447	0.6413761239526928	1.25120921049674	1.2551667387264283	0	1.200279597215081
1861	0.8801234169945668	0.8801234169945668	0.9932456413205931	0.8150345704496761	0.8003002010236936	0.8275907015258347	0.668753623831321	0.6174092324060083	0.9922611430110635	1.3931802609366484	0	1.120641821838839
1862	0.989365071781861	0.989365071781861	1.2274496376197308	0.7046920782240966	0.6967759019502497	1.0112972314889854	0.7243122743824231	0	0.9438860281777804	0	0	1.3619413992300708
1863	1.0691537397487547	1.0691537397487547	1.14242475198143	0.9563252803628258	0.9489546433347188	0.8884912663366423	0.780391557950995	0	1.1473139945689073	0	0	1.197385937386012
1864	0.9987457638293905	0.9987457638293905	0.9265504590390374	0.7900467718386187	0.7791469203944159	1.0364765671741818	0.8111066766653415	1.194269250285039	1.2272730251448596	0.7771915051224386	0	1.3162684229417603
1865	0.9700547706769161	0.9700547706769161	1.0375115257403529	1.0293087321574252	1.0201359449881289	0.8981071971182835	0.8511341475094445	0.9210151479346494	1.2178079848417718	0.85339593545152	0.9516206192971202	0.9238135586828813
1866	0.9514752134085361	0.9514752134085361	1.0329043326618923	0.90532393245671	0.8970991588468287	0.804927459083867	0.7892191083369333	0.9827881904377666	1.1144737455861964	0.92436991069318	1.0146342152811318	0.7668499007068976
1867	1.0712643882157749	1.0712643882157749	1.0898420730281875	0.8602961094629747	0.8465839824668325	0.8649764320830802	0.7743400504577594	0.9539413722306893	1.127985778155854	0	0	1.4933962013284714
1868	0.9715720885168732	0.9715720885168732	1.1254397722479401	0.9251159077185819	0.9153283413506897	0.8484728344864352	0.774369125742292	1.0456243007637003	1.062488588379278	0.8311556104715667	0	1.2536220654692445
1869	0.934594431185818	0.934594431185818	0.9319155149308985	0.933353843324402	0.9247778121813135	1.0106781874755668	0.8261118273962581	1.243504676535132	1.2434905034868844	0.9926192704111518	0	1.3054639681845632
1870	0.9300807259144467	0.9300807259144467	0.9144063179162464	0.9885874461906978	0.9833342627088264	1.004494759122597	0.8976587447935078	0.9855462925795107	1.1965334941368666	1.0002323369905524	0.9710350345912183	1.093539265995739
1871	0.7417601598180259	0.7417601598180259	1.0112158454680296	1.1166689272771826	1.1069039689824616	0.9186735929741567	0.9394076938071145	0.6816711757395904	1.428303304424824	0.8607137579548781	0.665373596297776	0.8784802638699603
