state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
1611	0.0382414783440016	0.0382414783440016	0.20168035281227759	0.12528593461528412	0.12528593461528412	0.11824600339734351	0.24353193801262762	0.010186806647702051	0.3108962613321152	0	0	0.23992183115627913
1612	0.0367137988703595	0.0367137988703595	0.1775360235860873	0.10355989086639153	0.10355989086639153	0.09221418062437994	0.19577407149077147	0.01847575096567533	0.23604683770906656	0	0.031136142966727426	0.267182980675794
1613	0.04069239535896696	0.04069239535896696	0.18128761385276998	0.11097090128127862	0.11097090128127862	0.09581253233674594	0.20678343361802456	0.015196575593712375	0.23717623461127066	0	0.08067694633045844	0.3178531809417291
1614	0.03928158602753387	0.03928158602753387	0.17229489355345867	0.1069222364074357	0.1069222364074357	0.09644120540280021	0.2033634418102359	0.008213037770756632	0.23217396761342954	0	0.02212038177046008	0.2542943493838896
1615	0.035821443279622556	0.035821443279622556	0.20937498983611033	0.11400990630304192	0.11400990630304192	0.0976601835443123	0.21167008984735422	0.007522427889022548	0.21919251773637677	0.026003915379356063	0.05319402430950662	0.29839045742523945
1616	0.032179237044327236	0.032179237044327236	0.19194215947499993	0.09290307295821412	0.09290307295821412	0.11412785904450093	0.20703093200271505	0.01709046451661217	0.25073652659149825	0	0.06905851626293275	0.319795042854431
1617	0.029962074858537052	0.029962074858537052	0.18311659235245084	0.10467809175434431	0.10467809175434431	0.13143707201937468	0.236115163773719	0.005486145899079697	0.26698141059837477	0	0	0.2130786672109879
1618	0.038433932247709995	0.038433932247709995	0.18523030454759984	0.12775415818545952	0.12775415818545952	0.10925796972779056	0.23701212791325008	0.00922614581470707	0.24053491732633234	0	0	0.22366423679530983
1619	0.046298893012225784	0.046298893012225784	0.2352009788740605	0.11438605104298924	0.11438605104298924	0.11888150193108185	0.2332675529740711	0.017116450847096842	0.25038400382116793	0.031115868065118346	0.0072410575268739286	0.2887409294131602
1620	0.03823471285410529	0.03823471285410529	0.24305108424547212	0.11084782887112982	0.11084782887112982	0.10599824410760922	0.21684607297873904	0.01783094841840205	0.23467702139714108	0.04660877570243632	0.010650417668474799	0.2919362147680522
1621	0.04740559624451887	0.04740559624451887	0.20116971682390383	0.1296030723335972	0.1296030723335972	0.11247678156560473	0.24207985389920192	0.016354583356042035	0.25843443725524395	0.008149350875309214	0	0.2485753130684227
1622	0.03596072383091903	0.03596072383091903	0.283849467266489	0.10963593475774663	0.10963593475774663	0.12104107591134028	0.2306770106690869	0.02620871734641772	0.25688572801550463	0.02544428793981346	0	0.2823300159553181
1623	0.04110673912311885	0.04110673912311885	0.17108330725050194	0.09121030995662902	0.09121030995662902	0.07823450948734781	0.16944481944397682	0.022094400998809743	0.19153922044278657	0.020650825930834227	0.015597959032519482	0.22778800540614028
1624	0.04987827713246207	0.04987827713246207	0.1907413208965486	0.12541107358582346	0.12541107358582346	0.08967474344226858	0.21508581702809204	0.0052949206850068375	0.22038073771309888	0.01793373294381506	0	0.23831447065691394
1625	0.042861596131564594	0.042861596131564594	0.23152092527759077	0.07675334372845849	0.07675334372845849	0.16044534859956697	0.23719869232802546	0.0038485642014803867	0.24104725652950584	0.03333526487964952	0.0761516683066234	0.35053418971577877
1626	0.03357050605835704	0.03357050605835704	0.2798453423942328	0.13119629097528163	0.13119629097528163	0.12615203048019757	0.26269564265450573	0	0.2573483214554792	0.05072020579808412	0.030580709513035875	0.3439965579656257
1627	0.020551196823987816	0.020551196823987816	0.26564345377258514	0.1485680848929373	0.1485680848929373	0.09480252074605472	0.24337060563899202	0.013325200865946824	0.25669580650493884	0.029498844091634113	0.09004891932837195	0.3762435699249449
1628	0.038303978407120576	0.038303978407120576	0.29950883773608944	0.11936697520283418	0.11936697520283418	0.14512177877900306	0.26448875398183724	0.020704495824536817	0.28519324980637406	0.02011540599515349	0	0.30530865580152755
1629	0.03369004816104926	0.03369004816104926	0.3139476821754963	0.15647229149059177	0.15647229149059177	0.1412939090191383	0.3056808146190565	0	0.2977662005097301	0.04212834496629486	0	0.34763773033654555
1630	0.0411967392175519	0.0411967392175519	0.2124607150525178	0.1159689185836991	0.1159689185836991	0.09732419124933875	0.21329310983303784	0.013428869539977822	0.22672197937301566	0.02693547489705403	0.06771099538890035	0.32136844965897005
1631	0.048038376054516746	0.048038376054516746	0.19390404854186893	0.12105093441230247	0.12105093441230247	0.08234334447444003	0.2033942788867425	0.01997990369607877	0.22337418258282127	0.018568242013564412	0.04813624083742521	0.2900786654338109
1632	0.03365124613534831	0.03365124613534831	0.24314388046379654	0.12869226994231567	0.12869226994231567	0.0877768673800188	0.21646913732233447	0.029858018165587474	0.24632715548792194	0.030467971111222902	0.013634175634308798	0.29042930223345365
1633	0.03461264169956102	0.03461264169956102	0.21798245041738679	0.1085374414062997	0.1085374414062997	0.10000944110408225	0.20854688251038195	0.023063771621639584	0.23161065413202153	0.020984437984926274	0.04236969172295929	0.2949647838399071
1634	0.039266189411139935	0.039266189411139935	0.20106479754843185	0.1017710335412143	0.1017710335412143	0.10926214723681263	0.2218483825278392	0	0.21103318077802694	0.01848260443173258	0.015066723572411567	0.25539771053198335
1635	0.03830955189742197	0.03830955189742197	0.2030401283501173	0.1221022150196539	0.1221022150196539	0.0777568870775057	0.1998591020971596	0.005334279437034267	0.20519338153419386	0.036156298713345414	0.037455353395145996	0.2788050336426853
1636	0.04190025220276428	0.04190025220276428	0.22719693707141558	0.10666295173883145	0.10666295173883145	0.11300297804872508	0.21966592978755653	0.01122274476421592	0.23088867455177245	0.03820851472240741	0.012082734660023853	0.2811799239342037
1637	0.045117148646450556	0.045117148646450556	0.2697221505494781	0.08792825565749374	0.08792825565749374	0.12217359012114673	0.21010184577864047	0.009203896353357222	0.2193057421319977	0.031779232255553985	0	0.2510849743875517
1638	0.040438993022707925	0.040438993022707925	0.25394657686147437	0.10692893853563493	0.10692893853563493	0.13061742945113772	0.23754636798677264	0.006556794734585869	0.2441031627213585	0.02862434464921887	0	0.2727275073705774
1639	0.04646183392840772	0.04646183392840772	0.19572645823122906	0.11763511334392326	0.11763511334392326	0.15966547424372576	0.2717581972438342	0	0.2829990515221243	0	0	0.24218829215963678
1640	0.04548738256809215	0.04548738256809215	0.20277703353931295	0.12309332021490438	0.12309332021490438	0.09167704033421678	0.21477036054912113	0.01637102326096901	0.23114138381009014	0.014217032205708163	0	0.2453584160157983
1641	0.04248650746103727	0.04248650746103727	0.20039917799306034	0.12039643083285612	0.12039643083285612	0.08436740527959224	0.20476383611244836	0.0016492222141522572	0.20641305832660062	0.03647262712749699	0.07050985290183465	0.31339553835593226
1642	0.04405106212118248	0.04405106212118248	0.20676423326781884	0.10115838395841098	0.10115838395841098	0.11560495450313538	0.21676333846154636	0.005763563298841895	0.22252690176038825	0.04032833316468781	0	0.2508152953890013
1643	0.0383798220324168	0.0383798220324168	0.1780679010966974	0.10266318141343378	0.10266318141343378	0.09081072477972399	0.19347390619315777	0.00620634277539886	0.19968024896855663	0.01676747416055757	0.04138659808617917	0.25783432121529337
1644	0.04261261814993311	0.04261261814993311	0.192331807462669	0.09909710431760138	0.09909710431760138	0.1056392676190194	0.20473637193662075	0.010434984549208132	0.21517135648582889	0.023361360742805592	0	0.23494442561260212
1645	0.03737081941531417	0.03737081941531417	0.19954003797676112	0.09273181368580793	0.09273181368580793	0.11454928691543256	0.2072811006012405	0.007116424428539103	0.2143975250297796	0.02251333236229569	0.027513678399022246	0.26442453579109754
1646	0.038761023451760995	0.038761023451760995	0.22721010719251075	0.09675366897015883	0.09675366897015883	0.11845821382662963	0.21521188279678846	0.01777610265788862	0.23298798545467708	0.03681561144345413	0	0.26597113064427175
1647	0.03358729304558283	0.03358729304558283	0.1994588029879432	0.09245229657295431	0.09245229657295431	0.11400114852949711	0.20645344510245142	0.011263730664712729	0.21771717576716415	0.015328920266361873	0.08178567290207575	0.3148317689356018
1648	0.037945583814932765	0.037945583814932765	0.20325263790256148	0.09117239773569419	0.09117239773569419	0.11056211419303738	0.20173451192873157	0.005924829817198024	0.2076593417459296	0.033538879971564656	0.039277182135664696	0.28047540385315894
1649	0.040491761152086525	0.040491761152086525	0.19261835327901983	0.08847138649281377	0.08847138649281377	0.11335756266317956	0.20672022157903464	0	0.20182894915599334	0.026389892852071717	0.009436285730839489	0.24254640016194584
1650	0.038559231234893826	0.038559231234893826	0.20019007256251	0.10994318015250529	0.10994318015250529	0.0886775586463594	0.1986207387988647	0.009545027305869203	0.2081657661047339	0.030583537692669943	0.02983581492098225	0.2685851187183861
1651	0.039787511562796085	0.039787511562796085	0.20377832064730855	0.096707048672168	0.096707048672168	0.11084777954300135	0.20755482821516935	0.009120385076823556	0.2166752132919929	0.02689061891811173	0.04757441906665466	0.2911402512767593
1652	0.03410986016175965	0.03410986016175965	0.2543670636104415	0.11726672504799784	0.11726672504799784	0.14375731776627337	0.25518810699086586	0	0.25518810699086586	0.027452880957929915	0.04777718802831943	0.33625411180052056
1653	0.03489569516476254	0.03489569516476254	0.23418334004250307	0.11716203567678715	0.11716203567678715	0.11802027151828803	0.23518230719507519	0.013860951287982037	0.24904325848305722	0.020035776724208393	0.02878248529452815	0.29786152050179376
1654	0.035931816164836206	0.035931816164836206	0.23574567799434454	0.12781745820578333	0.12781745820578333	0.09974207793709938	0.2275595361428827	0.009462872443668252	0.23702240858655096	0.03465508557262978	0.009674181759636635	0.2813516759188174
1655	0.04118006917020953	0.04118006917020953	0.1974101636640458	0.08380909318028024	0.08380909318028024	0.11857440200372077	0.20238349518400103	0.009943145137492504	0.21232664032149354	0.02626359251276178	0.004807057230719725	0.24339729006497504
1656	0.041667907608669785	0.041667907608669785	0.17447216047261865	0.09308978560281037	0.09308978560281037	0.10014040005445368	0.19323018565726405	0.011220150537484735	0.20445033619474878	0.011689731886539656	0.057012355546022686	0.2731524236273111
1657	0.042666690021064546	0.042666690021064546	0.20326763343835175	0.11099763358318321	0.11099763358318321	0.09953661206086539	0.23452222962741484	0	0.2105342456440486	0.011412093832001452	0.07040888046037674	0.31634320391979304
1658	0.042400534922403255	0.042400534922403255	0.24514973311756794	0.10839758996952364	0.10839758996952364	0.1332933325298737	0.24169092249939733	0.0146766306220536	0.25636755312145093	0.03118271491852026	0.005408460762833189	0.2929587288028044
1659	0.03880857542485672	0.03880857542485672	0.2428178015029433	0.11458645637748183	0.11458645637748183	0.13042982141008364	0.24501627778756546	0.010507967747768299	0.25552424553533376	0.026102131392466255	0.01734673104117357	0.2989731079689736
1660	0.04105106821575982	0.04105106821575982	0.1991954066189397	0.09812896491176115	0.09812896491176115	0.10135610171284543	0.19948506662460658	0.019138075532436738	0.21862314215704332	0.021623332677656204	0.027502197384572658	0.2677486722192722
1661	0.029010887760059334	0.029010887760059334	0.19997211232571335	0.06577479570676653	0.06577479570676653	0.15830351278492336	0.22407830849168994	0.019476015291175874	0.3636303209692946	0	0	0.2289830000857727
1662	0.03592381694740421	0.03592381694740421	0.204119298960329	0.12627988405983814	0.12627988405983814	0.13131619620085538	0.2575960802606935	0.0013504706140304856	0.38585461135606136	0	0	0.2400431159077332
1663	0.040961018606453625	0.040961018606453625	0.2030566670779289	0.12605443304760683	0.12605443304760683	0.15686577493728698	0.30554164918578586	0	0.2829202079848938	0	0	0.24401768568438253
1664	0.036828378019697905	0.036828378019697905	0.28019163167719663	0.12055737738565123	0.12055737738565123	0.12343552487468329	0.24399290226033452	0.026747437661773482	0.270740339922108	0.018535206154828232	0	0.28927554607693623
1665	0.03313570802376542	0.03313570802376542	0.29154259967084206	0.14091443359014	0.14091443359014	0.13568775159771573	0.2880795248324478	0	0.27660218518785573	0.03659878286215962	0.01465330007698562	0.33933160777159305
1666	0.025236028658590537	0.025236028658590537	0.22710624884539488	0.11140734922186518	0.11140734922186518	0.1045082528042304	0.21591560202609558	0.017245318623105133	0.23316092064920071	0.022019562599124215	0	0.2523422775039854
1667	0.03655676096970467	0.03655676096970467	0.19666214412989802	0.10020042186525852	0.10020042186525852	0.10724180109091128	0.2074422229561698	0.016577144803744365	0.22401936775991416	0.009199537339688535	0.02935769723577969	0.2625766023353824
1668	0.03310767796614242	0.03310767796614242	0.21255432087967097	0.10662077738805537	0.10662077738805537	0.1000529360145336	0.20667371340258897	0.01086991291091835	0.21754362631350732	0.028118372532306063	0.018826280344253793	0.2644882791900672
1669	0.03446018660494732	0.03446018660494732	0.229703574433959	0.10559915508428624	0.10559915508428624	0.10275242258766562	0.20835157767195187	0.015199963429042368	0.22355154110099423	0.04061221993791203	0.06263277406266005	0.3267965351015663
1670	0.03126349540538656	0.03126349540538656	0.20987238807067413	0.0982109349169385	0.0982109349169385	0.10163384366504213	0.19984477858198063	0.008238152919419234	0.20808293150139986	0.03305295197466082	0.025783435808181376	0.26691931928424206
1671	0.04142789763977117	0.04142789763977117	0.20622787280229013	0.10272439407746659	0.10272439407746659	0.09948602935439366	0.20221042343186024	0.018722559641591197	0.22093298307345144	0.026722787368609863	0.06288367866469971	0.310539449106761
1672	0.04172323986209592	0.04172323986209592	0.20711278666684416	0.11492087720341437	0.11492087720341437	0.09915882727629183	0.2140797044797062	0.018533213682978972	0.23261291816268517	0.0162231083662549	0.05714505157212421	0.3059810781010643
1673	0.043010301170717774	0.043010301170717774	0.19484868832094882	0.09574078628040045	0.09574078628040045	0.10137738835608387	0.19711817463648432	0.014476876990263315	0.21159505162674763	0.026263937864918957	0.023446457292704753	0.26130544678437134
1674	0.03495256091635057	0.03495256091635057	0.2086689061338292	0.09554325313813467	0.09554325313813467	0.10480685398279119	0.20035010712092585	0.008612390455577407	0.20896249757650326	0.034658969473676526	0.06668249732768311	0.3103039643778629
1675	0.03535689053088731	0.03535689053088731	0.20578099486886328	0.10043047434856339	0.10043047434856339	0.09740578562654523	0.19783625997510862	0.011147492368824813	0.20898375234393343	0.03215413305581716	0.0664368829751891	0.3075747683749397
1676	0.04858145906075484	0.04858145906075484	0.2516095270238516	0.10703127466001977	0.10703127466001977	0.1454827864878741	0.2525140611478939	0.016490321752063164	0.26900438289995704	0.0357182190933209	0	0.3001909860846064
1677	0.04697673337017527	0.04697673337017527	0.20722606362662205	0.11562427181483376	0.11562427181483376	0.08661220791666976	0.20223647973150352	0.02437078621615954	0.22660726594766306	0.02759553104913426	0.0027314736153987718	0.2569342706121961
1678	0.04634482541589552	0.04634482541589552	0.27587396834918126	0.13090832348697512	0.13090832348697512	0.13624685632903988	0.26715517981601494	0.0201604082543263	0.28731558807034124	0.03490320569473554	0.06139378288502112	0.3836125766500979
1679	0.033292942690411276	0.033292942690411276	0.22767634763309053	0.10001101825738637	0.10001101825738637	0.13346258647310605	0.23347360473049242	0.0124269653018316	0.24590057003232402	0.015068720291177784	0.06038285074003524	0.32135214106353704
1680	0.0364038834268165	0.0364038834268165	0.2321758734812483	0.11362951921744546	0.11362951921744546	0.10797115543893004	0.23161997575662632	0	0.2216006746563755	0.020556943369470476	0	0.2521769191260968
1681	0.04570354922249392	0.04570354922249392	0.23858160152338953	0.12066976043883049	0.12066976043883049	0.12943742496675836	0.25010718540558885	0.011684335141877	0.26179152054746585	0.022493630198417602	0.03036940211268907	0.3146545528585725
1682	0.034169951333893	0.034169951333893	0.22161857114949607	0.1002926744460381	0.1002926744460381	0.1585936432180595	0.2588863176640976	0.017071164889316426	0.28669808903274757	0	0	0.25578852248338907
1683	0.03953258808165411	0.03953258808165411	0.23982380208000992	0.10348424973332954	0.10348424973332954	0.13934300298473795	0.2428272527180675	0.017423289766981542	0.26025054248504903	0.024770094090867223	0	0.279356390161664
1684	0.044891620991501235	0.044891620991501235	0.1727849400280719	0.1105799507916303	0.1105799507916303	0.08877768216256005	0.21554853190897064	0	0.21767656101957314	0	0	0.19935763295419034
1685	0.028032907737047336	0.028032907737047336	0.1769412099509321	0.08943882961846633	0.08943882961846633	0.12014536465389172	0.20958419427235803	0.00905719722932044	0.22120348843293677	0	0	0.20497411768797943
1686	0.04802663280046754	0.04802663280046754	0.21301987564698516	0.07081535735851724	0.07081535735851724	0.11784393267362342	0.18865929003214066	0.03588089683841342	0.22454018687055408	0.03650632157689862	0.06825909993805629	0.329305608385509
1687	0.03296691897818518	0.03296691897818518	0.2143306817904808	0.0919693318813215	0.0919693318813215	0.10216884161632139	0.1941381734976429	0.018543817452094824	0.21268199094973772	0.03461560981892825	0.022367315050710435	0.2696649158193764
1688	0.049304655957847776	0.049304655957847776	0.26391928993466074	0.10979987674409009	0.10979987674409009	0.15600105760600258	0.26580093435009267	0.015304146958133369	0.28110508130822603	0.026737015654917706	0	0.30784209696314374
1689	0.03632138226243803	0.03632138226243803	0.24147716980803335	0.12914337571773932	0.12914337571773932	0.10283960846013893	0.23198298417787824	0.019780967221079443	0.2517639513989577	0.026034600671513697	0.05668781531048683	0.3344863673809582
1690	0.04072380581184576	0.04072380581184576	0.22142787462274033	0.096634098458909	0.096634098458909	0.1292429915208414	0.2258770899797504	0.015423338305661866	0.24130042828541226	0.020851252149173882	0.0402226209232463	0.30237430135783244
1691	0.028651186339943402	0.028651186339943402	0.23499307482511256	0.10304620625734712	0.10304620625734712	0.12202207832503867	0.22506828458238579	0.013889656875275741	0.23895794145766153	0.024686319707394433	0.05530592472676493	0.3189501858918209
1692	0.04081539669184525	0.04081539669184525	0.2246466872492846	0.08396674019596778	0.08396674019596778	0.14574651536560584	0.23246654841508638	0	0.22971325556157363	0.03299553552604348	0.02723501830190478	0.29269710224303463
1693	0.024743928284503447	0.024743928284503447	0.14347029882300522	0.1109511367090413	0.1109511367090413	0.10956873256104394	0.2501234176583392	0	0.22051986927008524	0	0	0.16821422710750866
1694	0.04567981463202331	0.04567981463202331	0.1718417697194163	0.10478076386629909	0.10478076386629909	0.08440952040760491	0.189190284273904	0.04193700351830548	0.3029491035664465	0	0	0.21752158435143962
1695	0.026562120052538052	0.026562120052538052	0.26547382917025864	0.09850034455485945	0.09850034455485945	0.11987448379651627	0.21837482835137573	0.011252602402316597	0.22962743075369232	0.06240851846910436	0.012470625653290823	0.3045065748760875
1696	0.047555383771760606	0.047555383771760606	0.21413371479259646	0.11121344552921897	0.11121344552921897	0.1215243478132294	0.23273779334244837	0.015357325448977	0.24809511879142537	0.013593979772931697	0.10144918227622723	0.3631382808405843
1697	0.037070339150038156	0.037070339150038156	0.16748270178136812	0.10679009095383771	0.10679009095383771	0.12126383179122752	0.22805392274506522	0.010010986156400337	0.24013996566375362	0	0	0.20455304093140628
1698	0.05209439226371532	0.05209439226371532	0.24058426938391542	0.0789735486805424	0.0789735486805424	0.1799364200696989	0.2589099687502413	0.01217321800908333	0.27108318675932463	0.0215954748883061	0.07914757373940284	0.3718262353870336
1699	0.039614201894934836	0.039614201894934836	0.19848913774802146	0.08557024606610242	0.08557024606610242	0.11029418341243172	0.19586442947853414	0.010938663271777782	0.20680309275031192	0.03130024689264438	0.017781510274579387	0.2558848499175357
1700	0.046999910386597205	0.046999910386597205	0.18858314579270652	0.09356589104924151	0.09356589104924151	0.1093211529243873	0.2028870439736288	0.008907623372963969	0.21179466734659277	0.02378838883271095	0.003498157362823745	0.23908121354212747
1701	0.03546238982065594	0.03546238982065594	0.22780591356504945	0.1134875889729115	0.1134875889729115	0.12022518178296615	0.22870779974705435	0	0.22870779974705435	0.031392315178762786	0	0.2632683033857054
1702	0.0361117831448762	0.0361117831448762	0.22914687437441808	0.10806747141174633	0.10806747141174633	0.11708374391024262	0.22515121532198895	0.0076926255417928135	0.23284384086378176	0.0343206143936752	0	0.2652586575192943
1703	0.04498770334875518	0.04498770334875518	0.21445871004084716	0.08973433620101204	0.08973433620101204	0.12777489602773137	0.2175092322287434	0.018854728505178553	0.23636396073392196	0.023082452655680374	0.026524305036537743	0.2859707184261401
1704	0.04150512447632321	0.04150512447632321	0.2152108300253237	0.10387868055124638	0.10387868055124638	0.12146432164141682	0.2253430021926632	0.013946377096052759	0.23928937928871596	0.017426575212931006	0.09429261539608036	0.35100856989772733
1705	0.037823026136493354	0.037823026136493354	0.268398821425093	0.1150286823868184	0.1150286823868184	0.13427451065501986	0.2493031930418382	0.01632552126343431	0.2656287143052725	0.04059313325631386	0.063039493353091	0.3692613409146774
1706	0.0535549391269948	0.0535549391269948	0.24606788023512424	0.11711549968087615	0.11711549968087615	0.1171247452729102	0.23424024495378634	0.011284244506489127	0.24552448946027547	0.041082598482782146	0	0.2866070879430576
1707	0.1263123630741435	0.1263123630741435	0.3295960829126261	0.12938800266912764	0.12938800266912764	0.24753638806538092	0.37692439073450834	0.04243100939195221	0.4193554001264608	0.03655304586030883	0.5928925748594688	1.0488010208462384
1708	0.03813667050914865	0.03813667050914865	0.26941598053049054	0.10609211214185804	0.10609211214185804	0.14901455131467928	0.2633972603365013	0	0.2551066634565373	0.04415539070313795	0.0024857075392889505	0.3100383585789282
1709	0.04741635058500562	0.04741635058500562	0.13143981984668052	0.10472959082895927	0.10472959082895927	0.11961989552494551	0.22434948635390478	0.00510955631874449	0.23918986703924738	0	0	0.17885617043168614
1710	0.04737635201220178	0.04737635201220178	0.22439518149714957	0.12257268923666198	0.12257268923666198	0.11767905118214883	0.2402517404188108	0.017180136013872527	0.25743187643268334	0.014339657076668011	9.127345049028679E-4	0.2726842680142542
1711	0.043495276319071796	0.043495276319071796	0.24369380430424353	0.11188568852008413	0.11188568852008413	0.10385218282128308	0.2157378713413672	0.021041666763427558	0.23677953810479477	0.03384038397118702	0	0.2706199220759818
1712	0.031610441410360735	0.031610441410360735	0.248524253087816	0.11480887871431064	0.11480887871431064	0.11703384801046704	0.23184272672477768	0.01840887473677144	0.2502516014615491	0.029883093036627617	0.025654636027011457	0.3057893305251882
1713	0.03691178602732914	0.03691178602732914	0.23836516155376486	0.11467978218500852	0.11467978218500852	0.11549085456676175	0.23017063675177027	0.020749995925366332	0.2509206326771366	0.0243563149039574	0.01995699292164932	0.2952339405027433
1714	0.03621654713610545	0.03621654713610545	0.22813572570291152	0.11445491384004686	0.11445491384004686	0.10333729115014714	0.22645100525000172	0	0.217792204990194	0.0379012675890153	0.06566172091439881	0.33001399375341584
1715	0.031656379187641	0.031656379187641	0.1941623587790256	0.09554341271337027	0.09554341271337027	0.10193494439852577	0.19747835711189604	0.013342383843593403	0.21082074095548944	0.014997997011177155	0.040964881863209096	0.2667836198298757
1716	0.03208079148531792	0.03208079148531792	0.20946675661179004	0.09187395365631981	0.09187395365631981	0.12087465271638795	0.21274860637270776	0.010409599912827638	0.2231582062855354	0.018389341811572563	0.01200671116649818	0.25355425926360614
1717	0.042021827915727006	0.042021827915727006	0.23610681467091393	0.09682442976295058	0.09682442976295058	0.11787181235056876	0.21469624211351934	0.019674332770705932	0.23437057488422527	0.043758067702415665	0.034729201625971984	0.3128578442126129
1718	0.04507645470629976	0.04507645470629976	0.18777110548335257	0.10400025163359639	0.10400025163359639	0.09427503409685303	0.19827528573044942	0.008979950179289403	0.20725523590973882	0.02559232427991351	0.052363769937291055	0.2852113301269434
1719	0.04156235681067655	0.04156235681067655	0.226796471381901	0.12938736045206728	0.12938736045206728	0.09172610198336079	0.22111346243542807	0.012713691658245596	0.23382715409367366	0.0345316740989039	0.029491970870122175	0.29785079906269973
1720	0.04236256857584225	0.04236256857584225	0.20819992021689904	0.11324826413227393	0.11324826413227393	0.10044151608121143	0.21368978021348536	0.005851066401420885	0.21954084661490625	0.031021642177835096	0.05670348997779917	0.3072659787705405
1721	0.03793571497373155	0.03793571497373155	0.24818846469083317	0.10962435925013403	0.10962435925013403	0.13680535610923197	0.246429715359366	0.024905967495566478	0.2713356828549325	0.014788496809632234	0.007242618868454509	0.2933667985330192
1722	0.03823072219847343	0.03823072219847343	0.23390337573159106	0.10123469508017424	0.10123469508017424	0.12113575190336115	0.2223704469835354	0.01670584729319735	0.23907629427673274	0.033057803653331747	0.0032920225912247414	0.27542612052128923
1723	0.03918051432902192	0.03918051432902192	0.24018195396627745	0.12027643290020706	0.12027643290020706	0.10009929633059722	0.22037572923080428	0.026219328979451423	0.2465950582102557	0.03276741008504366	0.02840583638460953	0.3077683046799089
1724	0.04118070059775286	0.04118070059775286	0.2294149104916401	0.11510811289042033	0.11510811289042033	0.11177218548135892	0.22688029837177925	0.010288417027846941	0.2371687153996262	0.033426895689766756	0.032835659792043115	0.30343127088143607
1725	0.033530377477338	0.033530377477338	0.21966294614998283	0.11829356513096112	0.11829356513096112	0.11024676685018325	0.22854033198114437	0.006149915955792645	0.23469024793693702	0.018503075690383813	0.021701118824677845	0.2748944424519987
1726	0.03244071910188265	0.03244071910188265	0.19609170790160044	0.10052236356903016	0.10052236356903016	0.09294389990011034	0.19346626346914048	0.013356304670683716	0.2068225681398242	0.024596065020862118	0	0.22853242700348309
1727	0.03434485235638085	0.03434485235638085	0.23209383416910867	0.10041809326067933	0.10041809326067933	0.13135729688901365	0.2393724245429372	0	0.23177539014969298	0.02706626198255227	0.04680829212132165	0.3132469786468111
1728	0.03582929430211529	0.03582929430211529	0.24151621711498084	0.10845218293188663	0.10845218293188663	0.11167238568877594	0.22012456862066257	0.01655936311265957	0.23668393173332214	0.022336858553011707	0	0.25902079028633385
1729	0.03603680160290307	0.03603680160290307	0.24181366310921115	0.12057657377985764	0.12057657377985764	0.1193351614133531	0.23991173519321074	0.008609935608261093	0.24852167080147183	0.029328793910642387	0.01968362851820482	0.29753409323031904
1730	0.036409593058547074	0.036409593058547074	0.21158165432976728	0.11136698790594113	0.11136698790594113	0.10711712242969565	0.21848411033563678	0.011955817977183286	0.23043992831282006	0.017551319075494287	0.011319096626404512	0.25931034401471886
1731	0.03963388739326201	0.03963388739326201	0.2151896299583888	0.10172238436439993	0.10172238436439993	0.11659109425800465	0.21831347862240458	0.024554763595948964	0.24286824221835354	0.011955275133297277	0.05523415807596804	0.31005767542761886
1732	0.03805115055966718	0.03805115055966718	0.19939977912452084	0.1062173937074326	0.1062173937074326	0.09089934255815263	0.19711673626558524	0.009927437326606697	0.20704417359219193	0.030406756091996084	0.028019501215920173	0.2654704309001082
1733	0.03837820586002311	0.03837820586002311	0.21572289117474408	0.09839405138100604	0.09839405138100604	0.11442321547260881	0.21281726685361485	0.013538480544682346	0.2263557473982972	0.02774534963646999	0.009257098708481182	0.26335819574324837
1734	0.03513769042702633	0.03513769042702633	0.22875654435390377	0.10894606227757109	0.10894606227757109	0.1142227987581326	0.2231688610357037	0.02221482840155342	0.2453836894372571	0.018510545343672996	0.009081901184260499	0.2729761359651906
1735	0.04176853226042715	0.04176853226042715	0.21168352031762805	0.1130696247589929	0.1130696247589929	0.10405318120424914	0.21712280596324204	0.016397083411160834	0.23351988937440288	0.01993216320365232	0.06397792395121221	0.3174299765292674
1736	0.03850860889751487	0.03850860889751487	0.21826933722121541	0.10893790814939552	0.10893790814939552	0.10380684573106938	0.2127447538804649	0.022278985328807704	0.2350237392092726	0.021754206909457674	0.021467110462061734	0.278245056580792
1737	0.03557975056217244	0.03557975056217244	0.22116227488707996	0.09857957246228613	0.09857957246228613	0.10625072322176349	0.20483029568404962	0.024201323118690388	0.22903161880274	0.027710406646512392	0.010792918469370305	0.2675349439186227
1738	0.031112876728003364	0.031112876728003364	0.24033269685972783	0.09570914577235787	0.09570914577235787	0.12722296905755084	0.2229321148299087	0.011027969561027362	0.23396008439093607	0.03748548919679512	2.445929165251215E-5	0.2714700328793837
1739	0.03819675079629764	0.03819675079629764	0.22889668782350414	0.10572797985361171	0.10572797985361171	0.1156034548393578	0.2213314346929695	0.0158417347960908	0.2371731694890603	0.029920269130741473	0.00991331864184991	0.2770067572616517
1740	0.03563862022237438	0.03563862022237438	0.19402865235713196	0.10533310059401113	0.10533310059401113	0.09533844361046179	0.20067154420447292	0.005937427280045204	0.20660897148451812	0.023058301094988215	0.012357378684073689	0.24202465126358003
