#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
176700000	-40827.155050067675	-40827.27710305327	0.12205298559070221	-40827.27710305327	0.3423323588853823	0.9457493915519565	0.022092702313203743	0.1536821825429892	1.0	2.1676605996639093	3.8350585640646333	0.028151413651754473	0.3042169220490516	2.1056570806414303	0.3042169220490516	0.012865550972923249	3.1211720896565636	0.15187143463095865	121345	10	0.3042169220490516	2.1056570806414303	0.012865550972923249	3.1211720896565636	0.15187143463095865	0.1842811966827469	1.6177652597263599	0.5600205668795077	1	1	0.5600205668795077	1.6177652597263599	0	0.30263509949043826	0.35584811614518475	0.11188257566084987	0.22963420870352275	0.12764824792132318
176800000	-40821.72353860151	-40830.92078381241	9.19724521090644	-40830.92078381241	0.28963158748236134	1.019426961229439	0.006428743727498614	0.0803969083941362	1.0	2.397331039189295	2.996642305042423	0.1331072293002289	0.3028812231718682	1.9177102342202978	0.3028812231718682	0.014152296756674735	3.2894469783492455	0.17292804433002296	121345	10	0.3028812231718682	1.9177102342202978	0.014152296756674735	3.2894469783492455	0.17292804433002296	0.07237365288313302	1.4115786276289377	0.5527217772413322	1	1	0.5527217772413322	1.4115786276289377	0	0.29815181005520575	0.355271515600306	0.11631979785372581	0.23025687649075816	0.09407398000360377
176900000	-40828.344118394016	-40834.699534083076	6.355415689060142	-40834.699534083076	0.25425400578937307	1.0246851629875753	0.011763222434302074	0.107451175491736	1.0	2.464162130098166	2.4406536194941233	0.426052589413416	0.31977741414566907	2.1411806960056623	0.31977741414566907	0.015252069270956597	3.0735792218259586	0.13043318460606323	121345	10	0.31977741414566907	2.1411806960056623	0.015252069270956597	3.0735792218259586	0.13043318460606323	0.13649356679354005	1.1406276518384955	0.5313453881529276	1	1	0.5313453881529276	1.1406276518384955	0	0.30037780335846304	0.35739451891306206	0.1133991919316447	0.22882848579682583	0.10532135143841045
177000000	-40830.21735279499	-40832.30987483726	2.092522042262469	-40832.30987483726	0.3169785357241588	0.9701211096876102	0.018280976244721605	0.14238936971184102	1.0	1.957036347024216	3.077252806204438	0.2847467073414897	0.29387481995052595	2.025050458113866	0.29387481995052595	0.02226587470816634	3.219614785091757	0.14531924218513778	121345	10	0.29387481995052595	2.025050458113866	0.02226587470816634	3.219614785091757	0.14531924218513778	0.14531924218513778	1.4668917828200818	0.5611205887693362	1	1	0.5611205887693362	1.4668917828200818	0	0.3045480089167522	0.3614734925876079	0.10835738764464646	0.22562111085098885	0.14422543621775283
177100000	-40825.159139215604	-40831.56203051026	6.40289129465225	-40831.56203051026	0.276014200464989	0.9893148034401453	0.007202611015919969	0.08759941087729328	1.0	1.4589325695621365	3.9893098715687034	0.5350502377911239	0.3086666635087574	2.0019834990991745	0.3086666635087574	0.01935273091140078	3.19305628814919	0.16827415482269978	121345	10	0.3086666635087574	2.0019834990991745	0.01935273091140078	3.19305628814919	0.16827415482269978	0.07119394956805766	1.5055356641154407	0.5545502106865511	1	1	0.5545502106865511	1.5055356641154407	0	0.3000559767716945	0.3572125471108477	0.11522331268854656	0.2275081634289066	0.08080543756061734
177200000	-40837.35662915047	-40839.60513857272	2.2485094222469684	-40839.60513857272	0.2991900103741887	1.0036388848759148	0.019681375943758624	0.14034670081044837	1.0	1.5251465954148649	1.655060114812392	0.6686932287431254	0.2619436888135221	1.8752557940796926	0.3812464957474671	0.015283658707060131	3.3625430123465363	0.10372735030570158	123456	30	0.2619436888135221	1.8752557940796926	0.3812464957474671	0.015283658707060131	3.3625430123465363	0.10372735030570158	1.618127057273935	0.5625346088990282	1	1	0.5625346088990282	1.618127057273935	0	0.3062306149162276	0.355505262376564	0.11430418481368339	0.22395993789352042	0.13660396979348646
177300000	-40831.783967989446	-40833.333848385104	1.5498803956566773	-40833.333848385104	0.32552864529646836	0.9462490313295737	0.013717987432334232	0.1227414738622709	1.0	1.3347658497220682	2.7700333321420327	0.5790820877827274	0.30685066171922104	2.0791776314337094	0.30685066171922104	0.012250405300512052	3.158670846102632	0.13619979372468355	121345	10	0.30685066171922104	2.0791776314337094	0.012250405300512052	3.158670846102632	0.13619979372468355	0.10917113960136832	1.687689284022589	0.5766423878050895	1	1	0.5766423878050895	1.687689284022589	0	0.29681467694684416	0.36081510015819745	0.11730397337435987	0.22506624952059415	0.0946760002075375
177400000	-40831.33158894442	-40833.879271953745	2.5476830093271925	-40833.879271953745	0.26516854324938277	1.0206837111428813	0.019043368760713473	0.14224277101665642	1.0	1.7871283370117257	1.3473448551156995	0.6573918245195152	0.32382559000116473	2.0021573262184935	0.32382559000116473	0.014280182049455825	3.220118786945578	0.11579252478412153	121345	10	0.32382559000116473	2.0021573262184935	0.014280182049455825	3.220118786945578	0.11579252478412153	0.11232977189196822	1.7705096499600306	0.5492472459430553	1	1	0.5492472459430553	1.7705096499600306	0	0.30272431265729577	0.3559314083614948	0.11552654366746143	0.22581773531374363	0.1603838628456231
177500000	-40834.27634451917	-40833.289502556334	-0.9868419628330589	-40833.289502556334	0.2774058797309272	1.042650120512351	0.03597684176611035	0.18879234276913082	1.0	2.0660766316595005	2.516579624705585	0.2833579675914874	0.3184986319818574	1.9410519751554411	0.3184986319818574	0.01325701375300936	3.31483771723216	0.09385602989565262	121345	10	0.3184986319818574	1.9410519751554411	0.01325701375300936	3.31483771723216	0.09385602989565262	0.11425819527871725	1.3169012180472732	0.5499561224066079	1	1	0.5499561224066079	1.3169012180472732	0	0.3034643595050081	0.3553986256464692	0.1155502842707387	0.22558673057777998	0.19838471112772862
177600000	-40839.30809786795	-40838.66099110081	-0.6471067671407404	-40838.66099110081	0.24644778617915575	1.077204227255197	0.03469858186832358	0.1780988071816828	1.0	2.798146743020649	2.8536394440066672	0.18626628233392922	0.32870008581452725	2.198496759508061	0.32870008581452725	0.04557045459152449	3.052962159679815	0.04557045459152449	121343	9	0.32870008581452725	2.198496759508061	0.04557045459152449	3.052962159679815	0.08534458326301063	0.15872486608952324	1.4645646910401569	0.547167828274186	1	1	0.547167828274186	1.4645646910401569	0	0.2988805481033315	0.3639168989966941	0.1097841734918438	0.2274183794081265	0.1726916707019474
177700000	-40840.79499749218	-40834.77053867802	-6.024458814159312	-40834.77053867802	0.28612665306696594	1.1711747923050324	0.08178770275449043	0.2636109429700591	1.0	2.338462808023692	1.5890841121109314	0.6199472313415583	0.2762165227699404	2.011738302904593	0.2762165227699404	0.014555764965370822	3.317792783621268	0.1034801029688657	121345	10	0.2762165227699404	2.011738302904593	0.014555764965370822	3.317792783621268	0.1034801029688657	0.12692785585331157	1.535305929162642	0.5714095466287564	1	1	0.5714095466287564	1.535305929162642	0	0.3175829634470511	0.3539289779898101	0.10831840159716141	0.2201696569659735	0.24586473222050628
177800000	-40835.36398666501	-40830.8442152897	-4.519771375318582	-40830.8442152897	0.2518888045464903	1.146991344392089	0.05923738938765539	0.2357964526074349	1.0	2.9113385399432934	2.949366788994349	0.28315626646915665	0.305037218777677	1.7974298149783006	0.305037218777677	0.01287609637871475	3.4436848298474496	0.1359348212401586	121345	10	0.305037218777677	1.7974298149783006	0.01287609637871475	3.4436848298474496	0.1359348212401586	0.10084042147061635	1.436831592495913	0.54807348349643	1	1	0.54807348349643	1.436831592495913	0	0.3018532807221447	0.3551973943222534	0.11886511563429297	0.22408420932130516	0.22949396940856687
177900000	-40829.84132138274	-40831.6805305105	1.8392091277606208	-40831.6805305105	0.2916503407978247	1.0107169031407888	0.023294994590246875	0.15351125093215873	1.0	1.864675757721062	1.7787868302722636	0.6592110415349164	0.30456596236265665	1.9020414377653123	0.30456596236265665	0.011444800312392856	3.3234529156719983	0.15392892152496238	121345	10	0.30456596236265665	1.9020414377653123	0.011444800312392856	3.3234529156719983	0.15392892152496238	0.1307415998390648	1.316858738420642	0.5422652209946978	1	1	0.5422652209946978	1.316858738420642	0	0.31387922000982066	0.34975997696899847	0.11519559119934274	0.22116521182183418	0.1708592862486368
178000000	-40833.00601915737	-40831.820866835325	-1.1851523220432185	-40831.820866835325	0.26517602191010436	1.0241863023818598	0.02822853797566823	0.17413174714564164	1.0	1.6607456206992162	3.0263623680198424	0.596836565464048	0.32952034502021277	2.1016500687725146	0.32952034502021277	0.01242982109330801	3.143678568890186	0.08320085120354469	121345	10	0.32952034502021277	2.1016500687725146	0.01242982109330801	3.143678568890186	0.08320085120354469	0.11677403805847289	1.4549206802145527	0.5379065536449348	1	1	0.5379065536449348	1.4549206802145527	0	0.30077645591629065	0.35684984013507604	0.11373040854954812	0.22864329539908118	0.17774452207663052
178100000	-40827.999257688854	-40832.435434396044	4.436176707188594	-40832.435434396044	0.2786323315719602	1.0510341104684613	0.015767304992492497	0.12370279852611761	1.0	1.8967336723876815	1.630577673735285	0.586455776528576	0.3097079547027171	1.9717250783008349	0.3097079547027171	0.024451282912535066	3.275519026198986	0.10888870318218728	121345	10	0.3097079547027171	1.9717250783008349	0.024451282912535066	3.275519026198986	0.10888870318218728	0.13200192429184995	1.4781198930109154	0.5515724880334748	1	1	0.5515724880334748	1.4781198930109154	0	0.29758639111320273	0.3597963330997094	0.11775695501860747	0.22486032076847637	0.11493168110199217
178200000	-40844.388650872104	-40834.12793700454	-10.260713867569303	-40834.12793700454	0.26147250322352816	1.0077772346543499	0.18703592806487054	0.42412843153408103	1.0	0.8588547412236245	0.8720186156823768	0.5950049589859009	0.32279497382880495	2.066108019303053	0.32279497382880495	0.014751802137049252	3.093280483925193	0.18026974697707293	121345	10	0.32279497382880495	2.066108019303053	0.014751802137049252	3.093280483925193	0.18026974697707293	0.11026118525332207	1.6232906608965088	0.5610675974247188	1	1	0.5610675974247188	1.6232906608965088	0	0.3038721841140091	0.3571108070037201	0.11517914464664002	0.22383786423562688	0.39375392133991427
178300000	-40839.85240680692	-40835.38303122351	-4.469375583410404	-40835.38303122351	0.2869453817751087	1.0996201907461054	0.022895206605228556	0.14052187770641195	1.0	-2.1777010030971624	0.7297345495033171	0.1458321267847639	0.2919039669426773	2.1028331257188704	0.2919039669426773	0.015523597207087007	3.1181932410303688	0.17964210215829815	121345	10	0.2919039669426773	2.1028331257188704	0.015523597207087007	3.1181932410303688	0.17964210215829815	0.13048995344257536	1.3700429276818962	0.5463438815531402	1	1	0.5463438815531402	1.3700429276818962	0	0.3034591549646009	0.3572849551675795	0.11292821481006621	0.22632767505774953	0.2109026341752614
178400000	-40837.85905701893	-40832.08384592889	-5.775211090043642	-40832.08384592889	0.2517165280687315	1.0730661386646436	0.06313332997578765	0.2355412715281335	1.0	1.9654736674913447	0.8003910665420468	0.8629143166642192	0.31795126926153316	2.1689082849164567	0.31795126926153316	0.01005183167342117	3.0491030142221254	0.13603433066490947	121345	10	0.31795126926153316	2.1689082849164567	0.01005183167342117	3.0491030142221254	0.13603433066490947	0.1544787939517725	1.439720635185351	0.5539233404479278	1	1	0.5539233404479278	1.439720635185351	0	0.30114060873527265	0.3514528166864924	0.1152914850102144	0.23211508956801688	0.32542504044492165
178500000	-40838.97952297558	-40829.690398034734	-9.289124940839988	-40829.690398034734	0.29655595484579383	1.014426368723567	0.03834337721390066	0.20058963454907333	1.0	2.1992459072395123	1.903575725796098	0.5168083532049931	0.30632098984906414	2.1776996329944813	0.30632098984906414	0.01385447444629304	3.054180027211402	0.14162388564967368	121345	10	0.30632098984906414	2.1776996329944813	0.01385447444629304	3.054180027211402	0.14162388564967368	0.11938049367087465	1.6256760008504758	0.564026830874776	1	1	0.564026830874776	1.6256760008504758	0	0.3037937129500639	0.3612230186050643	0.11048723544083426	0.224496033004034	0.5022892101665853
178600000	-40832.92134283554	-40832.30912731889	-0.6122155166540155	-40832.30912731889	0.31541059251951875	0.9226026614054789	0.021063149414044934	0.15580076134094792	1.0	2.0619499105885315	2.750908127090795	0.3323215479031901	0.3135804965166589	2.1127452636236557	0.3135804965166589	0.013960659295503192	3.1012764388072287	0.14485664524027356	121345	10	0.3135804965166589	2.1127452636236557	0.013960659295503192	3.1012764388072287	0.14485664524027356	0.11938049367087465	1.4674269565261324	0.5472969048432618	1	1	0.5472969048432618	1.4674269565261324	0	0.3028396857401098	0.3557134805913511	0.11406517323661614	0.22738166043191949	0.23047160590628502
178700000	-40825.670848890775	-40828.93835083679	3.267501946014625	-40828.93835083679	0.27307480447657817	0.9911711163580343	0.019479518756119384	0.14041786189510752	1.0	1.1176275025134186	0.7076863416559579	0.7958560717670884	0.3047480737590778	2.0235289002162773	0.3047480737590778	0.018015601508256485	3.2310559568901183	0.11790339386717194	121345	10	0.3047480737590778	2.0235289002162773	0.018015601508256485	3.2310559568901183	0.11790339386717194	0.12254754191532906	1.0928401284955223	0.5261843471773291	1	1	0.5261843471773291	1.0928401284955223	0	0.3006604189839957	0.3528926916138773	0.11388309906762342	0.23256379033449978	0.15386697322960138
178800000	-40837.53684216095	-40836.058913818575	-1.4779283423805276	-40836.058913818575	0.2723188768230098	1.0015613270119108	0.029316948481762674	0.17599887453918128	1.0	1.7812590414002911	1.6038879624734934	0.4911493249982031	0.3393537669611683	2.1881285175788423	0.3393537669611683	0.01735829352879319	3.0308806776550035	0.08492497731500456	121345	10	0.3393537669611683	2.1881285175788423	0.01735829352879319	3.0308806776550035	0.08492497731500456	0.18554511036119337	1.756287771736917	0.5530372766809832	1	1	0.5530372766809832	1.756287771736917	0	0.29711551590220403	0.35862993803300913	0.11437544707722928	0.22987909898755368	0.1825983754223049
178900000	-40836.400108464295	-40836.244533443045	-0.15557502125334777	-40836.244533443045	0.2722650155556651	0.9724419807560446	0.019582305764557863	0.14475762291085598	1.0	0.9534762938866361	0.7233503631198682	0.8827777930900697	0.32372553852022584	1.8876393859531209	0.32372553852022584	0.015567096156457025	3.3874114601647007	0.06193098068524962	121345	10	0.32372553852022584	1.8876393859531209	0.015567096156457025	3.3874114601647007	0.06193098068524962	0.07806957980187976	1.2320466377952528	0.5304718301424002	1	1	0.5304718301424002	1.2320466377952528	0	0.30272367042499493	0.3560660109265835	0.1194137197699292	0.2217965988784885	0.23976443361409655
179000000	-40833.27944768034	-40830.96383768854	-2.31560999179571	-40830.96383768854	0.2834280607441189	1.012909197358156	0.038799540144576546	0.20866041949169797	1.0	0.9505228093652207	1.7369626536061828	0.09469828198976436	0.29853071466677267	1.915947493978993	0.2930879690443448	0.013969429657463285	3.32667037641355	0.151794016238857	123456	30	0.29853071466677267	1.915947493978993	0.2930879690443448	0.013969429657463285	3.32667037641355	0.151794016238857	1.0404287647102075	0.5182873052256246	1	1	0.5182873052256246	1.0404287647102075	0	0.3000227832654899	0.3581546794016798	0.11318408411500495	0.22863845321782172	0.2387029578980907
179100000	-40834.507890387795	-40835.52810434554	1.020213957748464	-40835.52810434554	0.2570951355642581	1.0509283629629484	0.02283856195284154	0.15122114417811255	1.0	2.928752139338224	3.0091246798994304	0.42545438220765336	0.3065350205002899	2.0108169853491717	0.3065350205002899	0.022458776740221346	3.1836366486136902	0.17001754829631888	121345	10	0.3065350205002899	2.0108169853491717	0.022458776740221346	3.1836366486136902	0.17001754829631888	0.09340714361041946	1.9673845161097254	0.5717499021987924	1	1	0.5717499021987924	1.9673845161097254	0	0.3023466233888982	0.35827162486721065	0.1150863339372843	0.2242954178066034	0.16700132202312445
179200000	-40834.52050424091	-40826.912517193494	-7.607987047413025	-40826.912517193494	0.4149636960005842	0.7748488355789381	0.05339961174437408	0.2762566372712562	1.0	0.2320241844902199	1.506605339806013	0.5764632130196652	0.29953637598825794	2.0749671336598414	0.29953637598825794	0.013120123303131496	3.2185610261220083	0.09427896493848423	121345	10	0.29953637598825794	2.0749671336598414	0.013120123303131496	3.2185610261220083	0.09427896493848423	0.14882195110107133	1.1704952739050511	0.5367136023638974	1	1	0.5367136023638974	1.1704952739050511	0	0.30023585947770304	0.3607163941526907	0.11118473592156168	0.2278630104480414	0.4004630642114341
179300000	-40839.855360473215	-40834.19873128429	-5.656629188927263	-40834.19873128429	0.2642973043836571	1.0161227375575927	0.07525303240957848	0.26521313323626683	1.0	2.4962145656369668	2.211855253149302	0.48014004356519585	0.34090634966134886	2.0650017244410805	0.34090634966134886	0.014718817003240712	3.1635278067777564	0.0749389524552069	121345	10	0.34090634966134886	2.0650017244410805	0.014718817003240712	3.1635278067777564	0.0749389524552069	0.16730856829977242	1.522005196960307	0.5358013678481823	1	1	0.5358013678481823	1.522005196960307	0	0.30064336128040287	0.3577262920576567	0.11693346923484038	0.22469687742709674	0.3117823192458743
179400000	-40829.50144807452	-40831.22799540212	1.7265473275966672	-40831.22799540212	0.2984886285093243	0.9361996963443957	0.014715680176653617	0.13138382877906726	1.0	1.9957372262823991	3.1280764701556887	0.024656599396415187	0.28467834560339467	2.022010189645903	0.28467834560339467	0.02389043974229966	3.233670481098111	0.15107219830687826	121345	10	0.28467834560339467	2.022010189645903	0.02389043974229966	3.233670481098111	0.15107219830687826	0.13427785515201066	1.4593908249714396	0.5633842397916617	1	1	0.5633842397916617	1.4593908249714396	0	0.3054548176308519	0.35946370222026586	0.11508992029110887	0.21999155985777014	0.1511296724643014
179500000	-40845.26537208873	-40833.52139189741	-11.743980191318697	-40833.52139189741	0.3807619709901236	0.7986399012981849	0.10716406298234249	0.39733069918263936	1.0	-0.006531713927666827	1.1507749807027108	0.4583850043705853	0.30492987469762595	2.171885236453802	0.30492987469762595	0.016387288634274084	3.075090396261413	0.12677732925524157	121345	10	0.30492987469762595	2.171885236453802	0.016387288634274084	3.075090396261413	0.12677732925524157	0.13974403761099105	0.9897578083961572	0.5232493910971416	1	1	0.5232493910971416	0.9897578083961572	0	0.2976785460597221	0.3583769067191618	0.11307221147720566	0.2308723357439073	0.6096925333031855
179600000	-40839.04919687196	-40835.252700036646	-3.7964968353117285	-40835.252700036646	0.35850380683264904	0.7912839292031137	0.022218598521160003	0.1824714181626487	1.0	0.6744917853159049	1.1386519690747903	0.7789114240949134	0.3474839747436523	2.0538273336074675	0.3474839747436523	0.013662144683415768	3.1490766431615396	0.08846592906025601	121345	10	0.3474839747436523	2.0538273336074675	0.013662144683415768	3.1490766431615396	0.08846592906025601	0.14174397234805028	1.579847395363874	0.5507775698385772	1	1	0.5507775698385772	1.579847395363874	0	0.29809782107170263	0.36095160925971875	0.11256005152276657	0.2283905181458091	0.2681690188423481
179700000	-40839.42189617516	-40832.08314137924	-7.33875479591907	-40832.08314137924	0.36463531311436775	0.8719075520109212	0.05232212330917358	0.24630452250082652	1.0	0.9420439187404398	2.2830729276020607	0.4717223439158669	0.2887410595199221	2.108180290138793	0.2887410595199221	0.01182389918519916	3.183631288619791	0.11888240301635647	121345	10	0.2887410595199221	2.108180290138793	0.01182389918519916	3.183631288619791	0.11888240301635647	0.16453206440135607	1.4850025726736884	0.5659926110679234	1	1	0.5659926110679234	1.4850025726736884	0	0.30010742324336986	0.366179463393739	0.10898391930727251	0.2247291940556157	0.3775091985411219
179800000	-40836.044322183334	-40835.92222292162	-0.12209926171529162	-40835.92222292162	0.2540176952571728	1.1037487183098007	0.025110236069112637	0.15254301832829756	1.0	1.5977074425557605	2.1066555570476013	0.7630351897471048	0.30339151763428573	1.9553718557496922	0.30339151763428573	0.017564169140036345	3.3184641964805768	0.101816743361107	121345	10	0.30339151763428573	1.9553718557496922	0.017564169140036345	3.3184641964805768	0.101816743361107	0.12117471319111246	1.2636617434043236	0.5497972142241432	1	1	0.5497972142241432	1.2636617434043236	0	0.31103303184476805	0.3502268357683159	0.11218680033291863	0.22655333205399442	0.17398370142313677
179900000	-40832.54106582911	-40831.244019027625	-1.2970468014798577	-40831.244019027625	0.2548897771959098	1.0325438019018842	0.02830957795354661	0.16833930189773777	1.0	2.79378611224828	5.542257281689492	0.12967544436434678	0.3265564262893703	1.9377915227559674	0.3265564262893703	0.012941700338217853	3.2197806923384724	0.17637323198858668	121345	10	0.3265564262893703	1.9377915227559674	0.012941700338217853	3.2197806923384724	0.17637323198858668	0.065644238852899	1.4608111544667146	0.5395960418538485	1	1	0.5395960418538485	1.4608111544667146	0	0.30575221334932623	0.3512671101839659	0.11677613754855201	0.22620453891815304	0.1299002578400567
180000000	-40834.69466683715	-40830.430907818445	-4.263759018710214	-40830.430907818445	0.2572291639189469	1.0108001011684926	0.05133740534175997	0.23781091767468485	1.0	1.8395990298272538	1.7733804126033406	0.503782491963086	0.3046214401263753	2.044308895045698	0.3046214401263753	0.013898238158427174	3.2064805352559795	0.1260694512871305	121345	10	0.3046214401263753	2.044308895045698	0.013898238158427174	3.2064805352559795	0.1260694512871305	0.17590042345486662	1.1139044742594413	0.5323624546680807	1	1	0.5323624546680807	1.1139044742594413	0	0.3046843605584478	0.3568041199555406	0.11667375493994081	0.2218377645460682	0.3190880723529228
180100000	-40839.009461726295	-40829.24979025397	-9.759671472328971	-40829.24979025397	0.2805757106507054	1.0359484484823904	0.12692816578269825	0.3280611780007637	1.0	1.4574086564989068	1.0409845411520542	0.79383741584911	0.30372004666123	1.987390579161228	0.30372004666123	0.012622026814844318	3.270615310906572	0.12193198979488215	121345	10	0.30372004666123	1.987390579161228	0.012622026814844318	3.270615310906572	0.12193198979488215	0.10823383215258336	1.1296893097211607	0.5395032053873392	1	1	0.5395032053873392	1.1296893097211607	0	0.3027680256286817	0.35787315276195253	0.11248983268151562	0.2268689889278475	0.3459405368188387
