state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
1588	0.035301838552089126	0.15756365539114725	0.035301838552089126	0.15756365539114725	0.2840258333703658	0.27237570707092174	0.2787575197401588	1.0341509567551277	0.6587508743768243	1.0341509567551277	0.6484073025234939	0.7131231628971623	1.1434688773965627	1.2774062306282572
1589	0.03499803517981026	0.12587846129545696	0.03499803517981026	0.12587846129545696	0.24896721331179839	0.25331948313514036	0.21482084569024137	0.9846426717600955	0.7727276450623154	0.9846426717600955	0.759637052622804	0.7496292149986057	1.0475345525907898	1.4157220915546256
1590	0.03520549142297191	0.1512703516195911	0.03520549142297191	0.1512703516195911	0.24558576283271433	0.3115358853419681	0.2382934339274014	1.023631270832461	0.699911580662027	1.023631270832461	0.6928172944354561	0.8062780511553603	0.815758705753343	1.2778441354308454
1591	0.04896156895345155	0.10775455751747143	0.04896156895345155	0.10775455751747143	0.2651942105539947	0.27099475518288446	0.2434434111211572	0.7754519779755751	1.0011496591822389	0.7754519779755751	0.9905525005005883	0.7277378665551779	1.0729252919707863	1.3796910769279833
1592	0.05529680862908298	0.11862885054444838	0.05529680862908298	0.11862885054444838	0.3081258410096646	0.35043588503884704	0.2893707227887548	0.7309164392489562	0.9753869680647859	0.7309164392489562	0.9646187813883736	0.7051821716467926	0.8566544645996866	1.3548810243193408
1593	0.03163940311372457	0.13164483580361092	0.03163940311372457	0.13164483580361092	0.2499163309050285	0.26256774630119967	0.23584939395244112	1.1818214099997195	0.7945841108166137	1.1818214099997195	0.7863085689719145	0.7591948557866938	1.0891257273861865	1.3251150282591537
1594	0.03754121487777429	0.1347245231247972	0.03754121487777429	0.1347245231247972	0.2649984756759821	0.27862289911215665	0.3216506306485639	0.9491446175678668	0.8496990908675114	0.9491446175678668	0.8356632511289424	0.7597638953700934	1.150721504692018	1.0943897590097957
1595	0.0320536113771569	0.10518296217128609	0.0320536113771569	0.10518296217128609	0.21420627080971633	0.23704883175387248	0.26552345149510215	1.1322461407340372	1.0007696120048846	1.1322461407340372	0.9925056560646953	0.9270686561049022	1.1408648602328044	1.1694726963002604
1596	0.03388753821939494	0.11834261246400407	0.03388753821939494	0.11834261246400407	0.22050818164587377	0.23524617227787967	0.2524144216290043	1.0923826213026446	0.8591669178034209	1.0923826213026446	0.8533237062025851	0.8559115781994684	1.1975193459270332	1.2092662706138113
1597	0.04102188125076184	0.10073275441138668	0.04102188125076184	0.10073275441138668	0.21636891523977186	0.23133978828401505	0.3093607177357032	0.8148184819609461	1.0630176872114316	0.8148184819609461	1.0520072969571899	0.9699715570852365	1.437696088117369	0.943908721671788
1598	0.039120752967262584	0.09204101255928793	0.039120752967262584	0.09204101255928793	0.2101814509265619	0.23044388883379469	0.2724698663013144	0.9511221679605687	1.045984432528393	0.9511221679605687	1.0408804764967992	0.9069467996119441	1.238738759683958	1.0428896026557763
1599	0.0334335877177557	0.09763826281173091	0.0334335877177557	0.09763826281173091	0.19214732480806473	0.2113048005312506	0.2661941225469715	1.0230529157031032	1.0180187181942528	1.0230529157031032	1.0152487317907386	0.9723762731988675	1.1153071572433924	1.0192242608090307
1600	0.028616429492033135	0.09696998144615221	0.028616429492033135	0.09696998144615221	0.19243241756047416	0.1980833151311809	0.23545295230800525	1.2902522957048397	0.9884464083358315	1.2902522957048397	0.9771297205654732	0.9998802757864287	1.4303627840397506	1.2312779861419858
1601	0.03323089986194014	0.1004152053469457	0.03323089986194014	0.1004152053469457	0.20029587614205766	0.22515500952333148	0.25962241927842716	1.0244025364346503	0.9255965166844855	1.0244025364346503	0.9179218876478553	0.9600729797962224	1.282186989994602	1.091259405404568
1602	0.03880626676760662	0.1306674600190899	0.03880626676760662	0.1306674600190899	0.23274250996430373	0.22551562128562438	0.3310217701593036	0.9314825353496133	0.7583200265545313	0.9314825353496133	0.7492968655723208	0.9013031616804527	1.3252116976272907	0.6806240139507769
1603	0.03809562729478949	0.0991008940212087	0.03809562729478949	0.0991008940212087	0.21101759903655054	0.22353845248420395	0.2842202337044988	0.96640120103085	1.0136218598404927	0.96640120103085	1.0053072806977323	1.0120585263239918	1.3131751648055394	1.0079679638336172
1604	0.028924828042725476	0.09822404027414225	0.028924828042725476	0.09822404027414225	0.21497017117199604	0.22417771695921893	0.2624803106976026	1.3713300516281095	1.0953172037594059	1.3713300516281095	1.0814835063511277	0.9413325479506173	1.4715796531346457	1.2086249610018787
1605	0.03680595864674591	0.1430885785691424	0.03680595864674591	0.1430885785691424	0.24695600297636597	0.25880891262033606	0.329801684257083	0.9561575278520934	0.7718230808426926	0.9561575278520934	0.7597608320353788	0.872664560615159	1.3476995904799765	0.9912141455510834
1606	0.02902919082619504	0.1294361245195837	0.02902919082619504	0.1294361245195837	0.23246898729057217	0.2516497884222606	0.3104674773780431	1.3208020300434304	0.8319943001624343	1.3208020300434304	0.8210208476616792	0.8681577336064144	1.1729370948210986	0.9727702204311423
1607	0.06651781604174256	0.10593539021808335	0.06651781604174256	0.10593539021808335	0.21723653651188374	0.20898335697406056	0.33753187468264056	0.5699035812537886	0.9483847223978386	0.5699035812537886	0.9300170952467048	0.8539141606034792	1.5361259301245584	0.6775671899824712
1608	0.03570475935990958	0.0936212373585637	0.03570475935990958	0.0936212373585637	0.21249510829152285	0.2300647217719681	0.2761921722758627	1.008525916053595	1.076347939931025	1.008525916053595	1.0682518081721815	0.8882079741852799	1.1836348595408008	1.0503002014629217
1609	0.03288110476750633	0.10300041176963695	0.03288110476750633	0.10300041176963695	0.1930434144880323	0.21237792729708152	0.24741551364749365	1.0930463943431672	0.9317025264469319	1.0930463943431672	0.926367433347466	0.8706478764070346	1.1362135453434987	1.0477584549688954
1610	0.0382414783440016	0.12528593461528412	0.0382414783440016	0.12528593461528412	0.24353193801262762	0.3108962613321152	0.23992183115627913	1.0046957037634758	0.8762781915628448	1.0046957037634758	0.8685753374101342	0.7800542327141075	0.7983726150975258	1.2046471394929799
1611	0.0367137988703595	0.10355989086639153	0.0367137988703595	0.10355989086639153	0.19577407149077147	0.23604683770906656	0.267182980675794	0.9664750339347509	0.9064992503946003	0.9664750339347509	0.9040964603199922	0.9339949787771361	1.014605215741038	1.039118149622322
1612	0.04069239535896696	0.11097090128127862	0.04069239535896696	0.11097090128127862	0.20678343361802456	0.23717623461127066	0.3178531809417291	0.9846105045456238	0.9036981809357605	0.9846105045456238	0.8979348682034854	0.8328759311445953	1.094706435394614	0.7616945685968307
1613	0.03928158602753387	0.1069222364074357	0.03928158602753387	0.1069222364074357	0.2033634418102359	0.23217396761342954	0.2542943493838896	0.9702119170228207	0.9073424741985134	0.9702119170228207	0.9005821495512336	0.8650488470242874	1.0759560196833124	1.1736821410697162
1614	0.035821443279622556	0.11400990630304192	0.035821443279622556	0.11400990630304192	0.21167008984735422	0.21919251773637677	0.29839045742523945	0.997946450651649	0.943537185773771	0.997946450651649	0.9397111199161575	0.9308672215808141	1.1874759719649892	0.9299393850743098
1615	0.032179237044327236	0.09290307295821412	0.032179237044327236	0.09290307295821412	0.20703093200271505	0.25073652659149825	0.319795042854431	1.0917092985450279	1.1654018946126001	1.0917092985450279	1.1591001749480068	0.9306314864713896	1.1647011562876797	0.8420474157051597
1616	0.029962074858537052	0.10467809175434431	0.029962074858537052	0.10467809175434431	0.236115163773719	0.26698141059837477	0.2130786672109879	1.2191650324748993	0.97786326110377	1.2191650324748993	0.9677773808469546	0.8361674764272673	1.059624579273282	1.5055655621276667
1617	0.038433932247709995	0.12775415818545952	0.038433932247709995	0.12775415818545952	0.23701212791325008	0.24053491732633234	0.22366423679530983	1.0175352955814485	0.7951252122093897	1.0175352955814485	0.785999305301666	0.7874857582513105	1.2305500412559545	1.3696943663051298
1618	0.046298893012225784	0.11438605104298924	0.046298893012225784	0.11438605104298924	0.2332675529740711	0.25038400382116793	0.2887409294131602	0.7777875637676357	0.9170946305646435	0.7777875637676357	0.9020131056887571	0.8871213647456133	1.225914233595047	1.1515760342369634
1619	0.03823471285410529	0.11084782887112982	0.03823471285410529	0.11084782887112982	0.21684607297873904	0.23467702139714108	0.2919362147680522	0.9893839967852014	0.9404106174359826	0.9893839967852014	0.9310019461094148	0.8364956011341985	1.1884341943538634	1.0217452325048098
1620	0.04740559624451887	0.1296030723335972	0.04740559624451887	0.1296030723335972	0.24207985389920192	0.25843443725524395	0.2485753130684227	0.7644954476724732	0.7887188997688056	0.7644954476724732	0.7821148085543862	0.7568863556997654	1.1735704599461882	1.2177128563034265
1621	0.03596072383091903	0.10963593475774663	0.03596072383091903	0.10963593475774663	0.2306770106690869	0.25688572801550463	0.2823300159553181	1.1029420905287546	0.9365769352877231	1.1029420905287546	0.9268955137138097	0.7885738427449066	1.208376812139733	1.180665067161961
1622	0.04110673912311885	0.09121030995662902	0.04110673912311885	0.09121030995662902	0.16944481944397682	0.19153922044278657	0.22778800540614028	0.8801930409856439	0.9889106362613018	0.8801930409856439	0.9717417246953124	1.0185994054119256	1.4289423518660318	1.1653969725027562
1623	0.04987827713246207	0.12541107358582346	0.04987827713246207	0.12541107358582346	0.21508581702809204	0.22038073771309888	0.23831447065691394	0.7505279881214366	0.7920994861745966	0.7505279881214366	0.7775028110146268	0.8992411751296556	1.2247121539137136	1.1987303048691402
1624	0.042861596131564594	0.07675334372845849	0.042861596131564594	0.07675334372845849	0.23719869232802546	0.24104725652950584	0.35053418971577877	0.9028220980265681	1.4105470276614713	0.9028220980265681	1.3868888991933914	0.7807813021335164	1.2926173346000362	0.7357313904738649
1625	0.03357050605835704	0.13119629097528163	0.03357050605835704	0.13119629097528163	0.26269564265450573	0.2573483214554792	0.3439965579656257	1.1027860791784772	0.8413381582870243	1.1027860791784772	0.8266439362837709	0.824264254523235	1.2065922975502812	0.9156595031290881
1626	0.020551196823987816	0.1485680848929373	0.020551196823987816	0.1485680848929373	0.24337060563899202	0.25669580650493884	0.3762435699249449	1.8911074461677089	0.7518726060253603	1.8911074461677089	0.7369972538880148	0.8533668502568766	1.2572610714088814	0.8100829802059294
1627	0.038303978407120576	0.11936697520283418	0.038303978407120576	0.11936697520283418	0.26448875398183724	0.28519324980637406	0.30530865580152755	0.9488297042895575	0.8691155862753543	0.9488297042895575	0.8555126610097241	0.7714121745770898	1.0510127964983302	1.0884504658011869
1628	0.03369004816104926	0.15647229149059177	0.03369004816104926	0.15647229149059177	0.3056808146190565	0.2977662005097301	0.34763773033654555	1.0559651716180007	0.6819183264581601	1.0559651716180007	0.6684247961261547	0.7250155080926646	1.06966608481995	0.9471371345693189
1629	0.0411967392175519	0.1159689185836991	0.0411967392175519	0.1159689185836991	0.21329310983303784	0.22672197937301566	0.32136844965897005	0.9152718348586402	0.8770515858780695	0.9152718348586402	0.8645697531327844	0.977217325003778	1.241521689516925	0.7957534722318936
1630	0.048038376054516746	0.12105093441230247	0.048038376054516746	0.12105093441230247	0.2033942788867425	0.22337418258282127	0.2900786654338109	0.764798240212093	0.8506410074140976	0.764798240212093	0.8371805073798695	0.9569471408898254	1.2916487038688511	0.9528177754238951
1631	0.03365124613534831	0.12869226994231567	0.03365124613534831	0.12869226994231567	0.21646913732233447	0.24632715548792194	0.29042930223345365	1.1686193628136718	0.7954568180027162	1.1686193628136718	0.7882566135898323	0.9255684934261433	1.1701487653317681	1.0064226346174843
1632	0.03461264169956102	0.1085374414062997	0.03461264169956102	0.1085374414062997	0.20854688251038195	0.23161065413202153	0.2949647838399071	0.925149448397923	1.0000732018648906	0.925149448397923	0.9964540254567228	0.9697255139805183	1.0992573304018254	0.9560695297635974
1633	0.039266189411139935	0.1017710335412143	0.039266189411139935	0.1017710335412143	0.2218483825278392	0.21103318077802694	0.25539771053198335	0.9438655860029992	0.9663029249756425	0.9438655860029992	0.9590254108754915	0.8284539339382642	1.2956129272708088	1.0757805119351187
1634	0.03830955189742197	0.1221022150196539	0.03830955189742197	0.1221022150196539	0.1998591020971596	0.20519338153419386	0.2788050336426853	1.0329017582225322	0.8116626782667636	1.0329017582225322	0.8041783520145218	0.8179435048807016	1.3214275268109517	0.8873412290403314
1635	0.04190025220276428	0.10666295173883145	0.04190025220276428	0.10666295173883145	0.21966592978755653	0.23088867455177245	0.2811799239342037	0.9031803146098736	0.9253403954336168	0.9031803146098736	0.9179483885432971	0.825286273665176	1.2050641774858053	0.9740914132395471
1636	0.045117148646450556	0.08792825565749374	0.045117148646450556	0.08792825565749374	0.21010184577864047	0.2193057421319977	0.2510849743875517	0.802061551769511	1.2739181121039393	0.802061551769511	1.2532095457265786	1.0259539053681466	1.4720945568828991	1.3763533347346097
1637	0.040438993022707925	0.10692893853563493	0.040438993022707925	0.10692893853563493	0.23754636798677264	0.2441031627213585	0.2727275073705774	0.9508835030387833	0.8638691159496328	0.9508835030387833	0.8524736682490217	0.7978603848200402	1.1098084226107103	1.09603595840927
1638	0.04646183392840772	0.11763511334392326	0.04646183392840772	0.11763511334392326	0.2717581972438342	0.2829990515221243	0.24218829215963678	0.8475826184111197	0.9376549443762081	0.8475826184111197	0.9162228054577843	0.8096535106604897	1.0745262038645744	1.3787007408319483
1639	0.04548738256809215	0.12309332021490438	0.04548738256809215	0.12309332021490438	0.21477036054912113	0.23114138381009014	0.2453584160157983	0.7920665883071472	0.8333625790409388	0.7920665883071472	0.8216620158554273	0.8188576847307252	1.238932361523163	1.1982979309468376
1640	0.04248650746103727	0.12039643083285612	0.04248650746103727	0.12039643083285612	0.20476383611244836	0.20641305832660062	0.31339553835593226	0.8303784710700535	0.7778463407942271	0.8303784710700535	0.7688806267122126	0.8684784291382838	1.319941781250689	0.7313912530182888
1641	0.04405106212118248	0.10115838395841098	0.04405106212118248	0.10115838395841098	0.21676333846154636	0.22252690176038825	0.2508152953890013	0.8322987161629891	0.9718825748436258	0.8322987161629891	0.9587296527097348	0.9221132505255745	1.3219990642698218	1.1809676650876098
1642	0.0383798220324168	0.10266318141343378	0.0383798220324168	0.10266318141343378	0.19347390619315777	0.19968024896855663	0.25783432121529337	0.9603802215533113	1.049131104020341	0.9603802215533113	1.0372140494483861	1.016306030014341	1.4188678806397061	1.0739442470146516
1643	0.04261261814993311	0.09909710431760138	0.04261261814993311	0.09909710431760138	0.20473637193662075	0.21517135648582889	0.23494442561260212	0.9299891740921976	1.0818100244614994	0.9299891740921976	1.071339052451914	0.9576524174661768	1.2790247673286792	1.31413776624864
1644	0.03737081941531417	0.09273181368580793	0.03737081941531417	0.09273181368580793	0.2072811006012405	0.2143975250297796	0.26442453579109754	1.0362683542004318	1.1001509527908755	1.0362683542004318	1.0910128125092047	0.9324933699516159	1.3465836340373807	1.0304340392228735
1645	0.038761023451760995	0.09675366897015883	0.038761023451760995	0.09675366897015883	0.21521188279678846	0.23298798545467708	0.26597113064427175	1.0200351948364852	1.0758569213455336	1.0200351948364852	1.0669754074924365	0.8995973754526224	1.3069854772535867	1.1934039027975982
1646	0.03358729304558283	0.09245229657295431	0.03358729304558283	0.09245229657295431	0.20645344510245142	0.21771717576716415	0.3148317689356018	1.0850923495682323	1.092852919830892	1.0850923495682323	1.0813946470681635	0.9206376986594793	1.4182771167599921	0.7958213040868425
1647	0.037945583814932765	0.09117239773569419	0.037945583814932765	0.09117239773569419	0.20173451192873157	0.2076593417459296	0.28047540385315894	0.9450320819302207	1.0835191618130848	0.9450320819302207	1.0760944079211727	0.9061610134916019	1.3737338873564489	0.922635315929345
1648	0.040491761152086525	0.08847138649281377	0.040491761152086525	0.08847138649281377	0.20672022157903464	0.20182894915599334	0.24254640016194584	0.9379678238101734	1.0999291335085115	0.9379678238101734	1.0903375957706554	0.8483571765736707	1.458196858309327	1.236465477418757
1649	0.038559231234893826	0.10994318015250529	0.038559231234893826	0.10994318015250529	0.1986207387988647	0.2081657661047339	0.2685851187183861	0.9286303479246599	0.9158574857654144	0.9286303479246599	0.9100496941204277	0.8321021848824443	1.2333948154491319	0.9651266940354355
1650	0.039787511562796085	0.096707048672168	0.039787511562796085	0.096707048672168	0.20755482821516935	0.2166752132919929	0.2911402512767593	0.9768459580602304	0.9989995388339618	0.9768459580602304	0.9936627510080145	0.8581399343780169	1.2293462226709477	0.9140049819284369
1651	0.03410986016175965	0.11726672504799784	0.03410986016175965	0.11726672504799784	0.25518810699086586	0.25518810699086586	0.33625411180052056	1.088327701769666	0.9993035124424309	1.088327701769666	0.9909573229025591	0.7819858394010013	1.3005687217928363	0.8872323499410524
1652	0.03489569516476254	0.11716203567678715	0.03489569516476254	0.11716203567678715	0.23518230719507519	0.24904325848305722	0.29786152050179376	1.1166691391543593	0.9431478763093915	1.1166691391543593	0.9384382703412651	0.8408744178299412	1.1817910885327672	1.0294637930526291
1653	0.035931816164836206	0.12781745820578333	0.035931816164836206	0.12781745820578333	0.2275595361428827	0.23702240858655096	0.2813516759188174	1.080618633546288	0.9050042075485834	1.080618633546288	0.8998208765590963	0.8774561146132693	1.2677454764040872	1.0529721907468697
1654	0.04118006917020953	0.08380909318028024	0.04118006917020953	0.08380909318028024	0.20238349518400103	0.21232664032149354	0.24339729006497504	0.8640670553355673	1.0970022746355625	0.8640670553355673	1.088103198532904	0.8829812483791801	1.2491545848724106	1.2268322880325289
1655	0.041667907608669785	0.09308978560281037	0.041667907608669785	0.09308978560281037	0.19323018565726405	0.20445033619474878	0.2731524236273111	0.7996460667218003	1.0427425515428195	0.7996460667218003	1.0337936783892538	0.8560409920241365	1.3849249664623546	0.7794883060516146
1656	0.042666690021064546	0.11099763358318321	0.042666690021064546	0.11099763358318321	0.23452222962741484	0.2105342456440486	0.31634320391979304	0.8386605093914101	0.8986418748910776	0.8386605093914101	0.8886377899322357	0.7423508927363006	1.3185787862378109	0.7805960604245312
1657	0.042400534922403255	0.10839758996952364	0.042400534922403255	0.10839758996952364	0.24169092249939733	0.25636755312145093	0.2929587288028044	0.8958194041465221	0.9459146651287066	0.8958194041465221	0.9380487196033236	0.740964363284858	1.1329824999641327	1.0813485454721068
1658	0.03880857542485672	0.11458645637748183	0.03880857542485672	0.11458645637748183	0.24501627778756546	0.25552424553533376	0.2989731079689736	0.9669249461104655	0.8886960295991602	0.9669249461104655	0.8817848648173122	0.7745132610241605	1.1250945442655984	0.9513696189870894
1659	0.04105106821575982	0.09812896491176115	0.04105106821575982	0.09812896491176115	0.19948506662460658	0.21862314215704332	0.2677486722192722	0.9078426104631876	1.0287066279586217	0.9078426104631876	1.017093036607355	0.8947938570032549	1.259098395511988	1.003885786686189
1660	0.029010887760059334	0.06577479570676653	0.029010887760059334	0.06577479570676653	0.22407830849168994	0.3636303209692946	0.2289830000857727	1.2492491769552327	1.523933172540036	1.2492491769552327	1.4971503039170388	0.7646895692836396	0.4248205687139838	1.2764363919654296
1661	0.03592381694740421	0.12627988405983814	0.03592381694740421	0.12627988405983814	0.2575960802606935	0.38585461135606136	0.2400431159077332	1.0531396839801175	0.7954324677217737	1.0531396839801175	0.780749670358419	0.6534936075631149	0.564262198822287	1.253388888762507
1662	0.040961018606453625	0.12605443304760683	0.040961018606453625	0.12605443304760683	0.30554164918578586	0.2829202079848938	0.24401768568438253	0.9777384181604721	0.8227246283198261	0.9777384181604721	0.8113363079225056	0.6229006558942317	1.0659012038718905	1.236035247769496
1663	0.036828378019697905	0.12055737738565123	0.036828378019697905	0.12055737738565123	0.24399290226033452	0.270740339922108	0.28927554607693623	1.0309183490862095	0.806938441008308	1.0309183490862095	0.7984419858079435	0.7733539429113502	1.03370935105364	1.0575404658001177
1664	0.03313570802376542	0.14091443359014	0.03313570802376542	0.14091443359014	0.2880795248324478	0.27660218518785573	0.33933160777159305	1.1078212788879669	0.8157155219104653	1.1078212788879669	0.8032570149495001	0.7193463526643422	1.124934683933529	0.9703308448894473
1665	0.025236028658590537	0.11140734922186518	0.025236028658590537	0.11140734922186518	0.21591560202609558	0.23316092064920071	0.2523422775039854	1.4787088397385997	0.907709331668471	1.4787088397385997	0.8960044428614039	0.8540830323673205	1.2957011383390937	1.2464848711725642
1666	0.03655676096970467	0.10020042186525852	0.03655676096970467	0.10020042186525852	0.2074422229561698	0.22401936775991416	0.2625766023353824	0.97363063228874	1.0331498652935438	0.97363063228874	1.021441876163987	0.9262787398102956	1.3172839034596406	1.1992176803317947
1667	0.03310767796614242	0.10662077738805537	0.03310767796614242	0.10662077738805537	0.20667371340258897	0.21754362631350732	0.2644882791900672	1.039450000503404	0.9252849817633161	1.039450000503404	0.9189191284825481	0.9344515065820841	1.2004611058314352	1.1280362873012302
1668	0.03446018660494732	0.10559915508428624	0.03446018660494732	0.10559915508428624	0.20835157767195187	0.22355154110099423	0.3267965351015663	1.06627712941776	0.9431220757628364	1.06627712941776	0.9377537558604931	0.9108069461855823	1.2435750826582623	0.7828833839185839
1669	0.03126349540538656	0.0982109349169385	0.03126349540538656	0.0982109349169385	0.19984477858198063	0.20808293150139986	0.26691931928424206	1.1273508525428333	1.0124651462672354	1.1273508525428333	1.0041303291370036	0.8777355082573765	1.4413430904178512	1.0820185287218427
1670	0.04142789763977117	0.10272439407746659	0.04142789763977117	0.10272439407746659	0.20221042343186024	0.22093298307345144	0.310539449106761	0.845904263386188	1.009145881567877	0.845904263386188	1.0020530441969957	0.8837925921735198	1.3383232632092246	0.7930361472697349
1671	0.04172323986209592	0.11492087720341437	0.04172323986209592	0.11492087720341437	0.2140797044797062	0.23261291816268517	0.3059810781010643	0.8562090239073513	0.8898037294647576	0.8562090239073513	0.883745286651654	0.8729309991115816	1.2021571739478973	0.8446882193426073
1672	0.043010301170717774	0.09574078628040045	0.043010301170717774	0.09574078628040045	0.19711817463648432	0.21159505162674763	0.26130544678437134	0.8243285012402733	1.0312953719468714	0.8243285012402733	1.0227780720860502	0.9368626595458796	1.2338953177357064	0.9812577437260815
1673	0.03495256091635057	0.09554325313813467	0.03495256091635057	0.09554325313813467	0.20035010712092585	0.20896249757650326	0.3103039643778629	1.0954686511351774	1.0241922244962567	1.0954686511351774	1.0140535645207853	0.8566735147309733	1.322441349125363	0.8372712896462295
1674	0.03535689053088731	0.10043047434856339	0.03535689053088731	0.10043047434856339	0.19783625997510862	0.20898375234393343	0.3075747683749397	1.0408195107406721	0.9630307514835605	1.0408195107406721	0.9558653155088382	0.9393136679682951	1.2509982437997667	0.7443227257449903
1675	0.04858145906075484	0.10703127466001977	0.04858145906075484	0.10703127466001977	0.2525140611478939	0.26900438289995704	0.3001909860846064	0.8155148362326964	0.9333622853666272	0.8155148362326964	0.9142251991473097	0.7737074407902055	1.171077626897373	1.0394232134792798
1676	0.04697673337017527	0.11562427181483376	0.04697673337017527	0.11562427181483376	0.20223647973150352	0.22660726594766306	0.2569342706121961	0.8175228813988494	0.8379836379914773	0.8175228813988494	0.8279462715532632	0.8781150263753548	1.2073586902129876	1.216699031846175
1677	0.04634482541589552	0.13090832348697512	0.04634482541589552	0.13090832348697512	0.26715517981601494	0.28731558807034124	0.3836125766500979	0.8385254303900024	0.8223398827881535	0.8385254303900024	0.8157981388245735	0.8228313506507541	1.1559762752485354	0.7357010265362447
1678	0.033292942690411276	0.10001101825738637	0.033292942690411276	0.10001101825738637	0.23347360473049242	0.24590057003232402	0.32135214106353704	1.0818931762256179	0.953537869897754	1.0818931762256179	0.9479365419631528	0.8287666821235047	1.1645538347252098	0.8363962444440495
1679	0.0364038834268165	0.11362951921744546	0.0364038834268165	0.11362951921744546	0.23161997575662632	0.2216006746563755	0.2521769191260968	1.0064566329840658	0.855196052738368	1.0064566329840658	0.8468123635942549	0.7626766340189893	1.2859980497980878	1.146915588147903
1680	0.04570354922249392	0.12066976043883049	0.04570354922249392	0.12066976043883049	0.25010718540558885	0.26179152054746585	0.3146545528585725	0.8001432731655365	0.8803272152159178	0.8001432731655365	0.8734887825338904	0.7823212423692895	1.1186889580335977	0.9540813783741757
1681	0.034169951333893	0.1002926744460381	0.034169951333893	0.1002926744460381	0.2588863176640976	0.28669808903274757	0.25578852248338907	1.1003346787668236	1.0251591201914978	1.1003346787668236	1.0170997558170314	0.7654813050106446	1.1062036125424966	1.1702411601417797
1682	0.03953258808165411	0.10348424973332954	0.03953258808165411	0.10348424973332954	0.2428272527180675	0.26025054248504903	0.279356390161664	0.896647013935977	0.9868513309092121	0.896647013935977	0.9790198557801578	0.7798597513151497	1.0663681635327387	1.0076880235161103
1683	0.044891620991501235	0.1105799507916303	0.044891620991501235	0.1105799507916303	0.21554853190897064	0.21767656101957314	0.19935763295419034	0.8087357719897152	0.9534981092310878	0.8087357719897152	0.9408177362220069	0.8355875087354986	1.3284274009865877	1.6546169049534063
1684	0.028032907737047336	0.08943882961846633	0.028032907737047336	0.08943882961846633	0.20958419427235803	0.22120348843293677	0.20497411768797943	1.1515665381565101	1.087078742772057	1.1515665381565101	1.0782943879093578	0.8705378186374452	1.1057288234225964	1.3815341189926755
1685	0.04802663280046754	0.07081535735851724	0.04802663280046754	0.07081535735851724	0.18865929003214066	0.22454018687055408	0.329305608385509	0.776787412308666	1.5432440174885313	0.776787412308666	1.5229513300215927	0.9619550865422541	1.390636435827989	0.9060836392052243
1686	0.03296691897818518	0.0919693318813215	0.03296691897818518	0.0919693318813215	0.1941381734976429	0.21268199094973772	0.2696649158193764	1.0439458694483128	1.1683626485182201	1.0439458694483128	1.1570953704696485	0.9482305299007859	1.2385354873040402	1.092267085962538
1687	0.049304655957847776	0.10979987674409009	0.049304655957847776	0.10979987674409009	0.26580093435009267	0.28110508130822603	0.30784209696314374	0.7698128162947905	1.0337415267690206	0.7698128162947905	1.0203086118550777	0.7245875928679668	1.2353787801841118	1.0416010152027277
1688	0.03632138226243803	0.12914337571773932	0.03632138226243803	0.12914337571773932	0.23198298417787824	0.2517639513989577	0.3344863673809582	1.0922184804259	0.8201596951793291	1.0922184804259	0.8121594923770125	0.8134060403072034	1.2133929494810987	0.8114477843591105
1689	0.04072380581184576	0.096634098458909	0.04072380581184576	0.096634098458909	0.2258770899797504	0.24130042828541226	0.30237430135783244	0.9206248495964803	1.0363110687495518	0.9206248495964803	1.0216047698680764	0.7864269337132346	1.17219142455135	0.9478050329642831
1690	0.028651186339943402	0.10304620625734712	0.028651186339943402	0.10304620625734712	0.22506828458238579	0.23895794145766153	0.3189501858918209	1.2529866376176821	0.965218962237297	1.2529866376176821	0.9518902322611088	0.7345697825809155	1.1693541550513897	0.8771271876566104
1691	0.04081539669184525	0.08396674019596778	0.04081539669184525	0.08396674019596778	0.23246654841508638	0.22971325556157363	0.29269710224303463	0.9268006273162126	1.249864413473501	0.9268006273162126	1.2339402540087185	0.8146408752318419	1.323274330687037	0.9849033955191611
1692	0.024743928284503447	0.1109511367090413	0.024743928284503447	0.1109511367090413	0.2501234176583392	0.22051986927008524	0.16821422710750866	1.465545092516459	0.8660222896171798	1.465545092516459	0.8447185719931424	0.6301954013944239	1.2726312369693902	1.7672216924206423
1693	0.04567981463202331	0.10478076386629909	0.04567981463202331	0.10478076386629909	0.189190284273904	0.3029491035664465	0.21752158435143962	0.8610476524147107	1.0158654595733476	0.8610476524147107	0.9933592147034396	0.9687722145365414	0.7220991529490104	1.3091465470059132
1694	0.026562120052538052	0.09850034455485945	0.026562120052538052	0.09850034455485945	0.21837482835137573	0.22962743075369232	0.3045065748760875	1.333056541888022	1.031373081415802	1.333056541888022	1.017778041409453	0.8091186443022097	1.2321413451503602	0.9309293026515965
1695	0.047555383771760606	0.11121344552921897	0.047555383771760606	0.11121344552921897	0.23273779334244837	0.24809511879142537	0.3631382808405843	0.8970832009639056	0.9747845035153415	0.8970832009639056	0.9633224420196232	0.9845766957546279	1.2274356047428316	0.7623875548609816
